idx,logits,score
8004,8.50926685333252,0.9997985
6862,5.5847015380859375,0.9962592
1987,-0.8433271050453186,0.3008345
5655,7.557290554046631,0.99947804
5049,7.939101696014404,0.99964356
1587,1.3525183200836182,0.79454106
6159,6.7865986824035645,0.99887246
9388,5.527689456939697,0.9960406
3008,-4.225776195526123,0.014403494
6678,8.429234504699707,0.99978167
2497,-3.238588809967041,0.0377391
7272,0.7203832864761353,0.6726914
7040,-5.661229610443115,0.003466181
3611,3.8805480003356934,0.9797778
2501,7.575262546539307,0.9994873
1803,8.824736595153809,0.9998529
2573,8.446609497070312,0.9997855
1258,3.128770112991333,0.95806396
2879,1.472074270248413,0.8133725
6275,7.820254802703857,0.9995987
1733,7.8767900466918945,0.9996207
4006,8.36574649810791,0.99976736
1477,8.75660514831543,0.9998425
7150,5.044914722442627,0.9935993
6815,8.346181869506836,0.9997627
3393,8.737298011779785,0.99983954
3917,-0.569590151309967,0.3613314
4089,8.684805870056152,0.99983084
4053,7.426244735717773,0.9994049
6547,6.981863021850586,0.9990723
9028,8.297754287719727,0.99975103
3668,7.345037460327148,0.99935466
2474,8.573884010314941,0.9998111
6166,8.788568496704102,0.99984753
4340,6.401398181915283,0.99834347
4731,-2.258417844772339,0.09462583
2931,4.814696311950684,0.9919556
5961,7.403082847595215,0.99939096
3063,8.725061416625977,0.9998375
9394,8.469365119934082,0.99979025
6879,8.285390853881836,0.99974793
5998,-4.295590400695801,0.013445284
2795,6.5649518966674805,0.99859303
4118,5.533771991729736,0.9960645
8876,8.383949279785156,0.99977154
6007,7.033802509307861,0.9991192
5823,7.872479438781738,0.999619
1842,8.263503074645996,0.9997423
3346,4.3675689697265625,0.98747677
4914,3.0801444053649902,0.9560663
7041,-0.1079883724451065,0.47302914
2863,6.925477504730225,0.99901855
3061,6.320518493652344,0.99820423
8523,5.898265361785889,0.9972633
8893,8.330632209777832,0.999759
2193,8.094261169433594,0.9996948
3068,8.472976684570312,0.99979097
509,8.60742473602295,0.9998173
5505,6.773744106292725,0.99885786
4404,8.439023971557617,0.9997838
9333,8.700264930725098,0.99983346
707,5.8474955558776855,0.99712116
434,7.809763431549072,0.9995944
3512,1.5397648811340332,0.82343054
4694,6.759331703186035,0.99884135
6319,8.420443534851074,0.99977976
2490,-1.765934705734253,0.14604862
4860,5.437414169311523,0.9956682
6984,-1.190185785293579,0.2332257
5884,-1.4707763195037842,0.18682463
182,8.17254638671875,0.9997178
4281,8.371947288513184,0.9997688
8168,8.718111038208008,0.99983644
208,7.281119346618652,0.99931204
3665,0.4468904137611389,0.60989964
9937,8.23917007446289,0.999736
2788,7.890197277069092,0.9996257
2614,3.125269889831543,0.9579232
1177,8.196085929870605,0.9997243
5971,-2.622490882873535,0.06770489
6035,8.054428100585938,0.9996824
7921,-5.813388347625732,0.0029783936
6147,1.2724769115447998,0.7811665
4650,8.553387641906738,0.9998072
2533,-1.31501042842865,0.21164964
3639,8.284908294677734,0.9997478
8547,8.474591255187988,0.9997913
7104,6.604797840118408,0.998648
413,8.573240280151367,0.999811
7666,4.356173038482666,0.9873351
5611,-3.8609397411346436,0.020614315
792,8.382683753967285,0.9997713
5077,8.042109489440918,0.9996785
4081,8.412421226501465,0.999778
152,6.452962398529053,0.9984267
4332,8.566849708557129,0.9998098
9348,-1.5709660053253174,0.17207873
4366,7.912238121032715,0.9996339
6620,2.062138080596924,0.88716835
4783,0.6226038336753845,0.65081054
3700,8.635263442993164,0.9998223
6894,2.1250128746032715,0.89331067
127,-1.7992146015167236,0.1419467
5524,8.391805648803711,0.9997733
1929,3.8303089141845703,0.9787581
8155,8.46595573425293,0.99978954
1109,8.012486457824707,0.99966884
4528,7.99605655670166,0.99966335
4848,8.24295711517334,0.99973696
8462,8.262103080749512,0.999742
496,-4.665900230407715,0.009323035
3336,7.835927963256836,0.9996049
5425,6.994190216064453,0.99908364
3081,6.253931999206543,0.99808085
5934,8.041010856628418,0.99967813
6623,7.804677486419678,0.99959236
6041,6.492656230926514,0.9984877
982,6.447536468505859,0.9984181
5237,-6.175082683563232,0.0020763138
4575,1.8916789293289185,0.86894685
1104,4.394635200500488,0.9878071
975,-4.295655727386475,0.013444417
5716,8.466756820678711,0.99978966
4305,8.637091636657715,0.9998227
9233,2.8362855911254883,0.9446054
3328,-0.2572416663169861,0.4360419
4919,2.531782627105713,0.9263401
9972,-1.497177243232727,0.1828469
8538,5.787885665893555,0.99694484
6174,8.697009086608887,0.99983287
4420,8.664510726928711,0.9998274
765,7.0835137367248535,0.99916184
6966,-3.57997727394104,0.027120316
7281,7.126326084136963,0.99919695
4605,5.7716827392578125,0.9968952
3405,8.52042293548584,0.99980074
8499,1.6983319520950317,0.8453167
6900,6.061835765838623,0.99767536
6608,7.815356731414795,0.99959666
7633,-5.586207866668701,0.0037352142
7735,8.084053039550781,0.9996917
6332,8.455241203308105,0.9997873
3248,5.421172618865967,0.99559754
482,7.370695114135742,0.999371
8242,8.061331748962402,0.9996846
1094,8.370074272155762,0.9997683
4751,3.9667022228240967,0.9814161
7336,8.24106502532959,0.9997365
1624,3.6611056327819824,0.9749401
6309,0.7353735566139221,0.67598337
3691,8.831070899963379,0.99985385
6570,7.854316234588623,0.99961215
1227,8.497356414794922,0.9997961
832,7.698228359222412,0.9995466
8488,-5.023100852966309,0.0065410123
6666,7.338363170623779,0.99935025
9029,-3.505007266998291,0.029170094
4470,7.469515800476074,0.9994301
2332,8.814118385314941,0.99985135
3589,-0.9874585270881653,0.27141437
8792,8.793559074401855,0.99984825
9765,8.700716018676758,0.9998336
6274,8.312517166137695,0.9997546
5968,5.404508113861084,0.9955239
4711,8.566903114318848,0.9998098
8527,6.505680561065674,0.9985073
142,6.355186939239502,0.9982653
1501,8.115854263305664,0.9997013
2023,8.372448921203613,0.9997689
4899,6.21713924407959,0.998009
307,3.0374200344085693,0.95423627
8151,7.884203910827637,0.9996234
5685,8.523818969726562,0.99980134
2052,4.267963409423828,0.9861833
708,4.8996357917785645,0.9926058
2909,7.296379566192627,0.99932253
5567,2.5005154609680176,0.92417794
9872,-0.07103648036718369,0.48224837
3230,5.53134298324585,0.996055
7331,8.322214126586914,0.999757
1011,0.714275598526001,0.67134523
4557,-4.854729175567627,0.007731206
8051,-0.7929286360740662,0.3115402
8209,8.351375579833984,0.999764
