idx,logits,score
2407,8.927757263183594,0.9998673
7270,7.791200160980225,0.9995869
3532,8.52978229522705,0.99980253
374,8.931371688842773,0.9998678
4876,7.364820957183838,0.9993673
5419,2.0979597568511963,0.8907047
3350,3.853186845779419,0.9792286
6023,7.875005722045898,0.99961996
7639,0.7645232677459717,0.682335
8303,-7.479433536529541,0.00056425855
2379,8.92218017578125,0.9998666
1675,8.876593589782715,0.9998604
47,8.83019733428955,0.99985373
9780,8.189297676086426,0.9997224
3343,8.255476951599121,0.9997402
9229,7.487614154815674,0.9994404
8750,3.347602128982544,0.9660263
8276,8.878395080566406,0.99986064
7844,8.529817581176758,0.99980253
8299,1.6475523710250854,0.8385599
891,8.518867492675781,0.9998004
5016,8.259469985961914,0.99974126
5858,8.655635833740234,0.9998259
7089,8.557474136352539,0.999808
5245,7.862299919128418,0.9996151
7429,8.164413452148438,0.9997155
1096,8.730401992797852,0.99983835
2811,8.614046096801758,0.9998185
4713,8.325295448303223,0.9997577
5573,8.902749061584473,0.999864
6122,4.425281047821045,0.98817074
4402,8.282234191894531,0.9997471
4457,6.408758163452148,0.99835557
3767,8.757028579711914,0.99984264
2806,8.60751724243164,0.9998173
6720,8.838079452514648,0.9998549
1280,8.744231224060059,0.9998406
9836,5.909351825714111,0.9972934
5956,8.755085945129395,0.9998423
3114,-3.656841278076172,0.025164332
4916,8.866045951843262,0.99985886
8331,8.836464881896973,0.9998547
2055,8.775856018066406,0.9998456
2580,0.14853797852993011,0.53706634
8705,8.290369987487793,0.9997491
5604,-7.910670280456543,0.00036667412
953,8.702010154724121,0.9998337
5534,8.400797843933105,0.99977535
9373,-4.9655985832214355,0.006925478
1398,6.302279472351074,0.9981712
471,8.585594177246094,0.99981326
8063,6.900384426116943,0.9989936
6064,8.856230735778809,0.99985754
8467,8.795394897460938,0.9998486
357,-1.4993199110031128,0.18252699
4413,8.83559799194336,0.99985456
1221,8.95919418334961,0.9998715
7970,8.194765090942383,0.999724
5701,3.841280698776245,0.97898495
658,7.358245849609375,0.9993631
9642,8.693339347839355,0.9998323
6709,-6.4299421310424805,0.001609948
7451,2.3267030715942383,0.91106457
7772,-6.2799248695373535,0.0018700379
338,2.634800434112549,0.93306804
5389,-3.31266188621521,0.035139356
713,8.901418685913086,0.99986386
6476,8.60186767578125,0.99981624
1359,8.912342071533203,0.9998653
7677,8.735283851623535,0.9998392
9768,2.6642093658447266,0.9348813
6083,-1.5364887714385986,0.17704628
61,8.927452087402344,0.9998673
810,8.911810874938965,0.9998652
4291,8.365132331848145,0.99976724
7732,7.835439205169678,0.99960476
8755,8.073956489562988,0.9996886
5086,8.680295944213867,0.9998301
4746,8.314087867736816,0.99975497
2797,8.143402099609375,0.9997094
7539,5.45640230178833,0.99574924
2041,8.363611221313477,0.9997669
2841,-0.14899899065494537,0.46281904
4274,8.716883659362793,0.9998362
8003,6.290981292724609,0.9981504
2239,6.1594977378845215,0.9978911
158,8.70845890045166,0.9998348
1343,7.302130222320557,0.99932635
9045,8.051911354064941,0.9996816
4266,7.281469345092773,0.9993123
9865,-4.010528087615967,0.017801195
4620,8.007784843444824,0.9996673
430,8.873842239379883,0.99986005
2983,7.9023847579956055,0.9996302
22,8.708528518676758,0.9998348
3087,8.515169143676758,0.99979967
6631,7.817490577697754,0.9995975
4252,8.479225158691406,0.9997923
7279,4.738658428192139,0.99132556
8414,7.125211715698242,0.9991961
2287,7.88220739364624,0.9996227
2201,8.811432838439941,0.999851
1112,-3.9222159385681152,0.019412857
3124,5.072385311126709,0.9937716
460,0.211562380194664,0.5526942
4594,-0.25059136748313904,0.43767795
4350,7.8368239402771,0.99960524
1857,8.841619491577148,0.9998554
