idx,logits,score
2407,8.743168830871582,0.9998405
7270,7.232900142669678,0.9992781
3532,8.281586647033691,0.999747
374,8.752477645874023,0.9998419
4876,6.657395839691162,0.9987172
5419,2.5976240634918213,0.9307085
3350,2.033353328704834,0.8842547
6023,7.231690406799316,0.9992773
7639,1.2820065021514893,0.78279114
8303,-6.810237884521484,0.0011012167
2379,8.761842727661133,0.99984336
1675,8.711329460144043,0.99983525
47,8.651735305786133,0.9998252
9780,8.098552703857422,0.99969614
3343,7.569813251495361,0.9994844
9229,6.968161106109619,0.9990595
8750,2.9904801845550537,0.9521422
8276,8.68632984161377,0.9998311
7844,8.329822540283203,0.9997589
8299,1.5017731189727783,0.8178387
891,8.145383834838867,0.99971
5016,7.37361478805542,0.9993728
5858,8.385125160217285,0.9997718
7089,8.41567325592041,0.9997787
5245,7.8180036544799805,0.9995977
7429,7.575210094451904,0.9994873
1096,8.358735084533691,0.9997657
2811,8.302271842956543,0.9997521
4713,7.8613104820251465,0.9996147
5573,8.726025581359863,0.99983764
6122,4.206057071685791,0.9853139
4402,7.727756500244141,0.9995597
4457,5.90116024017334,0.99727124
3767,8.48017692565918,0.9997925
2806,8.240342140197754,0.99973625
6720,8.657959938049316,0.9998264
1280,8.507829666137695,0.9997981
9836,5.560438632965088,0.9961676
5956,8.412657737731934,0.999778
3114,-3.8788957595825195,0.020254899
4916,8.649713516235352,0.99982494
8331,8.623955726623535,0.9998203
2055,8.468478202819824,0.99979013
2580,1.3973281383514404,0.80175954
8705,7.732028007507324,0.9995616
5604,-7.42331075668335,0.0005968124
953,8.490206718444824,0.99979454
5534,8.04879379272461,0.99968064
9373,-4.164719581604004,0.015296455
1398,5.448675155639648,0.9957164
471,8.121411323547363,0.999703
8063,4.381881237030029,0.98765254
6064,8.674748420715332,0.9998292
8467,8.546401977539062,0.99980587
357,-1.5078792572021484,0.1812533
4413,8.63565444946289,0.99982244
1221,8.80993366241455,0.99985075
7970,7.4817070960998535,0.99943703
5701,2.5908169746398926,0.9302682
658,3.806971788406372,0.97826743
9642,8.349021911621094,0.9997634
6709,-6.074100494384766,0.00229643
7451,1.7082386016845703,0.8466077
7772,-6.129944801330566,0.0021719735
338,2.043410301208496,0.88528013
5389,-2.142476797103882,0.10503633
713,8.724952697753906,0.9998375
6476,7.990575313568115,0.99966145
1359,8.707789421081543,0.99983466
7677,8.389832496643066,0.99977285
9768,1.6366413831710815,0.8370774
6083,-1.740849494934082,0.14920506
61,8.769814491271973,0.9998447
810,8.751174926757812,0.9998417
4291,7.812290668487549,0.99959546
7732,7.070656776428223,0.999151
8755,7.345826148986816,0.99935514
5086,8.280017852783203,0.9997465
4746,7.486623764038086,0.9994398
2797,7.663458824157715,0.99953055
7539,4.164336681365967,0.9846978
2041,7.821751594543457,0.9995993
2841,-0.5443733334541321,0.36717084
4274,8.563414573669434,0.9998091
8003,5.420042991638184,0.99559253
2239,5.503799915313721,0.9959453
158,8.319308280944824,0.9997563
1343,6.930913925170898,0.9990238
9045,7.384332656860352,0.9993794
4266,6.581360816955566,0.998616
9865,-3.8449790477752686,0.02093903
4620,7.79227352142334,0.99958724
430,8.657597541809082,0.99982625
2983,7.246971130371094,0.99928826
22,8.445630073547363,0.99978524
3087,7.838871955871582,0.9996061
6631,7.173952579498291,0.9992343
4252,8.460683822631836,0.99978846
7279,4.0359063148498535,0.9826371
8414,5.34370231628418,0.99524456
2287,7.0525383949279785,0.99913555
2201,8.559547424316406,0.9998084
1112,-3.5154192447662354,0.028876677
3124,4.5667643547058105,0.9897154
460,0.21784043312072754,0.55424577
4594,0.4412198066711426,0.60854965
4350,7.489163875579834,0.9994412
1857,8.698907852172852,0.9998332
2944,7.788627624511719,0.9995858
4399,-2.9255740642547607,0.05090373
4637,5.347031593322754,0.9952603
3716,-1.294727087020874,0.21505378
7063,8.793068885803223,0.99984825
2268,-1.2909077405929565,0.21569921
9764,-5.192050457000732,0.005529844
261,8.1386079788208,0.999708
5812,8.554648399353027,0.9998074
3324,4.276551723480225,0.9862998
6930,7.198051929473877,0.9992525
6607,8.55732250213623,0.9998079
9639,6.837462902069092,0.99892837
7297,8.521597862243652,0.999801
7304,2.5284838676452637,0.9261147
717,4.343087673187256,0.9871704
9153,1.7375292778015137,0.85037297
7237,7.119795799255371,0.9991917
913,3.8602616786956787,0.97937196
3958,-2.9401485919952393,0.050204188
1823,8.105513572692871,0.9996983
5347,8.487539291381836,0.99979407
2549,-3.775951862335205,0.022401921
9961,8.494244575500488,0.9997954
2514,8.72661018371582,0.99983776
4104,0.5747007727622986,0.63984716
1098,-0.8330489993095398,0.30300075
4688,-6.817097187042236,0.001093697
5886,8.048213958740234,0.9996804
2061,8.532517433166504,0.9998031
1348,8.309554100036621,0.9997539
1580,4.455401420593262,0.98851776
5630,8.381340980529785,0.99977094
6853,8.0042085647583,0.9996661
7469,7.487636089324951,0.9994404
4236,7.1588029861450195,0.99922264
4681,-5.151683330535889,0.0057563237
6110,5.206124305725098,0.994547
1644,8.460954666137695,0.99978846
6738,1.6279277801513672,0.8358855
864,4.007155418395996,0.98213977
5284,3.104816436767578,0.95709103
6859,-6.935737609863281,0.00097146083
3952,5.2410969734191895,0.99473345
6200,8.247892379760742,0.9997383
9590,0.31006407737731934,0.5769009
9461,2.774695873260498,0.94129306
3451,8.648110389709473,0.9998246
4438,8.580371856689453,0.9998123
391,7.95775032043457,0.9996501
2984,8.8140230178833,0.99985135
6552,7.902365684509277,0.9996302
1233,7.213649272918701,0.99926406
5768,7.83995246887207,0.99960655
580,8.546734809875488,0.99980587
3291,7.440343379974365,0.99941325
3101,8.42886734008789,0.99978155
4479,8.058075904846191,0.9996836
2804,8.124872207641602,0.99970394
7340,6.406135559082031,0.99835134
602,3.985236167907715,0.98175114
5595,1.5245366096496582,0.82120556
2393,6.50152063369751,0.99850106
1125,4.136669635772705,0.9842753
1169,8.003609657287598,0.99966586
6465,-0.27892595529556274,0.43071708
4767,6.587551116943359,0.99862444
121,7.541001796722412,0.99946946
9561,6.801746845245361,0.9988894
3475,1.654437780380249,0.83948994
8766,8.233538627624512,0.99973446
5257,7.408055782318115,0.99939406
1746,8.789115905761719,0.99984765
7015,4.3710527420043945,0.98751974
2576,2.293679714202881,0.9083522
9452,8.571869850158691,0.99981076
1795,8.544610023498535,0.9998055
6971,7.506164073944092,0.9994506
3527,8.297439575195312,0.9997509
9387,3.1555237770080566,0.95912576
1661,8.543140411376953,0.99980515
8618,8.024799346923828,0.9996729
6613,0.825444221496582,0.69539076
9243,7.682764530181885,0.9995395
9919,8.439796447753906,0.99978393
5266,6.090261459350586,0.99774027
3183,-0.9070397019386292,0.287606
4668,2.452075719833374,0.9207131
2873,0.08716754615306854,0.5217781
4247,-0.9507781863212585,0.27872837
502,8.58605670928955,0.9998134
4066,8.347946166992188,0.9997632
8877,8.774039268493652,0.99984527
1685,8.048121452331543,0.9996804
3094,8.468493461608887,0.99979013
5986,8.433728218078613,0.9997826
7127,-4.473591327667236,0.011277643
9505,-5.025740146636963,0.006523884
3671,5.796097278594971,0.9969699
3392,8.017417907714844,0.9996705
9518,8.614609718322754,0.9998186
1081,6.5153489112854,0.9985216
6827,3.7843401432037354,0.977781
406,8.520638465881348,0.99980074
3543,5.199993133544922,0.99451363
9390,8.1395263671875,0.99970824
1423,5.7208380699157715,0.9967338
6460,-1.9346195459365845,0.12624015
6721,5.623098373413086,0.9963995
3582,8.60096549987793,0.9998161
6249,7.664717197418213,0.99953115
865,-3.586827039718628,0.02694017
90,-5.460346221923828,0.0042340797
4777,7.9824910163879395,0.9996587
2939,6.473013877868652,0.9984578
1067,-4.277117729187012,0.01369253
7788,-1.1845957040786743,0.23422688
9340,8.615652084350586,0.99981886
5899,3.884080410003662,0.9798478
9770,8.26088809967041,0.9997416
7923,2.55824613571167,0.9281255
423,1.608911395072937,0.8332602
4883,-3.575906753540039,0.027227923
5790,-6.259846210479736,0.0019078928
5921,-0.886053740978241,0.29192486
7706,8.574641227722168,0.99981123
7733,6.117548942565918,0.997801
4377,8.303420066833496,0.99975234
3434,7.280635356903076,0.9993117
2117,7.00145149230957,0.9990903
3356,8.146317481994629,0.99971026
1180,3.626332998275757,0.97407633
9793,5.623702526092529,0.9964018
8273,7.528526782989502,0.9994628
49,8.181659698486328,0.9997203
4775,-4.666445255279541,0.009318003
1967,6.181241989135742,0.9979365
5728,-1.070358157157898,0.25533497
5114,8.163079261779785,0.99971503
353,7.797307968139648,0.9995894
5890,2.1827845573425293,0.8986929
889,7.505848407745361,0.9994504
4795,-3.6728172302246094,0.024775384
4693,8.738588333129883,0.99983966
8394,8.2958402633667,0.99975055
5157,8.608185768127441,0.99981743
1417,7.9995317459106445,0.99966455
9392,-1.4051728248596191,0.19699655
5243,8.273849487304688,0.99974495
4190,6.5607829093933105,0.99858725
5868,1.0770390033721924,0.74593323
6563,-1.8600118160247803,0.13470167
8568,-6.770981311798096,0.0011452559
2898,5.834370136260986,0.99708325
2402,1.0866633653640747,0.74775285
199,3.0975730419158936,0.9567926
5358,8.532970428466797,0.99980325
1266,4.948775768280029,0.99295783
103,4.852725505828857,0.9922535
4379,8.820524215698242,0.9998523
3035,3.9685215950012207,0.9814493
3981,-5.926113605499268,0.0026617304
3634,-4.101798057556152,0.01627369
4450,0.16079451143741608,0.54011226
1888,5.436506748199463,0.9956642
5410,8.13383674621582,0.99970657
1068,8.215046882629395,0.99972945
6728,7.607307434082031,0.9995034
2065,8.195045471191406,0.9997241
2515,8.645990371704102,0.9998242
2773,7.775323390960693,0.9995802
5158,8.689209938049316,0.99983156
