idx,logits,score
8004,8.830236434936523,0.99985373
6862,6.573137283325195,0.9986046
1987,-1.4647194147109985,0.18774655
5655,8.446786880493164,0.9997855
5049,8.377950668334961,0.9997702
1587,4.881810188293457,0.99247384
6159,7.94903039932251,0.99964714
9388,5.3991522789001465,0.9954999
3008,-4.069836139678955,0.016793353
6678,8.673559188842773,0.99982893
2497,-3.5730695724487305,0.02730317
7272,0.6797112226486206,0.66367424
7040,-6.373965740203857,0.0017024793
3611,5.439493656158447,0.99567705
2501,7.934694290161133,0.999642
1803,8.964555740356445,0.9998721
2573,8.649015426635742,0.9998247
1258,3.524722099304199,0.9713831
2879,1.5600289106369019,0.82635754
6275,8.36795425415039,0.99976784
1733,8.113664627075195,0.99970067
4006,8.737861633300781,0.99983954
1477,8.930871963500977,0.9998678
7150,6.116345405578613,0.9977983
6815,8.567716598510742,0.9998099
3393,8.904336929321289,0.9998642
3917,-0.5645676255226135,0.36249125
4089,8.876514434814453,0.9998604
4053,7.947075366973877,0.9996464
6547,7.742763042449951,0.99956626
9028,8.60649299621582,0.9998172
3668,8.01400089263916,0.9996693
2474,8.819920539855957,0.9998522
6166,8.939665794372559,0.99986887
4340,7.803311824798584,0.99959177
4731,-1.8627338409423828,0.13438472
2931,5.012131214141846,0.99338734
5961,8.125337600708008,0.99970406
3063,8.894905090332031,0.9998629
9394,8.700002670288086,0.99983346
6879,8.4747896194458,0.99979144
5998,-4.924562931060791,0.0072134887
2795,7.761351585388184,0.99957424
4118,4.983522415161133,0.9931967
8876,8.588506698608398,0.99981385
6007,7.77744197845459,0.99958104
5823,8.578353881835938,0.99981195
1842,8.501973152160645,0.99979705
3346,5.714684009552002,0.99671364
4914,4.583265781402588,0.98988193
7041,0.24553896486759186,0.5610782
2863,7.777081489562988,0.9995809
3061,6.682278633117676,0.99874866
8523,6.483196258544922,0.99847347
8893,8.715291976928711,0.99983597
2193,8.650394439697266,0.99982506
3068,8.688801765441895,0.99983156
509,8.816061019897461,0.9998517
5505,7.3389201164245605,0.9993506
4404,8.752110481262207,0.9998419
9333,8.879152297973633,0.99986076
707,6.807741641998291,0.998896
434,8.371179580688477,0.9997687
3512,1.5325963497161865,0.82238585
4694,7.433394908905029,0.9994092
6319,8.756699562072754,0.99984264
2490,-1.269787073135376,0.21929371
4860,6.191530227661133,0.99795747
6984,-0.28672558069229126,0.42880568
5884,-1.65225350856781,0.16080461
182,8.538280487060547,0.9998042
4281,8.702581405639648,0.9998338
8168,8.914773941040039,0.99986565
208,7.92471170425415,0.99963844
3665,1.54438054561615,0.8241007
9937,8.483758926391602,0.99979323
2788,8.391782760620117,0.9997733
2614,4.957276344299316,0.9930171
1177,8.560847282409668,0.9998086
5971,-2.0289642810821533,0.11619523
6035,8.484270095825195,0.99979335
7921,-6.066449165344238,0.0023140272
6147,2.0342369079589844,0.8843452
4650,8.802188873291016,0.99984956
2533,-2.362233877182007,0.08609826
3639,8.646574020385742,0.99982435
8547,8.672779083251953,0.9998288
7104,6.925930976867676,0.9990189
413,8.726404190063477,0.99983776
7666,5.034861087799072,0.9935349
5611,-4.069655418395996,0.016796337
792,8.641578674316406,0.9998235
5077,8.587498664855957,0.9998136
4081,8.786697387695312,0.9998473
152,7.503681659698486,0.9994492
4332,8.818225860595703,0.99985194
9348,-1.2926136255264282,0.21541074
4366,8.291444778442383,0.99974936
6620,3.9252138137817383,0.9806441
4783,2.1187543869018555,0.8927127
3700,8.865199089050293,0.99985874
6894,2.598506450653076,0.9307654
127,-0.7843127846717834,0.31339112
5524,8.673439025878906,0.99982893
1929,5.714861869812012,0.99671423
8155,8.780344009399414,0.9998462
1109,8.43587589263916,0.9997831
4528,8.281648635864258,0.999747
4848,8.499917030334473,0.99979657
8462,8.67406177520752,0.99982905
496,-5.023979187011719,0.006535307
3336,8.393745422363281,0.9997738
5425,7.482174396514893,0.9994373
3081,7.55059814453125,0.99947447
5934,8.511406898498535,0.99979895
6623,8.125049591064453,0.99970406
6041,7.544071197509766,0.999471
982,6.640262603759766,0.9986951
5237,-6.5300164222717285,0.0014568564
4575,3.6646530628204346,0.97502655
1104,6.140432357788086,0.99785066
975,-4.741487979888916,0.008650174
5716,8.819051742553711,0.99985206
4305,8.825071334838867,0.999853
9233,3.5491302013397217,0.9720538
3328,0.27652689814567566,0.56869453
4919,2.526416778564453,0.9259731
9972,-0.6503552794456482,0.34290946
8538,7.427420139312744,0.9994056
6174,8.889546394348145,0.9998622
4420,8.848430633544922,0.99985635
765,7.984699726104736,0.99965954
6966,-3.6867494583129883,0.02444098
7281,8.004987716674805,0.99966633
4605,6.870758056640625,0.99896336
3405,8.742053031921387,0.99984026
8499,2.6554818153381348,0.9343481
6900,7.174940586090088,0.99923503
6608,7.9693732261657715,0.9996542
7633,-6.211938381195068,0.002001333
7735,8.412973403930664,0.9997781
6332,8.737262725830078,0.99983954
3248,7.226312637329102,0.99927336
482,7.557006359100342,0.9994778
8242,8.41716194152832,0.99977905
1094,8.41553020477295,0.9997787
4751,2.527294874191284,0.9260333
7336,8.527569770812988,0.9998022
1624,3.3811421394348145,0.9671099
6309,1.288431167602539,0.78388155
3691,8.975881576538086,0.9998735
6570,8.259275436401367,0.99974126
1227,8.754674911499023,0.9998423
832,8.25031852722168,0.9997389
8488,-4.635164737701416,0.009611236
6666,8.12396240234375,0.9997037
9029,-3.985724925994873,0.018240089
4470,8.015400886535645,0.9996698
2332,8.965169906616211,0.9998722
3589,-0.1964087188243866,0.45105505
8792,8.94073486328125,0.9998691
9765,8.876420021057129,0.9998604
6274,8.528633117675781,0.9998023
5968,7.053098201751709,0.99913603
4711,8.807693481445312,0.9998504
8527,8.003185272216797,0.99966574
142,7.885887622833252,0.99962413
1501,8.612716674804688,0.99981827
2023,8.672243118286133,0.9998287
4899,7.534853458404541,0.9994661
307,3.739004611968994,0.9767745
8151,8.149789810180664,0.9997112
5685,8.777454376220703,0.99984586
2052,4.192457675933838,0.9851158
708,6.776393890380859,0.99886096
2909,7.7333903312683105,0.9995622
5567,1.3675163984298706,0.7969786
9872,0.5281293392181396,0.6290467
3230,6.716238498687744,0.99879044
7331,8.615063667297363,0.99981874
1011,2.7432291507720947,0.93952984
4557,-5.081979274749756,0.0061693136
8051,-1.091110348701477,0.25140926
8209,8.732172966003418,0.9998387
9395,8.879729270935059,0.99986076
7778,7.861063480377197,0.9996146
5712,2.8935723304748535,0.9475277
4753,-1.2754900455474854,0.21831888
8628,2.478534698486328,0.9226233
1818,6.235378742218018,0.99804497
650,3.6480624675750732,0.97461945
6572,8.499173164367676,0.99979645
8167,8.763172149658203,0.9998436
8440,8.69068717956543,0.9998319
681,8.879239082336426,0.99986076
3194,4.286674976348877,0.98643595
349,7.245612621307373,0.9992872
3471,5.815933704376221,0.9970291
821,8.687402725219727,0.9998313
1836,-4.027235507965088,0.01751142
3241,6.464905261993408,0.99844533
8866,8.857281684875488,0.99985766
1976,8.801892280578613,0.99984956
3414,0.1916797161102295,0.5477737
9345,0.9766262769699097,0.7264383
737,8.0397367477417,0.9996778
3542,-5.4562482833862305,0.0042513926
6180,7.639869689941406,0.99951935
8634,8.800843238830566,0.99984944
1582,-1.3435893058776855,0.20692042
5664,7.983200550079346,0.99965894
6401,8.940848350524902,0.9998691
5024,8.573643684387207,0.999811
1535,-3.5267083644866943,0.028561775
4297,3.5479564666748047,0.9720219
5171,-5.0865678787231445,0.006141243
5345,1.2278623580932617,0.7734442
5374,8.958601951599121,0.9998714
8307,-4.154576301574707,0.0154499905
9249,8.903355598449707,0.9998641
7812,6.0262227058410645,0.99759126
7679,7.951941013336182,0.9996481
7476,8.928577423095703,0.99986744
2301,-0.22918272018432617,0.44295382
8752,8.840096473693848,0.99985516
5516,8.468084335327148,0.99979
524,8.851725578308105,0.9998568
7389,8.730001449584961,0.99983835
1223,8.948867797851562,0.99987006
4234,8.883427619934082,0.99986136
3631,7.399354457855225,0.9993887
5758,5.5530524253845215,0.99613935
2235,8.268202781677246,0.9997435
1931,8.510578155517578,0.9997987
1201,6.8126654624938965,0.9989015
2563,8.866413116455078,0.999859
6117,2.080486297607422,0.888992
1489,8.872289657592773,0.9998598
6965,2.561511278152466,0.92834306
770,8.672235488891602,0.9998287
1066,8.806166648864746,0.99985015
3360,7.013875961303711,0.9991015
533,8.858110427856445,0.9998578
2969,8.605264663696289,0.99981695
3191,8.904569625854492,0.9998642
3613,5.867679595947266,0.99717855
2592,8.588356018066406,0.99981385
6350,6.2785797119140625,0.9981274
3487,-3.848940849304199,0.020857966
8210,1.954451084136963,0.87593114
8444,8.835739135742188,0.99985456
3511,3.3518619537353516,0.9661658
3892,-0.9180364608764648,0.28535816
1984,8.922807693481445,0.9998667
7115,8.849627494812012,0.9998566
8595,-2.711209774017334,0.062315125
8984,8.475263595581055,0.99979144
1780,8.771332740783691,0.9998449
3525,-2.8059158325195312,0.05700533
2257,8.785444259643555,0.99984705
6519,7.153343677520752,0.99921834
9792,5.5545220375061035,0.996145
4911,8.579485893249512,0.9998122
5578,8.550106048583984,0.9998066
9469,-5.360837459564209,0.0046750125
1998,8.846379280090332,0.9998561
5896,7.171180725097656,0.9992322
1576,8.652198791503906,0.9998253
9319,1.6694079637527466,0.8414969
1799,-2.6174848079681396,0.068021566
2125,6.188384532928467,0.9979511
1632,8.842401504516602,0.9998555
3270,-2.993342876434326,0.04772753
6772,8.576953887939453,0.9998117
1290,2.700439929962158,0.93705255
4945,6.094879627227783,0.9977507
4844,-0.48538830876350403,0.38098055
18,0.5400720834732056,0.6318292
8772,3.645881414413452,0.97456545
3607,8.864553451538086,0.99985874
6668,4.132281303405762,0.98420715
203,4.776026248931885,0.99164104
564,8.876946449279785,0.9998604
8403,5.918030738830566,0.9973168
6425,8.457375526428223,0.99978775
5777,7.428684711456299,0.99940634
3777,8.49644947052002,0.99979585
8145,-0.18797554075717926,0.45314398
6112,-1.2909818887710571,0.21568666
7459,7.8771653175354,0.9996208
1371,-4.234219551086426,0.014284123
6298,7.81788444519043,0.9995977
8771,8.508121490478516,0.99979824
937,8.677567481994629,0.99982965
6955,8.634437561035156,0.9998222
7298,8.83280086517334,0.9998541
4830,7.176241874694824,0.9992361
9819,8.798218727111816,0.99984896
3731,6.961772918701172,0.99905354
7379,2.430860996246338,0.91915053
9600,8.966060638427734,0.9998723
9091,4.178816795349121,0.9849145
3261,7.462265491485596,0.999426
4996,6.540350437164307,0.9985581
354,8.797903060913086,0.99984896
1573,8.795307159423828,0.9998486
1354,-0.8558293581008911,0.29821146
1299,-5.974475383758545,0.002536386
8027,-1.3473337888717651,0.2063066
270,8.798295974731445,0.99984896
1932,-6.69099760055542,0.0012405023
6022,5.784146785736084,0.99693346
3874,8.796625137329102,0.9998487
8101,-3.430417776107788,0.03135824
1118,7.9756245613098145,0.9996563
4406,0.9606284499168396,0.72324765
7018,2.219228506088257,0.90196306
2003,7.444804668426514,0.9994159
9797,-0.2172752022743225,0.44589388
2361,-3.6387038230895996,0.025613116
8441,-0.46285590529441833,0.38630855
1031,-6.857081413269043,0.0010508742
1972,-1.967370867729187,0.12267156
9585,8.583581924438477,0.9998129
8777,-0.2314421832561493,0.44239634
7830,8.371822357177734,0.9997688
3605,7.962116718292236,0.9996517
5229,6.745369911193848,0.998825
600,7.209665775299072,0.9992611
3387,7.63175106048584,0.9995154
9262,-6.817575454711914,0.0010931747
9245,-2.885572671890259,0.05287138
5762,6.882909297943115,0.9989759
6907,6.49973201751709,0.99849844
3667,8.911596298217773,0.9998652
6828,8.765478134155273,0.99984396
7373,8.213117599487305,0.999729
3597,2.506136894226074,0.9245709
6441,7.87422513961792,0.9996197
4023,7.917171955108643,0.9996357
5957,7.861776828765869,0.99961495
5430,8.343147277832031,0.999762
1735,6.418790817260742,0.998372
7584,8.923258781433105,0.9998667
6914,1.4901907444000244,0.8161069
1627,3.66641902923584,0.9750695
6045,8.051132202148438,0.99968135
869,-1.319308876991272,0.2109333
400,8.671574592590332,0.9998286
4004,8.79391860961914,0.99984837
9379,0.3349532186985016,0.58296406
476,8.694825172424316,0.9998325
5814,1.6743427515029907,0.84215397
3073,8.517864227294922,0.99980015
8407,-3.9629993438720703,0.018651532
3534,-4.866860389709473,0.0076386956
8685,8.709619522094727,0.999835
6111,8.835238456726074,0.99985445
7118,8.51447582244873,0.99979955
2292,8.904730796813965,0.9998642
1870,8.954989433288574,0.9998709
2629,8.914297103881836,0.99986553
3865,8.557236671447754,0.9998079
2074,5.743791580200195,0.9968077
8369,7.647209167480469,0.9995228
6848,8.642826080322266,0.99982363
317,3.9420087337493896,0.98096037
1113,8.923758506774902,0.99986684
5088,-1.405940055847168,0.19687521
9270,8.78976058959961,0.99984777
9087,8.390847206115723,0.9997731
442,4.268061637878418,0.98618466
6207,-4.6594977378845215,0.009382356
6042,8.529708862304688,0.99980253
9673,-3.919713020324707,0.01946056
7463,8.388947486877441,0.9997727
4521,5.926252841949463,0.9973386
3882,-4.731452465057373,0.008736658
7398,8.956068992614746,0.999871
6394,-4.1753153800964355,0.0151376715
8421,8.909915924072266,0.99986494
8884,4.656778812408447,0.9905923
1653,8.324831008911133,0.9997576
8257,3.101996898651123,0.95697504
9065,8.482245445251465,0.999793
3653,8.579477310180664,0.9998122
7168,6.693399429321289,0.9987625
6445,-4.012004852294922,0.017775394
5640,-5.060657024383545,0.006301432
1265,-4.102292537689209,0.016265776
8355,8.722135543823242,0.99983704
8847,7.322536468505859,0.9993399
3116,-2.2727584838867188,0.09340436
3436,7.283396244049072,0.9993136
