idx,logits,score
8004,8.737165451049805,0.99983954
6862,5.8654303550720215,0.9971723
1987,-1.7940946817398071,0.14257143
5655,8.307816505432129,0.99975353
5049,8.328832626342773,0.99975866
1587,2.0437731742858887,0.8853169
6159,8.041319847106934,0.99967825
9388,4.073084354400635,0.9832602
3008,-4.201937675476074,0.014745854
6678,8.592641830444336,0.99981457
2497,-3.4545531272888184,0.030633368
7272,0.31773409247398376,0.57877195
7040,-6.478083610534668,0.0015343949
3611,5.192963123321533,0.9944752
2501,7.721771240234375,0.9995571
1803,8.947944641113281,0.99986994
2573,8.61256217956543,0.99981827
1258,1.8310132026672363,0.8618824
2879,1.1372911930084229,0.75718194
6275,8.157520294189453,0.9997135
1733,7.611095428466797,0.9995053
4006,8.667835235595703,0.999828
1477,8.908854484558105,0.9998648
7150,5.100347518920898,0.9939423
6815,8.563634872436523,0.9998091
3393,8.889534950256348,0.9998622
3917,-2.4783127307891846,0.07739259
4089,8.852455139160156,0.99985695
4053,7.69589900970459,0.9995455
6547,7.69769287109375,0.99954635
9028,8.556243896484375,0.9998078
3668,7.344234466552734,0.99935406
2474,8.751485824584961,0.9998418
6166,8.926130294799805,0.9998671
4340,6.5639519691467285,0.9985917
4731,-3.3323469161987305,0.034478016
2931,4.841200351715088,0.99216425
5961,7.620518684387207,0.99950993
3063,8.879343032836914,0.99986076
9394,8.711209297180176,0.99983525
6879,8.48011589050293,0.9997925
5998,-5.443922519683838,0.004303891
2795,7.0228800773620605,0.99910957
4118,4.997430801391602,0.99329007
8876,8.548666954040527,0.9998062
6007,7.549169063568115,0.99947375
5823,8.261056900024414,0.99974173
1842,8.558605194091797,0.99980813
3346,5.65556001663208,0.99651426
4914,1.5166152715682983,0.8200395
7041,-0.12815150618553162,0.4680059
2863,7.094472885131836,0.999171
3061,6.704959869384766,0.9987766
8523,5.838412284851074,0.997095
8893,8.505111694335938,0.99979764
2193,8.323809623718262,0.99975735
3068,8.609588623046875,0.99981767
509,8.823467254638672,0.9998528
5505,7.37606954574585,0.99937433
4404,8.69483757019043,0.9998325
9333,8.861310958862305,0.99985826
707,6.024188041687012,0.99758637
434,8.16322135925293,0.99971515
3512,1.8782203197479248,0.86740655
4694,7.369434356689453,0.99937016
6319,8.690415382385254,0.9998318
2490,-0.7934690117835999,0.3114243
4860,5.592738628387451,0.996289
6984,-0.4513862431049347,0.38903123
5884,-2.1140329837799072,0.10774036
182,8.25029182434082,0.9997389
4281,8.642611503601074,0.99982363
8168,8.888616561889648,0.9998621
208,7.34983491897583,0.99935776
3665,1.5291430950164795,0.8218809
9937,8.490806579589844,0.99979466
2788,8.234046936035156,0.9997346
2614,3.7205896377563477,0.9763531
1177,8.386680603027344,0.99977213
5971,-2.2188680171966553,0.09806888
6035,8.526439666748047,0.99980193
7921,-6.421089172363281,0.0016242409
6147,1.4920690059661865,0.81638867
4650,8.751797676086426,0.9998418
2533,-2.4742746353149414,0.077681415
3639,8.451967239379883,0.99978656
8547,8.652663230895996,0.9998254
7104,7.427324295043945,0.9994056
413,8.704547882080078,0.9998342
7666,4.441928386688232,0.98836374
5611,-3.7293944358825684,0.023444528
792,8.550816535949707,0.9998067
5077,8.402717590332031,0.9997758
4081,8.753419876098633,0.99984205
152,7.431089401245117,0.99940777
4332,8.778751373291016,0.999846
9348,-2.305102825164795,0.09070122
4366,8.205229759216309,0.99972683
6620,1.7644976377487183,0.8537721
4783,-0.19775152206420898,0.45072263
3700,8.853068351745605,0.99985707
6894,2.5899698734283447,0.9302132
127,-1.8318229913711548,0.13802125
5524,8.54849910736084,0.9998062
1929,4.897814750671387,0.9925924
8155,8.605534553527832,0.99981695
1109,8.243751525878906,0.9997372
4528,8.04365062713623,0.99967897
4848,8.483352661132812,0.99979323
8462,8.584992408752441,0.99981314
496,-4.935079097747803,0.007138567
3336,8.463375091552734,0.99978906
5425,7.3546528816223145,0.99936086
3081,7.236876964569092,0.999281
5934,8.449979782104492,0.9997862
6623,8.107666015625,0.9996989
6041,7.422763347625732,0.9994029
982,6.517955303192139,0.99852556
5237,-6.148565292358398,0.0021319897
4575,3.2511274814605713,0.9627136
1104,4.569948196411133,0.98974776
975,-4.73220157623291,0.008730173
5716,8.684062004089355,0.9998307
4305,8.803661346435547,0.9998498
9233,2.408752918243408,0.9174923
3328,0.33793923258781433,0.58368987
4919,2.2395477294921875,0.9037451
9972,-1.228623628616333,0.22642241
8538,6.4939775466918945,0.99848974
6174,8.87106704711914,0.9998596
4420,8.811758995056152,0.999851
765,7.721644401550293,0.9995571
6966,-4.203578948974609,0.014722029
7281,7.491386890411377,0.9994424
4605,6.291173934936523,0.99815077
3405,8.73637580871582,0.9998393
8499,2.4038989543914795,0.91712415
6900,7.4714579582214355,0.9994312
6608,8.133161544799805,0.99970645
7633,-6.104318618774414,0.0022282265
7735,8.412745475769043,0.9997781
6332,8.663265228271484,0.9998272
3248,6.415238857269287,0.9983663
482,7.712848663330078,0.99955314
8242,8.289762496948242,0.999749
1094,8.437210083007812,0.99978346
4751,3.030834197998047,0.95394784
7336,8.528002738952637,0.9998022
1624,3.1945583820343018,0.960629
6309,0.9787119030952454,0.72685254
