idx,logits,score
2407,8.88836669921875,0.99986196
7270,7.690345764160156,0.9995431
3532,8.473111152648926,0.9997911
374,8.896484375,0.99986315
4876,7.682005405426025,0.99953914
5419,3.8061676025390625,0.9782503
3350,1.1762075424194336,0.76426524
6023,7.625844955444336,0.99951255
7639,1.2202692031860352,0.7721109
8303,-6.876737594604492,0.0010304408
2379,8.907905578613281,0.9998647
1675,8.860846519470215,0.99985814
47,8.839557647705078,0.99985516
9780,8.275431632995605,0.9997453
3343,7.937607288360596,0.9996431
9229,7.1733808517456055,0.99923384
8750,3.567328929901123,0.97254395
8276,8.843094825744629,0.99985564
7844,8.610328674316406,0.9998178
8299,0.9286089539527893,0.71679294
891,8.391267776489258,0.9997732
5016,8.186245918273926,0.9997216
5858,8.61529541015625,0.99981874
7089,8.492111206054688,0.999795
5245,7.980175495147705,0.999658
7429,8.29671859741211,0.9997507
1096,8.635104179382324,0.9998223
2811,8.50964641571045,0.9997986
4713,7.9163923263549805,0.99963546
5573,8.886436462402344,0.9998617
6122,4.897580146789551,0.99259067
4402,8.129007339477539,0.99970526
4457,6.067113399505615,0.99768746
3767,8.770524024963379,0.9998448
2806,8.349717140197754,0.99976355
6720,8.827530860900879,0.9998534
1280,8.696850776672363,0.99983287
9836,6.10753059387207,0.99777895
5956,8.654756546020508,0.9998258
3114,-5.433258056640625,0.0043498348
4916,8.811330795288086,0.999851
8331,8.778650283813477,0.999846
2055,8.579955101013184,0.9998122
2580,1.3836827278137207,0.7995818
8705,8.18761920928955,0.99972194
5604,-7.845548629760742,0.00039133755
953,8.627082824707031,0.9998209
5534,8.38305377960205,0.9997713
9373,-4.838071823120117,0.007860045
1398,5.793448448181152,0.9969618
471,8.42298412322998,0.99978036
8063,6.477766990661621,0.9984652
6064,8.845481872558594,0.999856
8467,8.766169548034668,0.9998441
357,-1.5933588743209839,0.16891186
4413,8.842325210571289,0.9998555
1221,8.938263893127441,0.99986875
7970,7.848973751068115,0.99961
5701,3.1424548625946045,0.9586104
658,7.319489002227783,0.999338
9642,8.518486022949219,0.99980026
6709,-6.87687349319458,0.001030301
7451,1.7790485620498657,0.8555793
7772,-6.548227310180664,0.0014306034
338,1.5391156673431396,0.8233361
5389,-3.0569522380828857,0.044918273
713,8.883953094482422,0.99986136
6476,8.38892650604248,0.9997727
1359,8.874484062194824,0.99986005
7677,8.686458587646484,0.9998312
9768,1.167284607887268,0.7626538
6083,-2.625335693359375,0.06752555
61,8.913164138793945,0.9998654
810,8.884930610656738,0.9998616
4291,8.393035888671875,0.99977356
7732,7.983453750610352,0.99965906
8755,7.848267078399658,0.99960977
5086,8.596378326416016,0.9998153
4746,7.882322311401367,0.9996228
2797,7.790241241455078,0.9995864
7539,4.91583776473999,0.99272376
2041,8.106575965881348,0.9996985
2841,0.6747928857803345,0.66257554
4274,8.645976066589355,0.9998242
8003,5.3919572830200195,0.99546754
2239,6.252180099487305,0.9980774
158,8.668036460876465,0.999828
1343,7.012281894683838,0.9991001
9045,7.241389274597168,0.9992842
4266,6.9629693031311035,0.9990546
9865,-4.671811103820801,0.0092686005
4620,7.716195583343506,0.9995546
430,8.808655738830566,0.9998505
2983,7.715787410736084,0.99955446
22,8.65683364868164,0.99982613
3087,8.134395599365234,0.9997068
6631,7.910504341125488,0.9996332
4252,8.584613800048828,0.99981314
7279,3.2900075912475586,0.9640844
8414,6.7253336906433105,0.99880135
2287,7.496657371520996,0.9994454
2201,8.741546630859375,0.99984014
1112,-4.035815238952637,0.017364416
3124,5.068068981170654,0.9937448
460,0.11096642911434174,0.5277132
4594,-0.11339778453111649,0.4716809
4350,7.889196395874023,0.9996253
1857,8.829156875610352,0.9998536
2944,8.350272178649902,0.9997638
4399,-3.4455347061157227,0.030902304
4637,5.387868881225586,0.9954491
3716,-0.4762895405292511,0.3831287
7063,8.926137924194336,0.9998671
2268,-1.7285343408584595,0.15077515
9764,-5.830223083496094,0.0029288183
261,8.453973770141602,0.99978703
5812,8.693587303161621,0.9998324
3324,4.555222988128662,0.98959726
6930,7.416125297546387,0.9993988
6607,8.738509178161621,0.99983966
9639,7.607348442077637,0.9995035
7297,8.72005844116211,0.9998367
7304,2.0950770378112793,0.89042383
717,6.256004810333252,0.9980848
9153,0.6257811188697815,0.65153223
7237,7.59113883972168,0.9994954
913,2.932173490524292,0.9494142
3958,-3.4677467346191406,0.030243998
1823,8.221957206726074,0.99973136
5347,8.610198974609375,0.9998178
2549,-4.172183990478516,0.015184429
9961,8.494487762451172,0.9997955
2514,8.899085998535156,0.9998635
4104,0.45564961433410645,0.61198163
1098,-1.0098081827163696,0.2670174
4688,-7.138710021972656,0.0007931458
5886,8.017313003540039,0.9996704
2061,8.737505912780762,0.99983954
1348,8.656832695007324,0.99982613
1580,4.692074775695801,0.9909156
5630,8.519007682800293,0.9998004
6853,8.329941749572754,0.9997589
7469,7.777460098266602,0.99958116
4236,7.8459672927856445,0.9996088
4681,-5.0332159996032715,0.0064756093
6110,6.826169013977051,0.99891615
1644,8.674457550048828,0.99982905
