idx,logits,score
8004,8.008508682250977,0.9996675
6862,5.507345676422119,0.9959596
1987,-0.7479782700538635,0.321262
5655,7.3917083740234375,0.99938405
5049,7.407986640930176,0.99939394
1587,0.6691204309463501,0.6613062
6159,5.9277448654174805,0.99734265
9388,4.153336524963379,0.98453116
3008,-3.2153773307800293,0.03859113
6678,7.8193278312683105,0.9995983
2497,-2.520658016204834,0.074422605
7272,-0.12953662872314453,0.46766102
7040,-4.612067222595215,0.009833607
3611,3.296922206878662,0.9643231
2501,6.894207954406738,0.9989874
1803,8.574493408203125,0.99981123
2573,8.050196647644043,0.9996811
1258,3.0177958011627197,0.9533716
2879,-0.1818096786737442,0.45467237
6275,7.057568550109863,0.9991399
1733,6.539308547973633,0.99855655
4006,8.12362003326416,0.9997036
1477,8.450583457946777,0.9997863
7150,3.9042508602142334,0.9802422
6815,7.4950714111328125,0.9994444
3393,8.45570182800293,0.9997874
3917,0.8675946593284607,0.704245
4089,8.279545783996582,0.9997464
4053,6.44024133682251,0.9984066
6547,5.610635757446289,0.9963546
9028,7.790092945098877,0.9995864
3668,6.360626220703125,0.9982747
2474,8.085705757141113,0.9996922
6166,8.510743141174316,0.9997987
4340,5.7692461013793945,0.9968876
4731,-1.7749899625778198,0.14492288
2931,3.089386224746704,0.95645285
5961,5.692245960235596,0.9966394
3063,8.334650993347168,0.99976
9394,8.02734661102295,0.9996737
6879,7.708059787750244,0.999551
5998,-3.828383445739746,0.021281967
2795,4.780176162719727,0.9916754
4118,3.638178586959839,0.97437376
8876,7.851202487945557,0.99961084
6007,6.535387992858887,0.99855095
5823,7.684889316558838,0.99954057
1842,7.371184349060059,0.99937135
3346,3.5516319274902344,0.97212166
4914,2.1236915588378906,0.89318466
7041,1.5009595155715942,0.81771755
2863,6.0458245277404785,0.99763787
3061,5.019881725311279,0.99343807
8523,2.886089563369751,0.94715446
8893,7.971960544586182,0.9996551
2193,7.774653911590576,0.99957997
3068,7.7929158210754395,0.9995875
509,8.267946243286133,0.9997434
5505,5.818507194519043,0.9970368
4404,8.171866416931152,0.99971753
9333,8.207829475402832,0.99972755
707,4.440945625305176,0.9883525
434,6.727837562561035,0.99880433
3512,0.57228022813797,0.63928914
4694,5.019186496734619,0.9934335
6319,7.914882659912109,0.99963486
2490,-0.6105943322181702,0.35192364
4860,4.349120616912842,0.98724663
6984,-1.3763619661331177,0.2015939
5884,-1.6865359544754028,0.15623194
182,7.710236072540283,0.99955195
4281,7.899532794952393,0.99962926
8168,8.472514152526855,0.99979097
208,5.283663749694824,0.99495184
3665,0.28494346141815186,0.57075775
9937,7.541206359863281,0.9994696
2788,7.410966396331787,0.9993957
2614,2.1330668926239014,0.8940758
1177,7.727181434631348,0.99955946
5971,-1.5770576000213623,0.1712126
6035,7.293050765991211,0.99932027
7921,-5.14639949798584,0.005786643
6147,1.0566074848175049,0.7420417
4650,8.113131523132324,0.99970055
2533,-0.6371028423309326,0.34590173
3639,7.290746688842773,0.9993186
8547,7.919160842895508,0.9996364
7104,4.2350850105285645,0.9857281
413,8.124106407165527,0.9997037
7666,3.137941837310791,0.958431
5611,-2.714406728744507,0.06212858
792,7.995166778564453,0.999663
5077,7.152294158935547,0.9992175
4081,7.766623020172119,0.9995765
152,5.082308292388916,0.9938327
4332,8.15677261352539,0.99971324
9348,-1.839635968208313,0.13709435
4366,7.111222267150879,0.9991848
6620,1.4164091348648071,0.8047749
4783,-0.11721684038639069,0.4707293
3700,8.333885192871094,0.99975985
6894,0.9557381272315979,0.72226775
127,-1.9660874605178833,0.12280976
5524,8.132479667663574,0.9997062
1929,2.4992892742156982,0.92409205
8155,7.984784126281738,0.99965954
1109,7.247919082641602,0.9992888
4528,7.274095058441162,0.99930716
4848,7.553862571716309,0.99947625
8462,7.830735683441162,0.99960285
496,-3.933234453201294,0.019204216
3336,7.129523277282715,0.99919957
5425,5.220416069030762,0.994624
3081,4.196069717407227,0.9851687
5934,7.297535419464111,0.99932325
6623,6.672250747680664,0.9987361
6041,5.454794406890869,0.9957424
982,5.599497318267822,0.99631387
5237,-5.654141902923584,0.0034907497
4575,1.2310987710952759,0.77401084
1104,1.564911961555481,0.82705706
975,-2.6775505542755127,0.06431112
5716,8.107353210449219,0.99969876
4305,8.229018211364746,0.99973327
9233,0.8558160066604614,0.70178574
3328,-0.5635627508163452,0.3627235
4919,1.213789939880371,0.7709688
9972,-1.4474035501480103,0.19040148
8538,5.086391448974609,0.9938577
6174,8.376570701599121,0.99976987
4420,8.391928672790527,0.9997733
765,5.727579116821289,0.99675566
6966,-3.029741048812866,0.046100214
7281,6.555820941925049,0.9985802
4605,5.372992992401123,0.99538124
3405,7.982181549072266,0.9996586
8499,3.1106300354003906,0.95732915
6900,4.946037769317627,0.9929387
6608,6.066208362579346,0.99768543
7633,-4.39969539642334,0.012132085
7735,7.149365425109863,0.99921525
6332,7.91123628616333,0.99963355
3248,3.9949185848236084,0.9819239
482,5.78468132019043,0.9969351
8242,7.090599060058594,0.9991678
1094,7.692565441131592,0.99954396
4751,2.545539140701294,0.9272733
7336,6.689469337463379,0.9987576
1624,2.665661096572876,0.9349697
6309,0.6568108797073364,0.65854365
3691,8.602128028869629,0.99981636
6570,6.67561149597168,0.99874026
1227,7.953459739685059,0.9996487
832,7.25623893737793,0.99929476
8488,-4.618961811065674,0.009766701
6666,6.5680413246154785,0.99859744
9029,-2.522113561630249,0.0743224
