idx,logits,score
2407,8.314037322998047,0.99975497
7270,6.670234203338623,0.99873346
3532,7.855764389038086,0.9996126
374,8.468764305114746,0.99979013
4876,4.8321852684021,0.99209386
5419,2.142550468444824,0.8949706
3350,1.0336289405822754,0.73761886
6023,6.401383399963379,0.99834347
7639,-0.26677796244621277,0.4336983
8303,-6.280555248260498,0.0018688615
2379,8.491690635681152,0.9997949
1675,8.41360092163086,0.9997782
47,8.09083080291748,0.99969375
9780,7.053314208984375,0.99913627
3343,6.54808235168457,0.99856913
9229,4.29994010925293,0.9866123
8750,1.4864208698272705,0.81554043
8276,8.335890769958496,0.9997603
7844,7.621005058288574,0.99951017
8299,1.865110993385315,0.8658916
891,7.51389217376709,0.9994548
5016,6.563912391662598,0.9985916
5858,8.044808387756348,0.9996793
7089,7.753861904144287,0.99957114
5245,6.849865436553955,0.9989415
7429,6.291060924530029,0.99815065
1096,7.587473392486572,0.9994935
2811,7.7563605308532715,0.9995722
4713,6.695159912109375,0.99876463
5573,8.357831954956055,0.99976546
6122,2.4479706287384033,0.9204129
4402,7.311791896820068,0.99933285
4457,3.340715169906616,0.9657995
3767,8.01311206817627,0.9996691
2806,7.870885372161865,0.9996184
6720,8.343229293823242,0.999762
1280,8.119963645935059,0.9997025
9836,4.401346683502197,0.98788774
5956,8.21959400177002,0.99973077
3114,-4.098366737365723,0.016328713
4916,8.292243957519531,0.9997496
8331,8.274083137512207,0.9997451
2055,7.965628623962402,0.999653
2580,0.14794008433818817,0.5369177
8705,6.917016506195068,0.9990102
5604,-6.6185102462768555,0.0013336379
953,8.04719352722168,0.99968016
5534,7.244744300842285,0.9992866
9373,-3.372861623764038,0.033154458
1398,3.6792831420898438,0.9753804
471,7.267580032348633,0.9993026
8063,1.7209529876708984,0.8482515
6064,8.358735084533691,0.9997657
8467,8.001718521118164,0.99966526
357,-1.6454695463180542,0.1617222
4413,8.430484771728516,0.9997819
1221,8.558459281921387,0.99980813
7970,6.750010013580322,0.9988305
5701,1.6781717538833618,0.8426623
658,3.88496470451355,0.97986513
9642,7.911101341247559,0.99963343
6709,-4.7134904861450195,0.008893596
7451,1.3151148557662964,0.7883678
7772,-4.439018249511719,0.011669734
338,0.989142119884491,0.7289185
5389,-2.2506604194641113,0.095292516
713,8.416389465332031,0.9997788
6476,5.989607810974121,0.9975017
1359,8.440319061279297,0.99978405
7677,7.782642841339111,0.9995833
9768,1.3288377523422241,0.79064834
6083,-0.8909027576446533,0.29092357
61,8.491832733154297,0.9997949
810,8.433647155761719,0.9997826
4291,7.137450695037842,0.9992059
7732,5.781234264373779,0.9969246
8755,7.151751518249512,0.99921715
5086,7.765734672546387,0.99957615
4746,7.002179145812988,0.9990909
2797,7.587252616882324,0.99949336
7539,2.7819011211395264,0.94168997
2041,7.16717004776001,0.9992291
2841,-0.5861981511116028,0.35750765
4274,8.272788047790527,0.9997447
8003,3.721787691116333,0.9763807
2239,3.941260576248169,0.98094636
158,7.937634468078613,0.9996431
1343,6.481650352478027,0.9984711
9045,6.087202072143555,0.99773335
4266,4.990467071533203,0.9932435
9865,-3.0593740940093994,0.044814486
4620,6.937705993652344,0.9990305
430,8.383101463317871,0.9997714
2983,6.4036359786987305,0.99834716
22,8.03685474395752,0.9996768
3087,7.102846622467041,0.9991779
6631,4.814371109008789,0.99195296
4252,7.946650981903076,0.9996463
7279,2.2640790939331055,0.90585804
8414,4.658331871032715,0.9906068
2287,5.1679368019104,0.99433595
2201,8.12027645111084,0.99970263
1112,-2.8241074085235596,0.056035277
3124,2.9442875385284424,0.9499928
460,0.052400872111320496,0.5130972
4594,-0.28880923986434937,0.42829543
4350,6.574951171875,0.9986071
1857,8.28594970703125,0.99974805
2944,6.86372709274292,0.9989561
4399,-2.770357608795166,0.058947172
4637,4.279364585876465,0.98633784
3716,-0.6728572249412537,0.33785737
7063,8.539873123168945,0.99980456
2268,-1.6269525289535522,0.16424826
9764,-3.8289129734039307,0.021270942
261,7.3051838874816895,0.9993284
5812,7.894322872161865,0.99962723
3324,3.923764944076538,0.98061657
6930,6.075767993927002,0.99770737
6607,8.083636283874512,0.9996916
9639,6.362892150878906,0.9982786
7297,8.183189392089844,0.99972075
7304,1.1770801544189453,0.7644224
717,2.900076150894165,0.9478502
9153,0.8661075830459595,0.70393515
7237,5.275763034820557,0.99491197
913,2.290383815765381,0.9080775
3958,-2.622950553894043,0.06767589
1823,7.628782749176025,0.999514
5347,7.899468898773193,0.99962914
2549,-2.7415719032287598,0.060564402
9961,7.684737682342529,0.99954045
2514,8.445741653442383,0.99978524
4104,0.25556680560112,0.56354624
1098,-0.38081273436546326,0.40593088
4688,-6.097752571105957,0.0022428723
5886,7.464285850524902,0.9994272
2061,8.040207862854004,0.9996779
1348,7.834502696990967,0.9996043
1580,3.0462751388549805,0.95462143
5630,7.829195022583008,0.99960226
6853,6.633045673370361,0.99868554
7469,6.58519172668457,0.9986212
4236,6.063612937927246,0.9976794
4681,-3.7629506587982178,0.022688424
6110,4.541755199432373,0.98945767
1644,7.805088520050049,0.9995925
6738,0.6248586177825928,0.6513228
864,3.2202982902526855,0.96159106
5284,1.4733319282531738,0.8135633
6859,-6.300900936126709,0.0018312914
3952,2.692718744277954,0.93659556
6200,7.259393215179443,0.9992969
9590,-0.20824842154979706,0.4481252
9461,0.8933156132698059,0.7095739
3451,8.344910621643066,0.9997625
4438,8.205916404724121,0.9997271
391,7.052970886230469,0.9991359
2984,8.560161590576172,0.9998085
6552,6.833784103393555,0.9989243
1233,6.738839626312256,0.9988174
5768,6.722137928009033,0.9987974
580,8.303621292114258,0.99975246
3291,5.610764503479004,0.99635506
3101,7.85926628112793,0.99961406
4479,7.148193359375,0.9992143
2804,7.443275451660156,0.99941504
7340,5.707700252532959,0.99669063
602,2.768976926803589,0.9409762
5595,0.5214995741844177,0.6274983
2393,4.567092418670654,0.9897187
1125,2.87788724899292,0.9467425
1169,5.783634185791016,0.9969319
6465,0.0082632377743721,0.50206584
4767,5.562702178955078,0.99617624
121,6.752021789550781,0.9988329
9561,5.681210041046143,0.9966022
3475,2.414393424987793,0.9179183
8766,7.580305099487305,0.9994898
5257,6.017414569854736,0.99757
1746,8.511796951293945,0.99979895
7015,4.192766189575195,0.98512036
2576,0.5608344674110413,0.6366456
9452,8.230240821838379,0.9997336
1795,7.94580078125,0.99964595
6971,6.382486343383789,0.998312
3527,7.752697467803955,0.99957055
9387,3.215799570083618,0.9614245
1661,8.123966217041016,0.9997037
8618,7.269533634185791,0.99930406
6613,2.300232172012329,0.90889627
9243,6.974003314971924,0.999065
9919,7.593882083892822,0.9994967
5266,4.176068305969238,0.98487353
3183,0.2798847258090973,0.56951797
4668,1.5070310831069946,0.8186208
2873,0.1247682273387909,0.53115165
4247,-0.4087725579738617,0.3992065
502,8.215692520141602,0.9997297
4066,7.746731281280518,0.99956805
8877,8.507484436035156,0.9997981
1685,7.79819393157959,0.99958974
3094,7.972752094268799,0.99965537
5986,7.615538120269775,0.99950755
7127,-4.386229991912842,0.012294532
9505,-4.394244194030762,0.012197591
3671,4.916656970977783,0.9927296
3392,7.365324020385742,0.99936765
9518,8.215985298156738,0.9997298
1081,5.142442226409912,0.9941906
6827,4.625312805175781,0.9902946
406,8.04212760925293,0.9996785
3543,3.563692092895508,0.9724467
9390,7.313227653503418,0.9993338
1423,3.4223079681396484,0.9683945
6460,-1.814365267753601,0.14011137
6721,2.241316080093384,0.90389884
3582,8.1483736038208,0.99971086
6249,6.332659721374512,0.99822587
865,-2.9878556728363037,0.04797754
90,-4.887715816497803,0.007482216
4777,7.293053150177002,0.99932027
2939,6.051023483276367,0.9976501
1067,-3.1103901863098145,0.0426807
7788,-0.7545247673988342,0.31983617
9340,8.311366081237793,0.99975437
5899,2.5312371253967285,0.92630285
9770,7.553550720214844,0.999476
7923,1.5950778722763062,0.8313293
423,0.6861704587936401,0.66511446
4883,-3.0428836345672607,0.0455257
5790,-5.2282867431640625,0.0053340998
5921,-1.3471505641937256,0.2063366
7706,7.9960551261901855,0.99966335
7733,5.587495803833008,0.9962696
4377,7.493763446807861,0.9994437
3434,6.380701541900635,0.9983089
2117,6.186692714691162,0.99794763
3356,7.413146495819092,0.99939704
1180,2.468971014022827,0.9219377
9793,4.478814125061035,0.9887805
8273,6.170593738555908,0.9979144
49,7.699091911315918,0.99954695
4775,-4.066190242767334,0.016853658
1967,2.157106399536133,0.89633095
5728,0.5993260145187378,0.6455021
5114,7.580643653869629,0.99949
353,6.989998817443848,0.9990798
5890,1.456708312034607,0.8110287
889,5.564850807189941,0.9961844
4795,-3.9253127574920654,0.019353993
4693,8.389989852905273,0.99977297
8394,7.3163743019104,0.9993358
5157,7.985705375671387,0.9996598
1417,7.44536828994751,0.99941623
9392,-1.6264655590057373,0.16431513
5243,7.514510154724121,0.99945515
4190,4.635863304138184,0.9903955
5868,1.06196129322052,0.7430651
6563,-0.942021369934082,0.28049222
8568,-5.750789642333984,0.0031701867
2898,3.5078885555267334,0.9709113
2402,0.8781477212905884,0.70643824
199,3.008838176727295,0.9529718
5358,8.213849067687988,0.9997292
1266,2.9956910610198975,0.95237905
103,2.643829107284546,0.93362963
4379,8.597537994384766,0.9998155
3035,3.756037712097168,0.9771577
3981,-4.909541606903076,0.0073218634
3634,-3.6565308570861816,0.025171949
4450,0.5293353796005249,0.6293281
1888,4.134632110595703,0.98424375
5410,7.644951343536377,0.99952173
1068,7.62244987487793,0.9995109
6728,7.100735187530518,0.9991762
