idx,logits,score
5771,6.765018463134766,0.99884784
1866,6.766059875488281,0.99884903
8808,6.705580711364746,0.99877745
6142,6.772863388061523,0.9988569
1935,6.755139350891113,0.99883646
4733,6.743290901184082,0.9988226
5149,6.726017951965332,0.9988022
632,6.7706499099731445,0.9988544
2700,6.711761474609375,0.99878496
8577,2.3178443908691406,0.9103441
9675,6.774747848510742,0.99885905
7675,6.761850357055664,0.99884427
6276,4.3802032470703125,0.98763204
1671,4.892239570617676,0.9925513
3314,6.774134159088135,0.99885833
5286,6.762794494628906,0.99884534
9236,1.5783696174621582,0.8289735
3304,5.348201274871826,0.99526584
6655,6.759013652801514,0.998841
4483,6.768934726715088,0.9988524
2634,6.768951416015625,0.9988524
2365,6.753877639770508,0.998835
6009,6.753127098083496,0.9988342
1005,5.55341100692749,0.9961408
3705,6.766005039215088,0.99884903
6936,6.768038749694824,0.9988514
9047,6.433115005493164,0.99839514
9815,6.759203910827637,0.9988412
1954,6.77396821975708,0.9988582
631,6.1466898918151855,0.99786407
5615,6.7600555419921875,0.9988422
6775,4.417093753814697,0.9880747
8096,6.763471603393555,0.99884605
4972,6.759997367858887,0.9988422
7616,6.746129035949707,0.99882597
3184,6.75109338760376,0.9988318
5747,-5.296353340148926,0.0049848566
908,6.3819756507873535,0.99831104
3361,6.771613121032715,0.9988555
6490,1.6545313596725464,0.8395025
8999,6.765538692474365,0.99884844
2048,6.774514675140381,0.9988588
9944,6.768963813781738,0.9988524
8671,6.253169059753418,0.9980793
9309,6.738016605377197,0.9988165
6203,6.272630214691162,0.9981164
508,6.6627888679504395,0.99872404
7733,6.766235828399658,0.9988493
9026,6.7341156005859375,0.99881184
8726,6.760226726531982,0.9988424
9144,6.759896755218506,0.99884206
1087,6.762219429016113,0.9988446
8099,6.689652919769287,0.99875784
7721,6.75853967666626,0.9988404
4482,6.74577522277832,0.9988255
2452,6.777256965637207,0.9988619
5987,6.733338832855225,0.9988109
972,6.730330944061279,0.9988073
7791,6.676244258880615,0.9987411
7169,6.756135940551758,0.99883765
7624,6.752097129821777,0.998833
7561,6.762275218963623,0.99884474
470,1.1129618883132935,0.7526809
6246,6.762130260467529,0.9988445
3419,6.60442590713501,0.9986475
1201,6.726405143737793,0.99880254
4510,6.667604446411133,0.9987301
393,6.771456241607666,0.99885523
5535,6.645333290100098,0.9987016
6109,6.765826225280762,0.9988488
7359,6.479214668273926,0.99846727
5018,6.775538444519043,0.99886
5156,6.707920074462891,0.9987803
2994,6.727719306945801,0.9988042
9304,6.582478046417236,0.99861753
3444,6.754192352294922,0.9988354
1965,4.241655349731445,0.9858202
5432,4.4735798835754395,0.9887222
9961,6.708614826202393,0.99878114
6110,6.668224334716797,0.99873096
434,4.179994106292725,0.9849319
3236,6.77360725402832,0.99885774
4202,6.716311931610107,0.99879044
2135,6.5435662269592285,0.99856275
4326,6.7662882804870605,0.9988494
2037,6.768185138702393,0.99885154
3192,6.617543697357178,0.9986651
8805,6.733487129211426,0.998811
9272,6.772669792175293,0.99885666
9323,6.775893211364746,0.99886036
8144,6.727407932281494,0.99880385
6578,1.7320671081542969,0.84967667
4963,6.677707672119141,0.998743
96,6.758841514587402,0.99884075
2984,1.4793757200241089,0.8144783
7574,6.764464855194092,0.99884725
5512,6.7723565101623535,0.9988563
180,6.771712303161621,0.9988556
5350,5.897193908691406,0.99726033
8901,6.737850189208984,0.99881625
9578,6.770978927612305,0.99885476
7468,-1.6304173469543457,0.1637732
4757,6.770218849182129,0.9988539
8433,6.740582466125488,0.9988194
7802,2.8118174076080322,0.9433111
8107,6.753314971923828,0.9988343
8882,6.7743940353393555,0.9988587
