idx,logits,score
4229,4.290133476257324,0.98648214
6401,4.13154411315918,0.9841957
1104,4.390158653259277,0.98775315
6083,4.505712032318115,0.989075
4023,-0.47551921010017395,0.38331077
4889,4.457599639892578,0.9885427
335,4.459775924682617,0.98856723
3009,0.5000486373901367,0.6224708
4767,0.558299720287323,0.63605905
9872,4.14578104019165,0.9844156
2473,4.487030506134033,0.98887116
8490,4.334500312805176,0.98706126
3389,4.445367336273193,0.98840326
7649,-2.0090367794036865,0.11825738
8475,-0.9056435227394104,0.28789213
8150,-1.1514780521392822,0.24021922
1792,4.491166114807129,0.98891664
5276,4.478095054626465,0.98877245
8496,4.248252868652344,0.98591214
3839,4.493085861206055,0.9889376
1314,3.773852586746216,0.97755206
8383,4.478799819946289,0.98878026
1805,0.2845693528652191,0.57066613
5549,1.43694007396698,0.80798036
2412,4.407648086547852,0.9879629
6307,0.6477686762809753,0.65650743
2794,4.492125034332275,0.9889271
3737,2.4188294410705566,0.91825193
9891,-3.1961488723754883,0.039310906
4991,4.427670001983643,0.98819864
1139,1.6640465259552002,0.8407805
9942,-3.185429573059082,0.03971773
7510,4.4951653480529785,0.9889604
8585,4.278107643127441,0.9863208
9359,4.380013942718506,0.9876297
208,3.5696353912353516,0.9726054
1456,4.2647576332092285,0.98613954
1029,-1.7624002695083618,0.14648998
2287,3.732548236846924,0.9766276
5705,4.492742538452148,0.9889339
5733,4.47568941116333,0.98874575
7199,4.391855716705322,0.9877736
8254,3.580034017562866,0.9728812
5288,4.427455902099609,0.98819613
3008,2.542365074157715,0.927059
3193,4.437437534332275,0.98831207
8204,3.1239097118377686,0.9578683
7225,-2.660123586654663,0.06536778
2730,4.331002235412598,0.9870164
8480,4.494571208953857,0.98895395
229,-2.1437318325042725,0.10491841
824,4.211156845092773,0.9853875
7864,4.360343933105469,0.9873871
3922,4.0977253913879395,0.983661
1423,3.8614070415496826,0.9793951
7376,-2.1513495445251465,0.10420518
9296,4.364393711090088,0.9874374
4093,-3.539900779724121,0.028198006
7005,3.527479887008667,0.97145957
9556,4.304387092590332,0.9866709
5858,1.5904260873794556,0.8306761
3959,2.585437297821045,0.9299184
5686,4.247154235839844,0.9858969
3581,-0.6086540818214417,0.3523663
1277,3.000150680541992,0.952581
1631,4.312982559204102,0.9867835
1489,4.411632537841797,0.9880101
5667,4.494755268096924,0.9889559
3800,3.480116605758667,0.97011673
1413,3.0347838401794434,0.954121
7424,4.399018287658691,0.9878598
3936,4.2383270263671875,0.9857736
9676,4.483323574066162,0.9888304
4286,4.502947807312012,0.989045
8830,-1.6299186944961548,0.1638415
2079,-1.9630690813064575,0.12313528
386,4.355806827545166,0.98733056
6082,4.443785667419434,0.9883851
2728,4.390486717224121,0.9877571
3382,4.462514400482178,0.9885981
6696,4.026041507720947,0.98246807
2939,3.689664840698242,0.9756284
9816,4.364041328430176,0.987433
6786,4.486258506774902,0.98886275
9598,4.441722869873047,0.9883614
4886,4.474404335021973,0.98873144
5356,4.085097789764404,0.9834568
8654,4.464067459106445,0.9886157
7024,4.114494800567627,0.9839283
9939,4.437032699584961,0.9883073
3513,3.6125428676605225,0.9737258
7570,4.328174114227295,0.9869802
6849,2.970424175262451,0.95122
172,1.8863070011138916,0.8683339
1119,-2.5532991886138916,0.072205156
5355,3.0239078998565674,0.95364255
2237,4.379889011383057,0.9876282
3529,-2.0208258628845215,0.117033616
9005,4.453591346740723,0.98849714
3071,4.39768648147583,0.9878439
5906,3.5971670150756836,0.9733296
945,4.451611518859863,0.98847467
3689,4.478337287902832,0.98877513
4930,-2.8178329467773438,0.05636809
8085,4.45122766494751,0.9884702
1516,4.45394229888916,0.9885012
206,4.463611125946045,0.98861045
652,3.7597012519836426,0.9772394
960,4.164768218994141,0.98470426
2812,3.7122793197631836,0.9761604
6708,-3.347864866256714,0.03396515
4526,2.720562696456909,0.93822914
9510,4.496912002563477,0.98897946
6531,4.473769187927246,0.9887243
7463,4.332809925079346,0.9870396
8212,3.0951170921325684,0.95669085
2914,4.409339427947998,0.987983
3485,4.402138710021973,0.98789716
1048,4.19118595123291,0.9850971
253,4.445277214050293,0.9884022
120,4.451560974121094,0.9884741
6178,1.3142127990722656,0.7882172
9180,4.238528251647949,0.98577636
8167,4.490612506866455,0.98891056
5490,-0.9822515845298767,0.27244526
9549,4.343540668487549,0.9871761
5931,-2.2861950397491455,0.09227276
7751,3.9063844680786133,0.98028344
6248,3.3764028549194336,0.9669589
8067,4.295005798339844,0.986547
3768,3.3812015056610107,0.9671118
9284,4.338833808898926,0.9871164
4241,4.426959037780762,0.9881904
9965,3.7656309604644775,0.977371
3702,1.1689871549606323,0.76296186
2513,4.329023361206055,0.9869911
7717,0.7286178469657898,0.6745019
8179,-1.3168948888778687,0.21133538
6782,1.311651587486267,0.78778934
913,1.1547605991363525,0.7603794
8955,3.2712514400482178,0.96342933
1906,4.340404510498047,0.98713636
8341,4.394623756408691,0.987807
3915,0.2645014822483063,0.56574255
3688,3.3931219577789307,0.96748894
3857,4.480013847351074,0.9887938
9303,4.38939094543457,0.9877438
1027,4.34919548034668,0.9872476
4338,4.421928882598877,0.9881315
5352,4.46543550491333,0.98863107
8317,4.4991044998168945,0.98900324
3636,0.4012945890426636,0.59899867
3162,4.484576225280762,0.9888442
4777,4.230486869812012,0.98566324
6986,4.493950843811035,0.98894715
6213,4.377429962158203,0.9875981
