idx,logits,score
5771,3.9154088497161865,0.9804571
1866,4.30096960067749,0.9866259
8808,1.8464009761810303,0.86370397
6142,4.340205669403076,0.9871338
1935,4.030213356018066,0.9825398
4733,3.702441930770874,0.97593045
5149,4.212437152862549,0.9854059
632,4.360340118408203,0.9873871
2700,3.5546998977661133,0.9722047
8577,-1.2852330207824707,0.21666075
9675,4.258533477783203,0.98605424
7675,4.286093711853027,0.9864282
6276,-0.059752874076366425,0.4850662
1671,-0.061971910297870636,0.484512
3314,4.339082717895508,0.98711956
5286,4.2403974533081055,0.98580253
9236,-0.1728314757347107,0.45689934
3304,3.825516939163208,0.9786582
6655,3.7042336463928223,0.9759724
4483,4.236153602600098,0.9857431
2634,4.252495765686035,0.9859709
2365,4.327482223510742,0.98697126
6009,3.7781214714050293,0.9776455
1005,0.7414405941963196,0.6773108
3705,4.324924945831299,0.98693836
6936,4.2343668937683105,0.985718
9047,0.6600945591926575,0.6592816
9815,4.067188262939453,0.9831629
1954,4.293569564819336,0.98652786
631,-0.2067531943321228,0.44849503
5615,4.047501087188721,0.98283386
6775,-1.692896842956543,0.15539527
8096,3.845742702484131,0.9790766
4972,4.2140398025512695,0.985429
7616,3.4398202896118164,0.96892613
3184,4.024471759796143,0.982441
5747,-3.004255771636963,0.04723398
908,2.9284067153930664,0.94923294
3361,4.323789119720459,0.98692364
6490,-2.4711039066314697,0.077908896
8999,4.2406511306762695,0.98580617
2048,4.367802143096924,0.9874796
9944,4.268624782562256,0.9861923
8671,0.02130630984902382,0.5053264
9309,3.58659291267395,0.97305363
6203,0.9439970850944519,0.71990633
508,3.0920255184173584,0.9565626
7733,4.267827987670898,0.98618144
9026,4.251784324645996,0.9859611
8726,3.985666513442993,0.98175883
9144,4.274812698364258,0.98627627
1087,3.5618646144866943,0.9723976
8099,3.3918700218200684,0.9674494
7721,4.235206127166748,0.9857298
4482,4.2660369873046875,0.98615706
2452,4.347318649291992,0.98722386
5987,3.8208167552948,0.9785598
972,3.492910385131836,0.9704854
7791,4.247495174407959,0.9859016
7169,4.20432710647583,0.9852888
7624,4.125586032867432,0.9841027
7561,2.805142402648926,0.9429531
470,-1.382279396057129,0.20064317
6246,4.317530155181885,0.9868427
3419,4.357975006103516,0.9873576
1201,3.9017372131347656,0.98019344
4510,1.3634980916976929,0.79632765
393,4.2547807693481445,0.98600256
5535,3.040043354034424,0.9543507
6109,4.218679904937744,0.98549545
7359,1.2063390016555786,0.7696505
5018,4.346091270446777,0.9872084
5156,4.028443813323975,0.9825094
2994,3.9516844749450684,0.98114026
9304,2.8228859901428223,0.94390005
3444,3.9882750511169434,0.9818055
1965,2.9276840686798096,0.9491981
5432,3.759613037109375,0.9772374
9961,3.5573949813842773,0.9722775
6110,3.0267534255981445,0.9537682
434,3.805509567260742,0.97823626
3236,4.316318035125732,0.9868269
4202,3.976820945739746,0.98159975
2135,4.013116836547852,0.98224396
4326,4.284791469573975,0.9864107
2037,4.297023773193359,0.9865737
3192,2.3099799156188965,0.9097003
8805,3.257850170135498,0.9629542
9272,4.330782413482666,0.98701364
9323,4.365841865539551,0.9874555
8144,3.350020408630371,0.9661055
6578,-2.9839060306549072,0.048158266
4963,4.325004577636719,0.9869393
96,4.240295886993408,0.98580116
2984,-0.6315785050392151,0.3471527
7574,4.301619529724121,0.9866345
5512,4.3639726638793945,0.98743224
180,4.334664821624756,0.98706335
5350,3.5341036319732666,0.9716427
8901,3.590601921081543,0.97315866
9578,4.249934196472168,0.98593545
7468,-1.5355539321899414,0.17718254
4757,4.343541145324707,0.9871761
8433,4.231369972229004,0.9856757
7802,3.9672389030456543,0.9814259
8107,4.007381439208984,0.9821437
8882,4.3245062828063965,0.98693293
9121,2.8793907165527344,0.9468181
7238,-0.7846338152885437,0.31332207
4456,0.38259273767471313,0.5944983
5330,3.810896635055542,0.9783507
1637,3.0648014545440674,0.95541734
5070,3.8642077445983887,0.9794516
4089,-0.9594456553459167,0.2769892
7497,-2.7707550525665283,0.05892513
1543,-2.886624336242676,0.052818745
5289,3.746838331222534,0.97695154
7608,2.9615025520324707,0.9508043
4348,1.9506213665008545,0.8755144
9415,-1.8029899597167969,0.14148748
1149,4.27630615234375,0.98629653
2295,4.307995796203613,0.98671824
7467,4.031954765319824,0.9825696
7741,3.9206652641296387,0.9805577
8570,3.1980080604553223,0.9607592
9388,1.0555073022842407,0.74183106
4137,4.067939281463623,0.9831753
438,-2.667142629623413,0.06494026
8491,4.253077507019043,0.985979
7166,4.309555530548096,0.9867387
1877,4.341827392578125,0.98715436
