idx,logits,score
5771,4.390329837799072,0.9877551
1866,4.453341960906982,0.98849434
8808,1.9678103923797607,0.8773758
6142,4.485145568847656,0.9888504
1935,4.224348068237305,0.9855762
4733,4.0158233642578125,0.9822911
5149,4.427365303039551,0.98819506
632,4.500372886657715,0.9890171
2700,3.829072952270508,0.9787324
8577,-0.8314822316169739,0.30333176
9675,4.4034953117370605,0.9879134
7675,4.4263834953308105,0.9881837
6276,-0.047833915799856186,0.48804379
1671,-0.2533695697784424,0.43699434
3314,4.481687545776367,0.9888123
5286,4.436441898345947,0.98830056
9236,0.1903456747531891,0.5474433
3304,4.224721431732178,0.9855816
6655,3.970109224319458,0.9814781
4483,4.410542964935303,0.9879972
2634,4.408245086669922,0.98797
2365,4.489021301269531,0.9888931
6009,4.0754828453063965,0.9832997
1005,1.068434715270996,0.7442991
3705,4.474063873291016,0.98872757
6936,4.38897705078125,0.98773885
9047,0.3963383436203003,0.5978076
9815,4.2623066902160645,0.9861059
1954,4.458132266998291,0.98854876
631,-0.1279575526714325,0.4680542
5615,4.108004570007324,0.9838254
6775,-1.9827207326889038,0.121029094
8096,4.079223155975342,0.98336095
4972,4.314506530761719,0.98680335
7616,3.4848670959472656,0.97025406
3184,4.105195999145508,0.9837806
5747,-3.214717388153076,0.03861562
908,3.3336329460144043,0.9655647
3361,4.460350513458252,0.9885738
6490,-2.469733715057373,0.07800738
8999,4.398787975311279,0.987857
2048,4.503509044647217,0.9890511
9944,4.4175004959106445,0.9880795
8671,-0.21013981103897095,0.44765753
9309,3.9764764308929443,0.98159355
6203,0.9717180132865906,0.72546184
508,3.526658296585083,0.97143686
7733,4.4525909423828125,0.9884858
9026,4.40142822265625,0.98788863
8726,4.093440055847168,0.9835919
9144,4.427204132080078,0.9881932
1087,4.101279258728027,0.983718
8099,3.8625690937042236,0.9794185
7721,4.426544189453125,0.9881855
4482,4.423948287963867,0.9881551
2452,4.485382556915283,0.9888531
5987,3.9597318172454834,0.98128855
972,3.844696521759033,0.9790551
7791,4.445725440979004,0.9884073
7169,4.382774353027344,0.98766345
7624,4.270035743713379,0.9862114
7561,3.1783154010772705,0.96001005
470,-1.4325515031814575,0.19270143
6246,4.467191696166992,0.9886508
3419,4.5048017501831055,0.98906505
1201,4.126849174499512,0.9841225
4510,1.7029225826263428,0.8459161
393,4.39423131942749,0.9878022
5535,3.5920803546905518,0.9731972
6109,4.381722927093506,0.9876507
7359,1.8028489351272583,0.85849535
