idx,logits,score
4229,3.9541282653808594,0.9811854
6401,3.7221951484680176,0.97639
1104,4.0557637214660645,0.9829726
6083,4.288221836090088,0.98645663
4023,-1.0382434129714966,0.26148906
4889,4.1984171867370605,0.98520297
335,4.207560062408447,0.9853356
3009,1.5533593893051147,0.8253984
4767,0.5551486611366272,0.63532925
9872,3.815389394760132,0.97844565
2473,4.236818313598633,0.9857524
8490,4.013779163360596,0.9822556
3389,4.164524555206299,0.98470056
7649,-0.7389321327209473,0.32323772
8475,-0.5447117686271667,0.3670922
8150,-0.9548109769821167,0.27791834
1792,4.2486796379089355,0.98591805
5276,4.2248430252075195,0.9855833
8496,3.8744585514068604,0.9796569
3839,4.23408317565918,0.98571396
1314,3.3990983963012695,0.96767634
8383,4.2446160316467285,0.98586154
1805,0.4448794722557068,0.6094211
5549,0.9487860202789307,0.720871
2412,4.091968536376953,0.9835682
6307,0.8860011100769043,0.70806426
2794,4.249959945678711,0.9859358
3737,2.545949697494507,0.92730093
9891,-2.7730534076690674,0.058797807
4991,4.165679931640625,0.984718
1139,0.9549117684364319,0.7221019
9942,-2.8108999729156494,0.056737993
7510,4.265172004699707,0.98614526
8585,4.253698825836182,0.9859876
9359,4.037992477416992,0.9826727
208,3.7983696460723877,0.9780838
1456,3.9597203731536865,0.9812883
1029,-1.4015408754348755,0.19757171
2287,3.239687442779541,0.9623008
5705,4.249356269836426,0.98592746
5733,4.198301792144775,0.9852012
7199,4.0954999923706055,0.9836251
8254,3.2441954612731934,0.962464
5288,4.226398468017578,0.9856053
3008,2.389838933944702,0.91604924
3193,4.134325981140137,0.98423886
8204,3.1206436157226562,0.95773625
7225,-2.064026117324829,0.11264277
2730,4.117733955383301,0.98397946
8480,4.2500739097595215,0.9859374
229,-1.7847208976745605,0.14372118
824,4.221961975097656,0.9855423
7864,4.034090518951416,0.9826062
3922,3.707524299621582,0.97604954
1423,3.4682016372680664,0.96976936
7376,-1.6531275510787964,0.1606867
9296,3.956758737564087,0.9812339
