idx,logits,score
4229,6.7681884765625,0.99885154
6401,6.731631755828857,0.99880886
1104,6.769105434417725,0.9988526
6083,6.775169372558594,0.9988595
4023,4.071165084838867,0.98322856
4889,6.770269393920898,0.9988539
335,6.770045280456543,0.9988537
3009,6.515110015869141,0.99852127
4767,6.49537467956543,0.9984919
9872,6.762638568878174,0.9988451
2473,6.693720817565918,0.99876285
8490,6.768467903137207,0.9988519
3389,6.771096229553223,0.9988549
7649,2.4165139198303223,0.9180779
8475,1.591118574142456,0.8307734
8150,1.1924636363983154,0.76718134
1792,6.774619102478027,0.9988589
5276,6.771530628204346,0.99885535
8496,6.75847053527832,0.9988404
3839,6.776884078979492,0.99886143
1314,6.679687976837158,0.9987453
8383,6.771153450012207,0.998855
1805,6.315881729125977,0.99819595
5549,6.329415321350098,0.99822
2412,6.767814636230469,0.99885106
6307,6.503567218780518,0.99850416
2794,6.77222204208374,0.9988562
3737,6.710850715637207,0.9987839
9891,5.126212120056152,0.99409604
4991,6.752663612365723,0.9988336
1139,6.564279556274414,0.9985921
9942,-3.697237253189087,0.024192156
7510,6.770401477813721,0.99885404
8585,5.646682262420654,0.9964832
9359,6.770666599273682,0.9988544
208,3.0079996585845947,0.95293427
1456,6.7346391677856445,0.99881244
1029,-0.09212040156126022,0.47698617
2287,6.740943908691406,0.9988199
5705,6.771199703216553,0.998855
5733,6.760749340057373,0.99884295
7199,6.769227981567383,0.9988527
8254,6.7067365646362305,0.9987789
5288,6.7408013343811035,0.99881965
3008,6.574719429016113,0.99860674
3193,6.771561622619629,0.99885535
8204,6.106644630432129,0.9977769
7225,1.078688621520996,0.74624574
2730,6.745240211486816,0.9988249
8480,6.774263381958008,0.99885845
229,-0.5478068590164185,0.3663734
824,6.665709972381592,0.99872774
7864,6.765992164611816,0.99884903
3922,6.7607951164245605,0.99884295
1423,6.705385684967041,0.9987772
7376,1.6705938577651978,0.841655
9296,6.763293743133545,0.99884593
4093,-4.664795398712158,0.009333245
7005,4.701086521148682,0.99099636
9556,6.75642204284668,0.998838
5858,6.685261249542236,0.99875236
3959,6.654452323913574,0.9987134
5686,6.68646764755249,0.9987539
3581,5.450606822967529,0.9957247
1277,3.0061705112457275,0.95285213
1631,6.745476245880127,0.99882513
1489,6.774795055389404,0.99885905
5667,6.757472038269043,0.9988392
3800,6.66647481918335,0.9987287
1413,6.004909515380859,0.9975395
7424,6.766044616699219,0.99884903
3936,6.74629020690918,0.9988261
9676,6.771932601928711,0.9988558
4286,6.776467800140381,0.9988611
8830,-3.782689332962036,0.022254845
2079,-2.459660768508911,0.078734934
386,6.76790714263916,0.9988512
6082,6.772517204284668,0.99885654
2728,6.74896764755249,0.9988293
3382,6.770610332489014,0.9988543
6696,6.4735107421875,0.9984586
2939,6.747763156890869,0.9988279
9816,6.763660907745361,0.9988463
6786,6.773900032043457,0.9988581
9598,6.756399154663086,0.998838
4886,6.774220943450928,0.99885845
5356,6.754669666290283,0.998836
8654,6.7748308181762695,0.99885917
7024,6.758742332458496,0.99884063
9939,6.769440650939941,0.99885297
3513,6.710827350616455,0.9987839
7570,6.76775598526001,0.99885106
6849,6.601815700531006,0.99864393
172,6.549015045166016,0.99857044
1119,-0.9001517295837402,0.28901932
5355,6.692775726318359,0.99876165
2237,6.721371650695801,0.9987966
3529,1.0525161027908325,0.7412578
9005,6.749961853027344,0.9988305
3071,6.765759468078613,0.9988488
5906,6.6619110107421875,0.99872285
945,6.766263008117676,0.9988493
3689,6.179957389831543,0.99793375
4930,0.26813462376594543,0.5666349
8085,6.773831844329834,0.998858
1516,6.766329765319824,0.9988494
206,6.769169807434082,0.9988526
652,6.6470046043396,0.9987037
960,6.760775566101074,0.99884295
2812,6.761849403381348,0.99884427
6708,-4.437514305114746,0.011687093
4526,6.558633804321289,0.99858415
9510,6.777356147766113,0.998862
6531,6.772469997406006,0.9988564
7463,6.7613067626953125,0.99884355
8212,3.46213960647583,0.96959114
2914,6.7425537109375,0.9988218
3485,6.751819133758545,0.99883264
1048,6.764326095581055,0.9988471
253,6.740147113800049,0.99881893
120,6.7620086669921875,0.9988444
6178,6.030605792999268,0.9976017
9180,6.749457836151123,0.9988299
8167,6.775413513183594,0.99885976
5490,6.054937839508057,0.9976592
9549,6.764669895172119,0.9988475
5931,-2.685140371322632,0.0638559
7751,6.749640464782715,0.99883
6248,3.121612071990967,0.9577754
8067,6.764130592346191,0.9988469
3768,3.929661273956299,0.9807283
9284,6.757400035858154,0.9988391
4241,6.775082588195801,0.9988594
