idx,logits,score
4229,7.390276908874512,0.9993831
6401,7.345305442810059,0.9993548
1104,7.386788845062256,0.99938095
6083,7.394893646240234,0.99938595
4023,4.5502142906188965,0.9895455
4889,7.3900322914123535,0.999383
335,7.388077259063721,0.9993818
3009,7.163638591766357,0.99922633
4767,7.108116626739502,0.99918216
9872,7.380547046661377,0.9993772
2473,7.382493019104004,0.9993783
8490,7.39051628112793,0.99938333
3389,7.390105724334717,0.999383
7649,3.7884485721588135,0.9778701
8475,1.5912370681762695,0.8307901
8150,0.7966296076774597,0.68925303
1792,7.392687797546387,0.99938464
5276,7.3933563232421875,0.999385
8496,7.379080295562744,0.99937624
3839,7.395709037780762,0.9993864
1314,7.300230503082275,0.99932504
8383,7.388562202453613,0.999382
1805,6.720436096191406,0.9987954
5549,6.984987735748291,0.9990752
2412,7.38658332824707,0.9993808
6307,7.190837860107422,0.9992472
2794,7.391331195831299,0.9993838
3737,7.29001522064209,0.9993181
9891,4.372338771820068,0.98753566
4991,7.371010780334473,0.99937123
1139,7.186619758605957,0.999244
9942,-3.809014081954956,0.021689177
7510,7.388823509216309,0.99938226
8585,7.314323902130127,0.9993345
9359,7.390410423278809,0.9993832
208,2.920976161956787,0.9488737
1456,7.357236862182617,0.9993624
1029,-0.148104727268219,0.46304134
2287,7.355309963226318,0.9993612
5705,7.389010906219482,0.9993824
5733,7.386828899383545,0.99938095
7199,7.387878894805908,0.99938166
8254,7.341187477111816,0.99935216
5288,7.381699562072754,0.99937785
3008,7.247654914855957,0.9992887
3193,7.389736652374268,0.99938285
8204,6.9909281730651855,0.99908066
7225,1.7203525304794312,0.8481743
2730,7.362289905548096,0.9993656
8480,7.392581939697266,0.9993845
229,1.1516610383987427,0.75981414
824,7.384142875671387,0.9993793
7864,7.387228965759277,0.9993813
3922,7.382693290710449,0.99937844
1423,7.33510684967041,0.9993482
7376,-1.9306672811508179,0.12667674
9296,7.384869575500488,0.99937975
4093,-5.509395122528076,0.004032231
7005,6.274092674255371,0.99811906
9556,7.382758140563965,0.99937844
5858,7.337467670440674,0.9993498
3959,7.273697853088379,0.9993069
5686,7.354031562805176,0.9993604
3581,5.9125566482543945,0.99730206
1277,3.0364134311676025,0.9541923
1631,7.371456623077393,0.99937147
1489,7.393327713012695,0.999385
5667,7.3878679275512695,0.99938166
3800,7.312440872192383,0.9993332
1413,6.938157081604004,0.99903095
7424,7.38685417175293,0.99938107
3936,7.366486072540283,0.99936837
9676,7.391565799713135,0.9993839
4286,7.39454460144043,0.9993857
8830,-4.908799648284912,0.007327258
2079,-2.7808239459991455,0.058369257
386,7.3847575187683105,0.99937975
6082,7.390492916107178,0.9993832
2728,7.376481056213379,0.99937457
3382,7.389271259307861,0.9993825
6696,7.370841026306152,0.9993711
2939,7.375147819519043,0.99937373
9816,7.384186267852783,0.9993794
6786,7.392794609069824,0.99938464
9598,7.386231899261475,0.9993806
4886,7.390400409698486,0.9993832
5356,7.376194477081299,0.99937445
8654,7.3923821449279785,0.9993844
7024,7.3821330070495605,0.9993781
9939,7.38986873626709,0.99938285
3513,7.331920146942139,0.9993461
7570,7.3817033767700195,0.99937785
6849,7.224302291870117,0.9992719
172,7.260264873504639,0.9992975
1119,-2.0010135173797607,0.11909655
5355,7.360074996948242,0.9993643
2237,7.358367443084717,0.9993631
3529,-0.12527550756931305,0.46872205
9005,7.394510746002197,0.9993857
3071,7.385408878326416,0.9993801
5906,7.274590015411377,0.9993075
945,7.3863420486450195,0.9993807
3689,6.856678485870361,0.99894875
4930,0.8640949726104736,0.7035155
8085,7.3919901847839355,0.99938416
1516,7.389524936676025,0.9993826
206,7.386146545410156,0.9993806
652,7.210546493530273,0.9992618
960,7.383787155151367,0.99937916
2812,7.3744635581970215,0.9993734
6708,-5.384317398071289,0.004567018
4526,7.1697678565979,0.9992311
9510,7.395801067352295,0.99938655
6531,7.3933281898498535,0.999385
7463,7.376513481140137,0.9993747
8212,4.368870258331299,0.9874929
2914,7.379448413848877,0.9993765
3485,7.371316432952881,0.99937135
1048,7.382430076599121,0.9993783
253,7.38346004486084,0.9993789
120,7.387807369232178,0.99938166
6178,6.43985652923584,0.9984059
9180,7.368697166442871,0.9993697
8167,7.3936052322387695,0.99938524
5490,6.151139736175537,0.9978734
9549,7.382112503051758,0.9993781
5931,-2.939497470855713,0.05023524
7751,7.349517345428467,0.9993575
6248,2.5395853519439697,0.9268707
8067,7.383151531219482,0.9993787
3768,6.1474199295043945,0.9978656
9284,7.3719401359558105,0.9993718
4241,7.394489288330078,0.9993857
9965,4.260064125061035,0.9860752
3702,6.552492141723633,0.99857545
2513,7.375406742095947,0.999374
7717,6.58278751373291,0.9986179
8179,5.398941993713379,0.99549896
6782,6.508542060852051,0.9985116
913,7.2877302169799805,0.9993166
8955,6.191708087921143,0.9979578
1906,7.366751194000244,0.9993685
8341,7.383012294769287,0.9993787
3915,4.096401214599609,0.98363966
3688,7.34200382232666,0.99935263
3857,7.3899149894714355,0.99938285
9303,7.382627010345459,0.99937844
1027,7.377236366271973,0.99937505
4338,7.383617877960205,0.99937904
5352,7.387576580047607,0.9993814
8317,7.393614292144775,0.99938524
3636,6.835292339324951,0.998926
3162,7.394622802734375,0.99938583
4777,7.385360240936279,0.9993801
6986,7.39390230178833,0.99938536
6213,7.370238304138184,0.99937075
8273,7.386964321136475,0.99938107
2140,2.7909507751464844,0.94218487
9074,7.349323749542236,0.9993574
8266,7.384720802307129,0.99937963
777,7.381695747375488,0.99937785
5926,7.326854705810547,0.99934274
4446,6.577313423156738,0.9986104
2743,6.987981796264648,0.9990779
7350,7.377562046051025,0.9993753
6958,7.38434362411499,0.9993795
3177,7.388514518737793,0.999382
3414,7.370368957519531,0.99937075
8232,7.217557430267334,0.9992669
6487,7.25368070602417,0.99929297
9603,7.368747234344482,0.9993698
2551,6.373368263244629,0.99829656
8836,7.391605377197266,0.9993839
998,7.389286518096924,0.9993825
3589,7.3456711769104,0.999355
8855,7.383127212524414,0.9993787
7778,7.396202564239502,0.9993868
677,-4.728124141693115,0.00876553
6136,7.326241970062256,0.9993424
9538,7.352663040161133,0.99935955
3613,7.379831790924072,0.9993767
9242,7.374355316162109,0.99937326
1279,-4.115306377410889,0.016058844
7037,7.387955665588379,0.99938166
7656,-3.509690284729004,0.029037768
2021,7.39199161529541,0.99938416
1910,7.180898666381836,0.99923956
3637,-1.5158921480178833,0.18006723
1901,7.380064487457275,0.99937683
