idx,logits,score
5771,7.381637096405029,0.9993777
1866,7.38504695892334,0.9993799
8808,7.351438522338867,0.9993587
6142,7.392240047454834,0.9993843
1935,7.366196155548096,0.99936813
4733,7.377678394317627,0.9993754
5149,7.381353378295898,0.99937767
632,7.391842365264893,0.99938405
2700,7.344305992126465,0.9993542
8577,5.724958896636963,0.99674714
9675,7.392765522003174,0.99938464
7675,7.385190486907959,0.99938
6276,3.9501821994781494,0.98111236
1671,4.489357948303223,0.98889685
3314,7.392979145050049,0.99938476
5286,7.380519390106201,0.9993772
9236,-0.07604929804801941,0.48099685
3304,7.2976460456848145,0.99932337
6655,7.380070686340332,0.99937683
4483,7.383298873901367,0.9993788
2634,7.388816833496094,0.99938226
2365,7.384371280670166,0.9993795
6009,7.371827125549316,0.9993717
1005,6.527508735656738,0.99853945
3705,7.390231609344482,0.9993831
6936,7.3867669105529785,0.99938095
9047,6.761091232299805,0.9988433
9815,7.379741191864014,0.9993767
1954,7.390273571014404,0.9993831
631,6.997464179992676,0.9990866
5615,7.380823612213135,0.9993773
6775,6.661484718322754,0.9987224
8096,7.385203838348389,0.99938
4972,7.381867408752441,0.99937797
7616,7.3683576583862305,0.99936956
3184,7.366330146789551,0.99936825
5747,-6.025910377502441,0.002409532
908,7.282617568969727,0.9993131
3361,7.39127254486084,0.9993837
6490,1.5434967279434204,0.82397246
8999,7.381260395050049,0.99937755
2048,7.393346786499023,0.999385
9944,7.387912750244141,0.99938166
8671,6.370339393615723,0.9982913
9309,7.36003303527832,0.9993642
6203,6.5200605392456055,0.9985286
508,7.281552791595459,0.9993124
7733,7.385580062866211,0.99938023
9026,7.363772869110107,0.9993666
8726,7.3788933753967285,0.9993761
9144,7.38205099105835,0.9993781
1087,7.373541831970215,0.9993728
8099,7.365776538848877,0.9993679
7721,7.3886847496032715,0.99938214
4482,7.379995822906494,0.99937683
2452,7.395267963409424,0.9993862
5987,7.343390464782715,0.9993536
972,7.349782943725586,0.99935764
7791,7.374731540679932,0.9993735
7169,7.3680830001831055,0.9993693
7624,7.377270698547363,0.99937516
7561,7.384383678436279,0.9993795
470,1.5000183582305908,0.81757724
6246,7.38757848739624,0.9993814
3419,7.344295978546143,0.9993542
1201,7.357146739959717,0.9993624
4510,7.202700138092041,0.99925596
393,7.390798091888428,0.99938345
5535,7.266409397125244,0.9993019
6109,7.386410713195801,0.9993807
7359,7.106151580810547,0.9991806
5018,7.393338680267334,0.999385
5156,7.323550224304199,0.9993406
2994,7.3501482009887695,0.9993579
9304,7.2559638023376465,0.9992945
3444,7.374958038330078,0.9993736
1965,5.320801258087158,0.9951349
5432,5.5847697257995605,0.99625945
9961,7.328341007232666,0.9993438
6110,7.291645050048828,0.9993193
434,4.537992477416992,0.9894183
3236,7.391382217407227,0.9993838
4202,7.382394313812256,0.9993782
2135,7.377181529998779,0.99937505
4326,7.387490749359131,0.9993814
2037,7.385371685028076,0.9993801
3192,7.2115912437438965,0.9992625
8805,7.329689979553223,0.99934465
9272,7.391495227813721,0.9993839
9323,7.392848014831543,0.99938476
8144,7.3534111976623535,0.99936
6578,-2.2579855918884277,0.09466287
4963,7.371904373168945,0.9993717
96,7.3831095695495605,0.9993787
2984,1.0931882858276367,0.74898165
7574,7.384625434875488,0.99937963
5512,7.389845848083496,0.99938285
180,7.389915466308594,0.99938285
5350,7.320316791534424,0.99933845
8901,7.372033596038818,0.9993718
9578,7.391031742095947,0.99938357
7468,-2.5914602279663086,0.06969005
4757,7.389698028564453,0.99938273
8433,7.36619758605957,0.99936813
7802,2.6387345790863037,0.9333132
8107,7.3744425773620605,0.9993734
8882,7.39367151260376,0.99938524
9121,7.137139797210693,0.99920565
7238,6.858904838562012,0.99895096
4456,7.321319103240967,0.99933916
5330,7.369554042816162,0.9993703
1637,6.277747631072998,0.99812585
5070,7.34486722946167,0.99935454
4089,6.696083068847656,0.9987658
7497,-5.016495227813721,0.006584077
1543,0.42054295539855957,0.6036132
5289,7.347897529602051,0.99935645
7608,6.280945777893066,0.99813193
4348,6.985132217407227,0.9990753
9415,4.087335586547852,0.9834931
1149,7.380568504333496,0.9993772
2295,7.391019821166992,0.99938357
7467,7.379612922668457,0.9993766
7741,7.370668888092041,0.999371
8570,4.867866039276123,0.99236894
9388,7.059847354888916,0.9991418
4137,6.475417613983154,0.9984615
438,0.21203996241092682,0.5528123
8491,7.381322383880615,0.99937767
7166,7.392465591430664,0.9993845
1877,7.395763874053955,0.99938655
2829,7.387032985687256,0.9993812
3363,5.535226345062256,0.99607015
643,6.846374034881592,0.9989378
2081,7.2729363441467285,0.99930644
5764,7.394932746887207,0.99938595
7997,7.390229225158691,0.9993831
1213,7.337419509887695,0.99934965
9896,7.372494697570801,0.99937207
6272,7.079172611236572,0.99915826
3003,5.4007744789123535,0.99550724
4813,7.344995975494385,0.99935466
6381,7.392879486083984,0.99938476
8575,6.756941795349121,0.9988386
2160,7.383026123046875,0.9993787
337,7.377382278442383,0.99937516
8151,7.298547267913818,0.99932396
8505,7.390262126922607,0.9993831
7722,7.384496212005615,0.9993795
4843,7.39400577545166,0.9993855
9378,7.394784927368164,0.99938595
9946,5.110098838806152,0.99400073
2054,7.393845081329346,0.99938536
7507,7.368372440338135,0.99936956
5915,1.8446376323699951,0.86349624
8975,7.3801798820495605,0.99937695
1531,4.038553237915039,0.9826822
6208,7.35236120223999,0.9993593
475,7.12449312210083,0.9991955
3600,7.372323989868164,0.99937207
4108,7.393280982971191,0.999385
1506,7.344275951385498,0.9993542
7720,7.3906073570251465,0.99938333
7039,6.912153244018555,0.9990054
3676,7.3881402015686035,0.9993818
9023,7.370696544647217,0.999371
8665,7.358084678649902,0.999363
5471,7.294918060302734,0.99932146
4370,7.384488105773926,0.9993795
9151,7.284876823425293,0.99931467
8873,6.9902753829956055,0.99908006
1394,7.149349689483643,0.99921525
1133,7.3104119300842285,0.9993319
9216,7.3178534507751465,0.9993368
4022,2.1990811824798584,0.9001669
6343,-2.023341417312622,0.116773926
5707,7.388336658477783,0.9993819
4652,7.391134738922119,0.9993837
9932,-3.0866312980651855,0.043662082
9829,7.383177280426025,0.9993787
3982,7.387326717376709,0.9993813
1175,7.379290580749512,0.99937636
4361,-2.5663540363311768,0.07133546
8797,7.390577793121338,0.99938333
5477,7.38294792175293,0.99937856
1812,7.387600421905518,0.9993814
8176,7.282768249511719,0.99931324
6046,7.378841400146484,0.9993761
5986,7.3600544929504395,0.9993642
1147,7.3845534324646,0.99937963
4751,6.215524196624756,0.9980058
9070,3.883767604827881,0.9798416
2978,5.0338006019592285,0.9935282
6768,7.359421253204346,0.99936384
9380,7.381104946136475,0.99937755
296,6.989990711212158,0.9990798
7896,7.123903751373291,0.99919504
7754,7.387770175933838,0.99938154
