idx,logits,score
5771,4.2159953117370605,0.985457
1866,4.2204742431640625,0.985521
8808,1.6146799325942993,0.83406013
6142,4.243927478790283,0.9858519
1935,3.8608510494232178,0.9793839
4733,3.694395065307617,0.9757406
5149,4.173996448516846,0.98484266
632,4.283573627471924,0.9863944
2700,3.3983705043792725,0.9676536
8577,-0.4802536368370056,0.38219222
9675,4.091982364654541,0.9835684
7675,4.15139627456665,0.98450154
6276,0.35457515716552734,0.58772665
1671,0.07765078544616699,0.5194029
3314,4.23766565322876,0.9857643
5286,4.168244361877441,0.9847565
9236,0.2874431610107422,0.57137007
3304,4.22737979888916,0.9856192
6655,4.079101085662842,0.9833589
4483,4.0425004959106445,0.9827492
2634,4.128945827484131,0.9841553
2365,4.2718892097473145,0.9862367
6009,3.5641331672668457,0.97245854
1005,0.788455069065094,0.6874995
3705,4.226961612701416,0.9856133
6936,4.109074115753174,0.9838424
9047,1.00006902217865,0.7310721
9815,3.9305663108825684,0.98074543
1954,4.158627033233643,0.98461145
631,-0.26596763730049133,0.43389732
5615,3.8218472003936768,0.9785815
6775,-1.352136492729187,0.20552129
8096,3.645648956298828,0.97455966
4972,4.089496612548828,0.98352814
7616,3.2872202396392822,0.96398777
3184,3.851450204849243,0.9791932
5747,-2.644052028656006,0.066356555
908,3.3538713455200195,0.96623135
3361,4.188677787780762,0.9850603
6490,-2.119992733001709,0.10716877
8999,4.068395137786865,0.9831828
2048,4.269996643066406,0.986211
9944,4.123592376708984,0.9840716
8671,0.27088645100593567,0.5673105
9309,3.2601001262664795,0.96303433
6203,0.8632092475891113,0.70333076
508,3.0800623893737793,0.9560628
7733,4.242827892303467,0.9858366
9026,4.113471031188965,0.98391217
8726,3.643038749694824,0.9744949
9144,4.162509441375732,0.98467016
1087,3.6232476234436035,0.9739983
8099,4.003118991851807,0.98206884
7721,4.259109973907471,0.9860621
4482,4.166756629943848,0.9847342
2452,4.232738018035889,0.98569494
5987,3.5704386234283447,0.97262686
972,3.422048807144165,0.9683866
7791,4.217721939086914,0.98548174
7169,4.034965515136719,0.98262113
7624,3.9662249088287354,0.9814074
7561,2.896164655685425,0.9476565
470,-0.5446830987930298,0.36709884
6246,4.223407745361328,0.9855628
3419,4.291491508483887,0.9865002
1201,3.7661781311035156,0.9773831
4510,2.2969865798950195,0.9086272
393,4.113058567047119,0.9839056
5535,2.8308022022247314,0.94431776
6109,4.078703880310059,0.9833524
7359,1.2484418153762817,0.77703005
5018,4.236457824707031,0.9857473
5156,4.2500901222229,0.98593765
2994,3.728817939758301,0.97654223
9304,2.5621511936187744,0.92838556
3444,3.8944599628448486,0.98005164
1965,3.1916677951812744,0.96051955
5432,4.178262233734131,0.98490626
9961,3.2233660221099854,0.9617042
6110,2.6536262035369873,0.93423414
434,4.2330546379089355,0.9856995
3236,4.202692031860352,0.9852651
4202,4.203833103179932,0.98528165
2135,4.2499613761901855,0.9859358
4326,4.152445316314697,0.9845175
2037,4.207303524017334,0.98533183
3192,2.642296552658081,0.9335347
8805,3.244921922683716,0.96249014
9272,4.211935997009277,0.98539877
9323,4.276244640350342,0.98629564
8144,3.3139894008636475,0.9649057
6578,-2.267259359359741,0.09387107
4963,4.276394367218018,0.9862977
96,4.14683198928833,0.9844318
2984,-0.25736579298973083,0.4360114
7574,4.193502426147461,0.9851311
5512,4.2644171714782715,0.98613495
180,4.232943058013916,0.98569787
5350,4.0856733322143555,0.9834661
8901,3.342750072479248,0.9658667
9578,4.069032192230225,0.9831934
7468,-1.1756269931793213,0.23583938
4757,4.226926326751709,0.9856128
8433,4.108665943145752,0.98383594
7802,4.188526630401611,0.985058
8107,3.8437697887420654,0.97903615
8882,4.185654163360596,0.98501563
9121,2.6075551509857178,0.9313463
7238,-0.5193900465965271,0.37299484
4456,0.7982177734375,0.68959314
5330,3.4333012104034424,0.9687292
1637,3.2442967891693115,0.9624676
5070,3.664388656616211,0.9750201
4089,-0.41939255595207214,0.39666212
7497,-2.6785361766815186,0.06425183
1543,-2.294842004776001,0.09155105
5289,3.6466434001922607,0.97458434
7608,3.3418149948120117,0.96583575
4348,2.226386308670044,0.90259415
9415,-1.7464933395385742,0.14849004
1149,4.150802135467529,0.98449254
2295,4.196983337402344,0.985182
7467,3.873448133468628,0.9796367
7741,3.627609968185425,0.9741086
8570,3.84283709526062,0.97901696
9388,1.7011483907699585,0.84568465
4137,4.252058506011963,0.9859649
438,-2.378974437713623,0.08479012
8491,4.141846656799316,0.9843552
7166,4.228692054748535,0.98563784
1877,4.286687850952148,0.98643607
2829,2.050107479095459,0.88595843
3363,4.181830883026123,0.9849592
643,-0.48763662576675415,0.38045046
2081,3.8890931606292725,0.97994643
5764,4.28184175491333,0.9863711
7997,4.1908979415893555,0.98509294
1213,2.587074041366577,0.93002504
9896,4.01666259765625,0.9823057
6272,4.2363972663879395,0.9857465
3003,1.3563177585601807,0.7951606
4813,3.0310213565826416,0.95395607
6381,4.280816555023193,0.98635733
8575,0.9035413265228271,0.7116767
2160,3.8357410430908203,0.97887075
337,3.8935787677764893,0.9800345
8151,2.075380325317383,0.88848716
8505,4.2042155265808105,0.9852872
7722,4.073794364929199,0.9832719
4843,4.248488903045654,0.9859154
9378,4.261387825012207,0.9860934
9946,-0.5749064683914185,0.36010548
2054,4.277404308319092,0.9863114
7507,3.9126713275909424,0.9804047
5915,-0.5069998502731323,0.37589708
8975,4.227481365203857,0.98562074
