idx,logits,score
4229,4.104151248931885,0.98376393
6401,3.9290056228637695,0.980716
1104,4.217226982116699,0.9854746
6083,4.3534979820251465,0.9873016
4023,-1.249821424484253,0.22273107
4889,4.319157600402832,0.98686373
335,4.318915843963623,0.9868606
3009,0.7847657799720764,0.6867063
4767,0.8583642840385437,0.7023188
9872,4.056809902191162,0.98299015
2473,4.346877574920654,0.98721826
8490,4.170274257659912,0.98478705
3389,4.293948650360107,0.9865329
7649,-2.0512921810150146,0.11392189
8475,-0.8513157963752747,0.2991569
8150,-1.4799091815948486,0.18544114
1792,4.356193542480469,0.98733526
5276,4.331613540649414,0.9870243
8496,4.056887626647949,0.9829915
3839,4.3490681648254395,0.9872459
1314,3.473600149154663,0.96992713
8383,4.311458110809326,0.98676354
1805,0.5704786777496338,0.63887364
5549,1.272667646408081,0.7811991
2412,4.2327446937561035,0.98569506
6307,0.1795991063117981,0.5447795
2794,4.349334239959717,0.9872493
3737,3.221113681793213,0.96162117
9891,-2.8976738452911377,0.052268676
4991,4.250083923339844,0.98593754
1139,0.8846412301063538,0.70778304
9942,-2.950726270675659,0.049702197
7510,4.366591453552246,0.98746467
8585,3.957455635070801,0.98124677
9359,4.217591762542725,0.9854799
208,3.280569553375244,0.9637562
1456,4.112793922424316,0.98390144
1029,-1.547084093093872,0.17550781
2287,3.5106210708618164,0.97098845
5705,4.3491973876953125,0.9872476
5733,4.339326858520508,0.98712265
7199,4.238210201263428,0.98577195
8254,3.3646621704101562,0.9665817
5288,4.185426712036133,0.9850123
3008,2.509714126586914,0.92482007
3193,4.311722755432129,0.986767
8204,3.0813817977905273,0.95611817
7225,-2.3001208305358887,0.09111296
2730,3.8875892162323,0.9799169
8480,4.36161470413208,0.9874029
229,-2.065772771835327,0.11246831
824,3.7645962238311768,0.9773481
7864,4.196865081787109,0.98518026
3922,3.8523223400115967,0.97921103
1423,3.729694128036499,0.9765623
7376,-2.198208808898926,0.09991145
9296,4.1816229820251465,0.9849561
4093,-3.338752508163452,0.034265418
7005,3.335996150970459,0.9656433
9556,4.146848201751709,0.984432
5858,1.5030313730239868,0.8180262
3959,2.504789352416992,0.92447686
5686,4.074199199676514,0.9832786
3581,-0.5581387281417847,0.36397824
1277,2.796689033508301,0.9424966
1631,3.8870463371276855,0.97990626
1489,4.127372741699219,0.9841307
5667,4.353793621063232,0.9873053
3800,2.8837172985076904,0.9470357
1413,1.8230311870574951,0.8609294
7424,4.234184741973877,0.9857153
3936,4.030835151672363,0.98255044
9676,4.341517925262451,0.98715055
4286,4.365805149078369,0.987455
8830,-1.6480973958969116,0.16136625
2079,-2.0273256301879883,0.11636364
386,4.233862400054932,0.9857108
6082,4.315981864929199,0.9868225
2728,4.208798885345459,0.9853535
3382,4.320823669433594,0.9868853
6696,3.594835042953491,0.9732689
2939,3.5674631595611572,0.9725476
9816,4.246852397918701,0.9858927
6786,4.350895881652832,0.9872689
