idx,logits,score
8004,2.9414899349212646,0.9498597
6862,1.7724652290344238,0.85476404
1987,-1.3297438621520996,0.20920174
5655,3.7249367237091064,0.9764532
5049,4.450372219085693,0.98846054
1587,1.871878743171692,0.86667556
6159,2.5609006881713867,0.92830247
9388,3.822206974029541,0.978589
3008,-3.8763136863708496,0.020306204
6678,3.1072726249694824,0.9571917
2497,-6.014121055603027,0.002438037
7272,-3.1918091773986816,0.039475124
7040,-6.965826511383057,0.0009426932
3611,2.3572001457214355,0.91350484
2501,4.3204498291015625,0.98688054
1803,6.825362205505371,0.9989153
2573,4.976834297180176,0.9931513
1258,2.353505849838257,0.9132125
2879,-3.3466904163360596,0.03400371
6275,2.9685606956481934,0.95113343
1733,2.4450087547302246,0.9201957
4006,5.205225944519043,0.9945422
1477,3.9300003051757812,0.98073477
7150,0.6286725401878357,0.6521884
6815,3.550785779953003,0.9720988
3393,6.093145370483398,0.99774677
3917,3.198018789291382,0.9607597
4089,3.9634451866149902,0.9813566
4053,3.2839548587799072,0.9638742
6547,1.976128101348877,0.8782678
9028,2.8307948112487793,0.94431746
3668,1.6153881549835205,0.8341581
2474,5.9664998054504395,0.9974433
6166,4.679886341094971,0.99080527
4340,1.546002745628357,0.8243357
4731,1.7793772220611572,0.8556199
2931,3.545413017272949,0.9719526
5961,2.9157376289367676,0.94861895
3063,5.621391296386719,0.9963935
9394,3.2974369525909424,0.9643408
6879,3.556391477584839,0.97225034
5998,-4.22453498840332,0.014421126
2795,2.441969871520996,0.9199723
4118,4.0365214347839355,0.9826476
8876,4.12406063079834,0.9840789
6007,1.9976062774658203,0.88054556
5823,3.69205904006958,0.97568536
1842,2.2788138389587402,0.9071072
3346,5.244831085205078,0.994753
4914,0.32469525933265686,0.5804681
7041,-1.6437408924102783,0.16195668
2863,4.104228973388672,0.9837652
3061,2.5303919315338135,0.92624515
8523,1.8507428169250488,0.86421424
8893,3.8319175243377686,0.9787915
2193,2.122579574584961,0.8930785
3068,4.620179176330566,0.9902451
509,4.116672039031982,0.9839627
5505,4.206332206726074,0.9853178
4404,3.331328868865967,0.965488
9333,5.686837673187256,0.99662113
707,2.8389627933502197,0.9447453
434,1.2952927350997925,0.7850417
3512,0.19115206599235535,0.54764307
4694,3.5837769508361816,0.9729797
6319,3.8108386993408203,0.97834945
2490,0.7087674140930176,0.67012876
4860,0.11727581918239594,0.5292854
6984,-1.1068905591964722,0.24845105
5884,-1.4658095836639404,0.18758038
182,5.9401750564575195,0.99737537
4281,5.1687397956848145,0.9943404
8168,5.87146520614624,0.9971892
208,1.26851224899292,0.78048795
3665,1.6966087818145752,0.84509134
9937,4.101964473724365,0.98372895
2788,2.3977267742156982,0.9166538
2614,0.8953506350517273,0.7099931
1177,5.3754658699035645,0.99539256
5971,1.536480188369751,0.82295245
6035,2.7750437259674072,0.9413123
7921,-6.716281414031982,0.0012095683
6147,1.7384400367736816,0.85048884
4650,4.573019504547119,0.9897788
2533,0.3383232653141022,0.58378315
3639,2.3040997982025146,0.90921605
8547,2.584649085998535,0.9298671
7104,2.1666440963745117,0.8972139
413,4.174802303314209,0.9848547
7666,0.9661217331886292,0.7243458
5611,-4.154156684875488,0.015456374
792,5.694716453552246,0.99664754
5077,0.4777824282646179,0.6172241
4081,2.683978796005249,0.93607455
152,2.5214552879333496,0.92563224
4332,3.4104866981506348,0.96803063
9348,-0.9363037347793579,0.28164756
4366,3.512579917907715,0.97104365
6620,2.0788516998291016,0.8888306
4783,0.2997760772705078,0.5743878
3700,3.6111392974853516,0.97368985
6894,-0.24233326315879822,0.43971142
127,-2.7071168422698975,0.06255471
5524,4.676116943359375,0.9907708
1929,0.48503032326698303,0.618935
8155,4.109600067138672,0.9838508
1109,2.6916136741638184,0.93653
4528,4.850090980529785,0.99223316
4848,3.444012403488159,0.9690521
8462,4.428217887878418,0.9882051
496,-3.5336170196533203,0.02837071
3336,4.222641468048096,0.98555195
5425,2.29056453704834,0.9080926
3081,-1.5292503833770752,0.1781034
5934,2.5634891986846924,0.92847455
6623,2.641284942626953,0.9334718
6041,2.834310531616211,0.94450206
982,2.2710986137390137,0.906455
5237,-6.272299766540527,0.0018843245
4575,1.493532657623291,0.8166079
1104,0.13379240036010742,0.53339833
975,-2.2575855255126953,0.09469716
5716,4.003912448883057,0.9820827
4305,5.619572639465332,0.9963869
9233,-0.28136223554611206,0.4301198
3328,-0.07521804422140121,0.48120433
4919,2.251866340637207,0.90481144
9972,-2.1546883583068848,0.10389392
8538,2.9514448642730713,0.95033175
6174,3.883361339569092,0.97983354
4420,5.740235805511475,0.9967963
765,0.7429817914962769,0.6776476
6966,-0.04357514530420303,0.48910794
7281,3.7117717266082764,0.9761486
4605,3.8617911338806152,0.97940284
3405,2.9314687252044678,0.94938034
8499,1.4561700820922852,0.81094617
6900,1.2623863220214844,0.77943665
6608,3.82332706451416,0.9786124
7633,-3.9277281761169434,0.019308204
7735,3.424421787261963,0.9684591
6332,5.59311580657959,0.99629045
3248,0.539837658405304,0.63177466
482,2.861818552017212,0.9459264
8242,3.829315662384033,0.9787375
1094,3.781809091567993,0.9777259
4751,2.808746576309204,0.9431466
7336,2.911991834640503,0.9484361
1624,2.716366767883301,0.93798554
6309,0.8475963473320007,0.7000627
3691,4.2794599533081055,0.9863391
6570,2.558704137802124,0.9281561
1227,3.768907308578491,0.9774433
832,3.237431526184082,0.9622189
8488,-5.8264899253845215,0.0029397404
6666,1.1591548919677734,0.76117915
9029,-5.968806743621826,0.002550768
4470,3.1850762367248535,0.96026886
2332,6.6539764404296875,0.9987128
3589,-2.3340036869049072,0.08834567
8792,5.670424938201904,0.9965654
9765,4.000011444091797,0.982014
6274,3.9528045654296875,0.98116094
5968,3.9021811485290527,0.980202
4711,4.144252777099609,0.98439217
8527,2.550948143005371,0.92763716
142,2.042145013809204,0.8851515
1501,4.9117584228515625,0.99269426
2023,3.3239169120788574,0.9652403
4899,3.1309967041015625,0.95815337
307,2.016775369644165,0.88254714
8151,-8.106728553771973,0.0003014127
5685,3.453205108642578,0.96932656
2052,1.2473299503326416,0.77683735
708,-3.8752219676971436,0.020327933
2909,6.1124653816223145,0.99778986
5567,-0.6107032299041748,0.3518988
9872,0.6995733380317688,0.6680932
3230,0.2765597701072693,0.5687026
7331,4.36944580078125,0.9875
1011,-0.7350412607192993,0.32408944
4557,-3.0713534355163574,0.044304486
8051,-1.263767957687378,0.22032595
8209,4.048709869384766,0.98285425
9395,3.89693284034729,0.9801
7778,0.9113975167274475,0.7132861
5712,1.1980822086334229,0.76818347
4753,-1.808923602104187,0.14076827
8628,3.1853549480438232,0.9602794
1818,4.628716468811035,0.9903272
650,3.2843165397644043,0.96388686
6572,3.536936044692993,0.9717207
8167,2.3332736492156982,0.9115955
8440,5.123802661895752,0.9940819
681,6.28209924697876,0.9981341
3194,-3.63301420211792,0.025755497
349,2.6661009788513184,0.9349965
3471,2.617356300354004,0.9319703
821,4.43403434753418,0.9882726
1836,-1.005446434020996,0.26787195
3241,3.785857915878296,0.977814
8866,3.9723713397979736,0.9815192
1976,4.26869010925293,0.98619324
3414,-2.1344332695007324,0.105794854
9345,-2.6416263580322266,0.066507
737,4.477059841156006,0.9887609
3542,-5.107632637023926,0.0060140025
6180,2.694788932800293,0.93671846
8634,3.5896544456481934,0.9731338
1582,-2.6336326599121094,0.06700499
5664,0.2910468280315399,0.5722524
6401,5.67519998550415,0.99658173
5024,6.543499946594238,0.99856263
1535,-0.7741857767105103,0.31557435
4297,1.664214849472046,0.84080297
5171,-2.0218734741210938,0.1169254
5345,-0.31110936403274536,0.42284396
5374,4.824941635131836,0.9920368
8307,-3.1319165229797363,0.04180976
9249,3.9324610233306885,0.9807812
7812,1.042063593864441,0.73924804
7679,3.1863536834716797,0.96031755
7476,3.108405113220215,0.95723814
2301,-3.5026895999908447,0.0292358
8752,5.250146865844727,0.9947806
5516,2.9409871101379395,0.94983584
524,4.954166889190674,0.99299544
7389,4.406148910522461,0.9879451
1223,4.601579189300537,0.9900637
4234,4.962596893310547,0.99305385
3631,-1.2603867053985596,0.22090733
5758,0.06715472042560577,0.5167824
2235,2.2409629821777344,0.9038682
1931,5.017268180847168,0.993421
1201,2.2418603897094727,0.9039461
2563,4.6957597732543945,0.99094874
6117,-0.8193371891975403,0.3059044
1489,4.118347644805908,0.9839892
6965,1.623831868171692,0.83532286
770,3.4342939853668213,0.9687593
1066,4.975872993469238,0.99314487
3360,0.9299801588058472,0.7170713
533,3.861072540283203,0.97938836
2969,3.6332764625549316,0.9742511
3191,5.191842079162598,0.99446905
3613,3.438549280166626,0.96888775
2592,2.851599931716919,0.9454013
6350,2.5540523529052734,0.92784524
3487,-4.620736122131348,0.009749556
8210,1.932969570159912,0.8735777
8444,4.472262382507324,0.98870754
3511,-1.4044346809387207,0.19711334
3892,0.9903756976127625,0.72916216
1984,5.301756858825684,0.99504185
7115,4.237594127655029,0.9857633
8595,-0.17774736881256104,0.45567977
8984,4.803630828857422,0.99186677
1780,2.642472267150879,0.9335455
3525,-2.112800359725952,0.1078589
2257,4.168938636779785,0.9847669
6519,3.039534091949463,0.95432854
9792,1.2547569274902344,0.7781222
4911,5.685331344604492,0.99661607
5578,2.6073801517486572,0.93133503
9469,-5.448832035064697,0.0042829034
1998,6.024466514587402,0.99758697
5896,2.5782835483551025,0.92945087
1576,3.899007797241211,0.9801404
9319,-0.13959932327270508,0.46515676
1799,-2.552100658416748,0.07228549
2125,4.199258804321289,0.9852152
1632,6.5879058837890625,0.99862504
3270,-3.0740904808044434,0.04418874
6772,4.193087100982666,0.98512495
1290,4.534568786621094,0.9893824
4945,1.9493296146392822,0.8753735
4844,0.5548365712165833,0.635257
18,-0.42622214555740356,0.3950288
8772,-0.6061834096908569,0.35293028
3607,4.662447929382324,0.99064505
6668,-1.6177934408187866,0.1655094
203,1.6594271659851074,0.84016114
564,4.878769874572754,0.992451
8403,1.6091359853744507,0.8332914
6425,3.9137349128723145,0.98042506
5777,3.7013132572174072,0.97590387
3777,2.899515390396118,0.94782245
8145,-0.46615782380104065,0.38552603
6112,-0.8737478852272034,0.29447505
7459,3.0377562046051025,0.95425093
1371,-3.370894432067871,0.03321757
6298,3.7793869972229004,0.9776732
8771,3.8871777057647705,0.97990876
937,3.5336551666259766,0.9716303
6955,3.6394901275634766,0.9744065
7298,5.534051895141602,0.99606556
4830,-0.5250840783119202,0.3716642
9819,4.170624732971191,0.98479223
3731,3.1909878253936768,0.9604937
7379,2.664358377456665,0.9348905
9600,4.872378349304199,0.99240303
9091,3.5120675563812256,0.9710291
3261,2.440241813659668,0.919845
4996,4.5116190910339355,0.98913854
354,3.627382278442383,0.9741028
1573,3.1826603412628174,0.9601765
1354,-1.2078970670700073,0.23007336
1299,-2.8113651275634766,0.056713108
8027,-1.9551522731781006,0.12399264
270,3.154703378677368,0.95909363
1932,-0.49663951992988586,0.37833074
6022,4.79338264465332,0.99178374
3874,3.1883039474487305,0.96039176
8101,-2.8378548622131348,0.055312518
1118,2.490701198577881,0.9234873
4406,-2.53830623626709,0.07321602
7018,-1.2969820499420166,0.21467339
2003,2.4970648288726807,0.9239358
9797,-1.7788926362991333,0.14443992
2361,-5.265543460845947,0.005140028
8441,-4.169562339782715,0.015223681
1031,-5.458414077758789,0.004242234
1972,-0.6143640279769897,0.35106435
9585,4.163317680358887,0.98468244
8777,1.8789619207382202,0.86749184
7830,2.557835340499878,0.9280982
3605,2.5687975883483887,0.9288263
5229,1.4494372606277466,0.8099118
600,3.187500476837158,0.9603612
3387,2.7909209728240967,0.94218326
9262,-4.189059734344482,0.014934124
9245,-3.3495874404907227,0.033908676
5762,0.04556892067193985,0.51139027
6907,3.220280885696411,0.9615904
3667,3.332873821258545,0.96553946
6828,2.842970848083496,0.9449542
7373,4.7456793785095215,0.9913857
3597,1.184594750404358,0.765773
6441,2.2051706314086914,0.90071285
4023,4.118383884429932,0.9839897
5957,2.3342294692993164,0.91167253
5430,5.955226421356201,0.99741447
1735,4.673779010772705,0.9907494
7584,6.8020548820495605,0.99888974
6914,0.9051182270050049,0.7120002
1627,1.9338566064834595,0.87367564
6045,2.912553548812866,0.94846356
869,-1.2556995153427124,0.2217151
400,3.3480260372161865,0.9660402
4004,3.851741313934326,0.9791991
9379,-2.2726590633392334,0.09341278
476,5.1146392822265625,0.99402773
5814,1.458587646484375,0.8113166
3073,4.8795084953308105,0.99245656
8407,-2.912959098815918,0.051516656
3534,-3.8031299114227295,0.021814382
8685,4.764434814453125,0.99154437
6111,3.9611189365386963,0.98131406
7118,3.6229705810546875,0.9739913
2292,5.062516689300537,0.99371016
1870,5.6082963943481445,0.99634606
2629,4.530486583709717,0.9893394
3865,4.065806865692139,0.98314005
2074,1.2139387130737305,0.77099514
8369,2.8884520530700684,0.94727266
6848,3.6012442111968994,0.9734352
317,2.651200294494629,0.93408495
1113,4.922487258911133,0.9927717
5088,-4.533636569976807,0.010627388
9270,2.862955093383789,0.9459845
9087,4.446317672729492,0.98841417
442,2.3778886795043945,0.9151256
6207,-4.832925319671631,0.007900281
6042,3.8106160163879395,0.9783448
9673,-3.5824711322784424,0.027054595
7463,3.0164222717285156,0.9533105
4521,-1.13850736618042,0.24259453
3882,-2.4933478832244873,0.076325834
7398,4.8938164710998535,0.99256295
6394,-3.7073421478271484,0.023954753
8421,3.983734607696533,0.98172426
8884,3.004026412963867,0.9527557
1653,3.2847843170166016,0.9639031
8257,3.1640937328338623,0.9594605
9065,3.4312946796417236,0.96866834
3653,4.365906715393066,0.98745614
7168,-0.1402689814567566,0.46499014
6445,-3.22121262550354,0.03837521
5640,-5.019394874572754,0.0065651387
1265,-0.6104617118835449,0.35195386
8355,3.7845256328582764,0.9777851
8847,2.9275386333465576,0.9491911
3116,-0.6547660231590271,0.34191632
3436,2.788079023361206,0.9420282
2780,3.8709089756011963,0.97958595
7842,3.4848127365112305,0.9702525
9139,2.835202932357788,0.9445487
2062,2.8187875747680664,0.94368273
7443,-3.15214204788208,0.04100696
164,3.565861701965332,0.97250473
978,4.019181728363037,0.98234946
8170,1.5663723945617676,0.82726586
746,1.8843368291854858,0.8681085
6788,1.8748236894607544,0.86701536
9629,2.5398521423339844,0.9268888
4390,1.0880130529403687,0.74800736
834,2.8730695247650146,0.94649905
4752,1.4402790069580078,0.80849785
3507,4.79871940612793,0.991827
1616,0.5694370865821838,0.6386333
1954,4.248351097106934,0.98591346
7513,2.8974010944366455,0.94771785
432,2.529815196990967,0.9262057
8831,3.231429100036621,0.9620001
2610,0.918724536895752,0.7147822
1991,3.0600433349609375,0.9552142
4543,4.8384785652160645,0.99214315
3279,2.755511522293091,0.9402239
4610,5.6851420402526855,0.99661547
7922,5.754234313964844,0.9968407
9810,3.331573963165283,0.96549624
4861,3.175070285797119,0.95988524
4551,-7.307182312011719,0.0006702547
2817,2.6365745067596436,0.93317866
4488,1.7143210172653198,0.84739596
1794,3.3034303188323975,0.9645463
1476,1.8646790981292725,0.8658414
8252,4.030132293701172,0.98253834
3726,2.399628162384033,0.916799
2753,3.965792655944824,0.9813996
1341,5.257672309875488,0.9948196
2552,3.1069607734680176,0.95717895
9256,3.8421125411987305,0.9790021
7575,2.569624662399292,0.9288809
6060,1.174859881401062,0.76402235
7174,4.2809367179870605,0.98635894
3821,1.8817417621612549,0.8678111
6976,2.672390937805176,0.9353778
2217,3.6049022674560547,0.97352964
6136,3.0503578186035156,0.954798
2976,-1.7145599126815796,0.15257321
5456,5.64966344833374,0.99649364
5730,4.599421977996826,0.99004245
4480,1.498765230178833,0.81739026
2493,-5.100400924682617,0.006057387
3386,0.23106586933135986,0.55751085
1571,-4.8867292404174805,0.007489547
7901,6.256994724273682,0.9980867
5983,-4.354324817657471,0.0126880575
409,2.926797866821289,0.9491554
5904,2.5508453845977783,0.9276303
3072,1.45087730884552,0.8101334
5770,0.046651214361190796,0.5116607
3040,1.727109432220459,0.84904236
6619,4.995580673217773,0.9932777
2707,-0.4959200918674469,0.37849995
8398,2.349104166030884,0.91286296
1938,4.105473518371582,0.98378503
2097,4.265437126159668,0.98614883
1671,5.14505672454834,0.99420565
2060,6.121894836425781,0.99781054
293,4.983880519866943,0.99319917
2022,4.01384973526001,0.9822568
2816,1.3922758102416992,0.80095536
8835,4.147243499755859,0.984438
6335,-2.8208258152008057,0.05620911
9532,-3.5556492805480957,0.027769644
2622,6.257032871246338,0.9980868
1855,3.3629772663116455,0.9665273
6577,2.0156476497650146,0.88243026
4732,1.0393483638763428,0.73872423
2208,2.582775592803955,0.9297447
8245,2.756791353225708,0.94029576
535,-0.46041932702064514,0.38688636
6474,3.901207447052002,0.9801831
2338,4.036657333374023,0.9826499
4653,2.9575066566467285,0.9506171
376,1.9776874780654907,0.8784344
603,5.781445026397705,0.9969252
2261,-0.34097546339035034,0.41557255
5821,-3.827796459197998,0.021294197
1473,-3.6372177600860596,0.025650231
5223,4.567015171051025,0.98971784
3863,-1.7781829833984375,0.14452764
5645,1.825676679611206,0.8612459
7884,3.5479233264923096,0.972021
6065,-4.4845428466796875,0.011156179
5387,2.298490285873413,0.9087519
3027,-3.171456813812256,0.040254094
9934,-2.152797222137451,0.10407012
4408,0.7554905414581299,0.6803739
5111,-5.051288604736328,0.0063603665
7021,3.0952651500701904,0.956697
1922,1.4421824216842651,0.8087924
351,4.414388179779053,0.9880427
4484,3.8429019451141357,0.97901833
6000,-0.5398498773574829,0.3682225
5937,1.6460636854171753,0.8383583
8590,7.181230545043945,0.9992399
5502,-1.6654942035675049,0.15902585
2043,3.4703102111816406,0.96983105
380,5.218463897705078,0.99461347
1035,4.4056782722473145,0.98793936
4875,1.0814849138259888,0.74677485
5032,4.934847354888916,0.9928598
4572,5.52522611618042,0.99603087
2188,-0.10166514664888382,0.4746056
251,-0.673363447189331,0.33774412
5096,-0.7104906439781189,0.32949045
3624,4.3924784660339355,0.98778117
3841,3.9859464168548584,0.9817639
6868,6.996175289154053,0.9990854
3939,0.5413936972618103,0.6321366
4246,2.8306217193603516,0.9443083
9941,4.52971887588501,0.98933136
3180,5.329954624176025,0.99517906
5226,2.2297513484954834,0.90288955
8933,3.12834095954895,0.9580468
5379,3.423398017883301,0.96842784
8056,3.615204334259033,0.97379386
5970,-5.065335750579834,0.006272203
3951,4.756802082061768,0.9914801
7763,3.417332649230957,0.9682418
4785,-5.943577289581299,0.0026157708
304,1.712672233581543,0.8471826
4355,3.8460350036621094,0.9790826
2167,2.44744610786438,0.9203745
