idx,logits,score
4107,7.443721771240234,0.9994153
4335,2.624044418334961,0.9323931
2064,8.842756271362305,0.9998555
908,8.596970558166504,0.9998154
6818,8.833378791809082,0.9998542
2714,6.814517021179199,0.9989035
2545,8.768050193786621,0.99984443
4363,8.778267860412598,0.999846
8974,7.800000190734863,0.99959046
4815,8.68581771850586,0.9998311
8420,7.822523593902588,0.9995995
8036,8.634512901306152,0.9998222
3750,8.822312355041504,0.99985254
5125,7.987019062042236,0.99966025
6665,-6.936389446258545,0.00097082846
3015,6.737545013427734,0.9988159
9625,8.667452812194824,0.99982786
177,8.858596801757812,0.9998579
9925,8.84557819366455,0.999856
6385,8.819034576416016,0.99985206
1074,8.589484214782715,0.999814
1673,8.794482231140137,0.9998485
844,8.86885929107666,0.99985933
24,8.820505142211914,0.9998523
8392,3.844080924987793,0.9790426
7360,8.85374641418457,0.9998572
6264,-5.963338851928711,0.0025647178
753,8.659477233886719,0.9998266
9782,8.870153427124023,0.99985945
9523,-2.687739133834839,0.06370073
3202,7.7414116859436035,0.9995658
6048,8.667675971984863,0.999828
1024,-1.6757917404174805,0.15765351
4281,-6.079361438751221,0.0022844078
3417,0.6375528573989868,0.6542001
3870,8.840113639831543,0.99985516
4111,-7.490578651428223,0.00055800827
2645,8.807077407836914,0.9998503
519,8.451030731201172,0.99978644
8558,8.333303451538086,0.99975973
8819,1.7438228130340576,0.851172
8231,-1.8048121929168701,0.14126629
1131,8.849220275878906,0.9998565
3769,8.800848007202148,0.99984944
9701,3.8014822006225586,0.97815037
3262,0.8917990922927856,0.7092613
2802,8.77134895324707,0.9998449
3485,8.746225357055664,0.999841
2278,8.842209815979004,0.9998555
8895,6.4154863357543945,0.99836665
7538,8.736960411071777,0.9998394
1241,5.2198333740234375,0.9946208
6184,6.6871795654296875,0.99875474
7035,-0.5139726400375366,0.37426272
9391,8.86412239074707,0.9998586
8729,8.83151912689209,0.99985397
7126,8.512572288513184,0.9997992
5740,8.863922119140625,0.9998586
2672,8.827369689941406,0.9998534
7748,1.51809561252594,0.82025784
3669,8.809991836547852,0.99985075
4545,8.826330184936523,0.99985313
2187,8.87652587890625,0.9998604
8773,8.862186431884766,0.9998584
1693,2.011504888534546,0.8819998
2998,-2.5237855911254883,0.074207455
6192,6.41175651550293,0.9983606
5620,8.796489715576172,0.9998487
6164,7.005486965179443,0.9990939
8449,8.063703536987305,0.9996854
3604,8.142834663391113,0.9997092
6609,8.853219032287598,0.99985707
7883,-4.301504135131836,0.013367066
9117,8.856709480285645,0.99985754
1638,-3.6759326457977295,0.024700223
5415,8.863649368286133,0.9998586
2269,8.859578132629395,0.999858
4469,-3.3039631843566895,0.03543548
9376,8.55318546295166,0.9998072
473,8.836138725280762,0.99985456
1765,6.276639461517334,0.9981238
8783,5.29827880859375,0.9950246
2626,8.800566673278809,0.9998493
9855,8.833383560180664,0.9998542
8427,8.303377151489258,0.99975234
6180,8.847805976867676,0.99985635
8473,-8.723947525024414,0.00016261743
8893,-4.50231409072876,0.010961826
5033,7.5061936378479,0.9994506
5948,8.87723445892334,0.9998605
8592,8.719775199890137,0.9998367
1932,8.844149589538574,0.99985576
4328,2.401503562927246,0.9169419
7211,8.679490089416504,0.99983
7649,7.804232597351074,0.9995921
180,6.277070045471191,0.99812466
305,-1.3186100721359253,0.21104963
4145,8.584555625915527,0.99981314
9612,-2.48972225189209,0.076581836
4778,0.17613554000854492,0.5439204
1529,8.846402168273926,0.9998561
4372,8.714386940002441,0.99983585
5712,-2.0938467979431152,0.109696314
558,7.236006736755371,0.9992804
3787,1.7620420455932617,0.8534652
9132,8.857308387756348,0.99985766
2680,7.858320236206055,0.9996137
4243,8.34408187866211,0.99976224
7579,8.446800231933594,0.9997855
8578,8.866837501525879,0.999859
3376,8.86568546295166,0.99985886
3688,8.65793514251709,0.9998264
938,6.1243791580200195,0.99781597
9567,8.520566940307617,0.99980074
1226,8.804505348205566,0.9998499
2048,8.37938117980957,0.99977046
3751,8.69880485534668,0.9998332
5205,8.828227043151855,0.9998535
1514,8.624646186828613,0.9998204
7167,8.776281356811523,0.9998456
3954,8.848567008972168,0.9998565
3467,8.866146087646484,0.99985886
5180,8.798685073852539,0.9998491
5614,6.097926139831543,0.9977575
8087,8.609049797058105,0.99981767
6278,8.76889705657959,0.99984455
3806,8.819294929504395,0.9998522
2756,-3.960874557495117,0.018690463
8132,8.717309951782227,0.9998363
6173,8.587779998779297,0.99981374
3188,8.029569625854492,0.99967444
3734,8.835116386413574,0.99985445
5003,2.593252658843994,0.93042606
3414,8.83431625366211,0.9998543
9448,8.820318222045898,0.9998523
7484,-2.455550193786621,0.07903362
6423,8.75997257232666,0.9998431
7478,8.472121238708496,0.99979085
3208,8.813772201538086,0.99985135
9959,8.844131469726562,0.99985576
8181,7.192185878753662,0.9992481
3120,8.354422569274902,0.99976474
5337,5.102468967437744,0.9939551
7119,7.918205261230469,0.99963605
2559,7.444910526275635,0.999416
8389,7.284301280975342,0.9993143
416,-3.6171820163726807,0.026155759
8116,7.104476451873779,0.9991792
8722,0.8691679239273071,0.7045725
5651,6.52182674407959,0.9985312
3624,5.477879524230957,0.99583924
9710,8.053248405456543,0.99968207
1867,-1.0644712448120117,0.25645593
5995,8.668777465820312,0.9998281
8248,8.809076309204102,0.99985063
4280,7.004096031188965,0.9990927
819,8.790303230285645,0.99984777
951,8.759469032287598,0.999843
29,4.05882453918457,0.9830239
5829,-7.138759136199951,0.00079310685
5937,1.5970211029052734,0.83160156
5575,5.63149356842041,0.9964296
2328,8.656453132629395,0.999826
69,-1.340268611907959,0.2074659
2749,8.859569549560547,0.999858
9007,8.688302040100098,0.99983144
3825,8.864911079406738,0.99985874
6232,8.811955451965332,0.9998511
1982,8.104704856872559,0.99969804
482,8.507638931274414,0.9997981
284,8.298762321472168,0.99975127
4563,5.508309364318848,0.99596334
8294,2.7898945808410645,0.9421273
5524,7.659212112426758,0.9995285
4320,7.1618194580078125,0.9992249
7317,5.457038402557373,0.995752
980,8.599371910095215,0.9998159
8029,-5.609713554382324,0.003648756
7194,1.9876915216445923,0.8794987
4554,8.830381393432617,0.99985373
217,8.718225479125977,0.99983644
8480,1.7325338125228882,0.8497362
3212,7.825675964355469,0.9996008
4984,7.9876298904418945,0.9996605
3044,-1.8880681991577148,0.13146488
6999,8.673483848571777,0.99982893
3349,8.706777572631836,0.99983454
2811,8.86763858795166,0.9998591
6863,8.483671188354492,0.99979323
9756,8.879487991333008,0.99986076
6481,8.473587036132812,0.9997912
7584,7.128191947937012,0.9991985
7815,8.742069244384766,0.99984026
4949,8.684367179870605,0.99983084
3301,8.868950843811035,0.99985933
7433,8.827685356140137,0.9998534
4034,8.385364532470703,0.9997719
6001,7.814144611358643,0.9995962
6860,8.535551071166992,0.9998037
1190,-1.694329023361206,0.15520738
1147,8.851089477539062,0.9998568
4964,8.741792678833008,0.99984026
5410,8.536431312561035,0.99980384
4337,7.855656623840332,0.9996126
9897,8.357765197753906,0.99976546
1950,0.21699437499046326,0.55403674
3854,8.296172142028809,0.99975055
3853,8.605758666992188,0.99981695
7038,-2.0895297527313232,0.11011865
923,8.81406307220459,0.99985135
4957,8.355488777160645,0.999765
4043,5.90623664855957,0.997285
1120,3.290893793106079,0.9641151
3001,8.756566047668457,0.9998425
6367,-1.5359492301940918,0.1771249
441,8.843361854553223,0.99985564
4558,8.76145076751709,0.99984336
5416,5.281224727630615,0.99493957
9414,8.689654350280762,0.9998317
6885,8.7029390335083,0.99983394
3703,7.828546524047852,0.999602
25,8.846916198730469,0.99985623
9962,8.760292053222656,0.9998431
5686,8.754576683044434,0.9998423
8952,7.2118730545043945,0.99926275
6016,8.778360366821289,0.999846
3551,6.939060211181641,0.9990318
5701,8.85805606842041,0.9998578
7520,8.432686805725098,0.9997824
8461,8.387036323547363,0.99977225
8216,8.789411544799805,0.99984765
8211,3.50946307182312,0.97095585
4644,8.563481330871582,0.9998091
1319,8.860031127929688,0.999858
8436,8.6210355758667,0.9998198
463,1.647411823272705,0.838541
1445,8.591422080993652,0.99981433
4926,-5.033049583435059,0.00647668
8937,6.830555438995361,0.9989209
575,8.865400314331055,0.99985886
522,0.8562121391296387,0.70186865
9151,8.859517097473145,0.999858
9065,8.849074363708496,0.9998565
998,6.222147464752197,0.998019
4948,8.691376686096191,0.9998319
1471,8.367350578308105,0.9997677
237,2.4539778232574463,0.9208519
1683,2.744750499725342,0.9396162
1607,8.871637344360352,0.9998597
6567,8.876570701599121,0.9998604
9675,0.169917494058609,0.5423774
2969,8.8516263961792,0.9998568
2761,7.963192939758301,0.999652
6133,7.335753440856934,0.9993486
8654,7.841510772705078,0.99960715
9238,8.167291641235352,0.9997162
2863,6.430068016052246,0.9983903
8781,2.0816361904144287,0.8891055
9606,8.814051628112793,0.99985135
8744,-8.027118682861328,0.000326381
3323,8.387764930725098,0.99977237
5782,8.84698486328125,0.99985623
8264,8.130504608154297,0.9997056
255,8.875263214111328,0.99986017
1828,8.843913078308105,0.99985576
7637,8.802748680114746,0.9998497
7492,7.713385581970215,0.9995534
6691,8.630123138427734,0.99982136
8550,8.033327102661133,0.99967563
703,8.191926002502441,0.99972314
4634,8.761528015136719,0.99984336
4952,8.865903854370117,0.99985886
4699,8.596009254455566,0.99981517
6477,3.6655423641204834,0.97504824
7154,6.8845109939575195,0.99897754
3049,8.61164379119873,0.999818
2126,8.69753646850586,0.999833
3271,8.28254222869873,0.9997472
4972,7.88179349899292,0.9996226
3149,-0.3723430335521698,0.407975
1795,5.848024368286133,0.9971227
5213,1.2564911842346191,0.7784215
1646,8.294188499450684,0.9997501
4114,6.575286865234375,0.9986076
3652,8.497998237609863,0.9997962
1328,-7.989871025085449,0.00033876297
6235,8.697025299072266,0.99983287
824,2.886915445327759,0.9471958
6794,8.806836128234863,0.9998503
8198,1.1013168096542358,0.75050676
9708,2.36126971244812,0.91382587
4995,8.696511268615723,0.99983287
4939,-0.5042228102684021,0.3765488
1260,8.184178352355957,0.999721
7910,1.881611704826355,0.8677962
299,-5.26226806640625,0.0051568043
2942,8.81346321105957,0.9998512
374,0.29223504662513733,0.5725432
1883,8.813179016113281,0.9998512
7324,-8.172350883483887,0.00028227377
7493,8.876537322998047,0.9998604
4172,8.825699806213379,0.99985313
763,-1.2680840492248535,0.2195854
5860,8.841187477111816,0.9998554
6456,8.848453521728516,0.99985635
3759,8.332608222961426,0.9997595
4736,8.861946105957031,0.9998584
1000,8.50070858001709,0.9997967
3248,6.532952785491943,0.9985474
7588,8.78971004486084,0.99984765
1251,6.330943584442139,0.99822277
912,8.830958366394043,0.99985385
5143,8.872133255004883,0.9998598
5805,8.831351280212402,0.99985397
4081,7.774548053741455,0.99957985
3391,6.2367844581604,0.9980477
8927,8.638471603393555,0.9998229
2216,5.361391067504883,0.9953276
5876,8.594426155090332,0.9998149
3245,8.667913436889648,0.999828
3598,8.357270240783691,0.99976534
