idx,logits,score
4107,7.822166442871094,0.9995994
4335,3.03157639503479,0.9539804
2064,8.967633247375488,0.99987257
908,8.755821228027344,0.9998424
6818,8.95645523071289,0.99987113
2714,7.872590065002441,0.9996191
2545,8.874744415283203,0.99986017
4363,8.955160140991211,0.9998709
8974,7.999752044677734,0.99966455
4815,8.794870376586914,0.9998485
8420,8.08924388885498,0.9996933
8036,8.808576583862305,0.9998505
3750,8.937642097473145,0.99986863
5125,8.429837226867676,0.9997818
6665,-7.150613784790039,0.0007837677
3015,7.149820327758789,0.9992156
9625,8.851110458374023,0.9998568
177,8.985759735107422,0.99987483
9925,8.953231811523438,0.99987066
6385,8.937972068786621,0.99986875
1074,8.870648384094238,0.9998596
1673,8.940502166748047,0.999869
844,8.994035720825195,0.9998759
24,8.961618423461914,0.99987173
8392,5.953503608703613,0.99741
7360,8.980998039245605,0.99987423
6264,-6.892885208129883,0.0010139521
753,8.709199905395508,0.9998349
9782,8.988790512084961,0.9998752
9523,-3.5890750885009766,0.026881304
3202,8.302300453186035,0.9997521
6048,8.876520156860352,0.9998604
1024,-1.6982663869857788,0.15469182
4281,-5.747486591339111,0.0031806417
3417,-1.0203776359558105,0.26495385
3870,8.98358154296875,0.9998746
4111,-7.8167724609375,0.00040275775
2645,8.938302993774414,0.99986875
519,8.741905212402344,0.99984026
8558,7.571051597595215,0.99948514
8819,3.437788486480713,0.9688648
8231,-2.2291641235351562,0.097161934
1131,8.97358512878418,0.9998733
3769,8.959236145019531,0.9998715
9701,6.469318389892578,0.99845207
3262,-0.26274046301841736,0.43469015
2802,8.922700881958008,0.9998667
3485,8.882954597473145,0.99986124
2278,8.961003303527832,0.99987173
8895,6.354004383087158,0.9982633
7538,8.855448722839355,0.9998574
1241,6.447639465332031,0.9984182
6184,6.318734169006348,0.998201
7035,-0.19596701860427856,0.4511644
9391,8.989179611206055,0.9998753
8729,8.9713773727417,0.99987304
7126,8.715205192565918,0.99983597
5740,8.992400169372559,0.99987566
2672,8.959370613098145,0.9998715
7748,3.2553558349609375,0.9628651
3669,8.854697227478027,0.9998573
4545,8.95822525024414,0.9998714
2187,8.999858856201172,0.9998766
8773,8.989828109741211,0.9998753
1693,1.2359461784362793,0.7748576
2998,-3.1449694633483887,0.04128995
6192,6.171070098876953,0.9979153
5620,8.958014488220215,0.99987125
6164,6.495809078216553,0.9984925
8449,8.492365837097168,0.999795
3604,7.966452121734619,0.9996532
6609,8.968765258789062,0.9998727
7883,-5.780169486999512,0.0030786842
9117,8.978126525878906,0.9998739
1638,-4.055957317352295,0.017024055
5415,8.988560676574707,0.9998752
2269,8.992867469787598,0.99987566
4469,-4.2667951583862305,0.013832639
9376,8.707626342773438,0.99983466
473,8.925323486328125,0.99986696
1765,6.707945346832275,0.9987803
8783,6.565942287445068,0.99859446
2626,8.948758125305176,0.99987006
9855,8.974506378173828,0.9998734
8427,8.609371185302734,0.99981767
6180,8.980009078979492,0.9998741
8473,-8.865389823913574,0.00014117207
8893,-4.623688697814941,0.009721092
5033,7.917655944824219,0.9996358
5948,9.000654220581055,0.9998766
8592,8.924112319946289,0.99986684
1932,8.95290470123291,0.99987066
4328,0.6904385685920715,0.6660645
7211,8.913320541381836,0.9998654
7649,8.201845169067383,0.9997259
180,5.953798770904541,0.99741083
305,-0.15786120295524597,0.4606164
4145,8.85830307006836,0.9998578
9612,-1.6647984981536865,0.1591189
4778,-0.9525458812713623,0.27837312
1529,8.964128494262695,0.9998721
4372,8.919571876525879,0.99986625
5712,-2.6027846336364746,0.06895942
558,7.7337965965271,0.99956244
3787,2.8459689617156982,0.94510996
9132,8.983019828796387,0.9998745
2680,8.448831558227539,0.99978596
4243,8.502161026000977,0.99979705
7579,8.785764694213867,0.99984705
8578,8.991998672485352,0.99987555
3376,8.99317741394043,0.9998758
3688,8.749160766601562,0.99984145
938,7.429747581481934,0.99940705
9567,8.800092697143555,0.9998493
1226,8.937749862670898,0.99986863
2048,8.711788177490234,0.9998354
3751,8.785873413085938,0.9998472
5205,8.968585014343262,0.9998727
1514,8.719467163085938,0.9998367
7167,8.876051902770996,0.9998603
3954,8.977705001831055,0.99987376
3467,8.99285888671875,0.99987566
5180,8.930835723876953,0.9998678
5614,6.080362319946289,0.99771786
8087,8.528186798095703,0.9998023
6278,8.813910484313965,0.99985135
3806,8.967836380004883,0.99987257
2756,-4.664270401000977,0.0093381
8132,8.86918830871582,0.99985933
6173,8.792008399963379,0.999848
3188,7.972686290740967,0.99965537
3734,8.969027519226074,0.9998727
5003,1.2386194467544556,0.7753236
3414,8.976751327514648,0.99987364
9448,8.96372127532959,0.9998721
7484,-2.5973269939422607,0.06931065
6423,8.861406326293945,0.99985826
7478,8.603443145751953,0.9998166
3208,8.884502410888672,0.9998615
9959,8.969499588012695,0.9998728
8181,7.838683605194092,0.99960595
3120,8.580190658569336,0.9998123
5337,5.188263893127441,0.99444926
7119,8.340235710144043,0.9997614
2559,8.573282241821289,0.999811
8389,6.924930095672607,0.99901795
416,-4.979918956756592,0.0068276823
8116,8.257083892822266,0.99974066
8722,1.2447589635849,0.77639127
5651,7.939974308013916,0.9996439
3624,3.5041401386260986,0.9708054
9710,8.363433837890625,0.99976677
1867,-1.2263758182525635,0.22681639
5995,8.71308708190918,0.9998356
8248,8.925094604492188,0.99986696
4280,7.4962158203125,0.99944514
819,8.947260856628418,0.99986994
951,8.893556594848633,0.9998627
29,3.304628849029541,0.9645872
5829,-7.393874645233154,0.00061463035
5937,2.63183856010437,0.9328828
5575,4.247098445892334,0.98589605
2328,8.823606491088867,0.9998528
