idx,logits,score
2062,5.703823566436768,0.9966779
717,-8.58421516418457,0.00018699995
3210,3.8333075046539307,0.9788204
6402,-2.20770001411438,0.099061154
3569,6.5150837898254395,0.99852127
471,2.4533803462982178,0.9208083
747,7.4593048095703125,0.99942434
4353,1.3835554122924805,0.7995614
2207,9.01754093170166,0.99987876
685,-2.545457601547241,0.07273224
7025,8.991952896118164,0.99987555
9052,8.978272438049316,0.9998739
7913,8.21521282196045,0.9997296
8586,8.692277908325195,0.99983215
5922,8.897309303283691,0.99986327
6074,9.030407905578613,0.9998803
4011,-3.694596529006958,0.024254572
4703,9.024596214294434,0.9998796
2878,8.974090576171875,0.9998734
6754,-7.478366374969482,0.0005648607
8860,8.966229438781738,0.9998723
363,4.731523036956787,0.991264
4820,6.157794952392578,0.99788755
4251,1.1400949954986572,0.75769705
8881,8.155815124511719,0.999713
3848,6.741710186004639,0.9988207
7198,9.015161514282227,0.9998784
7751,8.712442398071289,0.9998355
1477,7.012312412261963,0.9991001
5474,7.105815887451172,0.9991804
9636,9.037086486816406,0.999881
2343,9.023688316345215,0.9998795
1538,9.024432182312012,0.9998796
1992,8.853676795959473,0.9998572
6077,9.0326509475708,0.99988055
5136,-6.933735370635986,0.000973406
9164,3.5206682682037354,0.9712702
7793,-7.3970046043396,0.00061271084
6648,2.0349793434143066,0.88442105
4578,9.02953052520752,0.9998802
239,8.946440696716309,0.9998698
5426,8.449819564819336,0.9997861
4126,8.938458442687988,0.99986875
4366,7.627124786376953,0.99951315
4886,9.005807876586914,0.99987733
6243,9.007920265197754,0.9998776
2534,8.506318092346191,0.9997979
8125,8.844276428222656,0.99985576
7692,8.81598949432373,0.9998517
3174,8.212259292602539,0.99972874
7430,-2.4712562561035156,0.07789795
2067,8.813389778137207,0.9998512
7631,8.968526840209961,0.9998727
7287,8.729731559753418,0.99983835
2390,8.398760795593262,0.9997749
9725,8.467923164367676,0.99979
6461,8.998017311096191,0.9998764
4525,-5.717265605926514,0.003277911
1858,8.825247764587402,0.999853
1718,8.976305961608887,0.99987364
5087,9.024724006652832,0.9998796
7352,1.0683822631835938,0.74428916
4161,9.005803108215332,0.99987733
3656,8.903393745422363,0.9998641
8620,7.595384120941162,0.9994974
6073,-7.341664791107178,0.00064755126
6956,8.170042037963867,0.99971706
3374,1.528520941734314,0.82178974
682,4.814225196838379,0.9919518
6569,9.037273406982422,0.99988115
7612,8.383935928344727,0.99977154
7440,9.030913352966309,0.9998803
1965,9.019818305969238,0.999879
1113,8.90841293334961,0.9998647
1104,0.03456989303231239,0.5086416
1597,-0.7510032057762146,0.32060274
3480,3.3361780643463135,0.9656493
6994,8.544920921325684,0.9998055
5616,3.0687265396118164,0.95558417
5965,9.015804290771484,0.9998785
3969,9.023422241210938,0.9998795
396,7.7432541847229,0.9995665
7532,6.222444534301758,0.9980196
5680,-8.745733261108398,0.00015911357
3380,9.017476081848145,0.99987876
2010,-6.117123126983643,0.0021999395
5000,7.512641429901123,0.9994542
7235,2.8158435821533203,0.943526
5878,8.991064071655273,0.9998754
6196,8.359549522399902,0.99976593
4509,9.0208740234375,0.9998791
102,8.719950675964355,0.9998367
8496,9.00796127319336,0.9998776
7897,6.722945213317871,0.9987985
7068,8.807625770568848,0.9998504
9455,9.000127792358398,0.9998766
8575,9.005635261535645,0.99987733
546,-6.198426723480225,0.0020285028
7759,8.821379661560059,0.9998524
8878,8.195150375366211,0.9997241
9788,9.020485877990723,0.9998791
4241,3.453502893447876,0.9693355
4049,8.962541580200195,0.99987185
5016,7.626363277435303,0.9995128
4183,9.006819725036621,0.99987745
3568,8.912664413452148,0.9998653
400,8.99586296081543,0.999876
7546,7.14036750793457,0.99920815
921,9.037820816040039,0.99988115
4774,8.85391902923584,0.9998572
5228,-3.947962760925293,0.018928757
3913,9.019723892211914,0.999879
3369,8.521328926086426,0.99980086
1832,8.88956356048584,0.9998622
4622,-0.2253645658493042,0.44389609
1073,9.02648639678955,0.99987984
6508,7.766952991485596,0.9995766
6979,7.997010231018066,0.9996637
7986,8.940608978271484,0.999869
4409,9.011008262634277,0.9998779
5077,8.872788429260254,0.9998598
3227,9.033805847167969,0.9998807
8936,8.608442306518555,0.99981755
1419,9.016106605529785,0.9998785
3072,9.01711368560791,0.99987864
7689,9.023123741149902,0.99987936
7283,9.019880294799805,0.999879
8269,-0.9427431225776672,0.2803466
9279,-6.606551647186279,0.0013496605
7318,9.029516220092773,0.9998802
4121,8.829058647155762,0.9998536
4987,8.787819862365723,0.9998474
3741,9.021370887756348,0.99987924
8884,-1.7256102561950684,0.15114993
748,3.6538827419281006,0.97476304
627,9.029324531555176,0.9998802
1933,9.033123970031738,0.99988055
6559,8.935810089111328,0.9998684
3442,8.877158164978027,0.9998604
5984,5.9000420570373535,0.9972682
8896,8.883014678955078,0.99986124
5904,9.025446891784668,0.9998797
9173,8.994349479675293,0.9998759
5157,8.656916618347168,0.99982613
