idx,logits,score
2601,0.10783420503139496,0.5269325
2095,5.711801052093506,0.99670416
8392,4.250692844390869,0.985946
9890,3.960674524307251,0.9813059
6079,-1.9721018075942993,0.1221633
3645,4.635782241821289,0.99039465
306,4.941201686859131,0.9929047
1495,1.413649082183838,0.8043409
9874,1.3331929445266724,0.79136825
2477,4.481905937194824,0.98881465
2359,1.3115185499191284,0.7877672
5605,4.868555545806885,0.9923741
5809,2.6796555519104004,0.9358154
3411,2.9539787769317627,0.9504512
3134,5.076892375946045,0.9937994
6198,-2.482290744781494,0.07710903
4082,3.931372880935669,0.9807607
4506,7.718822956085205,0.99955577
1154,-0.250627726316452,0.43766898
5299,-4.318670749664307,0.013142547
4578,5.933800220489502,0.9973586
805,-1.265478491783142,0.22003224
8795,4.263282775878906,0.9861194
2109,6.136442184448242,0.9978421
7019,-1.8629175424575806,0.13436335
4992,7.5575127601623535,0.99947816
4909,-2.274106979370117,0.09329023
1775,1.191606879234314,0.7670283
1929,-0.5554108023643494,0.36461
6953,0.995648205280304,0.73020214
6560,-1.8506747484207153,0.13579369
3632,1.0001002550125122,0.73107827
2157,3.426823854446411,0.9685324
2670,7.580084323883057,0.99948967
7086,-1.1557036638259888,0.23944883
4524,5.165228366851807,0.99432063
3395,0.40876346826553345,0.60079134
5935,3.562844753265381,0.97242403
2152,7.847051620483398,0.9996093
9792,2.805243730545044,0.94295853
6623,-0.6773067116737366,0.33686265
5058,6.771484851837158,0.99885535
2851,3.313612699508667,0.96489286
7600,4.464449405670166,0.9886199
2732,5.364902019500732,0.99534386
7729,4.483946800231934,0.98883724
9514,7.321516036987305,0.9993393
623,1.1176446676254272,0.75355154
550,-4.9588942527771,0.0069717397
8167,6.942983627319336,0.9990356
333,-5.009956359863281,0.0066269846
8704,7.290571212768555,0.9993185
8102,-2.082176685333252,0.11084127
4085,7.1344428062438965,0.9992035
9394,1.049608588218689,0.7406997
2842,5.886420249938965,0.9972308
3451,0.499296635389328,0.622294
7051,4.260544776916504,0.98608184
1442,2.860659122467041,0.945867
8249,4.525356292724609,0.9892852
8980,5.078201770782471,0.9938075
326,4.247727870941162,0.9859049
8129,4.70254373550415,0.99100935
3868,4.389017581939697,0.98773926
2767,-2.690699815750122,0.06352437
3898,5.478912830352783,0.99584347
321,5.8073506355285645,0.9970036
7361,2.4722037315368652,0.9221701
7652,-1.2960803508758545,0.21482542
1393,0.38996291160583496,0.5962737
