idx,logits,score
8890,5.256407737731934,0.9948131
8777,-2.3402111530303955,0.087846994
7945,7.325017929077148,0.99934155
7085,-1.172825574874878,0.23634462
3855,4.023538589477539,0.9824249
7882,-4.086885929107666,0.016514147
8623,2.8086676597595215,0.9431425
7941,7.605561256408691,0.99950254
4501,2.148216485977173,0.89550203
3300,2.6052114963531494,0.9311963
118,4.809065818786621,0.9919105
1026,-2.370436668395996,0.08545501
4426,3.6561572551727295,0.9748189
9063,0.3986749053001404,0.59836924
5392,7.032348155975342,0.9991179
7317,4.088761329650879,0.9835163
3993,-1.8346028327941895,0.13769086
6289,5.338000774383545,0.99521756
9699,1.1667166948318481,0.762551
4860,4.418971538543701,0.98809683
8393,3.611013412475586,0.9736867
2238,7.58835506439209,0.99949396
6324,0.7312057614326477,0.6750698
4791,5.164145469665527,0.9943145
3183,3.064409017562866,0.9554006
2991,2.566100597381592,0.92864776
9707,4.304258823394775,0.9866692
1491,-6.3144354820251465,0.001806717
4616,0.6490058898925781,0.6567864
5670,2.954794406890869,0.95048964
1411,-0.43477123975753784,0.3929876
6204,7.791046619415283,0.99958676
2947,2.688746213912964,0.9363593
7634,1.802083134651184,0.8584023
3391,6.060470104217529,0.99767214
1384,5.531976222991943,0.9960575
1985,1.4799550771713257,0.8145658
787,2.3755452632904053,0.9149434
8486,-5.669109344482422,0.0034390695
1632,-0.25619426369667053,0.43629947
702,0.7721324563026428,0.68398196
7456,1.2501996755599976,0.77733445
9011,4.262140274047852,0.9861037
7035,1.6035213470458984,0.83251
1637,-0.17659008502960205,0.45596683
5366,-0.16642189025878906,0.45849028
2676,7.697404384613037,0.99954623
9640,4.062751293182373,0.9830892
9209,0.8743019104003906,0.7056401
5653,4.757455348968506,0.99148566
1978,-2.771256923675537,0.0588973
2454,2.429769992828369,0.91906947
3755,1.909164309501648,0.87092525
5446,5.71514368057251,0.9967152
9748,0.012545160949230194,0.5031362
5122,1.8945003747940063,0.86926776
7771,3.363401412963867,0.96654093
177,6.280959606170654,0.99813193
6662,6.558238506317139,0.9985837
82,-3.9628283977508545,0.018654661
8056,5.160815715789795,0.99429566
1895,3.772230863571167,0.9775164
9372,2.8929736614227295,0.94749796
4975,6.663658142089844,0.9987251
579,4.800414562225342,0.9918407
6948,4.918968677520752,0.9927463
3538,1.7444770336151123,0.8512548
7721,2.4619922637939453,0.921434
3057,6.255623817443848,0.99808407
8031,6.030620574951172,0.9976018
5069,0.6287316083908081,0.65220183
2085,4.916450500488281,0.99272823
8596,-2.381251096725464,0.084613614
8467,5.900765895843506,0.99727005
5880,7.711100101470947,0.9995523
9711,7.482728481292725,0.99943763
7814,5.475043773651123,0.9958274
3350,5.743347644805908,0.99680626
8176,-4.063957214355469,0.016890699
2836,1.3549988269805908,0.7949457
7919,0.6716548800468445,0.66187364
1397,1.1378391981124878,0.7572827
9858,5.785408973693848,0.9969374
3493,6.414018630981445,0.99836427
3342,3.18705677986145,0.96034425
2637,-1.5172815322875977,0.17986219
3962,-0.20484203100204468,0.4489678
4153,-1.0132135152816772,0.26635143
4468,3.7111456394195557,0.97613406
2800,1.7533386945724487,0.85237336
3912,2.4177730083465576,0.91817254
9968,2.9320123195648193,0.94940645
2365,3.6484436988830566,0.97462887
5964,2.465106248855591,0.9216592
7285,1.9867949485778809,0.8794037
2038,2.619060754776001,0.93207824
8271,3.651773691177368,0.97471106
8422,-2.3082115650177,0.09044516
9578,8.078840255737305,0.99969006
2882,-0.9939077496528625,0.27014092
6325,7.535391807556152,0.9994665
339,-0.5399471521377563,0.36819988
7976,1.5334067344665527,0.8225042
6621,1.9696437120437622,0.87757283
1575,3.260847806930542,0.963061
2189,3.993475914001465,0.98189825
3501,5.185608386993408,0.99443465
5304,-1.8036752939224243,0.14140427
3045,4.845083236694336,0.9921944
5330,1.2489211559295654,0.777113
4944,2.987414598464966,0.9520023
6588,3.9803307056427,0.98166305
6677,-5.089240550994873,0.006124952
5023,0.9631859064102173,0.7237592
6896,5.060223579406738,0.9936958
472,-1.1064695119857788,0.24852967
8919,0.44856005907058716,0.61029685
4502,1.0704362392425537,0.74467987
1685,2.8652753829956055,0.94610286
6009,2.3642313480377197,0.91405874
4122,6.718993186950684,0.9987937
7462,6.820272922515869,0.9989097
557,3.848411798477173,0.9791312
5836,2.6797478199005127,0.93582106
343,-0.49852144718170166,0.3778882
7751,7.022743225097656,0.99910945
8141,5.921875953674316,0.99732697
615,3.464219331741333,0.96965235
5835,-3.4714956283569336,0.03013424
8118,-2.6839892864227295,0.06392475
2538,1.5786925554275513,0.82901925
1984,3.788273811340332,0.97786635
8836,5.37473726272583,0.9953892
5181,-0.5104044079780579,0.3750987
8406,3.905503034591675,0.9802664
9949,1.8001885414123535,0.8581719
7193,6.89629602432251,0.9989895
9135,2.1432273387908936,0.8950342
954,-2.9525694847106934,0.04961521
8521,1.042283058166504,0.7392903
1103,1.8693846464157104,0.86638707
2274,4.6671061515808105,0.9906881
4229,-5.0066986083984375,0.006648465
2820,3.0695013999938965,0.955617
2638,3.736593008041382,0.97671974
4268,5.527591228485107,0.9960402
9169,6.380403518676758,0.9983084
4956,4.6233811378479,0.990276
5371,3.9841535091400146,0.9817317
6861,-4.536825180053711,0.010593914
837,0.174525648355484,0.543521
2886,3.7919209003448486,0.97794515
5733,3.6725292205810547,0.9752177
9413,4.697340488433838,0.9909629
5712,3.94360089302063,0.98099005
2160,-1.3408442735671997,0.20737123
9199,-1.2468239068984985,0.22325043
8655,2.3766160011291504,0.9150267
3140,2.978151559829712,0.9515772
6618,5.896601676940918,0.9972588
7383,6.905040264129639,0.99899834
8242,-0.0863712802529335,0.47842062
5561,3.0409433841705322,0.95438987
1857,6.708784103393555,0.9987814
2054,3.27760648727417,0.96365255
7429,4.09550666809082,0.98362523
8776,-0.5179733037948608,0.37332624
5467,1.4309812784194946,0.80705416
9581,4.969762325286865,0.99310315
6372,7.192102909088135,0.9992481
9834,6.812458515167236,0.99890125
2595,5.624744415283203,0.9964055
6990,3.5918290615081787,0.9731906
7933,-2.4137890338897705,0.08212724
1868,2.233829975128174,0.9032466
8933,3.876498222351074,0.9796975
2436,-1.3554612398147583,0.20497896
169,4.529109477996826,0.989325
6134,3.678351640701294,0.97535795
5115,2.9309070110321045,0.9493533
2246,1.4892857074737549,0.815971
686,4.401246070861816,0.9878864
2443,-3.2900822162628174,0.035913
5148,2.9429032802581787,0.94992703
7612,5.993535995483398,0.9975114
2719,6.672453880310059,0.9987363
3628,7.371469974517822,0.99937147
8930,-7.067379474639893,0.00085173803
6121,3.6315269470214844,0.9742072
8514,5.280450344085693,0.99493563
5787,-4.99812650680542,0.006705317
6389,-0.9165637493133545,0.28565857
9508,0.11458384990692139,0.52861464
5171,6.12922477722168,0.9978264
9706,5.461758136749268,0.9957718
5502,6.345956325531006,0.9982493
6490,2.0419697761535645,0.8851336
1437,-2.4277572631835938,0.081080414
3528,-0.5748242139816284,0.3601244
3614,-4.006511211395264,0.017871564
4907,6.007942199707031,0.99754685
54,3.850735664367676,0.97917867
9528,1.270337462425232,0.78080046
6265,3.1198747158050537,0.9577051
9159,0.18494459986686707,0.54610485
2672,0.4645109176635742,0.61408377
7053,4.6526641845703125,0.9905539
4015,7.601780414581299,0.99950063
2407,2.4594011306762695,0.9212462
3024,0.9883170127868652,0.72875535
9606,5.342466831207275,0.99523866
3844,4.504641056060791,0.9890633
7699,1.1896973848342896,0.766687
9838,-0.36074158549308777,0.41078007
876,4.811223983764648,0.99192774
886,3.0991833209991455,0.95685905
2864,4.756766319274902,0.9914799
4376,7.4038496017456055,0.99939144
7755,2.9086406230926514,0.94827193
9881,-2.44624400138855,0.07971365
7287,5.4294514656066895,0.99563366
392,2.0468969345092773,0.8856337
6737,3.3054654598236084,0.9646158
2779,0.31991851329803467,0.5793044
4372,6.0107951164245605,0.9975539
2690,-2.1932313442230225,0.10035997
5224,7.819550037384033,0.9995983
7931,4.309614181518555,0.9867395
6381,2.0878536701202393,0.88971704
1838,2.291288375854492,0.90815294
6358,-1.4547226428985596,0.18927582
7917,6.811840057373047,0.99890053
770,7.1364545822143555,0.99920505
1787,5.489101886749268,0.99588543
2495,5.634923934936523,0.9964418
1714,3.608285665512085,0.97361666
8197,-5.245318412780762,0.005244493
3684,-1.1782739162445068,0.2353627
8391,-2.358001708984375,0.08643185
3704,0.2718086540699005,0.5675369
7460,-6.213869571685791,0.0019974797
9654,3.580559015274048,0.97289497
3621,7.232844829559326,0.9992781
