idx,logits,score
2062,4.084359169006348,0.9834448
717,-8.58685302734375,0.00018650742
3210,2.701758623123169,0.93713033
6402,-3.4556291103363037,0.03060143
3569,7.460544109344482,0.99942505
471,0.7604251503944397,0.681446
747,5.670856952667236,0.9965669
4353,1.1811575889587402,0.76515585
2207,8.978238105773926,0.9998739
685,-2.3621163368225098,0.08610751
7025,8.962484359741211,0.99987185
9052,8.889656066894531,0.9998622
7913,8.470004081726074,0.9997904
8586,8.572948455810547,0.9998109
5922,8.877140998840332,0.9998604
6074,8.990669250488281,0.9998754
4011,-2.4753928184509277,0.07760134
4703,8.982203483581543,0.99987435
2878,8.924373626708984,0.99986684
6754,-7.538796901702881,0.0005317544
8860,8.909955978393555,0.99986494
363,4.443375110626221,0.98838043
4820,7.075018882751465,0.9991547
4251,0.6893996596336365,0.66583335
8881,8.177435874938965,0.9997191
3848,7.110827445983887,0.9991844
7198,8.97474193572998,0.9998734
7751,8.502087593078613,0.99979705
1477,6.909069061279297,0.9990023
5474,6.6532440185546875,0.9987118
9636,8.99768352508545,0.99987626
2343,8.98311996459961,0.9998745
1538,8.983624458312988,0.9998746
1992,8.770959854125977,0.9998448
6077,8.997576713562012,0.99987626
5136,-6.722129821777344,0.0012025235
9164,3.1437158584594727,0.95866036
7793,-7.667564392089844,0.000467537
6648,2.332946300506592,0.9115691
4578,8.989921569824219,0.9998753
239,8.910741806030273,0.99986506
5426,8.249540328979492,0.99973863
4126,8.812764167785645,0.9998512
4366,7.481007099151611,0.99943656
4886,8.94867992401123,0.99987006
6243,8.965241432189941,0.9998722
2534,8.414093017578125,0.99977833
8125,8.62562370300293,0.99982065
7692,8.778674125671387,0.999846
3174,8.236644744873047,0.9997353
7430,-2.8862884044647217,0.052835554
2067,8.753662109375,0.99984217
7631,8.936790466308594,0.9998685
7287,8.433921813964844,0.99978274
2390,8.472691535949707,0.99979097
9725,8.776833534240723,0.99984574
6461,8.935403823852539,0.9998684
4525,-6.010629177093506,0.0024465444
1858,8.801380157470703,0.99984944
1718,8.945273399353027,0.9998697
5087,8.98929500579834,0.9998753
7352,0.5695353150367737,0.63865596
4161,8.970806121826172,0.9998729
3656,8.84475040435791,0.9998559
8620,7.122771263122559,0.9991941
6073,-6.9755539894104,0.00093357614
6956,7.719954490661621,0.99955624
3374,1.932249665260315,0.87349826
682,4.362864017486572,0.98741853
6569,8.9985933303833,0.9998764
7612,8.089969635009766,0.9996935
7440,8.995392799377441,0.999876
1965,8.978460311889648,0.9998739
1113,8.81008243560791,0.99985075
1104,1.6518279314041138,0.839138
1597,-2.648219347000122,0.06609885
3480,3.1654720306396484,0.959514
6994,8.399670600891113,0.9997751
5616,2.3038156032562256,0.90919256
5965,8.977556228637695,0.99987376
3969,8.988523483276367,0.9998752
396,8.0624361038208,0.99968493
7532,5.896491050720215,0.9972584
5680,-8.678894996643066,0.00017011003
3380,8.971831321716309,0.99987304
2010,-6.498375415802002,0.0015036194
5000,6.98715353012085,0.9990772
7235,2.274260997772217,0.90672284
5878,8.935881614685059,0.9998684
6196,7.89680814743042,0.9996282
4509,8.972248077392578,0.99987316
102,8.680547714233398,0.9998301
8496,8.964666366577148,0.9998722
7897,5.98439884185791,0.9974886
7068,8.52004337310791,0.9998006
9455,8.956268310546875,0.999871
8575,8.963231086730957,0.99987197
546,-5.742534637451172,0.0031963806
7759,8.780345916748047,0.9998462
8878,8.489465713500977,0.9997944
9788,8.984458923339844,0.9998747
4241,3.9701101779937744,0.9814782
4049,8.897285461425781,0.99986327
5016,7.8476433753967285,0.99960953
4183,8.96351432800293,0.99987197
3568,8.878944396972656,0.99986076
400,8.932605743408203,0.99986804
7546,7.478008270263672,0.9994349
921,9.000777244567871,0.99987674
4774,8.703652381896973,0.99983406
5228,-4.71876859664917,0.008847192
3913,8.983233451843262,0.9998745
3369,8.345438003540039,0.9997626
1832,8.853466987609863,0.99985707
4622,-0.030026130378246307,0.49249405
1073,8.982385635375977,0.99987435
6508,7.205651760101318,0.9992581
6979,8.26694107055664,0.99974316
7986,8.853897094726562,0.9998572
4409,8.975086212158203,0.9998735
5077,8.768194198608398,0.99984443
3227,8.994915008544922,0.9998759
8936,8.53417682647705,0.9998035
1419,8.981683731079102,0.99987435
3072,8.9678373336792,0.99987257
7689,8.981170654296875,0.99987423
7283,8.973691940307617,0.9998733
8269,0.9566089510917664,0.7224423
9279,-6.856383800506592,0.0010516068
7318,8.996538162231445,0.99987614
4121,8.750727653503418,0.9998417
4987,8.706670761108398,0.99983454
3741,8.969756126403809,0.9998728
8884,-2.072512626647949,0.111797296
748,3.8568503856658936,0.97930294
627,8.99295711517334,0.99987566
1933,8.996495246887207,0.99987614
