idx,logits,score
8004,3.217789649963379,0.96149826
6862,1.9573785066604614,0.87624896
1987,-1.1145150661468506,0.24703008
5655,3.8101089000701904,0.97833407
5049,4.787997722625732,0.99173963
1587,2.445375919342041,0.92022264
6159,2.8936290740966797,0.9475306
9388,3.893472909927368,0.9800324
3008,-4.038567543029785,0.017317517
6678,3.1392364501953125,0.9584825
2497,-6.100780963897705,0.0022361053
7272,-3.1841087341308594,0.03976814
7040,-7.126571178436279,0.0008028246
3611,2.448853015899658,0.9204775
2501,4.619972229003906,0.990243
1803,7.402756690979004,0.99939084
2573,5.33505392074585,0.9952035
1258,2.574647903442383,0.929212
2879,-3.375767946243286,0.03306142
6275,3.310917615890503,0.96480143
1733,2.853634834289551,0.9455063
4006,5.645493030548096,0.9964791
1477,3.9841504096984863,0.9817317
7150,0.9625033140182495,0.72362274
6815,3.856255531311035,0.9792909
3393,6.2683939933776855,0.99810827
3917,4.306940078735352,0.98670447
4089,4.147872447967529,0.9844477
4053,3.3742547035217285,0.9668902
6547,2.192641258239746,0.8995868
9028,3.131070613861084,0.95815635
3668,2.133121967315674,0.89408106
2474,6.123970985412598,0.997815
6166,5.278840065002441,0.9949275
4340,1.5334070920944214,0.8225042
4731,1.6643730401992798,0.8408241
2931,4.175451278686523,0.9848644
5961,2.9298758506774902,0.94930375
3063,5.6428751945495605,0.99646986
9394,3.7104716300964355,0.97611827
6879,3.989607095718384,0.9818293
5998,-4.417057991027832,0.0119257495
2795,2.371373414993286,0.9146182
4118,4.197021007537842,0.9851826
8876,4.508772850036621,0.98910797
6007,1.9416159391403198,0.87452954
5823,4.039137363433838,0.9826921
1842,2.2462007999420166,0.9043223
3346,5.82594633102417,0.99705875
4914,0.11157253384590149,0.5278642
7041,-1.7523044347763062,0.14775679
2863,4.641619682312012,0.99044997
3061,2.8017470836639404,0.9427702
8523,2.1481075286865234,0.8954918
8893,4.015650749206543,0.9822881
2193,2.268442392349243,0.90622956
3068,4.742152690887451,0.9913556
509,4.4933013916015625,0.98894006
5505,4.445268630981445,0.98840207
4404,3.544865608215332,0.9719377
9333,5.672643661499023,0.9965731
707,3.175025701522827,0.9598836
