idx,logits,score
2601,-0.175153911113739,0.45632312
2095,6.678293704986572,0.9987437
8392,5.131872177124023,0.9941292
9890,4.495968818664551,0.9889692
6079,-2.8474106788635254,0.054815315
3645,5.6152825355529785,0.9963715
306,5.128288269042969,0.9941082
1495,1.3463289737701416,0.7935288
9874,2.0264816284179688,0.8835496
2477,4.970175266265869,0.99310595
2359,0.9489449262619019,0.7209029
5605,5.708559989929199,0.9966935
5809,3.3071417808532715,0.964673
3411,3.4764037132263184,0.9700089
3134,6.221062183380127,0.99801683
6198,-3.102382183074951,0.043009102
4082,4.317261219024658,0.98683923
4506,7.989141941070557,0.99966097
1154,-0.804627537727356,0.3090365
5299,-4.9292378425598145,0.007180087
4578,6.260493278503418,0.9980933
805,-1.757378339767456,0.14711899
8795,4.686460018157959,0.99086493
2109,6.933228492736816,0.99902606
7019,-2.6306443214416504,0.067192055
4992,7.878868103027344,0.9996215
4909,-2.6422057151794434,0.06647103
1775,1.252544641494751,0.77774006
1929,-1.2512458562850952,0.22248454
6953,0.4174458980560303,0.6028719
6560,-2.952782154083252,0.049605183
3632,0.9959790706634521,0.7302673
2157,4.625507831573486,0.9902964
2670,7.901357650756836,0.99962986
7086,-1.5428478717803955,0.17612167
4524,5.906984806060791,0.99728703
3395,0.3982904851436615,0.59827685
5935,3.8512330055236816,0.97918886
2152,8.08399486541748,0.9996917
9792,2.9796996116638184,0.9516486
6623,-2.5702953338623047,0.0710748
5058,7.319851875305176,0.9993382
2851,3.711609363555908,0.97614485
7600,5.595096588134766,0.9962978
2732,5.8466796875,0.99711883
7729,5.434060096740723,0.9956536
9514,7.801677227020264,0.9995912
623,0.3249809145927429,0.5805377
550,-6.286336898803711,0.0018581076
8167,7.518232822418213,0.9994572
333,-5.830203056335449,0.002928877
8704,7.603079795837402,0.99950135
8102,-3.022838592529297,0.0464047
4085,7.6180620193481445,0.99950874
9394,1.1116517782211304,0.75243694
2842,6.347550392150879,0.998252
3451,0.42194414138793945,0.60394835
7051,5.02967643737793,0.9935016
1442,1.919920563697815,0.87212956
8249,4.986998081207275,0.9932201
8980,5.6733078956604,0.9965753
326,4.770779609680176,0.9915975
8129,5.312598705291748,0.99509513
3868,5.203823089599609,0.9945345
2767,-3.3291616439819336,0.034584213
3898,6.336877822875977,0.9982333
321,6.561343669891357,0.998588
7361,2.6688342094421387,0.9351624
7652,-2.012829303741455,0.1178625
1393,0.4559211730957031,0.6120461
6614,7.879858493804932,0.99962187
7508,2.4084486961364746,0.9174693
9830,6.068428039550781,0.99769056
1081,6.626155853271484,0.9986765
5647,-7.132909774780273,0.0007977559
1810,4.249497413635254,0.9859294
4040,-0.42415547370910645,0.39552277
9902,3.8022422790527344,0.9781667
3164,1.7737876176834106,0.8549281
9289,6.978407382965088,0.99906915
7401,3.2304067611694336,0.9619627
6519,0.8354752063751221,0.6975114
7848,-2.5518622398376465,0.07230148
2195,3.030040740966797,0.95391303
2565,5.845864295959473,0.99711657
3864,-6.071309566497803,0.0023028334
9269,6.426855564117432,0.9983851
8292,6.274649620056152,0.99812
7464,-1.4509495496749878,0.18985547
9530,4.223768711090088,0.98556805
2898,6.296651840209961,0.9981609
4516,4.256675720214844,0.9860286
831,7.104205131530762,0.99917907
5566,1.8012531995773315,0.8583014
2536,3.467184543609619,0.96973944
9892,-3.368438720703125,0.033296525
6139,-4.968378067016602,0.006906389
6949,-0.9282564520835876,0.28327858
3636,2.290417194366455,0.90808034
2813,5.23164176940918,0.9946837
3987,-1.2701451778411865,0.21923238
4532,8.271464347839355,0.99974436
4971,8.093067169189453,0.99969447
2283,6.414957046508789,0.9983658
6959,-1.297617793083191,0.2145662
8350,5.3902587890625,0.99545985
8613,6.17029333114624,0.9979138
41,-1.2800103425979614,0.21754847
2234,5.1651225090026855,0.99432003
5875,6.176481246948242,0.9979266
4480,4.375620365142822,0.9875759
7368,3.4530582427978516,0.96932214
2151,7.488974094390869,0.9994411
2012,1.8287485837936401,0.86161256
8551,-0.4078933000564575,0.39941734
8333,2.017019271850586,0.8825724
7356,6.919129848480225,0.99901223
5159,-3.73732328414917,0.023263682
6885,4.241931915283203,0.9858241
8979,0.23340076208114624,0.55808675
2562,7.088593482971191,0.99916613
7647,0.5941683053970337,0.64432096
6360,-0.3881150186061859,0.40417117
9481,3.8026299476623535,0.9781749
7928,3.510857105255127,0.97099507
4164,7.284396648406982,0.9993143
2009,5.5976786613464355,0.99630725
3104,6.382007122039795,0.99831116
7645,5.015491962432861,0.9934094
9055,4.9546918869018555,0.9929991
8409,7.533815860748291,0.99946564
125,7.3734588623046875,0.9993728
3167,6.37005090713501,0.99829084
2940,1.9478920698165894,0.8752166
2889,0.40620431303977966,0.6001774
8263,-6.369355201721191,0.0017103334
8529,7.630645751953125,0.99951494
564,2.406236171722412,0.91730165
5146,7.889346122741699,0.99962544
1512,-3.902703285217285,0.019787803
8768,-2.0221900939941406,0.116892725
6981,4.331649303436279,0.9870248
8876,-0.6683950424194336,0.33885634
7452,6.64776086807251,0.9987048
4717,4.678569793701172,0.9907933
1378,-0.3318622410297394,0.41778758
1731,5.750986099243164,0.9968304
9507,-2.060365676879883,0.11300918
6182,5.775641918182373,0.9969074
476,6.559327125549316,0.9985852
8781,4.871377944946289,0.9923955
2280,1.6306344270706177,0.8362565
2292,0.9443905353546143,0.71998566
7673,1.9114223718643188,0.8711788
2490,2.2043590545654297,0.9006403
8676,5.60988187789917,0.99635184
4309,-6.09464168548584,0.0022498448
2393,5.214655876159668,0.9945931
3360,7.025634288787842,0.99911195
1824,1.3563718795776367,0.7951694
4247,-7.060237407684326,0.0008578377
9579,8.086913108825684,0.99969256
4959,5.849504470825195,0.997127
9103,7.255910396575928,0.9992945
6219,3.4557905197143555,0.9694034
1961,5.10898494720459,0.99399406
3277,-7.704047203063965,0.0004507949
1844,6.476980686187744,0.998464
8441,4.445218086242676,0.9884015
8010,6.643500328063965,0.9986992
4498,6.728635311126709,0.9988053
2013,8.263740539550781,0.9997423
5550,3.044955253601074,0.9545642
7529,6.628031253814697,0.998679
1968,2.2017078399658203,0.9004028
6055,5.080196380615234,0.9938198
4077,1.2211353778839111,0.7722633
4696,-6.785402774810791,0.0011288766
9614,7.732710838317871,0.99956197
8865,6.835731506347656,0.99892646
3281,7.999750137329102,0.99966455
4819,4.070551872253418,0.9832185
4059,1.058554768562317,0.7424143
2403,7.391083717346191,0.9993837
6495,7.3327178955078125,0.9993467
9302,7.902478218078613,0.99963033
9869,0.9880725741386414,0.728707
513,4.572486877441406,0.98977345
9036,-6.193142890930176,0.0020392274
7863,1.5888863801956177,0.83045936
783,7.334115028381348,0.9993475
6774,3.277942657470703,0.9636643
8303,7.449070930480957,0.9994184
8842,-0.23004060983657837,0.4427421
9795,6.228104591369629,0.9980307
6332,3.1526947021484375,0.95901483
2153,5.026318073272705,0.99347985
8701,3.0118465423583984,0.9531064
5968,7.482266426086426,0.9994373
3450,-2.654510974884033,0.06571152
202,4.921156883239746,0.992762
7336,2.178434371948242,0.8982961
4321,4.856483459472656,0.9922822
4381,6.432887077331543,0.9983948
1220,4.702389240264893,0.991008
5887,4.956357955932617,0.9930107
8060,7.214152812957764,0.9992644
8099,-2.9810972213745117,0.04828718
1105,-0.13183599710464478,0.46708867
5849,-0.07821144163608551,0.4804571
1161,7.361058712005615,0.9993649
6353,6.077618598937988,0.99771166
647,7.134064674377441,0.99920315
5307,7.568843841552734,0.99948394
6328,7.772575378417969,0.999579
2890,5.694141864776611,0.9966456
6640,-1.1979254484176636,0.23184447
2794,6.9610981941223145,0.9990528
5169,3.4694619178771973,0.96980625
8455,8.059431076049805,0.999684
3953,1.6859995126724243,0.84369737
4560,7.764161109924316,0.99957544
1040,-0.24930232763290405,0.43799523
8639,2.030439853668213,0.8839562
9260,7.78829288482666,0.99958557
4564,2.9756693840026855,0.9514628
8915,3.7488327026367188,0.97699636
7730,-3.7856340408325195,0.02219086
614,4.545004367828369,0.98949146
2818,3.9014363288879395,0.9801876
2264,6.258214950561523,0.998089
5884,-5.349725723266602,0.0047270027
9081,0.5149440765380859,0.6259648
1529,0.941586971282959,0.7194201
7033,3.441357135772705,0.9689724
5641,6.690699100494385,0.99875915
9496,2.194153308868408,0.89972323
9460,4.168143272399902,0.98475504
7455,5.609472274780273,0.9963504
1244,6.378391742706299,0.99830496
8589,1.7287942171096802,0.8492581
6494,2.547718048095703,0.92742
822,5.277728080749512,0.99492186
3990,7.620601654052734,0.99951005
7010,-3.499505043029785,0.029326318
2467,7.607089519500732,0.9995034
3718,4.740192890167236,0.99133873
2446,7.991574764251709,0.9996618
2380,6.312362194061279,0.9981895
9591,4.714792251586914,0.9911179
4172,5.012208461761475,0.9933878
6263,6.118194103240967,0.99780244
863,6.20100212097168,0.9979767
8365,-6.11118221282959,0.002213019
4348,7.001898765563965,0.9990907
3789,2.6974477767944336,0.93687594
3272,4.2094621658325195,0.9853631
5166,-3.711240768432617,0.023863768
1673,2.581846237182617,0.92968404
3972,3.3162894248962402,0.96498346
2356,4.732223987579346,0.99127007
9268,4.8838934898376465,0.99248934
4020,4.141255855560303,0.9843461
2401,4.069831371307373,0.9832065
8370,2.2147316932678223,0.9015646
4505,-6.239837646484375,0.0019463763
6057,-0.0320073738694191,0.49199885
3351,5.328947067260742,0.9951742
4667,5.345119476318359,0.9952513
7344,6.79562520980835,0.9988826
1760,1.8555734157562256,0.8647802
5109,7.417492866516113,0.99939966
8567,0.7012272477149963,0.66845983
1465,-7.7079925537109375,0.00044902065
7253,7.085350036621094,0.9991634
114,-1.5923036336898804,0.16906005
135,5.542501449584961,0.9960985
2747,5.546145915985107,0.99611276
1612,6.111148357391357,0.9977869
2391,5.05257511138916,0.99364775
8033,3.639889717102051,0.97441643
8115,4.7457380294799805,0.9913862
6694,3.7283544540405273,0.9765316
6487,-3.608819007873535,0.026369626
7921,0.13719779253005981,0.5342457
5898,0.7481194734573364,0.6787688
3799,6.410189628601074,0.99835795
5111,-1.0876179933547974,0.2520671
9345,5.379001617431641,0.9954087
4039,3.7448630332946777,0.9769071
8965,7.538857460021973,0.99946827
8295,3.0167832374572754,0.95332664
9155,0.575406551361084,0.64000976
9811,-4.7477030754089355,0.008597041
3053,6.389833450317383,0.9983242
4399,7.063104152679443,0.99914455
5943,2.800907611846924,0.9427248
8423,-0.46372902393341064,0.38610157
6499,4.004525661468506,0.9820936
6326,0.03421897441148758,0.5085539
206,7.958643436431885,0.9996505
187,6.666069507598877,0.9987282
7889,8.162712097167969,0.99971503
49,6.347301006317139,0.9982516
2866,7.874829292297363,0.99961996
5147,4.288464546203613,0.98645985
1609,3.5531444549560547,0.97216266
5252,-4.226112365722656,0.014398722
5072,5.456132888793945,0.9957481
9779,6.56549596786499,0.99859387
8233,-3.158039093017578,0.040775683
503,5.293937683105469,0.99500316
3474,6.815767288208008,0.9989048
1549,6.077768325805664,0.9977119
3421,7.685578346252441,0.9995408
4124,4.487661361694336,0.9888782
2558,3.2395448684692383,0.9622956
8019,6.682131290435791,0.9987484
4515,6.868501663208008,0.9989611
2311,5.858646392822266,0.99715304
4320,6.736086845397949,0.9988141
3882,-1.8430007696151733,0.13669679
1738,5.579998970031738,0.99624157
5902,6.370693683624268,0.9982919
5888,2.2231626510620117,0.9023104
6373,4.890071868896484,0.99253523
3476,5.015057563781738,0.99340653
3834,7.399411201477051,0.9993887
7860,1.6000263690948486,0.8320221
4764,5.760534286499023,0.9968605
8928,4.532043933868408,0.98935586
4474,2.462977409362793,0.9215053
5372,0.2278577834367752,0.55671924
7811,2.387308120727539,0.9158544
2679,5.44118070602417,0.9956844
4409,7.427567481994629,0.99940574
468,-0.01926276832818985,0.49518445
4604,4.693154335021973,0.9909253
3418,5.472443580627441,0.99581665
5108,-1.4877933263778687,0.18425316
6901,7.716185569763184,0.9995546
1642,-0.150877445936203,0.462352
4293,1.5650205612182617,0.8270726
8872,1.6553508043289185,0.8396129
7620,7.6271514892578125,0.99951315
1511,6.7132720947265625,0.99878675
6895,5.380746364593506,0.99541676
1796,-1.6433287858963013,0.16201262
6665,-4.600175380706787,0.009950074
2396,4.823105812072754,0.9920224
6713,2.422318458557129,0.9185135
9916,-2.985732078552246,0.04807463
2059,1.0846773386001587,0.7473781
4137,2.3203048706054688,0.9105448
8700,3.7510600090026855,0.97704643
742,3.2348971366882324,0.9621266
2513,4.969507217407227,0.99310136
494,4.810457229614258,0.99192166
2064,5.801140785217285,0.996985
3093,5.546239852905273,0.99611306
769,4.956706523895264,0.9930131
5165,2.3281421661376953,0.91118103
4248,7.559162139892578,0.999479
3357,8.256841659545898,0.99974054
155,7.161409854888916,0.99922466
5738,-0.2678285837173462,0.43344024
661,4.414909839630127,0.98804885
6532,4.982951641082764,0.99319285
9415,5.919314861297607,0.9973201
651,2.1510982513427734,0.8957714
9986,-4.581005096435547,0.010140707
2598,4.2240495681762695,0.985572
4747,2.9237937927246094,0.94901025
3570,-3.0083389282226562,0.047050565
8697,5.500184535980225,0.9959306
2900,-2.459502696990967,0.07874641
5940,1.5658634901046753,0.8271931
3154,5.925326347351074,0.9973362
975,0.7758844494819641,0.68479246
784,3.2942843437194824,0.9642322
5110,7.548223972320557,0.9994733
2077,6.63862419128418,0.9986929
6615,-4.663647174835205,0.009343868
4557,5.916852951049805,0.99731356
9631,6.753066062927246,0.9988341
3115,-4.9439921379089355,0.007075671
5850,6.628318786621094,0.99867934
2060,4.876676559448242,0.9924353
4310,1.6112475395202637,0.83358455
4281,-2.4950900077819824,0.07620311
261,-2.163878917694092,0.103041396
3569,7.640172004699707,0.99951947
1332,7.863554000854492,0.99961567
4202,6.276707649230957,0.99812394
4852,5.056430816650391,0.993672
1444,5.022266864776611,0.9934536
2349,-0.26605096459388733,0.43387684
9637,4.82381010055542,0.99202794
1011,4.288212776184082,0.9864565
1923,-5.966444492340088,0.0025567852
4809,4.904872894287109,0.99264413
9016,6.981047630310059,0.9990715
1367,0.6997823119163513,0.6681395
5522,-7.250504016876221,0.0007093131
7950,6.549412727355957,0.99857104
9802,6.330532073974609,0.99822205
2372,-1.6998003721237183,0.15449135
1435,1.369422435760498,0.7972868
4203,4.462177753448486,0.9885944
6554,-0.6950520873069763,0.33291015
6131,6.947535991668701,0.99903995
4966,-0.26383233070373535,0.43442187
9536,-4.630156517028809,0.009659026
6674,3.3828177452087402,0.9671632
3931,7.1497626304626465,0.9992156
488,6.699626922607422,0.9987702
6402,2.994868278503418,0.95234174
5036,5.013976573944092,0.9933994
8850,0.15283335745334625,0.5381341
1053,-1.541022777557373,0.17638664
7810,0.0013375058770179749,0.5003344
