idx,logits,score
2601,0.09072817862033844,0.5226665
2095,5.875751972198486,0.9972012
8392,3.840254783630371,0.978964
9890,3.818295955657959,0.9785069
6079,-2.119588851928711,0.10720742
3645,4.580223083496094,0.9898515
306,4.99668550491333,0.99328506
1495,1.2504044771194458,0.7773699
9874,1.5272105932235718,0.8215978
2477,4.563652515411377,0.9896836
2359,1.249793291091919,0.7772641
5605,4.823211193084717,0.9920232
5809,2.614551544189453,0.93179226
3411,2.71835994720459,0.9381014
3134,4.706859588623047,0.9910478
6198,-2.4188671112060547,0.08174526
4082,3.90718150138855,0.98029894
4506,7.631534576416016,0.9995153
1154,-0.6607071161270142,0.34058076
5299,-3.9371964931488037,0.01912973
4578,5.606975555419922,0.9963413
805,-1.2225847244262695,0.2274819
8795,4.136541366577148,0.9842733
2109,5.9508771896362305,0.9974032
7019,-1.9067773818969727,0.12934333
4992,7.502472877502441,0.9994486
4909,-2.2719664573669434,0.09347145
1775,0.8219025731086731,0.69464004
1929,-0.8964308500289917,0.28978452
6953,0.6490201950073242,0.65678966
6560,-1.9856605529785156,0.120716706
3632,1.130445957183838,0.7559212
2157,3.026374340057373,0.9537515
2670,7.3991498947143555,0.9993886
7086,-0.9342690110206604,0.28205943
4524,5.1123127937316895,0.99401397
3395,0.38983309268951416,0.5962425
5935,3.4625725746154785,0.96960384
2152,7.7264533042907715,0.9995592
9792,2.684274673461914,0.9360923
6623,-0.4099637269973755,0.39892083
5058,6.5467448234558105,0.9985672
2851,3.2716145515441895,0.963442
7600,4.321508884429932,0.98689425
2732,4.995041370391846,0.9932741
7729,4.282444000244141,0.98637927
9514,7.130159854888916,0.99920005
623,0.7136316895484924,0.67120314
550,-5.452145099639893,0.0042687976
8167,6.9860429763793945,0.9990761
333,-4.796348571777344,0.008192186
8704,7.216485500335693,0.9992662
8102,-1.9922382831573486,0.12002026
4085,6.947333335876465,0.9990397
9394,1.2797086238861084,0.78240013
2842,5.615872859954834,0.9963736
3451,0.6764177083969116,0.6629387
7051,4.213415145874023,0.9854199
