idx,logits,score
8890,5.941501140594482,0.9973788
8777,-2.9700498580932617,0.04879741
7945,7.702574729919434,0.9995485
7085,-1.8036017417907715,0.1414132
3855,4.738068103790283,0.99132043
7882,-4.428218841552734,0.011794949
8623,3.008829355239868,0.9529714
7941,7.689047813415527,0.9995425
4501,2.399714231491089,0.9168055
3300,2.9438886642456055,0.9499738
118,5.436636924743652,0.9956648
1026,-3.055734395980835,0.044970546
4426,4.042690277099609,0.98275244
9063,-0.3529298007488251,0.41267216
5392,7.293771743774414,0.99932075
7317,5.031671524047852,0.9935144
3993,-2.119361400604248,0.10722919
6289,5.989527702331543,0.99750143
9699,1.7748665809631348,0.8550618
4860,4.827444076538086,0.99205667
8393,3.935044288635254,0.98082983
2238,7.775205135345459,0.9995802
6324,0.5525587797164917,0.634729
4791,5.776111602783203,0.99690884
3183,3.491473436355591,0.9704442
2991,2.866657257080078,0.9461733
9707,4.606230735778809,0.99010944
1491,-6.4935688972473145,0.001510853
4616,0.47420448064804077,0.6163784
5670,3.638634204864502,0.9743851
1411,-0.9030157923698425,0.28843114
6204,7.940176963806152,0.9996439
2947,3.168644428253174,0.9596371
7634,1.7911429405212402,0.8570673
3391,6.638701438903809,0.99869305
1384,5.721347808837891,0.9967354
1985,1.2834858894348145,0.78304255
787,2.333573818206787,0.9116197
8486,-6.10051965713501,0.0022366885
1632,-0.9329603314399719,0.28232452
702,0.7515387535095215,0.67951393
7456,0.9226056933403015,0.7155728
9011,4.529537677764893,0.9893294
7035,1.306589126586914,0.7869418
1637,0.038453880697488785,0.50961226
5366,-0.2316644787788391,0.44234154
2676,7.767884254455566,0.9995771
9640,4.776004791259766,0.9916408
9209,-0.07587261497974396,0.48104098
5653,4.915066242218018,0.9927182
1978,-3.3044164180755615,0.03541999
2454,2.4872183799743652,0.92324096
3755,2.119137763977051,0.89274937
5446,6.661494255065918,0.9987224
9748,-0.34691545367240906,0.4141306
5122,2.0219295024871826,0.88308036
7771,3.273435115814209,0.9635061
177,6.504491806030273,0.9985056
6662,6.834727764129639,0.9989254
82,-5.005060195922852,0.0066592945
8056,5.644646167755127,0.9964761
1895,3.884206533432007,0.9798503
9372,2.90547513961792,0.9481164
4975,7.2219014167785645,0.99927014
579,5.309474468231201,0.99507976
6948,5.720278739929199,0.9967319
3538,1.7839150428771973,0.8561796
7721,2.572458267211914,0.9290679
3057,6.906990051269531,0.99900025
8031,6.872207164764404,0.9989649
5069,0.4366499185562134,0.6074605
2085,5.432622909545898,0.9956474
8596,-2.7866947650909424,0.058047414
8467,6.05019474029541,0.9976482
5880,7.819240570068359,0.9995982
9711,7.497450351715088,0.99944586
7814,5.927196502685547,0.9973411
3350,6.3012542724609375,0.9981693
8176,-4.674215793609619,0.009246545
2836,1.0665977001190186,0.74394935
7919,0.6814242005348206,0.6640565
1397,1.7325079441070557,0.84973294
9858,6.500249862670898,0.99849916
