idx,logits,score
2407,8.33169174194336,0.99975926
7270,6.881735324859619,0.9989747
3532,5.784114360809326,0.99693334
374,6.534287452697754,0.9985493
4876,2.821349620819092,0.9438186
5419,8.19941520690918,0.9997253
3350,2.6019322872161865,0.93098587
6023,5.7249555587768555,0.99674714
7639,-0.7540300488471985,0.31994382
8303,-7.639890670776367,0.0004806499
2379,7.167736530303955,0.99922955
1675,7.252779483795166,0.99929225
47,7.262955188751221,0.9992994
9780,6.260460376739502,0.9980933
3343,3.735997200012207,0.97670615
9229,8.214136123657227,0.9997292
8750,6.833428382873535,0.99892396
8276,5.872331619262695,0.9971916
7844,7.305293560028076,0.9993285
8299,5.847240924835205,0.9971205
891,7.60883903503418,0.9995042
5016,5.1272664070129395,0.9941022
5858,7.656341552734375,0.9995272
7089,8.318598747253418,0.99975616
5245,7.759643077850342,0.9995735
7429,6.832677841186523,0.9989231
1096,7.976147651672363,0.99965656
2811,6.036991596221924,0.997617
4713,4.889069557189941,0.99252784
5573,6.739948272705078,0.9988187
6122,1.3177789449691772,0.7888119
4402,3.8898189067840576,0.97996074
4457,-3.3469910621643066,0.033993836
3767,6.293282508850098,0.9981547
2806,7.578182220458984,0.9994887
6720,7.427803039550781,0.99940586
1280,7.940210342407227,0.99964404
9836,4.748430252075195,0.9914091
5956,8.383495330810547,0.9997714
3114,-5.215861797332764,0.005400429
4916,3.6227800846099854,0.9739864
8331,6.353725433349609,0.9982628
2055,3.174508810043335,0.9598636
2580,5.334000110626221,0.9951984
8705,3.7370803356170654,0.9767308
5604,0.2595392167568207,0.56452304
953,7.932582855224609,0.9996413
5534,7.689187526702881,0.9995425
9373,-4.2726616859436035,0.0137528395
1398,6.873620986938477,0.99896634
471,6.851710796356201,0.9989435
8063,-1.0426204204559326,0.2606447
6064,8.160358428955078,0.9997143
8467,5.053170204162598,0.9936515
357,-4.600785255432129,0.009944067
4413,7.621711254119873,0.9995105
1221,8.350260734558105,0.99976367
7970,6.401840686798096,0.9983442
5701,6.349932670593262,0.99825615
658,5.836339950561523,0.99708897
9642,7.17224645614624,0.999233
6709,-4.961822986602783,0.0069514937
7451,-4.34519100189209,0.012802988
7772,1.210311770439148,0.77035415
338,4.605044364929199,0.99009776
5389,0.9247494339942932,0.71600884
713,6.782313346862793,0.99886763
6476,1.8859293460845947,0.8682907
1359,7.851576328277588,0.9996111
7677,7.099361896514893,0.999175
9768,5.760030269622803,0.99685884
6083,-3.5968921184539795,0.026677573
61,6.174360752105713,0.99792224
810,0.5966669917106628,0.6448934
4291,6.588688373565674,0.9986261
7732,6.3498711585998535,0.998256
8755,7.4358344078063965,0.9994106
5086,4.863775253295898,0.9923379
4746,2.8329453468322754,0.94443035
2797,6.327334880828857,0.99821633
7539,4.838444232940674,0.9921429
2041,3.2419345378875732,0.96238214
2841,0.6252024173736572,0.6514008
4274,7.508105754852295,0.9994517
8003,7.137389183044434,0.9992059
2239,3.635887861251831,0.97431654
158,6.124602794647217,0.99781644
1343,7.203169345855713,0.9992563
9045,7.309337139129639,0.99933124
4266,6.485264301300049,0.99847656
9865,0.8697217702865601,0.70468783
4620,7.297377109527588,0.9993231
430,7.804959774017334,0.9995925
2983,3.6190741062164307,0.97389245
22,8.03138542175293,0.99967504
3087,3.627654552459717,0.9741097
6631,5.909598350524902,0.997294
4252,6.65352201461792,0.9987122
7279,2.540006160736084,0.92689925
8414,1.1786997318267822,0.7647139
2287,4.9256510734558105,0.9927942
2201,7.345035076141357,0.99935466
1112,-5.877675533294678,0.0027934636
3124,2.7889747619628906,0.9420771
460,3.316162109375,0.9649791
4594,-2.0098683834075928,0.118170686
4350,0.7428005337715149,0.67760795
1857,7.266289710998535,0.9993018
2944,7.651459693908691,0.99952483
4399,-5.087526321411133,0.006135396
4637,5.683509349822998,0.99660987
3716,-3.961244821548462,0.018683672
7063,7.781323432922363,0.9995827
2268,-4.111383438110352,0.016120948
9764,-3.6443932056427,0.025471509
261,5.829212665557861,0.9970682
5812,7.601137161254883,0.9995004
3324,2.735959768295288,0.9391155
6930,7.520843982696533,0.9994586
6607,7.946002006530762,0.99964607
9639,5.380080223083496,0.9954137
