idx,logits,score
8004,2.5213496685028076,0.925625
6862,1.619968295097351,0.83479077
1987,-1.005926251411438,0.26777783
5655,2.9142041206359863,0.9485442
5049,4.235893726348877,0.9857394
1587,1.2009930610656738,0.76870143
6159,2.0741569995880127,0.88836586
9388,3.7607967853546143,0.97726375
3008,-3.191063642501831,0.039503403
6678,2.801570415496826,0.94276065
2497,-5.480564117431641,0.0041496865
7272,-2.6967766284942627,0.063163824
7040,-7.039505958557129,0.0008757918
3611,1.8311599493026733,0.8618999
2501,4.2188520431518555,0.98549783
1803,7.411875247955322,0.9993963
2573,4.815781593322754,0.9919642
1258,2.131481170654297,0.89392555
2879,-2.6974124908447266,0.063126214
6275,2.893156051635742,0.9475071
1733,2.1428239345550537,0.8949963
4006,5.657723903656006,0.9965217
1477,3.5356550216674805,0.9716854
7150,0.3105083703994751,0.5770093
6815,3.3568108081817627,0.9663272
3393,6.244565963745117,0.9980628
3917,3.437969207763672,0.9688703
4089,3.8014116287231445,0.97814894
4053,2.9918570518493652,0.9522049
6547,1.4879757165908813,0.8157742
9028,2.009258508682251,0.8817658
3668,1.3363032341003418,0.7918813
2474,6.740705490112305,0.99881953
6166,5.085179805755615,0.99385023
4340,1.0117874145507812,0.7333698
4731,1.326953649520874,0.7903363
2931,2.888209342956543,0.94726044
5961,2.175161600112915,0.8979968
3063,5.205132007598877,0.9945417
9394,2.8192927837371826,0.9437095
6879,3.82448410987854,0.9786366
5998,-3.6795430183410645,0.024613397
2795,1.7004786729812622,0.84559727
4118,3.8370649814605713,0.97889817
8876,4.192969799041748,0.98512334
6007,1.407825231552124,0.8034227
5823,3.568222761154175,0.97256774
1842,1.384475588798523,0.79970884
3346,5.776953220367432,0.99691147
4914,-0.41479626297950745,0.39776263
7041,-1.8621731996536255,0.13444996
2863,4.682558059692383,0.9908296
3061,2.58145809173584,0.9296587
8523,1.3885340690612793,0.8003581
8893,3.7154688835144043,0.97623456
2193,1.7824114561080933,0.8559944
3068,4.238847732543945,0.9857809
509,3.201387643814087,0.9608865
5505,4.026341438293457,0.98247325
4404,3.038330554962158,0.954276
9333,5.4939351081848145,0.99590516
707,2.7129244804382324,0.937785
434,0.804807722568512,0.691002
3512,-0.21334384381771088,0.44686544
4694,3.3389909267425537,0.96574247
6319,3.434344530105591,0.9687608
2490,0.5220040678977966,0.6276163
4860,-0.16111326217651367,0.4598086
6984,-1.0854154825210571,0.25248256
5884,-1.0013492107391357,0.26867622
182,6.262230396270752,0.99809664
4281,5.0003509521484375,0.9933095
8168,5.707055568695068,0.99668854
208,1.1661372184753418,0.7624461
3665,1.219638466835022,0.7719999
9937,3.6565046310424805,0.9748274
2788,2.1518394947052,0.8958406
2614,0.13153895735740662,0.5328374
1177,5.747619152069092,0.99681973
5971,1.475977897644043,0.8139643
6035,2.4508652687072754,0.9206247
