idx,logits,score
4107,8.426714897155762,0.9997811
4335,3.9395389556884766,0.9809141
2064,9.092216491699219,0.99988747
908,8.959327697753906,0.9998715
6818,9.096412658691406,0.99988794
2714,7.868895053863525,0.9996177
2545,9.016951560974121,0.99987864
4363,9.088094711303711,0.999887
8974,8.516231536865234,0.9997999
4815,8.90439510345459,0.9998642
8420,8.498981475830078,0.99979633
8036,8.971512794494629,0.99987304
3750,9.068699836730957,0.9998847
5125,8.830869674682617,0.99985385
6665,-7.6880598068237305,0.00045805651
3015,7.188158988952637,0.99924517
9625,8.98550796508789,0.99987483
177,9.10966682434082,0.9998894
9925,9.088574409484863,0.9998871
6385,9.068778038024902,0.99988484
1074,9.01589584350586,0.9998785
1673,9.085938453674316,0.99988675
844,9.11546802520752,0.9998901
24,9.079633712768555,0.99988604
8392,7.3449225425720215,0.99935454
7360,9.102890014648438,0.99988866
6264,-6.764929294586182,0.0011521999
753,8.964726448059082,0.9998722
9782,9.11028003692627,0.9998895
9523,-3.686983823776245,0.024435392
3202,8.557589530944824,0.999808
6048,9.03193473815918,0.99988043
1024,-3.3639020919799805,0.03344286
4281,-5.968826770782471,0.002550717
3417,0.6765353679656982,0.662965
3870,9.10706901550293,0.99988914
4111,-8.426069259643555,0.00021903295
2645,9.079328536987305,0.99988604
519,8.673980712890625,0.99982905
8558,8.70655345916748,0.99983454
8819,3.821620225906372,0.9785767
8231,0.18658384680747986,0.5465111
1131,9.098350524902344,0.9998882
3769,9.085466384887695,0.99988675
9701,7.566838264465332,0.99948287
3262,-0.4658869504928589,0.38559023
2802,9.081123352050781,0.99988616
3485,9.062323570251465,0.999884
2278,9.107452392578125,0.99988914
8895,7.474217891693115,0.99943274
7538,9.015931129455566,0.9998785
1241,6.76715087890625,0.99885035
6184,6.680914878845215,0.9987469
7035,-1.5181246995925903,0.17973784
9391,9.109222412109375,0.9998894
8729,9.099813461303711,0.9998883
7126,8.867728233337402,0.9998591
5740,9.110240936279297,0.9998895
2672,9.075143814086914,0.99988556
7748,2.3723833560943604,0.91469705
3669,8.963577270507812,0.99987197
4545,9.097343444824219,0.99988806
2187,9.11475944519043,0.99988997
8773,9.113008499145508,0.99988973
1693,3.0770421028137207,0.9559358
2998,-2.726381540298462,0.061434474
6192,7.993950843811035,0.99966264
5620,9.080451965332031,0.99988616
6164,8.256232261657715,0.9997404
8449,8.790804862976074,0.9998479
3604,8.70882797241211,0.9998349
6609,9.092445373535156,0.99988747
7883,-6.001186370849609,0.0024696987
9117,9.103979110717773,0.9998888
1638,-4.211350440979004,0.014609724
5415,9.110231399536133,0.9998895
2269,9.117046356201172,0.9998902
4469,-3.8012211322784424,0.021855151
9376,8.992772102355957,0.99987566
473,9.084147453308105,0.9998865
1765,7.5288872718811035,0.999463
8783,7.49143123626709,0.9994424
2626,9.093327522277832,0.9998876
9855,9.081942558288574,0.9998863
8427,8.780227661132812,0.9998462
6180,9.101082801818848,0.9998884
8473,-8.992756843566895,0.00012429147
8893,-5.483401298522949,0.004137979
5033,8.234086036682129,0.9997346
5948,9.11697006225586,0.9998902
8592,9.071579933166504,0.9998851
1932,9.092702865600586,0.99988747
4328,2.2179274559020996,0.90184796
7211,9.021514892578125,0.99987924
7649,8.610602378845215,0.9998179
180,8.235719680786133,0.99973506
305,0.23569464683532715,0.5586524
4145,9.02159595489502,0.99987924
9612,-1.148447871208191,0.24077271
4778,0.5659879446029663,0.63783693
1529,9.077566146850586,0.9998858
4372,9.063516616821289,0.9998841
5712,-2.0879080295562744,0.11027766
558,8.59034538269043,0.9998142
3787,4.273775577545166,0.9862622
9132,9.104764938354492,0.9998889
2680,8.727499008178711,0.9998379
4243,8.788926124572754,0.99984753
7579,8.9800443649292,0.9998741
8578,9.113530158996582,0.99988985
3376,9.111236572265625,0.9998896
3688,8.95418930053711,0.9998708
938,7.950617790222168,0.9996476
9567,8.950274467468262,0.9998703
1226,9.080913543701172,0.99988616
2048,8.950526237487793,0.9998703
3751,8.99662971496582,0.99987614
5205,9.100341796875,0.9998884
1514,8.942449569702148,0.9998692
7167,9.065191268920898,0.99988437
3954,9.092206001281738,0.99988747
3467,9.11268424987793,0.99988973
5180,9.07257080078125,0.9998852
5614,7.1504364013671875,0.9992161
8087,8.9356050491333,0.9998684
6278,8.974800109863281,0.9998734
3806,9.09402084350586,0.9998877
2756,-4.386660575866699,0.012289303
8132,8.995071411132812,0.999876
6173,8.982815742492676,0.9998745
3188,8.406017303466797,0.99977654
3734,9.095951080322266,0.9998878
5003,4.203708171844482,0.9852799
3414,9.099774360656738,0.9998883
9448,9.094938278198242,0.9998878
7484,-3.0040977001190186,0.047241095
6423,9.012533187866211,0.99987817
7478,8.892568588256836,0.99986255
3208,9.064847946166992,0.99988437
9959,9.092347145080566,0.99988747
8181,8.441246032714844,0.9997843
3120,8.746033668518066,0.99984086
5337,6.331750869750977,0.9982242
7119,8.820822715759277,0.9998524
2559,8.92129898071289,0.9998665
8389,7.465915679931641,0.9994281
416,-4.289363861083984,0.013528126
8116,8.342254638671875,0.9997619
8722,3.659217119216919,0.97489387
5651,8.626326560974121,0.99982077
3624,5.080278396606445,0.99382025
9710,8.687273979187012,0.9998313
1867,-2.789430618286133,0.057898007
5995,8.986266136169434,0.99987483
8248,9.072871208190918,0.9998853
4280,7.828466892242432,0.9996019
819,9.074203491210938,0.99988544
951,8.963817596435547,0.9998721
29,6.7624030113220215,0.99884486
5829,-7.931549072265625,0.0003591005
5937,3.2791907787323,0.96370804
5575,6.859532833099365,0.9989517
2328,9.021623611450195,0.99987924
69,-1.6931712627410889,0.15535924
2749,9.101250648498535,0.9998884
9007,9.055017471313477,0.9998832
3825,9.10925006866455,0.9998894
6232,9.060970306396484,0.9998839
1982,8.843652725219727,0.99985576
482,8.95875358581543,0.9998714
284,8.91938591003418,0.99986625
4563,8.532573699951172,0.9998031
8294,4.5878424644470215,0.9899277
5524,8.389350891113281,0.9997727
4320,8.340346336364746,0.9997614
7317,6.1295623779296875,0.99782723
980,9.033232688903809,0.9998807
8029,-6.838653564453125,0.0010703983
7194,3.470477819442749,0.969836
4554,9.095507621765137,0.9998878
217,9.033285140991211,0.9998807
8480,2.8810102939605713,0.9468997
3212,7.489264965057373,0.9994412
4984,8.367077827453613,0.9997677
3044,-2.5392019748687744,0.07315526
6999,9.02676773071289,0.99987984
3349,9.03099536895752,0.9998803
2811,9.092887878417969,0.9998876
6863,8.98111343383789,0.99987423
9756,9.116622924804688,0.9998902
6481,8.950078010559082,0.9998703
7584,7.627429962158203,0.99951327
7815,9.044580459594727,0.999882
4949,9.025086402893066,0.9998796
3301,9.103116989135742,0.99988866
7433,9.068042755126953,0.9998847
4034,8.917810440063477,0.999866
6001,8.682854652404785,0.9998305
6860,8.967974662780762,0.99987257
1190,-2.3168094158172607,0.08974035
1147,9.100200653076172,0.9998883
4964,9.070528984069824,0.99988496
5410,9.008514404296875,0.9998777
4337,7.760148525238037,0.99957377
9897,8.863265037536621,0.9998585
1950,0.11847005784511566,0.5295829
3854,8.95302677154541,0.99987066
3853,8.97046947479248,0.9998729
7038,-3.505614757537842,0.029152894
923,9.09388542175293,0.9998877
4957,8.560193061828613,0.9998085
4043,7.5895843505859375,0.99949455
1120,3.611931085586548,0.9737101
3001,9.072356224060059,0.9998852
6367,-2.1774747371673584,0.101791576
441,9.101666450500488,0.99988854
4558,9.058743476867676,0.99988365
5416,5.533300876617432,0.9960627
9414,9.028233528137207,0.9998801
6885,9.034700393676758,0.9998808
3703,8.766693115234375,0.9998442
25,9.11012077331543,0.9998895
9962,9.022092819213867,0.99987924
5686,9.067225456237793,0.9998846
8952,8.302019119262695,0.999752
6016,9.04755687713623,0.99988234
3551,8.502562522888184,0.99979717
5701,9.10883903503418,0.9998894
7520,8.876181602478027,0.9998603
8461,8.802312850952148,0.99984956
8216,9.082987785339355,0.9998864
8211,5.8733229637146,0.9971944
4644,8.980629920959473,0.99987423
1319,9.112266540527344,0.99988973
8436,8.943757057189941,0.99986947
463,1.6526665687561035,0.83925116
1445,9.005232810974121,0.9998772
4926,-5.248961448669434,0.005225521
8937,8.074737548828125,0.99968886
575,9.11001968383789,0.9998895
522,2.0798580646514893,0.88893
9151,9.099111557006836,0.9998882
9065,9.101090431213379,0.9998884
998,8.313888549804688,0.99975497
4948,9.033275604248047,0.9998807
1471,8.784380912780762,0.99984694
237,3.0875492095947266,0.9563762
1683,4.008261680603027,0.9821591
1607,9.112824440002441,0.99988973
6567,9.116806030273438,0.9998902
9675,0.9903729557991028,0.72916156
2969,9.088964462280273,0.9998871
2761,8.866362571716309,0.999859
6133,8.585670471191406,0.99981326
8654,8.156676292419434,0.99971324
9238,8.584382057189941,0.999813
2863,7.380328178405762,0.9993771
8781,2.353346586227417,0.91319984
9606,9.045380592346191,0.9998821
8744,-8.657500267028809,0.00017378807
3323,8.841721534729004,0.9998554
5782,9.09921932220459,0.9998883
8264,8.904664993286133,0.9998642
255,9.116429328918457,0.9998902
1828,9.101363182067871,0.99988854
7637,9.095181465148926,0.9998878
7492,8.785001754760742,0.99984694
6691,9.07013988494873,0.99988496
8550,8.730772018432617,0.9998385
703,8.995993614196777,0.99987614
4634,9.086857795715332,0.9998869
4952,9.115461349487305,0.9998901
4699,8.775667190551758,0.9998455
6477,5.212438106536865,0.99458116
7154,7.650209903717041,0.99952424
3049,8.996734619140625,0.99987614
2126,8.982012748718262,0.99987435
3271,8.791008949279785,0.9998479
4972,8.814104080200195,0.99985135
3149,-4.025841236114502,0.017535424
1795,6.232415199279785,0.9980392
5213,4.575268268585205,0.9898016
1646,8.85416316986084,0.9998572
4114,8.303186416625977,0.99975234
3652,8.940162658691406,0.999869
1328,-8.771360397338867,0.00015508836
6235,9.060020446777344,0.9998838
824,6.294896602630615,0.9981577
6794,9.049506187438965,0.9998826
8198,2.0584299564361572,0.8867967
9708,2.3168482780456543,0.9102628
4995,9.038324356079102,0.99988127
4939,-1.8658381700515747,0.13402401
1260,8.7368745803833,0.9998394
7910,1.2685070037841797,0.78048706
