idx,logits,score
2407,5.981147289276123,0.99748045
7270,3.4850070476531982,0.9702581
3532,3.634028196334839,0.97426987
374,3.997792959213257,0.9819748
4876,0.15959006547927856,0.53981304
5419,5.777285575866699,0.9969125
3350,2.262399911880493,0.90571475
6023,3.4874589443206787,0.9703288
7639,-1.8411378860473633,0.13691677
8303,-6.941226482391357,0.0009661484
2379,4.566734790802002,0.98971504
1675,4.053620338439941,0.98293686
47,3.6546831130981445,0.97478265
9780,3.9760289192199707,0.9815855
3343,2.525284767150879,0.92589545
9229,6.126213073730469,0.9978199
8750,3.1525120735168457,0.95900756
8276,4.027739524841309,0.9824973
7844,4.364904880523682,0.98744386
8299,3.3539323806762695,0.9662334
891,4.019434928894043,0.9823538
5016,3.7174735069274902,0.9762809
5858,4.554042816162109,0.9895851
7089,6.2208662033081055,0.99801636
5245,4.125720024108887,0.9841048
7429,4.101731300354004,0.98372525
1096,5.052901268005371,0.9936498
2811,3.902970790863037,0.98021734
4713,2.5536422729492188,0.9278178
5573,3.7988438606262207,0.9780939
6122,0.8179290294647217,0.6937966
4402,3.04494309425354,0.9545637
4457,-2.50260591506958,0.075675696
3767,3.615851640701294,0.9738104
2806,4.7218427658081055,0.99117976
6720,4.186005592346191,0.9850209
1280,5.342873573303223,0.9952407
9836,3.1921682357788086,0.96053845
5956,6.840397357940674,0.99893147
3114,-2.7660412788391113,0.059187062
4916,2.0937862396240234,0.8902978
8331,3.624574899673462,0.97403187
2055,2.886641263961792,0.94718206
2580,2.0376951694488525,0.88469833
8705,2.502436876296997,0.9243125
5604,-0.04053695499897003,0.48986712
953,5.1949782371521,0.9944863
5534,4.828821182250977,0.99206746
9373,-3.8316614627838135,0.021213798
1398,2.627716541290283,0.9326242
471,3.473503589630127,0.96992433
8063,-0.9311530590057373,0.28269082
6064,5.539896011352539,0.9960884
8467,3.5849804878234863,0.9730113
357,-4.164414405822754,0.015301051
4413,4.503925323486328,0.98905563
1221,6.369207382202148,0.9982894
7970,3.5551071166992188,0.9722158
5701,3.4864964485168457,0.9703011
658,3.3154823780059814,0.96495616
9642,4.536497592926025,0.98940265
6709,-3.474142551422119,0.030056978
7451,-3.3382067680358887,0.034283478
7772,-1.2223812341690063,0.22751768
338,1.353618860244751,0.79472065
5389,0.10428455471992493,0.5260475
713,3.9058713912963867,0.9802736
6476,0.1478809416294098,0.536903
1359,5.088871479034424,0.99387276
7677,4.390754699707031,0.98776037
9768,3.33573579788208,0.96563464
6083,-2.090175151824951,0.11005542
61,3.448063373565674,0.9691733
810,-0.03145644813776016,0.49213654
4291,3.681189775466919,0.97542614
