idx,logits,score
8890,5.425357818603516,0.99561584
8777,-3.042327642440796,0.04554987
7945,7.3299126625061035,0.99934477
7085,-1.9329249858856201,0.12642719
3855,4.092770099639893,0.9835812
7882,-4.203790187835693,0.014718963
8623,3.03196120262146,0.9539973
7941,7.619664192199707,0.9995096
4501,2.1966159343719482,0.8999452
3300,2.3482959270477295,0.9127987
118,4.874194145202637,0.99241674
1026,-2.853766679763794,0.05448694
4426,4.060517311096191,0.98305213
9063,-0.7557083368301392,0.31957877
5392,7.105382919311523,0.99918
7317,4.118057727813721,0.98398453
3993,-2.004295587539673,0.11875266
6289,5.465696334838867,0.9957884
9699,0.8743509650230408,0.70565027
4860,4.455820560455322,0.9885225
8393,3.7950751781463623,0.9780131
2238,7.695476055145264,0.9995453
6324,0.2531631588935852,0.5629549
4791,5.4181623458862305,0.9955843
3183,3.259071111679077,0.96299773
2991,2.90960693359375,0.9483193
9707,4.379674434661865,0.98762554
1491,-6.382266521453857,0.0016884297
4616,-0.10070487856864929,0.474845
5670,3.0378711223602295,0.954256
1411,-0.5275995135307312,0.3710769
6204,7.811905384063721,0.99959534
2947,2.747141122817993,0.9397517
7634,1.4659602642059326,0.8124426
3391,6.194500923156738,0.99796355
1384,5.706042766571045,0.9966852
1985,2.0365724563598633,0.8845838
787,2.579333543777466,0.92951965
8486,-5.358742713928223,0.00468477
1632,-1.4001895189285278,0.19778603
702,0.8098236322402954,0.6920719
7456,1.369484543800354,0.7972968
9011,4.1794633865356445,0.9849241
7035,1.4125553369522095,0.80416864
1637,-0.34694015979766846,0.41412464
5366,-0.8518040180206299,0.29905456
2676,7.6917595863342285,0.9995436
9640,4.1682353019714355,0.9847564
9209,0.1417558342218399,0.5353797
5653,4.613716125488281,0.99018246
1978,-2.8706719875335693,0.05362254
2454,2.2474453449249268,0.90443
3755,1.896325707435608,0.8694751
5446,5.758120059967041,0.99685293
9748,-0.23212580382823944,0.44222772
5122,2.1400203704833984,0.89473253
7771,3.2312023639678955,0.96199167
177,6.351881504058838,0.9982596
6662,6.786391735076904,0.9988722
82,-4.245575428009033,0.014125109
8056,5.088815689086914,0.9938725
1895,3.902737855911255,0.98021287
9372,2.8144640922546387,0.9434524
4975,6.759977340698242,0.99884206
579,5.10589599609375,0.9939756
6948,5.20509672164917,0.99454147
3538,1.8684550523757935,0.8662794
7721,2.7267825603485107,0.9385887
3057,6.380198955535889,0.99830806
8031,6.027198314666748,0.9975936
5069,0.07885680347681046,0.519704
2085,5.147763729095459,0.9942212
8596,-2.424445390701294,0.081327505
8467,5.86529541015625,0.9971718
5880,7.795596599578857,0.99958867
9711,7.248495101928711,0.9992893
7814,5.694007396697998,0.99664515
3350,6.006234169006348,0.99754274
8176,-4.0276103019714355,0.017504973
2836,1.0227820873260498,0.73551416
7919,0.7302002906799316,0.6748492
1397,0.8918321132659912,0.70926815
9858,5.905581951141357,0.9972832
3493,6.71402645111084,0.9987877
3342,3.159447193145752,0.9592793
2637,-1.0510444641113281,0.2590246
3962,-0.15492209792137146,0.46134675
4153,-1.8880531787872314,0.13146661
4468,3.4610068798065186,0.96955764
2800,2.101484537124634,0.8910474
3912,2.5049469470977783,0.9244879
9968,2.8811700344085693,0.9469077
2365,3.8684983253479004,0.97953767
5964,2.3940107822418213,0.91636944
7285,1.9597196578979492,0.87650263
