idx,logits,score
2062,4.643535614013672,0.9904681
717,-8.371264457702637,0.0002313692
3210,1.497623324394226,0.81721973
6402,-2.6001453399658203,0.069129065
3569,5.680312156677246,0.99659914
471,2.0868420600891113,0.8896177
747,6.259655475616455,0.99809176
4353,0.5815927982330322,0.64143384
2207,8.852039337158203,0.99985695
685,-1.57087242603302,0.17209205
7025,8.826642990112305,0.99985325
9052,8.686773300170898,0.9998312
7913,8.342385292053223,0.9997619
8586,8.466336250305176,0.99978966
5922,8.766141891479492,0.9998441
6074,8.858410835266113,0.9998578
4011,-3.149503469467163,0.041110847
4703,8.858551979064941,0.9998578
2878,8.83000659942627,0.99985373
6754,-6.836495399475098,0.0010727083
8860,8.680221557617188,0.9998301
363,5.970167636871338,0.9974527
4820,7.072402000427246,0.99915254
4251,-0.14727631211280823,0.4632473
8881,4.971138954162598,0.9931125
3848,5.631583213806152,0.99642986
7198,8.842090606689453,0.9998555
7751,8.43145751953125,0.99978215
1477,6.383038520812988,0.99831283
5474,5.218812942504883,0.9946154
9636,8.87523365020752,0.99986017
2343,8.855360984802246,0.9998574
1538,8.851465225219727,0.9998568
1992,8.67271900177002,0.9998288
6077,8.874229431152344,0.99986005
5136,-5.853355884552002,0.002862036
9164,2.9496285915374756,0.950246
7793,-6.918417930603027,0.000988416
6648,3.2098605632781982,0.9612037
4578,8.860173225402832,0.999858
239,8.719443321228027,0.99983656
5426,7.8372368812561035,0.9996055
4126,8.627923965454102,0.999821
4366,6.953342914581299,0.99904543
4886,8.8291654586792,0.9998536
6243,8.810693740844727,0.99985087
2534,7.518162727355957,0.9994572
8125,8.6182222366333,0.9998192
7692,8.599625587463379,0.9998159
3174,8.132115364074707,0.9997061
7430,-2.604408025741577,0.06885526
2067,8.60643482208252,0.9998172
7631,8.748814582824707,0.99984133
7287,8.135933876037598,0.9997073
2390,8.571258544921875,0.99981064
9725,8.392093658447266,0.99977344
6461,8.799993515014648,0.9998493
4525,-5.840117454528809,0.002900066
1858,8.747654914855957,0.9998412
1718,8.835692405700684,0.99985456
5087,8.8640775680542,0.9998586
7352,0.617343544960022,0.64961416
4161,8.85058879852295,0.9998567
3656,8.662363052368164,0.9998271
8620,6.328742980957031,0.99821883
6073,-6.53709077835083,0.0014466012
