idx,logits,score
2407,6.10397481918335,0.997771
7270,3.6926207542419434,0.97569865
3532,3.9494028091430664,0.98109794
374,4.325586318969727,0.9869468
4876,0.4465973377227783,0.6098299
5419,6.611260890960693,0.99865663
3350,2.580822229385376,0.9296171
6023,3.807262897491455,0.9782736
7639,-2.600581645965576,0.069101
8303,-7.2050652503967285,0.00074226235
2379,4.840755939483643,0.99216086
1675,4.538959503173828,0.98942846
47,4.354832172393799,0.98731834
9780,4.172779083251953,0.9848245
3343,2.959519624710083,0.95071155
9229,6.518679141998291,0.9985266
8750,3.4005563259124756,0.9677219
8276,4.314919471740723,0.98680866
7844,4.785741329193115,0.99172115
8299,3.875802993774414,0.97968364
891,4.320559024810791,0.9868819
5016,3.913548231124878,0.9804215
5858,4.998492240905762,0.99329716
7089,6.692336082458496,0.9987612
5245,4.302794933319092,0.98664993
7429,4.169823169708252,0.9847802
1096,5.222355365753174,0.9946344
2811,4.117737293243408,0.98397946
4713,2.7048304080963135,0.93731105
5573,4.021646976470947,0.98239213
6122,0.8590824604034424,0.7024689
4402,3.4581856727600098,0.9694743
4457,-2.616499185562134,0.06808408
3767,3.9390270709991455,0.98090464
2806,4.911774158477783,0.9926944
6720,4.389141082763672,0.9877408
1280,5.681347370147705,0.99660265
9836,3.3444690704345703,0.96592325
5956,7.060153484344482,0.99914205
3114,-3.2508552074432373,0.03729617
4916,2.3558568954467773,0.9133986
8331,4.008081436157227,0.982156
2055,2.99591326713562,0.95238924
2580,2.37380313873291,0.9148078
8705,2.8018128871917725,0.9427737
5604,-0.11011606454849243,0.47249877
953,5.318528652191162,0.9951239
5534,5.3839616775512695,0.9954314
9373,-4.397384166717529,0.012159817
1398,3.3093907833099365,0.9647495
471,3.7080726623535156,0.97606236
8063,-1.10763680934906,0.24831173
6064,6.021171569824219,0.99757904
8467,3.7828588485717773,0.9777489
357,-4.916920185089111,0.007268429
4413,4.710040092468262,0.9910759
1221,6.476320266723633,0.9984629
7970,3.8299221992492676,0.97875
5701,3.813814401626587,0.97841245
658,3.2156801223754883,0.9614201
9642,4.819342136383057,0.9919925
6709,-3.664517402648926,0.024976714
7451,-3.71974778175354,0.023666406
7772,-0.8528131246566772,0.29884306
338,2.7938015460968018,0.9423399
5389,0.6226032972335815,0.6508104
713,4.305900573730469,0.98669076
6476,0.33573323488235474,0.5831537
1359,5.220073223114014,0.9946221
7677,4.531271457672119,0.9893477
9768,3.7118167877197266,0.9761496
6083,-2.6397204399108887,0.06662542
61,3.76005220413208,0.97724724
810,-0.027095265686511993,0.49322656
4291,3.9214465618133545,0.98057246
7732,3.382899761199951,0.96716577
8755,4.869191646575928,0.99237895
5086,3.8105785846710205,0.97834396
4746,2.2163045406341553,0.9017042
2797,3.3101553916931152,0.96477556
7539,2.517198324203491,0.9253387
2041,2.711773157119751,0.93771785
2841,1.2229609489440918,0.7725842
4274,4.857179164886475,0.99228764
8003,5.159547805786133,0.99428844
2239,2.022019386291504,0.88308966
158,3.6406283378601074,0.9744349
1343,4.165290832519531,0.9847121
9045,3.945021152496338,0.9810166
4266,3.6891868114471436,0.97561705
9865,-0.5444574356079102,0.3671513
4620,4.750173568725586,0.991424
430,6.163930892944336,0.9979005
2983,2.792034387588501,0.9422439
22,5.02638053894043,0.9934803
3087,2.1477155685424805,0.89545506
6631,3.201758861541748,0.9609004
4252,3.8605358600616455,0.97937745
7279,1.7732294797897339,0.8548588
8414,0.2486601322889328,0.5618467
2287,0.7216184139251709,0.6729633
2201,4.7955803871154785,0.99180156
1112,-5.449835777282715,0.004278625
3124,2.0110058784484863,0.8819478
460,2.332534074783325,0.9115359
4594,-0.8382048606872559,0.301913
4350,0.13834711909294128,0.5345317
1857,4.929468631744385,0.9928215
2944,4.481134414672852,0.9888061
