idx,logits,score
8890,6.149061679840088,0.997869
8777,-2.8160886764526367,0.05646094
7945,7.808631896972656,0.9995939
7085,-1.447236180305481,0.19042727
3855,4.485339164733887,0.9888526
7882,-4.385971546173096,0.01229767
8623,2.9530835151672363,0.950409
7941,7.838510036468506,0.99960595
4501,2.189805507659912,0.8993303
3300,2.6258411407470703,0.93250626
118,5.627011299133301,0.99641365
1026,-2.9139161109924316,0.05146991
4426,3.960142135620117,0.9812961
9063,-0.1612904667854309,0.45976457
5392,7.3725104331970215,0.9993722
7317,5.004683971405029,0.9933382
3993,-2.4494595527648926,0.07947808
6289,6.2947893142700195,0.99815744
9699,1.4006978273391724,0.8022946
4860,4.8188886642456055,0.99198896
8393,4.022232532501221,0.98240227
2238,7.917305946350098,0.9996357
6324,0.42670124769210815,0.6050857
4791,5.875724792480469,0.9972011
3183,3.5791897773742676,0.9728589
2991,2.6636948585510254,0.9348501
9707,5.367885589599609,0.9953577
1491,-6.704946517944336,0.0012233398
4616,0.4812694787979126,0.6180476
5670,4.135574817657471,0.9842583
1411,-1.4190598726272583,0.194809
6204,8.04650592803955,0.9996799
2947,2.7845458984375,0.941835
7634,1.2395879030227661,0.77549225
3391,6.969722270965576,0.9990609
1384,5.856285572052002,0.9971463
1985,1.424501657485962,0.80604315
787,2.554690361022949,0.9278879
8486,-6.070611953735352,0.0023044366
1632,-1.0483472347259521,0.2595426
702,0.5458003282546997,0.6331607
7456,1.043047547340393,0.73943764
9011,4.424149036407471,0.9881576
7035,1.5520371198654175,0.8252077
1637,-0.3954605758190155,0.40240347
5366,-0.27403953671455383,0.43191567
2676,7.918330192565918,0.99963605
9640,4.7269606590271,0.99122435
9209,0.4148521423339844,0.60225075
5653,5.097777366638184,0.9939268
1978,-3.585017204284668,0.026987655
2454,2.1648378372192383,0.8970472
3755,2.2153429985046387,0.9016189
5446,6.652683734893799,0.9987111
9748,-0.6302258372306824,0.34745935
5122,1.9131394624710083,0.8713714
7771,3.4179491996765137,0.9682608
177,6.676055431365967,0.99874085
6662,7.097849369049072,0.9991738
82,-5.397339820861816,0.004508196
8056,5.858466148376465,0.99715245
1895,4.180356502532959,0.98493737
9372,3.473987579345703,0.96993846
4975,7.389113426208496,0.9993824
579,5.538964748382568,0.9960848
6948,5.740119934082031,0.99679595
3538,1.7875306606292725,0.85662425
7721,2.5796918869018555,0.92954314
3057,7.04695987701416,0.99913067
8031,6.180049419403076,0.997934
5069,-0.005779322236776352,0.49855518
2085,5.501711845397949,0.99593675
8596,-3.196134567260742,0.039311443
8467,6.113833904266357,0.99779284
5880,7.934494495391846,0.9996419
9711,7.385199546813965,0.99938
7814,6.274619102478027,0.99812
3350,6.673238277435303,0.9987373
8176,-4.756508827209473,0.008522311
2836,0.38453787565231323,0.5949671
7919,0.868013858795166,0.70433223
1397,1.638680100440979,0.83735526
9858,6.368875980377197,0.9982888
3493,7.398120880126953,0.999388
3342,4.073353290557861,0.9832646
2637,-2.3774261474609375,0.08491034
3962,-0.911967396736145,0.28659743
