idx,logits,score
2601,0.11278712004423141,0.52816695
2095,6.083857536315918,0.9977258
8392,4.400819301605225,0.9878814
9890,4.0270771980285645,0.9824859
6079,-2.113262176513672,0.107814476
3645,4.8749165534973145,0.99242216
306,5.030893802642822,0.99350935
1495,1.391239881515503,0.80079013
9874,1.2892569303512573,0.7840214
2477,4.880660057067871,0.99246526
2359,1.2952123880386353,0.7850281
5605,5.322796821594238,0.99514455
5809,2.8617215156555176,0.9459214
3411,2.800506353378296,0.9427031
3134,4.756643295288086,0.99147886
6198,-2.32199764251709,0.08931744
4082,3.9299633502960205,0.9807341
4506,7.735007286071777,0.9995629
1154,-0.6470019817352295,0.34366545
5299,-4.050673007965088,0.01711271
4578,6.044736385345459,0.99763525
805,-1.267931580543518,0.21961153
8795,4.2684245109558105,0.98618954
2109,6.09807014465332,0.99775785
7019,-1.8970918655395508,0.13043797
4992,7.488397598266602,0.9994407
4909,-2.6286087036132812,0.06731976
1775,0.5433425307273865,0.63258964
1929,-1.3497170209884644,0.20591663
6953,0.5042421221733093,0.6234557
6560,-1.9165146350860596,0.12825073
3632,1.1931177377700806,0.7672982
2157,2.9721972942352295,0.9513022
2670,7.59874963760376,0.9994992
7086,-1.1668435335159302,0.237426
4524,5.254173755645752,0.9948015
3395,0.23620881140232086,0.5587792
5935,3.6549265384674072,0.97478867
2152,7.917891025543213,0.99963593
9792,3.2406516075134277,0.9623357
6623,-1.177024006843567,0.23558773
5058,6.81171178817749,0.9989004
2851,3.468372344970703,0.9697743
7600,4.293185234069824,0.98652273
2732,5.757367134094238,0.99685055
7729,4.415891170501709,0.98806053
9514,7.344379901885986,0.9993542
623,0.7047789096832275,0.66924644
550,-4.910075664520264,0.007317983
8167,7.182658672332764,0.999241
333,-4.56733512878418,0.010278848
8704,7.55405330657959,0.9994764
8102,-2.016693115234375,0.11746137
4085,7.355362415313721,0.9993612
9394,1.2350081205368042,0.7746939
2842,5.933356761932373,0.9973574
3451,0.526343584060669,0.6286299
7051,4.332046031951904,0.98702973
1442,2.434680223464966,0.9194339
8249,4.781366348266602,0.99168515
8980,5.046988010406494,0.99361235
326,4.4119768142700195,0.98801416
8129,4.677115440368652,0.99077994
3868,4.315507411956787,0.98681635
2767,-2.4638638496398926,0.07843061
3898,5.532468318939209,0.9960594
321,6.1703972816467285,0.9979139
7361,2.2354445457458496,0.9033876
7652,-1.8785436153411865,0.13255624
1393,0.22398962080478668,0.55576444
6614,7.524983882904053,0.9994609
7508,2.457958221435547,0.9211415
9830,5.41282320022583,0.99556077
1081,5.964573383331299,0.99743843
5647,-6.70845890045166,0.0012190557
1810,3.8728318214416504,0.9796244
4040,-0.6358141899108887,0.34619337
9902,3.7900283336639404,0.9779043
3164,1.724012851715088,0.848645
9289,6.142443656921387,0.9978549
7401,2.618623971939087,0.9320506
6519,1.0966414213180542,0.7496303
7848,-2.0051896572113037,0.11865912
2195,3.0545997619628906,0.95498073
2565,5.345206260681152,0.99525166
3864,-4.707943439483643,0.008942624
9269,6.012021541595459,0.9975568
8292,6.073667526245117,0.99770254
7464,-1.4682761430740356,0.18720478
9530,3.6683249473571777,0.9751159
2898,6.28352689743042,0.99813664
4516,4.220755100250244,0.9855251
831,6.16111421585083,0.9978946
5566,0.9665502309799194,0.72443134
2536,3.035717487335205,0.95416194
9892,-2.2947096824645996,0.09156205
6139,-3.9418041706085205,0.019043464
6949,-0.8762574791908264,0.29395393
3636,1.8263672590255737,0.86132836
2813,4.9060845375061035,0.9926529
3987,-1.054184079170227,0.25842246
4532,8.160240173339844,0.9997143
4971,7.981071949005127,0.9996582
2283,6.5303053855896,0.9985436
6959,-1.2608705759048462,0.22082406
8350,4.922698497772217,0.9927731
8613,5.154213905334473,0.99425817
41,-0.6103242635726929,0.35198525
2234,4.703279972076416,0.9910159
5875,5.728146076202393,0.99675745
4480,3.7257494926452637,0.97647184
7368,3.1271677017211914,0.9579995
2151,7.113028526306152,0.9991862
2012,1.6851366758346558,0.8435835
8551,-0.2430907040834427,0.43952486
8333,2.273926019668579,0.9066944
7356,6.4140191078186035,0.99836427
5159,-2.3867082595825195,0.08419189
6885,3.675524950027466,0.97528994
8979,0.14917495846748352,0.53722477
2562,6.094282150268555,0.9977494
7647,0.18965864181518555,0.54727304
6360,0.11527049541473389,0.52878577
9481,3.8641183376312256,0.97944975
7928,3.025574207305908,0.95371616
4164,7.08371114730835,0.9991621
2009,5.3481621742248535,0.9952656
3104,5.95838737487793,0.9974226
7645,5.239205360412598,0.99472356
9055,4.437962055206299,0.98831815
8409,7.406682014465332,0.9993932
125,6.995962619781494,0.9990853
3167,5.900976657867432,0.99727064
2940,1.7503114938735962,0.8519921
2889,0.6684172749519348,0.66114867
8263,-6.520314693450928,0.0014710382
8529,7.1787872314453125,0.999238
564,2.7092807292938232,0.93757206
5146,7.721940517425537,0.9995572
1512,-3.1321539878845215,0.04180025
8768,-1.2176047563552856,0.22835822
6981,3.8883004188537598,0.9799309
8876,0.264760285615921,0.5658061
7452,5.839723110198975,0.9970988
4717,3.413496732711792,0.96812373
1378,0.22948306798934937,0.5571203
1731,4.831075191497803,0.99208516
9507,-1.686942458152771,0.15617836
6182,4.550749778747559,0.989551
476,6.279093265533447,0.9981285
8781,4.216604232788086,0.98546565
2280,1.756528615951538,0.8527743
2292,1.6458412408828735,0.8383282
7673,2.166203260421753,0.8971732
2490,2.5661139488220215,0.9286487
8676,5.215800762176514,0.9945992
4309,-4.8799309730529785,0.0075402507
2393,4.186250686645508,0.98502445
3360,5.76851224899292,0.99688536
1824,0.912778377532959,0.71356833
4247,-7.118729114532471,0.00080914004
9579,7.995186805725098,0.999663
4959,5.389820098876953,0.995458
9103,6.663130283355713,0.9987245
6219,3.1853206157684326,0.9602781
1961,5.615492343902588,0.9963722
3277,-7.301266670227051,0.0006742287
1844,6.389548301696777,0.99832374
8441,4.010912895202637,0.98220557
8010,5.959877014160156,0.99742633
4498,6.124654293060303,0.99781656
2013,8.175837516784668,0.9997187
5550,2.7887675762176514,0.9420658
7529,6.11476993560791,0.99779487
1968,2.1313350200653076,0.89391166
6055,4.330417633056641,0.987009
4077,1.4891583919525146,0.8159519
4696,-6.432930946350098,0.0016051511
9614,7.256071090698242,0.99929464
8865,6.250550270080566,0.9980743
3281,7.851616859436035,0.9996111
4819,4.028167247772217,0.98250467
4059,0.5370236039161682,0.6311198
2403,6.989591598510742,0.99907947
6495,7.683442115783691,0.99953985
9302,7.785717964172363,0.9995845
9869,1.2084909677505493,0.7700318
513,4.581036567687988,0.98985964
9036,-4.503780841827393,0.010945935
7863,1.273607850074768,0.78135973
783,6.665730953216553,0.99872774
6774,2.950237274169922,0.9502747
8303,7.160139083862305,0.9992237
8842,0.04202452301979065,0.51050454
9795,5.94032096862793,0.9973757
6332,3.401611804962158,0.9677549
2153,4.496832847595215,0.98897856
8701,3.214695692062378,0.9613836
5968,7.2202911376953125,0.99926895
3450,-0.7297713160514832,0.3252449
202,4.2325568199157715,0.9856924
7336,1.9379349946975708,0.8741251
4321,3.90828013420105,0.9803201
4381,6.387726306915283,0.99832076
1220,4.39163064956665,0.9877709
5887,4.606198310852051,0.9901091
8060,6.835346698760986,0.998926
8099,-2.07602596282959,0.1114489
1105,0.3076568841934204,0.57631326
5849,0.3840406537055969,0.5948473
1161,7.009152889251709,0.9990972
6353,5.6086883544921875,0.9963475
647,6.860190391540527,0.9989524
5307,6.995150566101074,0.9990845
6328,7.556654930114746,0.9994777
2890,4.9074387550354,0.9926628
6640,-0.6344367861747742,0.3465052
2794,7.027618885040283,0.99911374
5169,3.4504263401031494,0.9692439
8455,7.876324653625488,0.99962044
3953,1.7474751472473145,0.851634
4560,7.205667018890381,0.9992582
1040,-0.18672581017017365,0.45345372
8639,2.0052084922790527,0.8813428
9260,7.284857273101807,0.99931467
4564,2.737370729446411,0.93919617
8915,3.521591901779175,0.97129595
