idx,logits,score
2062,5.283215522766113,0.9949496
717,-8.795175552368164,0.0001514391
3210,4.765654563903809,0.9915547
6402,-2.5593764781951904,0.071799085
3569,8.157255172729492,0.99971336
471,4.315676212310791,0.98681855
747,7.249091148376465,0.99928963
4353,2.5567028522491455,0.9280225
2207,9.10014820098877,0.9998883
685,-1.1229450702667236,0.24546543
7025,9.091978073120117,0.99988747
9052,9.039581298828125,0.9998814
7913,8.556119918823242,0.99980766
8586,8.743927001953125,0.9998406
5922,9.065482139587402,0.99988437
6074,9.11235237121582,0.99988973
4011,-1.6735512018203735,0.15795128
4703,9.101286888122559,0.9998884
2878,9.03782844543457,0.99988115
6754,-7.988608360290527,0.00033919082
8860,9.069130897521973,0.99988484
363,5.563782691955566,0.9961804
4820,7.044122695922852,0.9991283
4251,1.183948040008545,0.76565695
8881,8.08304500579834,0.99969137
3848,7.89799165725708,0.99962866
7198,9.099886894226074,0.9998883
7751,8.835175514221191,0.99985445
1477,7.6878533363342285,0.9995419
5474,6.846918106079102,0.9989384
9636,9.116983413696289,0.9998902
2343,9.105781555175781,0.999889
1538,9.106093406677246,0.999889
1992,9.049375534057617,0.9998826
6077,9.1128568649292,0.99988973
5136,-6.828551292419434,0.0010812547
9164,4.778887748718262,0.9916647
7793,-8.298020362854004,0.0002489473
6648,2.161440134048462,0.896733
4578,9.108479499816895,0.99988925
239,9.040975570678711,0.9998815
5426,8.614166259765625,0.9998185
4126,9.030740737915039,0.9998803
4366,7.898751735687256,0.9996289
4886,9.09406852722168,0.9998877
6243,9.094725608825684,0.9998877
2534,8.827774047851562,0.9998534
8125,8.932503700256348,0.9998679
7692,9.007457733154297,0.99987745
3174,8.625242233276367,0.99982053
7430,-3.3123157024383545,0.035151094
2067,8.979156494140625,0.999874
7631,9.078475952148438,0.9998859
7287,8.807502746582031,0.9998504
2390,8.67188549041748,0.9998287
9725,8.885148048400879,0.9998616
6461,9.093526840209961,0.9998876
4525,-5.337970733642578,0.004782629
1858,8.920503616333008,0.99986637
1718,9.05578327178955,0.9998833
5087,9.106302261352539,0.999889
7352,0.8052761554718018,0.69110197
4161,9.07979679107666,0.99988604
3656,8.992524147033691,0.99987566
8620,8.450565338134766,0.9997863
6073,-7.549746990203857,0.00052596646
6956,8.264442443847656,0.99974257
3374,1.714771032333374,0.8474541
682,6.641270160675049,0.9986964
6569,9.117571830749512,0.9998903
7612,8.626726150512695,0.99982077
7440,9.115015029907227,0.99988997
1965,9.105511665344238,0.9998889
1113,8.908829689025879,0.9998648
1104,2.4654958248138428,0.9216873
1597,-0.5355944633483887,0.369213
3480,3.90140700340271,0.980187
6994,8.814610481262207,0.99985147
5616,3.342252492904663,0.96585023
5965,9.108663558959961,0.99988925
3969,9.108342170715332,0.99988925
396,8.29529857635498,0.9997503
7532,6.961787223815918,0.99905354
5680,-8.838047981262207,0.00014508466
3380,9.100358963012695,0.9998884
2010,-7.287667274475098,0.00068345416
5000,7.760247230529785,0.9995739
7235,3.5669445991516113,0.9725337
5878,9.071528434753418,0.9998851
6196,8.59998893737793,0.999816
4509,9.101276397705078,0.9998884
102,8.851612091064453,0.9998568
8496,9.091118812561035,0.99988735
7897,7.261536121368408,0.99929845
7068,8.921502113342285,0.9998665
9455,9.08566951751709,0.99988675
8575,9.092676162719727,0.99988747
546,-6.665839195251465,0.0012720671
7759,8.968624114990234,0.9998727
8878,8.619325637817383,0.99981946
9788,9.100899696350098,0.9998884
4241,3.8316595554351807,0.97878623
4049,9.068740844726562,0.99988484
5016,8.417445182800293,0.99977905
4183,9.097735404968262,0.99988806
