idx,logits,score
2601,0.02797744981944561,0.5069939
2095,6.2879252433776855,0.99814487
8392,5.121793746948242,0.99407
9890,4.3700642585754395,0.98750764
6079,-2.159363269805908,0.1034595
3645,5.279153347015381,0.9949291
306,5.21066427230835,0.9945716
1495,1.2962403297424316,0.78520155
9874,1.6594367027282715,0.8401624
2477,5.110401153564453,0.9940025
2359,1.1453351974487305,0.7586579
5605,5.590795516967773,0.9962818
5809,3.266286849975586,0.963254
3411,3.2665131092071533,0.96326196
3134,5.781739711761475,0.9969261
6198,-2.904322624206543,0.051940292
4082,4.331594467163086,0.98702407
4506,7.882314682006836,0.9996227
1154,-0.19919326901435852,0.45036566
5299,-4.631834030151367,0.009642992
4578,6.260735034942627,0.9980938
805,-1.4998397827148438,0.18244942
8795,4.660768032073975,0.9906295
2109,6.7037529945373535,0.9987752
7019,-1.8563554286956787,0.13512842
4992,7.902832508087158,0.99963045
4909,-2.4282448291778564,0.08104409
1775,1.2818946838378906,0.7827721
1929,-1.1675987243652344,0.23728931
6953,0.6585225462913513,0.6589284
6560,-2.1589479446411133,0.10349803
3632,1.0713882446289062,0.7448608
2157,4.2011308670043945,0.9852424
2670,7.796377182006836,0.9995889
7086,-1.4055142402648926,0.19694255
4524,5.3154730796813965,0.995109
3395,0.4972594380378723,0.6218151
5935,4.111179351806641,0.9838758
2152,7.940197944641113,0.99964404
9792,3.252413272857666,0.9627597
6623,-1.9458751678466797,0.12500383
5058,7.134506702423096,0.9992035
2851,3.4563727378845215,0.9694206
7600,5.277259826660156,0.9949195
2732,6.135148525238037,0.9978393
7729,4.911745071411133,0.99269414
9514,7.556008815765381,0.9994773
623,0.7771942019462585,0.6850751
550,-5.15228796005249,0.0057528648
8167,7.409024238586426,0.99939466
333,-5.077031135559082,0.006199726
8704,7.520171165466309,0.99945825
8102,-2.5116052627563477,0.0750486
4085,7.406683921813965,0.9993932
9394,1.0343854427337646,0.7377652
2842,6.504716873168945,0.99850595
3451,0.4512728154659271,0.6109418
7051,4.546443939208984,0.9895064
1442,2.275170087814331,0.9067997
8249,5.019383430480957,0.9934348
8980,5.669869422912598,0.9965635
326,4.881194591522217,0.99246925
8129,5.4269490242004395,0.9956228
3868,5.090614318847656,0.9938835
2767,-2.823101282119751,0.05608852
3898,6.268914699554443,0.99810934
321,6.427899360656738,0.99838674
7361,2.239466905593872,0.9037381
7652,-1.7934517860412598,0.14265005
1393,0.42721372842788696,0.6052081
6614,7.743399143218994,0.9995666
7508,2.592833995819092,0.93039894
9830,5.496983528137207,0.9959176
1081,6.516051769256592,0.9985227
5647,-6.9982590675354,0.00091263716
1810,4.113437652587891,0.98391163
4040,-0.4883844256401062,0.38027424
9902,4.075440883636475,0.98329896
3164,1.9112825393676758,0.8711632
9289,6.947039604187012,0.9990395
7401,3.0724759101867676,0.955743
6519,1.05130934715271,0.7410262
7848,-1.9708356857299805,0.12229915
2195,3.0366835594177246,0.95420414
2565,5.722906589508057,0.9967405
3864,-5.131122589111328,0.0058752005
9269,6.464093208312988,0.998444
8292,6.264970302581787,0.9981019
7464,-1.466489553451538,0.18747677
9530,4.281332492828369,0.9863643
2898,6.333634376525879,0.99822754
4516,4.025259971618652,0.9824546
