idx,logits,score
2062,5.228587627410889,0.99466753
717,-8.896787643432617,0.00013680905
3210,4.6336188316345215,0.9903741
6402,-2.7899019718170166,0.057872295
3569,7.626756191253662,0.99951303
471,2.0091474056243896,0.88175416
747,7.537919998168945,0.9994678
4353,0.7939683794975281,0.6886828
2207,9.182133674621582,0.9998971
685,-1.9728583097457886,0.1220822
7025,9.174771308898926,0.9998964
9052,9.142036437988281,0.99989295
7913,8.770089149475098,0.9998447
8586,8.859349250793457,0.9998579
5922,9.125268936157227,0.99989116
6074,9.194708824157715,0.99989843
4011,-3.709899425506592,0.023895036
4703,9.192191123962402,0.9998982
2878,9.152265548706055,0.999894
6754,-7.882199764251709,0.00037725957
8860,9.151118278503418,0.9998939
363,7.18398380279541,0.99924195
4820,7.77259635925293,0.999579
4251,0.10322071611881256,0.5257823
8881,7.232489109039307,0.9992778
3848,8.359546661376953,0.99976593
7198,9.172320365905762,0.99989617
7751,8.547574996948242,0.999806
1477,6.922210216522217,0.99901533
5474,7.81840705871582,0.99959797
9636,9.198830604553223,0.9998988
2343,9.187267303466797,0.9998977
1538,9.186844825744629,0.9998976
1992,9.12607479095459,0.99989116
6077,9.19897174835205,0.9998989
5136,-7.342022895812988,0.00064731954
9164,3.308331251144409,0.9647136
7793,-8.239420890808105,0.0002639674
6648,1.4688125848770142,0.8128769
4578,9.191085815429688,0.9998981
239,9.131706237792969,0.9998919
5426,8.7204008102417,0.9998368
4126,9.061699867248535,0.999884
4366,8.22437572479248,0.9997321
4886,9.168705940246582,0.9998957
6243,9.169361114501953,0.9998958
2534,8.688879013061523,0.99983156
8125,8.988110542297363,0.99987507
7692,8.984806060791016,0.9998747
3174,8.871772766113281,0.9998597
7430,-2.579378843307495,0.07047741
2067,9.061223030090332,0.9998839
7631,9.148941993713379,0.99989367
7287,8.971792221069336,0.99987304
2390,8.827485084533691,0.9998534
9725,8.856831550598145,0.99985754
6461,9.150362968444824,0.9998938
4525,-5.441684722900391,0.0043134918
1858,8.99116325378418,0.99987555
1718,9.162099838256836,0.9998951
5087,9.194730758666992,0.99989843
7352,0.4485369026660919,0.6102913
4161,9.180327415466309,0.999897
3656,9.081027030944824,0.99988616
8620,7.975842475891113,0.99965644
6073,-7.674787998199463,0.00046417344
6956,8.439292907714844,0.9997838
3374,0.37559694051742554,0.5928107
682,6.653990268707275,0.9987128
6569,9.200013160705566,0.9998989
7612,8.828679084777832,0.9998535
7440,9.1990966796875,0.9998989
1965,9.17863941192627,0.99989676
1113,9.112749099731445,0.99988973
1104,1.5602365732192993,0.8263873
1597,-0.9797150492668152,0.27294832
3480,3.3831024169921875,0.96717227
