idx,logits,score
4107,8.577927589416504,0.9998118
4335,3.303239583969116,0.96453977
2064,9.183186531066895,0.99989724
908,8.936209678649902,0.9998685
6818,9.177510261535645,0.99989665
2714,8.399151802062988,0.999775
2545,9.113631248474121,0.99988985
4363,9.174246788024902,0.9998963
8974,8.11041259765625,0.9996997
4815,9.022682189941406,0.99987936
8420,8.473677635192871,0.9997912
8036,9.017583847045898,0.99987876
3750,9.156862258911133,0.9998945
5125,8.811930656433105,0.9998511
6665,-7.443305969238281,0.0005850044
3015,7.104037761688232,0.9991788
9625,9.083803176879883,0.9998865
177,9.192523956298828,0.9998982
9925,9.175915718078613,0.9998965
6385,9.153124809265137,0.99989414
1074,9.108038902282715,0.99988925
1673,9.156707763671875,0.9998945
844,9.197318077087402,0.9998987
24,9.177899360656738,0.99989665
8392,6.253316879272461,0.99807966
7360,9.185079574584961,0.9998975
6264,-7.9224853515625,0.0003623689
753,8.940073013305664,0.999869
9782,9.196062088012695,0.99989855
9523,-3.6941702365875244,0.024264663
3202,8.75283145904541,0.9998419
6048,9.102487564086914,0.99988866
1024,-1.374377727508545,0.20191346
4281,-6.627181053161621,0.0013221395
3417,1.3495129346847534,0.79405004
3870,9.190239906311035,0.99989796
4111,-8.30474853515625,0.00024727837
2645,9.176249504089355,0.9998965
519,8.754952430725098,0.9998423
8558,8.854077339172363,0.9998572
8819,3.0532567501068115,0.9549229
8231,-2.021820306777954,0.1169309
1131,9.188274383544922,0.9998977
3769,9.154521942138672,0.99989426
9701,6.900909423828125,0.9989942
3262,0.13336606323719025,0.5332922
2802,9.169487953186035,0.9998958
3485,9.155038833618164,0.99989426
2278,9.188092231750488,0.9998977
8895,7.733953475952148,0.99956244
7538,9.124285697937012,0.99989104
1241,7.045042991638184,0.999129
6184,5.947413921356201,0.9973942
7035,-0.8549031615257263,0.29840532
9391,9.193559646606445,0.9998983
8729,9.178091049194336,0.99989676
7126,8.986797332763672,0.99987495
5740,9.192856788635254,0.9998982
2672,9.162564277648926,0.9998951
7748,0.8844051957130432,0.7077343
3669,9.10745906829834,0.99988914
4545,9.177736282348633,0.99989665
2187,9.200637817382812,0.999899
8773,9.193178176879883,0.9998983
1693,2.3930299282073975,0.9162943
2998,-2.8364644050598145,0.055385217
6192,5.056291103363037,0.9936712
5620,9.1754789352417,0.9998964
6164,8.074597358703613,0.99968874
8449,8.859858512878418,0.999858
3604,8.153615951538086,0.9997124
6609,9.18168830871582,0.9998971
7883,-5.693274021148682,0.003357237
9117,9.188799858093262,0.99989784
1638,-4.0021071434021,0.01794903
5415,9.193872451782227,0.9998983
2269,9.20067310333252,0.999899
4469,-4.048727989196777,0.017145455
9376,9.084084510803223,0.9998865
473,9.172322273254395,0.99989617
1765,7.890747547149658,0.9996259
8783,7.443144798278809,0.9994149
2626,9.155020713806152,0.99989426
9855,9.183435440063477,0.99989724
8427,8.949580192565918,0.9998702
6180,9.185967445373535,0.9998975
8473,-9.081734657287598,0.000113711234
8893,-5.884451866149902,0.002774651
5033,8.3102445602417,0.99975413
5948,9.201069831848145,0.999899
8592,9.124958038330078,0.99989104
1932,9.190034866333008,0.99989796
4328,1.2529100179672241,0.7778032
7211,9.14612102508545,0.9998934
7649,8.148093223571777,0.99971074
180,8.07392692565918,0.9996885
305,-2.000115394592285,0.119190805
4145,9.082769393920898,0.9998864
9612,-2.0255229473114014,0.116549104
4778,-0.5156559348106384,0.3738686
1529,9.165728569030762,0.99989545
4372,9.12462329864502,0.99989104
5712,-2.4819717407226562,0.07713173
558,8.287772178649902,0.9997485
3787,4.260577201843262,0.9860823
9132,9.189471244812012,0.99989784
2680,8.802324295043945,0.99984956
4243,8.821761131286621,0.99985254
7579,9.032218933105469,0.99988055
8578,9.196635246276855,0.9998987
3376,9.192424774169922,0.9998982
3688,8.961991310119629,0.99987185
938,7.468112468719482,0.9994293
9567,9.052820205688477,0.99988294
1226,9.166664123535156,0.9998956
2048,8.809660911560059,0.99985075
3751,9.118764877319336,0.99989045
5205,9.17974853515625,0.9998969
1514,9.020699501037598,0.9998791
7167,9.107008934020996,0.99988914
3954,9.188294410705566,0.9998977
3467,9.194358825683594,0.99989843
5180,9.139012336730957,0.9998926
5614,6.079345703125,0.9977156
8087,9.01438045501709,0.9998784
6278,9.108698844909668,0.99988925
3806,9.184844017028809,0.99989736
2756,-4.773327350616455,0.008381369
8132,9.125334739685059,0.99989116
6173,9.019655227661133,0.999879
3188,8.283714294433594,0.99974746
3734,9.179335594177246,0.9998969
5003,2.2667391300201416,0.90608466
3414,9.176337242126465,0.9998965
9448,9.177586555480957,0.99989665
7484,-3.331658363342285,0.034500945
6423,9.12182903289795,0.9998908
7478,8.9968900680542,0.99987626
3208,9.148561477661133,0.99989367
9959,9.184942245483398,0.9998975
8181,8.00805377960205,0.9996674
3120,8.951289176940918,0.9998704
5337,4.598374366760254,0.9900322
7119,8.65732479095459,0.99982625
2559,8.616576194763184,0.999819
8389,8.5662260055542,0.9998097
416,0.6487143039703369,0.65672064
8116,8.346308708190918,0.99976283
8722,3.8170177936553955,0.97848004
5651,8.51611614227295,0.9997998
3624,5.880096435546875,0.9972133
9710,8.713417053222656,0.9998356
1867,-1.2149479389190674,0.22882675
5995,9.028002738952637,0.99987996
8248,9.155476570129395,0.9998944
4280,8.221659660339355,0.99973124
819,9.139734268188477,0.9998927
951,9.089188575744629,0.9998871
29,1.9982446432113647,0.8806127
5829,-7.668341159820557,0.00046717416
5937,1.160146951675415,0.76135945
5575,7.085165977478027,0.99916327
2328,9.058311462402344,0.99988353
69,-2.2010791301727295,0.09965363
2749,9.186641693115234,0.9998976
9007,9.119124412536621,0.99989045
3825,9.190004348754883,0.99989796
6232,9.151762008666992,0.999894
1982,8.739639282226562,0.9998399
482,9.031564712524414,0.99988043
284,8.892868995666504,0.9998627
4563,7.890154838562012,0.9996257
8294,5.375133991241455,0.995391
5524,8.928854942321777,0.99986744
4320,8.100793838500977,0.99969685
7317,6.507773399353027,0.9985104
980,9.12102222442627,0.9998907
8029,-6.92303466796875,0.0009838678
7194,3.589350938796997,0.9731259
4554,9.179553031921387,0.9998969
217,9.109367370605469,0.9998894
8480,2.4033923149108887,0.91708565
3212,6.290894031524658,0.99815035
4984,8.22558879852295,0.9997323
3044,-2.0869944095611572,0.110367335
6999,9.141975402832031,0.99989295
3349,9.111997604370117,0.9998896
2811,9.160331726074219,0.99989486
6863,8.992602348327637,0.99987566
9756,9.2019681930542,0.99989915
6481,8.993561744689941,0.9998758
7584,8.263957977294922,0.99974245
7815,9.12177848815918,0.9998907
4949,9.115662574768066,0.9998901
3301,9.192641258239746,0.9998982
7433,9.174661636352539,0.9998964
