idx,score
8890,0.8648648648648649
8777,0.4285714285714286
7945,0.9847328244274809
7085,0.4285714285714286
3855,0.925
7882,0.5454545454545454
8623,0.982532751091703
7941,0.9847328244274809
4501,0.8648648648648649
3300,0.8648648648648649
118,0.982532751091703
1026,0.75
4426,0.8648648648648649
9063,0.4444444444444444
5392,0.9847328244274809
7317,0.941747572815534
3993,0.8028169014084507
6289,0.982532751091703
9699,0.8648648648648649
4860,0.9847328244274809
8393,0.9847328244274809
2238,0.941747572815534
6324,0.7446808510638299
4791,0.8648648648648649
3183,0.9545454545454546
2991,0.9545454545454546
9707,0.8648648648648649
1491,0.1412404698370725
4616,0.33333333333333337
5670,0.7446808510638299
1411,0.925
6204,0.9847328244274809
2947,0.8028169014084507
7634,0.8250904487632014
3391,0.9847328244274809
1384,0.8028169014084507
1985,0.7857142857142857
787,0.941747572815534
8486,0.4285714285714286
1632,0.5000000000000002
702,0.8648648648648649
7456,0.75
9011,0.941747572815534
7035,0.7446808510638299
1637,0.5000000000000002
5366,0.7857142857142857
2676,0.982532751091703
9640,0.982532751091703
9209,0.4285714285714286
5653,0.8648648648648649
1978,0.15384615384615385
2454,0.858648295059228
3755,0.8648648648648649
5446,0.982532751091703
9748,0.5000000000000002
5122,0.8028169014084507
7771,0.7446808510638299
177,0.941747572815534
6662,0.9847328244274809
82,0.15384615384615385
8056,0.982532751091703
1895,0.8648648648648649
9372,0.925
4975,0.9847328244274809
579,0.941747572815534
6948,0.982532751091703
3538,0.925
7721,0.941747572815534
3057,0.9847328244274809
8031,0.925
5069,0.5000000000000002
2085,0.982532751091703
8596,0.5000000000000002
8467,0.941747572815534
5880,0.982532751091703
9711,0.941747572815534
7814,0.982532751091703
3350,0.925
8176,0.5000000000000002
2836,0.7344642636952269
7919,0.8648648648648649
1397,0.925
9858,0.5000000000000002
3493,0.9847328244274809
3342,0.941747572815534
2637,0.5454545454545454
3962,0.8028169014084507
4153,0.4285714285714286
4468,0.941747572815534
2800,0.7857142857142857
3912,0.8028169014084507
9968,0.982532751091703
2365,0.941747572815534
5964,0.8648648648648649
7285,0.8648648648648649
2038,0.925
8271,0.8028169014084507
8422,0.4444444444444444
9578,0.9847328244274809
2882,0.75
6325,0.9847328244274809
339,0.5000000000000002
7976,0.5540340908671817
6621,0.5000000000000002
1575,0.982532751091703
2189,0.8648648648648649
3501,0.9847328244274809
5304,0.4285714285714286
3045,0.8648648648648649
5330,0.5000000000000002
4944,0.8648648648648649
6588,0.8648648648648649
6677,0.5000000000000002
5023,0.8028169014084507
6896,0.8648648648648649
472,0.5000000000000002
8919,0.7857142857142857
4502,0.7446808510638299
1685,0.8028169014084507
6009,0.7446808510638299
4122,0.982532751091703
7462,0.941747572815534
557,0.5454545454545454
5836,0.8028169014084507
343,0.33333333333333337
7751,0.925
8141,0.982532751091703
615,0.941747572815534
5835,0.7446808510638299
8118,0.4285714285714286
2538,0.925
1984,0.8028169014084507
8836,0.982532751091703
5181,0.4285714285714286
8406,0.941747572815534
9949,0.75
7193,0.9847328244274809
9135,0.8648648648648649
954,0.4285714285714286
8521,0.75
1103,0.7446808510638299
2274,0.982532751091703
4229,0.4444444444444444
2820,0.941747572815534
2638,0.9847328244274809
4268,0.941747572815534
9169,0.8648648648648649
4956,0.941747572815534
5371,0.9847328244274809
6861,0.15384615384615385
837,0.7446808510638299
2886,0.925
5733,0.941747572815534
9413,0.9545454545454546
5712,0.8648648648648649
2160,0.4285714285714286
9199,0.8028169014084507
8655,0.8028169014084507
3140,0.941747572815534
6618,0.9847328244274809
7383,0.941747572815534
8242,0.8028169014084507
5561,0.982532751091703
1857,0.982532751091703
2054,0.5000000000000002
7429,0.925
8776,0.7857142857142857
5467,0.8648648648648649
9581,0.982532751091703
6372,0.982532751091703
9834,0.941747572815534
2595,0.925
6990,0.925
7933,0.4285714285714286
1868,0.8648648648648649
8933,0.982532751091703
2436,0.8028169014084507
169,0.9847328244274809
6134,0.941747572815534
5115,0.982532751091703
2246,0.4285714285714286
686,0.925
2443,0.5000000000000002
5148,0.925
7612,0.982532751091703
2719,0.9847328244274809
3628,0.982532751091703
8930,0.0
6121,0.941747572815534
8514,0.982532751091703
5787,0.0
6389,0.8571428571428572
9508,0.33333333333333337
5171,0.9847328244274809
9706,0.925
5502,0.982532751091703
6490,0.982532751091703
1437,0.8028169014084507
3528,0.8028169014084507
3614,0.4285714285714286
4907,0.941747572815534
54,0.8648648648648649
9528,0.941747572815534
6265,0.941747572815534
9159,0.7446808510638299
2672,0.5000000000000002
7053,0.925
4015,0.982532751091703
2407,0.8648648648648649
