idx,score
4229,0.9259259259259259
6401,0.9709090909090909
1104,0.9709090909090909
6083,0.934375
4023,0.8275862068965517
4889,1.0
335,0.9709090909090909
3009,0.6140350877192983
4767,0.8387096774193549
9872,0.9709090909090909
2473,0.9709090909090909
8490,0.9709090909090909
3389,0.9709090909090909
7649,0.9090909090909091
8475,0.6140350877192983
8150,0.8275862068965517
1792,1.0
5276,0.9709090909090909
8496,0.9709090909090909
3839,1.0
1314,0.9709090909090909
8383,0.934375
1805,0.6140350877192983
5549,0.8275862068965517
2412,0.9787234042553191
6307,0.9
2794,0.9709090909090909
3737,0.8767123287671232
9891,0.8275862068965517
4991,0.9709090909090909
1139,0.8275862068965517
9942,0.4117647058823529
7510,1.0
8585,0.934375
9359,0.9709090909090909
208,0.934375
1456,0.934375
1029,0.6140350877192983
2287,0.934375
5705,0.9709090909090909
5733,0.9709090909090909
7199,0.9709090909090909
8254,0.934375
5288,0.9709090909090909
3008,0.9
3193,0.9709090909090909
8204,0.9
7225,0.6140350877192983
2730,0.934375
8480,1.0
229,0.6140350877192983
824,0.934375
7864,1.0
3922,0.934375
1423,0.934375
7376,0.8767123287671232
9296,0.934375
4093,0.4117647058823529
7005,0.934375
9556,0.9709090909090909
5858,0.934375
3959,0.9709090909090909
5686,0.934375
3581,0.8275862068965517
1277,0.8767123287671232
1631,0.934375
1489,0.9709090909090909
5667,0.934375
3800,0.9
1413,0.8275862068965517
7424,0.934375
3936,0.9709090909090909
9676,0.9709090909090909
4286,0.9709090909090909
8830,0.6140350877192983
2079,0.5833333333333333
386,0.934375
6082,0.9709090909090909
2728,0.934375
3382,0.9709090909090909
6696,0.934375
2939,0.934375
9816,0.934375
6786,1.0
9598,0.934375
4886,0.934375
5356,0.9709090909090909
8654,1.0
7024,0.9709090909090909
9939,1.0
3513,0.8767123287671232
7570,0.9709090909090909
6849,0.934375
172,0.8275862068965517
1119,0.4117647058823529
5355,0.934375
2237,0.9709090909090909
3529,0.6140350877192983
9005,0.934375
3071,0.9709090909090909
5906,0.934375
945,0.9709090909090909
3689,0.934375
4930,0.6140350877192983
8085,0.9709090909090909
1516,0.934375
206,0.9787234042553191
652,0.8767123287671232
960,0.9709090909090909
2812,0.9259259259259259
6708,0.4117647058823529
4526,0.934375
9510,0.9709090909090909
6531,0.9787234042553191
7463,0.9709090909090909
8212,0.934375
2914,0.9709090909090909
3485,0.934375
1048,0.9709090909090909
253,0.934375
120,0.9709090909090909
6178,0.8275862068965517
9180,0.934375
8167,1.0
5490,0.8275862068965517
9549,0.934375
5931,0.8275862068965517
7751,0.9709090909090909
6248,0.934375
8067,0.9709090909090909
3768,0.9
9284,0.934375
4241,0.9709090909090909
9965,0.934375
3702,0.6140350877192983
2513,0.934375
7717,0.8275862068965517
8179,0.8387096774193549
6782,0.9090909090909091
913,0.934375
8955,0.934375
1906,0.934375
8341,0.9709090909090909
3915,0.6140350877192983
3688,0.934375
3857,0.9709090909090909
9303,0.9709090909090909
1027,0.934375
4338,0.9709090909090909
5352,0.9709090909090909
8317,1.0
3636,0.934375
3162,0.9709090909090909
4777,0.934375
6986,0.9787234042553191
6213,0.9709090909090909
8273,0.9709090909090909
2140,0.8767123287671232
9074,0.934375
8266,0.9787234042553191
777,0.934375
5926,0.934375
4446,0.8767123287671232
2743,0.8275862068965517
7350,0.934375
6958,0.9709090909090909
3177,0.9709090909090909
3414,0.9
8232,0.8767123287671232
6487,0.8767123287671232
9603,0.9709090909090909
2551,0.8387096774193549
8836,0.9709090909090909
998,0.9709090909090909
3589,0.934375
8855,0.934375
7778,1.0
677,0.6140350877192983
6136,0.9709090909090909
9538,0.9709090909090909
3613,0.934375
9242,0.9709090909090909
1279,0.6140350877192983
7037,1.0
7656,0.8275862068965517
2021,0.934375
1910,0.8767123287671232
3637,0.5833333333333333
1901,0.934375
4455,0.8767123287671232
1920,0.934375
9704,0.6140350877192983
6387,0.9709090909090909
5888,0.9709090909090909
249,0.6140350877192983
365,0.9259259259259259
3681,0.934375
2015,0.8275862068965517
6559,0.4117647058823529
4059,0.9709090909090909
2109,0.4117647058823529
2335,0.4117647058823529
997,0.9709090909090909
6862,0.9709090909090909
6861,0.934375
1936,0.9787234042553191
5529,0.934375
9595,0.9709090909090909
6753,0.8767123287671232
4080,0.6140350877192983
6884,0.934375
3789,0.934375
2852,0.9709090909090909
7527,0.9
6292,0.934375
9913,0.934375
4858,0.934375
2259,0.934375
5185,0.9709090909090909
9478,0.934375
6586,0.6140350877192983
3494,0.6140350877192983
7457,0.9787234042553191
5933,0.8387096774193549
1607,0.9709090909090909
110,0.8275862068965517
8233,0.6140350877192983
9141,0.934375
4685,0.934375
1148,0.6140350877192983
4379,0.9259259259259259
8521,0.934375
9399,0.934375
7523,1.0
5184,0.9787234042553191
8584,0.6140350877192983
6919,0.9709090909090909
8102,0.9709090909090909
1292,0.8767123287671232
5310,0.934375
9392,1.0
9039,0.9259259259259259
8369,0.934375
2436,0.9709090909090909
3835,0.934375
8976,0.9787234042553191
7986,0.934375
8592,0.9709090909090909
192,0.9709090909090909
87,0.9
4525,1.0
9486,0.934375
1712,0.9709090909090909
2903,0.8767123287671232
6603,0.9787234042553191
2796,0.9709090909090909
9078,0.9787234042553191
6322,0.9787234042553191
7320,0.934375
1153,0.9709090909090909
3630,0.934375
8001,0.9709090909090909
4107,0.8767123287671232
6406,0.4117647058823529
1191,0.934375
6761,0.9259259259259259
5704,0.8387096774193549
1296,0.6140350877192983
398,0.934375
6038,0.934375
2865,0.4117647058823529
8922,0.934375
7396,0.9709090909090909
7970,0.934375
4313,1.0
7095,0.9787234042553191
4106,0.934375
4872,0.934375
8211,0.9709090909090909
6832,0.934375
5096,1.0
6084,0.6140350877192983
4551,0.8275862068965517
4380,0.8767123287671232
5743,0.9090909090909091
6352,0.6140350877192983
7564,0.9
6450,0.9259259259259259
4601,1.0
4268,0.4117647058823529
6585,0.9
6573,0.9709090909090909
5106,0.8387096774193549
2095,0.934375
4487,0.934375
9641,0.934375
863,0.6140350877192983
3615,0.934375
3282,0.9787234042553191
5571,0.9709090909090909
5533,0.8767123287671232
3035,0.934375
5922,0.9709090909090909
2617,0.934375
5337,0.6140350877192983
4039,0.9709090909090909
8088,0.934375
9805,0.9709090909090909
9735,0.9787234042553191
5152,0.8275862068965517
9346,0.8767123287671232
6214,0.934375
6475,0.9709090909090909
7397,0.934375
9749,0.9787234042553191
5045,0.8275862068965517
3723,0.9709090909090909
6055,0.9709090909090909
2504,0.934375
5419,0.9709090909090909
7566,0.8767123287671232
3848,0.934375
8011,0.8767123287671232
6983,0.934375
6984,0.8387096774193549
238,0.9259259259259259
9237,0.934375
2413,0.934375
9397,0.934375
2966,0.9
6594,0.8387096774193549
4532,0.5833333333333333
6238,0.8387096774193549
7153,0.9709090909090909
2376,0.9709090909090909
5454,1.0
4373,0.9709090909090909
8084,1.0
2827,0.934375
9213,0.934375
7916,0.9709090909090909
8339,0.9787234042553191
1720,0.9709090909090909
8041,0.9709090909090909
2256,0.934375
8879,0.9787234042553191
7552,1.0
659,0.9709090909090909
4189,0.6140350877192983
3495,0.934375
3064,0.9787234042553191
8801,0.9709090909090909
6040,0.9709090909090909
4664,0.934375
400,0.8767123287671232
2763,0.934375
223,0.9709090909090909
7501,0.8767123287671232
1263,0.934375
8785,0.9709090909090909
2702,0.934375
8500,0.8767123287671232
219,0.9709090909090909
8495,0.934375
23,0.934375
397,0.8767123287671232
5721,0.934375
5588,0.9787234042553191
8130,0.6140350877192983
6770,0.9709090909090909
2962,0.8275862068965517
7684,0.9709090909090909
5975,0.8767123287671232
3524,0.8387096774193549
5518,0.8275862068965517
6888,0.8767123287671232
2624,0.8767123287671232
6633,0.8275862068965517
7795,0.4117647058823529
7124,0.9709090909090909
5438,1.0
3453,0.9709090909090909
7673,0.9709090909090909
3897,0.9709090909090909
9623,0.8387096774193549
32,0.9090909090909091
5102,0.9709090909090909
8068,1.0
5263,0.9709090909090909
3696,0.9259259259259259
5681,0.934375
6191,0.8275862068965517
8776,0.6140350877192983
5130,0.934375
2927,0.934375
4539,0.9787234042553191
1882,0.8767123287671232
2681,0.8767123287671232
1701,0.934375
3112,0.934375
8374,0.934375
2630,0.934375
2517,0.9709090909090909
8913,0.934375
5730,0.934375
9767,0.934375
959,0.9709090909090909
6795,0.9787234042553191
1283,0.934375
4938,0.9787234042553191
2657,0.934375
2026,0.934375
3312,0.9709090909090909
9460,0.9259259259259259
5979,0.8767123287671232
2017,0.934375
9476,0.9709090909090909
5852,0.9709090909090909
5583,1.0
212,1.0
9632,0.934375
1904,0.9259259259259259
6129,0.934375
8988,0.934375
1677,0.934375
8884,0.934375
5956,0.934375
1057,0.9259259259259259
5177,0.6140350877192983
460,0.934375
3955,0.9709090909090909
8418,0.934375
4042,0.9709090909090909
8629,0.9709090909090909
9817,0.934375
2644,0.934375
9356,0.8275862068965517
3686,0.8767123287671232
3604,0.9709090909090909
9335,0.934375
7989,0.934375
9864,0.9709090909090909
2065,0.9709090909090909
7227,0.8275862068965517
6383,0.934375
6874,0.9709090909090909
9703,0.934375
7620,0.934375
3793,0.6140350877192983
9853,0.934375
3255,0.6140350877192983
1508,0.934375
9599,0.8767123287671232
3580,0.9709090909090909
