idx,score
2407,0.9148936170212766
7270,0.889570256443956
3532,0.9696969696969697
374,0.9696969696969697
4876,0.6451612903225806
5419,0.4736842105263158
3350,0.9033816425120773
6023,0.9393939393939394
7639,0.44000000000000006
8303,0.09090909090909094
2379,0.9696969696969697
1675,0.9148936170212766
47,0.7226277372262774
9780,0.9033816425120773
3343,0.9033816425120773
9229,0.6590909090909092
8750,0.8763703119465567
8276,1.0
7844,0.9033816425120773
8299,0.6451612903225806
891,0.8761904761904762
5016,0.9033816425120773
5858,0.9033816425120773
7089,0.9033816425120773
5245,0.9033816425120773
7429,0.8761904761904762
1096,1.0
2811,0.9259259259259259
4713,0.8761904761904762
5573,0.9393939393939394
6122,0.6451612903225806
4402,0.9148936170212766
4457,0.6451612903225806
3767,0.9148936170212766
2806,0.9033816425120773
6720,0.9148936170212766
1280,0.9033816425120773
9836,0.9148936170212766
5956,0.9033816425120773
3114,0.39682539682539686
4916,0.9033816425120773
8331,0.9333333333333333
2055,0.9033816425120773
2580,0.6451612903225806
8705,0.9393939393939394
5604,0.6451612903225806
953,0.8761904761904762
5534,0.9148936170212766
9373,0.3207155009314686
1398,0.7226277372262774
471,0.9033816425120773
8063,0.39682539682539686
6064,0.9033816425120773
8467,0.9393939393939394
357,0.3643798381111659
4413,0.9148936170212766
1221,1.0
7970,0.9033816425120773
5701,0.7226277372262774
658,0.7226277372262774
9642,0.9259259259259259
6709,0.12068965517241381
7451,0.6590909090909092
7772,0.12068965517241381
338,0.44000000000000006
5389,0.8761904761904762
713,0.9259259259259259
6476,0.6590909090909092
1359,0.9696969696969697
7677,0.8761904761904762
9768,0.8761904761904762
6083,0.6451612903225806
61,0.9393939393939394
810,0.9033816425120773
4291,0.8181818181818181
7732,0.9033816425120773
8755,0.9033816425120773
5086,0.9033816425120773
4746,0.9033816425120773
2797,0.9393939393939394
7539,0.7226277372262774
2041,0.8761904761904762
2841,0.6451612903225806
4274,0.8761904761904762
8003,0.9033816425120773
2239,0.7226277372262774
158,0.9696969696969697
1343,0.9033816425120773
9045,0.8761904761904762
4266,0.9033816425120773
9865,0.39682539682539686
4620,0.9148936170212766
430,0.9259259259259259
2983,0.8761904761904762
22,0.9333333333333333
3087,0.9696969696969697
6631,0.7226277372262774
4252,0.9033816425120773
7279,0.7226277372262774
