idx,score
4107,0.9385964912280702
4335,0.8732394366197183
2064,0.971830985915493
908,0.9767441860465116
6818,0.9767441860465116
2714,0.971830985915493
2545,0.8558558558558559
4363,0.9385964912280702
8974,0.8732394366197183
4815,0.8888888888888888
8420,0.8732394366197183
8036,0.9385964912280702
3750,0.9385964912280702
5125,0.8732394366197183
6665,0.4
3015,0.8558558558558559
9625,0.9385964912280702
177,0.971830985915493
9925,0.9767441860465116
6385,0.9767441860465116
1074,0.9385964912280702
1673,0.9767441860465116
844,0.971830985915493
24,0.9767441860465116
8392,0.9166666666666666
7360,0.9767441860465116
6264,0.41666666666666663
753,0.9767441860465116
9782,0.9767441860465116
9523,0.9385964912280702
3202,0.9385964912280702
6048,0.9385964912280702
1024,0.5714285714285714
4281,0.41666666666666663
3417,0.8181818181818181
3870,0.9767441860465116
4111,0.7894736842105263
2645,0.971830985915493
519,0.971830985915493
8558,0.8888888888888888
8819,0.8888888888888888
8231,0.6808510638297872
1131,0.9767441860465116
3769,0.9767441860465116
9701,0.8888888888888888
3262,0.6808510638297872
2802,0.9385964912280702
3485,0.9385964912280702
2278,0.9385964912280702
8895,0.8888888888888888
7538,0.9385964912280702
1241,0.8558558558558559
6184,0.9385964912280702
7035,0.7735849056603774
9391,0.9385964912280702
8729,0.8888888888888888
7126,0.8888888888888888
5740,0.9767441860465116
2672,0.9385964912280702
7748,0.5714285714285714
3669,0.9767441860465116
4545,0.9385964912280702
2187,0.9767441860465116
8773,0.9767441860465116
1693,0.5714285714285714
2998,0.7894736842105263
6192,0.6808510638297872
5620,0.9385964912280702
6164,0.8558558558558559
8449,0.8888888888888888
3604,0.8558558558558559
6609,0.971830985915493
7883,0.4
9117,0.9767441860465116
1638,0.6808510638297872
5415,0.9385964912280702
2269,0.8732394366197183
4469,0.7894736842105263
9376,0.8558558558558559
473,0.9385964912280702
1765,0.7735849056603774
8783,0.8732394366197183
2626,0.971830985915493
9855,0.9166666666666666
8427,0.971830985915493
6180,0.9767441860465116
8473,0.41666666666666663
8893,0.5714285714285714
5033,0.8558558558558559
5948,0.971830985915493
8592,0.9385964912280702
1932,0.9385964912280702
4328,0.8888888888888888
7211,0.9385964912280702
7649,0.8732394366197183
180,0.7894736842105263
305,0.7735849056603774
4145,0.8888888888888888
9612,0.41666666666666663
4778,0.7735849056603774
1529,0.971830985915493
4372,0.9385964912280702
5712,0.5714285714285714
558,0.971830985915493
3787,0.8181818181818181
9132,0.9767441860465116
2680,0.8558558558558559
4243,0.9385964912280702
7579,0.8732394366197183
8578,0.9767441860465116
3376,0.9767441860465116
3688,0.8732394366197183
938,0.9166666666666666
9567,0.971830985915493
1226,0.971830985915493
2048,0.9385964912280702
3751,0.9385964912280702
5205,0.9767441860465116
