idx,score
2062,0.8732394366197183
717,
3210,0.8732394366197183
6402,0.9166666666666666
3569,0.8824083044218646
471,0.7735849056603774
747,0.7735849056603774
4353,0.6808510638297872
2207,0.9767441860465116
685,0.8558558558558559
7025,0.9767441860465116
9052,0.9166666666666666
7913,0.971830985915493
8586,0.8888888888888888
5922,0.9767441860465116
6074,1.0
4011,0.5714285714285714
4703,0.9767441860465116
2878,0.971830985915493
6754,0.41666666666666663
8860,0.971830985915493
363,0.8558558558558559
4820,0.8888888888888888
4251,0.5714285714285714
8881,0.9385964912280702
3848,0.8558558558558559
7198,0.9767441860465116
7751,0.9767441860465116
1477,0.8888888888888888
5474,0.7735849056603774
9636,0.971830985915493
2343,0.9385964912280702
1538,0.9767441860465116
1992,0.9767441860465116
6077,0.9767441860465116
5136,0.41666666666666663
9164,0.6808510638297872
7793,0.41666666666666663
6648,0.8558558558558559
4578,0.9767441860465116
239,0.9385964912280702
5426,0.9166666666666666
4126,0.9385964912280702
4366,0.8888888888888888
4886,0.9166666666666666
6243,0.9385964912280702
2534,0.8558558558558559
8125,0.9166666666666666
7692,0.9767441860465116
3174,0.6808510638297872
7430,0.6808510638297872
2067,0.9385964912280702
7631,0.9767441860465116
7287,0.8888888888888888
2390,0.9385964912280702
9725,0.8888888888888888
6461,0.971830985915493
4525,0.8558558558558559
1858,0.9767441860465116
1718,0.9767441860465116
5087,0.971830985915493
7352,0.8888888888888888
4161,0.9767441860465116
3656,0.8732394366197183
8620,0.8888888888888888
6073,0.5
6956,0.8888888888888888
3374,0.7894736842105263
682,0.7735849056603774
6569,0.9767441860465116
7612,0.8558558558558559
7440,0.9767441860465116
1965,0.9767441860465116
1113,0.9385964912280702
1104,0.8558558558558559
1597,0.8558558558558559
3480,0.7735849056603774
6994,0.8888888888888888
5616,0.7735849056603774
5965,0.9166666666666666
3969,0.9767441860465116
396,0.8558558558558559
7532,0.8558558558558559
5680,0.4
3380,0.9385964912280702
2010,0.4
5000,0.9385964912280702
7235,0.8558558558558559
5878,0.9385964912280702
6196,0.8732394366197183
4509,0.971830985915493
102,0.9385964912280702
8496,0.9767441860465116
7897,0.8888888888888888
7068,0.8732394366197183
9455,1.0
8575,0.9767441860465116
546,0.41666666666666663
7759,0.9385964912280702
8878,0.9385964912280702
9788,1.0
4241,0.7894736842105263
4049,0.8888888888888888
5016,0.9166666666666666
4183,0.9385964912280702
3568,0.9220154043644179
400,0.9385964912280702
7546,0.8888888888888888
921,0.9385964912280702
4774,0.9385964912280702
5228,0.4
3913,0.9767441860465116
3369,0.8558558558558559
1832,0.971830985915493
4622,0.7735849056603774
1073,0.9767441860465116
6508,0.8732394366197183
6979,0.971830985915493
7986,0.9385964912280702
4409,0.9385964912280702
5077,0.8888888888888888
3227,0.971830985915493
8936,0.9385964912280702
1419,0.9385964912280702
3072,0.9385964912280702
7689,0.9767441860465116
7283,0.9385964912280702
8269,0.8888888888888888
9279,
7318,0.9767441860465116
4121,0.8558558558558559
4987,0.9385964912280702
3741,0.9767441860465116
8884,0.7735849056603774
748,0.8558558558558559
627,0.9767441860465116
1933,0.9767441860465116
6559,0.8732394366197183
3442,0.9385964912280702
5984,0.8888888888888888
8896,0.9385964912280702
5904,1.0
9173,0.9385964912280702
5157,0.8888888888888888
8240,0.9166666666666666
4095,0.6808510638297872
6422,0.9767441860465116
7029,0.8558558558558559
8156,0.41666666666666663
5327,0.9385964912280702
2252,0.41666666666666663
6695,0.8558558558558559
952,0.9385964912280702
6386,0.8888888888888888
2347,0.971830985915493
9346,0.9385964912280702
8523,0.9166666666666666
8267,0.5714285714285714
3883,0.9385964912280702
5358,0.6808510638297872
4370,0.8661281557344804
7524,0.8732394366197183
5026,0.971830985915493
8130,0.971830985915493
1578,0.9385964912280702
2819,0.5
5374,0.9385964912280702
797,0.9385964912280702
8197,0.9385964912280702
1636,1.0
3804,0.9385964912280702
3309,0.8888888888888888
7976,0.971830985915493
8960,0.8732394366197183
9495,0.9385964912280702
624,0.9385964912280702
3002,0.9385964912280702
1029,0.8558558558558559
8412,0.8732394366197183
4403,0.9767441860465116
613,0.8732394366197183
2571,0.9385964912280702
6084,0.41666666666666663
1959,0.9767441860465116
3343,
7402,0.9385964912280702
3081,0.9767441860465116
2351,0.8558558558558559
2352,0.8660978002383843
487,0.5714285714285714
6003,0.9385964912280702
5417,0.8888888888888888
7373,0.9767441860465116
1540,0.8558558558558559
9724,0.8558558558558559
3170,0.9166666666666666
5263,0.7870370312584837
1860,0.971830985915493
4867,0.9767441860465116
7134,0.8888888888888888
1819,0.5714285714285714
3298,0.9385964912280702
7217,0.5714285714285714
8509,0.8888888888888888
5233,0.41666666666666663
1359,0.9385964912280702
7436,0.7894736842105263
4504,0.41666666666666663
2175,0.8888888888888888
1045,0.9767441860465116
9409,0.9385964912280702
2130,0.8732394366197183
1249,0.8888888888888888
9080,0.9767441860465116
7615,0.7735849056603774
433,0.6808510638297872
3316,0.9767441860465116
2578,0.9767441860465116
206,0.9767441860465116
5502,1.0
4796,0.7735849056603774
1227,0.9385964912280702
2673,0.8181818181818181
2902,0.8732394366197183
5054,0.7894736842105263
4730,0.9767441860465116
6308,0.7894736842105263
4361,0.9385964912280702
8434,0.9385964912280702
1831,0.8888888888888888
3570,0.9385964912280702
5425,0.9767441860465116
8921,0.8558558558558559
5568,0.9385964912280702
5795,0.9385964912280702
6392,0.971830985915493
9605,0.8558558558558559
8194,0.6808510638297872
3908,0.9767441860465116
362,0.9385964912280702
9681,0.9385964912280702
4993,0.7735849056603774
7486,0.7735849056603774
3111,0.8558558558558559
7013,0.7894736842105263
1852,0.9166666666666666
3539,0.8558558558558559
8306,0.8558558558558559
6870,0.9385964912280702
2621,0.41666666666666663
1624,0.8732394366197183
4933,0.971830985915493
378,0.8558558558558559
9191,0.9767441860465116
6523,0.5714285714285714
2685,0.971830985915493
3460,0.8732394366197183
7572,0.8558558558558559
3274,1.0
2564,0.8558558558558559
6943,0.7894736842105263
1009,0.8888888888888888
5172,0.8732394366197183
8591,0.8888888888888888
8810,0.8732394366197183
9403,0.8558558558558559
7852,0.9385964912280702
1627,0.9767441860465116
7629,0.9767441860465116
5184,0.9385964912280702
2813,0.8888888888888888
1047,0.8732394366197183
513,0.8558558558558559
6891,0.7894736842105263
7018,0.8732394366197183
6861,0.8558558558558559
1342,0.8888888888888888
1188,0.9767441860465116
5302,0.8888888888888888
2576,0.9767441860465116
7772,0.9767441860465116
130,0.8558558558558559
6657,0.5069410460397816
8435,0.9385964912280702
8061,0.6808510638297872
9513,0.9767441860465116
2178,0.8888888888888888
8191,0.9767441860465116
8883,0.6808510638297872
6376,0.7894736842105263
2781,0.6808510638297872
6483,0.6808510638297872
1467,0.7735849056603774
5152,0.8558558558558559
9893,0.5714285714285714
718,0.9385964912280702
2989,0.9385964912280702
2109,0.9767441860465116
2226,0.8558558558558559
565,0.8558558558558559
809,0.9767441860465116
9256,0.5714285714285714
2458,0.9385964912280702
3791,0.6808510638297872
9512,0.9385964912280702
8288,0.971830985915493
1438,0.9385964912280702
7232,0.7894736842105263
2316,0.5
2991,0.8888888888888888
298,0.41666666666666663
6450,0.41666666666666663
59,0.6808510638297872
5317,0.971830985915493
8653,0.9767441860465116
3011,0.8558558558558559
4422,0.9385964912280702
6655,0.5
4593,0.9385964912280702
6636,0.9767441860465116
1702,0.9385964912280702
3938,0.9385964912280702
93,0.8558558558558559
9702,0.8558558558558559
5758,0.7735849056603774
2631,0.5714285714285714
2468,0.9767441860465116
6,0.9767441860465116
6557,0.9385964912280702
5284,0.971830985915493
6576,0.9767441860465116
8771,0.9767441860465116
6425,0.41666666666666663
1769,0.9767441860465116
8850,0.8558558558558559
395,0.8732394366197183
3515,0.9385964912280702
4065,0.9767441860465116
7555,0.8888888888888888
9094,0.9385964912280702
8750,0.8558558558558559
564,0.4105525092013873
8386,0.9385964912280702
2181,0.9249572100981959
4785,0.5714285714285714
90,0.9166666666666666
7260,0.9767441860465116
4436,0.9385964912280702
4266,0.971830985915493
8517,0.9385964912280702
2876,0.9767441860465116
783,0.971830985915493
2282,0.9767441860465116
5645,0.8888888888888888
2808,0.9767441860465116
1604,0.5714285714285714
7065,0.5379302947419609
7770,0.9385964912280702
6598,0.9767441860465116
5999,0.41666666666666663
3827,0.8888888888888888
5314,0.4
1625,0.9385964912280702
5126,0.9385964912280702
6185,0.9767441860465116
1857,0.9767441860465116
3195,0.8732394366197183
6634,0.8888888888888888
1318,0.8558558558558559
7438,0.8558558558558559
139,1.0
5513,0.8558558558558559
5918,0.8558558558558559
486,0.8732394366197183
8597,0.9385964912280702
1770,0.9767441860465116
6766,0.8558558558558559
750,0.9385964912280702
51,0.9385964912280702
7769,0.8732394366197183
3333,0.8888888888888888
2508,0.9385964912280702
5802,0.8558558558558559
1469,0.8888888888888888
1677,0.9385964912280702
4099,0.9385964912280702
3533,0.9385964912280702
5319,0.9385964912280702
4476,0.971830985915493
4787,0.873885287030824
9274,0.9385964912280702
8495,0.4
7656,0.8888888888888888
8806,0.971830985915493
8763,0.8888888888888888
592,0.41666666666666663
7144,0.8558558558558559
6179,0.8732394366197183
1742,0.9385964912280702
5854,0.8732394366197183
1508,0.9767441860465116
7205,0.9767441860465116
1690,0.8888888888888888
3311,0.8732394366197183
4991,0.5714285714285714
7420,0.971830985915493
6207,0.9385964912280702
3637,0.971830985915493
9870,0.9385964912280702
1451,0.9385964912280702
3373,0.8888888888888888
9931,0.7894736842105263
4466,0.8888888888888888
6784,0.9385964912280702
6102,0.5714285714285714
3267,0.9767441860465116
1901,0.971830985915493
78,0.9767441860465116
2588,0.4000989150180281
1845,0.8888888888888888
4542,0.8558558558558559
7273,0.8732394366197183
0,0.7735849056603774
5546,0.971830985915493
2276,0.9385964912280702
4386,0.7735849056603774
5604,0.8732394366197183
2879,0.8732394366197183
9960,0.8558558558558559
2693,0.8558558558558559
3952,0.6808510638297872
778,0.9767441860465116
2886,0.8558558558558559
1364,0.971830985915493
1153,0.8888888888888888
8692,0.5714285714285714
1480,0.6808510638297872
7215,0.41317312773868475
9365,0.9767441860465116
3140,0.9385964912280702
6698,0.8558558558558559
7783,0.9385964912280702
323,0.9767441860465116
4653,0.9166666666666666
6914,0.41666666666666663
9461,0.9767441860465116
5466,0.7735849056603774
8074,0.9767441860465116
7458,0.9767441860465116
7529,0.8181818181818181
4264,0.8558558558558559
1613,0.8732394366197183
1653,0.41666666666666663
8126,0.9166666666666666
8605,0.8558558558558559
8429,0.8888888888888888
2339,0.9385964912280702
410,0.971830985915493
500,0.8888888888888888
7253,0.9767441860465116
8409,0.5714285714285714
3010,0.9385964912280702
1707,0.8888888888888888
7908,0.7735849056603774
5164,0.9767441860465116
8098,0.8732394366197183
7526,0.7894736842105263
4610,0.9385964912280702
2822,0.8732394366197183
5259,0.9385964912280702
8346,0.9385964912280702
561,0.9385964912280702
9932,0.6808510638297872
4458,0.8558558558558559
8699,0.971830985915493
3508,0.41666666666666663
2933,0.9385964912280702
4839,0.5
9362,0.8732394366197183
5142,0.9767441860465116
4235,0.971830985915493
9911,0.9767441860465116
2817,0.40985740057688924
7001,0.9767441860465116
6030,0.9385964912280702
6629,0.971830985915493
4619,0.8181818181818181
5971,0.8558558558558559
3742,0.4
5364,0.8181818181818181
9801,0.9385964912280702
4040,0.7735849056603774
1727,0.9767441860465116
4201,0.9166666666666666
9262,0.8732394366197183
9198,0.7894736842105263
2556,0.8558558558558559
5567,0.6808510638297872
7302,0.9166666666666666
3863,1.0
8707,0.8558558558558559
8499,0.9767441860465116
2613,0.8732394366197183
7395,0.9385964912280702
7084,0.9385964912280702
7229,0.8888888888888888
3443,0.971830985915493
9505,0.8732394366197183
3112,0.8558558558558559
2981,0.9385964912280702
4973,0.40485769527884174
8470,0.5
4650,0.9385964912280702
2386,0.971830985915493
5786,0.6808510638297872
4900,0.8888888888888888
3737,0.8558558558558559
5915,0.6808510638297872
623,0.9767441860465116
357,0.7894736842105263
5735,0.9385964912280702
6750,0.8558558558558559
5954,0.8888888888888888
1591,0.6808510638297872
4728,0.7894736842105263
8105,0.9767441860465116
4339,0.41666666666666663
4916,0.7735849056603774
6696,0.9767441860465116
1914,1.0
1491,0.9767441860465116
3346,0.8732394366197183
2550,0.9767441860465116
5985,0.9385964912280702
502,0.7894736842105263
4270,0.971830985915493
7015,0.8732394366197183
8959,0.6808510638297872
5048,0.8888888888888888
9211,0.971830985915493
5074,0.8732394366197183
7778,0.971830985915493
6678,0.9767441860465116
8836,0.9385964912280702
5498,0.9385964912280702
4063,0.9767441860465116
9527,0.8888888888888888
2334,0.8080715006899708
7454,0.7735849056603774
1715,0.8558558558558559
9123,0.5714285714285714
2336,0.9385964912280702
5250,0.9385964912280702
129,0.971830985915493
1764,0.8732394366197183
4431,0.4711981620781086
1401,0.9767441860465116
1615,0.8732394366197183
5202,0.9767441860465116
8471,0.41666666666666663
660,0.8732394366197183
9733,0.8888888888888888
83,0.9385964912280702
1571,0.4
6314,0.6808510638297872
5725,0.9767441860465116
1220,0.9385964912280702
959,0.8732394366197183
6615,0.9385964912280702
9106,0.41666666666666663
1297,0.9385964912280702
7865,0.8888888888888888
8811,0.9385964912280702
4716,0.41666666666666663
8670,0.8558558558558559
277,0.8558558558558559
2669,0.971830985915493
5839,0.8888888888888888
3927,0.9767441860465116
3319,0.9767441860465116
706,0.9767441860465116
9077,0.7894736842105263
6052,
8975,0.8888888888888888
9957,0.8888888888888888
2024,0.9166666666666666
4124,0.9385964912280702
6898,0.8888888888888888
8852,0.971830985915493
7704,0.9767441860465116
272,0.7735849056603774
3785,0.9385964912280702
547,0.6808510638297872
4816,1.0
2532,0.9767441860465116
4336,0.6808510638297872
33,0.9767441860465116
7348,0.8888888888888888
9830,0.8558558558558559
1101,0.9385964912280702
421,0.9767441860465116
8394,0.9385964912280702
9235,0.9385964912280702
6937,0.8874150251302025
2123,0.8888888888888888
5084,0.9385964912280702
4932,0.7735849056603774
5988,0.6808510638297872
7589,0.8732394366197183
6216,0.9767441860465116
903,0.9385964912280702
9611,0.971830985915493
3458,0.8558558558558559
2795,0.8888888888888888
1339,0.8888888888888888
9653,0.9385964912280702
7890,0.9767441860465116
9388,0.9166666666666666
7114,0.9385964912280702
867,0.8558558558558559
8576,0.6808510638297872
1261,0.9385964912280702
5887,0.9767441860465116
4267,0.9385964912280702
2731,0.8888888888888888
8113,0.9767441860465116
7827,0.9767441860465116
7240,0.5714285714285714
3620,0.6808510638297872
3964,0.9767441860465116
6935,0.971830985915493
916,0.0
2242,0.41666666666666663
3518,0.9385964912280702
8365,0.8558558558558559
4751,0.9385964912280702
9853,0.8558558558558559
5514,0.9385964912280702
8478,0.41666666666666663
4014,0.9385964912280702
8445,0.971830985915493
4226,0.8558558558558559
4110,0.6808510638297872
82,0.01595521325953686
3392,0.8888888888888888
1878,0.8888888888888888
9193,0.9767441860465116
6211,0.8558558558558559
5252,0.6808510638297872
9507,0.9767441860465116
9614,0.8558558558558559
2364,0.41666666666666663
2677,0.9767441860465116
5292,0.8888888888888888
4901,0.9767441860465116
2548,0.8732394366197183
6839,0.7735849056603774
4461,0.971830985915493
5219,0.8838435275576599
4405,0.8888888888888888
342,0.8732394366197183
5315,0.9385964912280702
1998,0.8558558558558559
4789,0.8558558558558559
3026,0.9385964912280702
8275,0.8732394366197183
2102,0.9385964912280702
3607,0.8558558558558559
6153,0.8558558558558559
843,0.9767441860465116
5348,0.8888888888888888
11,0.9385964912280702
8067,0.8558558558558559
5556,0.9385964912280702
3871,0.8558558558558559
9585,0.5714285714285714
5928,0.8558558558558559
3377,0.8888888888888888
4788,0.8732394366197183
4869,0.6808510638297872
3278,0.9385964912280702
3406,0.41666666666666663
6721,0.8558558558558559
8096,0.9767441860465116
2293,0.9385964912280702
6161,0.9767441860465116
5011,0.9767441860465116
9922,0.6808510638297872
8262,0.9767441860465116
4308,0.971830985915493
3359,0.8888888888888888
806,0.8732394366197183
743,0.8558558558558559
7337,0.8732394366197183
8598,0.9767441860465116
5838,0.8888888888888888
3676,0.6808510638297872
2350,0.8558558558558559
9149,0.9385964912280702
6401,1.0
4526,0.8558558558558559
61,0.9385964912280702
390,0.8732394366197183
6258,0.4
1699,0.9166666666666666
1637,0.8888888888888888
9652,0.8732394366197183
8452,0.8888888888888888
417,0.9767441860465116
7496,0.971830985915493
3803,0.5714285714285714
3593,0.41666666666666663
1341,0.9385964912280702
5162,0.971830985915493
4810,0.8732394366197183
3306,0.9385964912280702
8563,
9055,0.971830985915493
5836,0.8732394366197183
3608,0.6808510638297872
3150,0.5
7585,0.8732394366197183
1675,0.8558558558558559
2066,0.8558558558558559
9260,0.8558558558558559
202,0.9767441860465116
1563,0.8558558558558559
7320,0.7894736842105263
9697,0.9767441860465116
5025,0.9385964912280702
9494,0.9385964912280702
2318,0.9767441860465116
6977,0.8558558558558559
2744,0.971830985915493
7625,0.9385964912280702
1238,0.9385964912280702
5837,0.9385964912280702
7733,0.9385964912280702
2877,0.6808510638297872
5949,0.8888888888888888
113,0.8888888888888888
6098,0.7894736842105263
5322,0.8888888888888888
7664,0.8732394366197183
3147,0.9385964912280702
1668,0.8558558558558559
6958,0.9767441860465116
8405,0.7735849056603774
5481,0.9385964912280702
9223,0.9767441860465116
4071,0.971830985915493
4759,0.9385964912280702
4920,0.5714285714285714
8656,0.9385964912280702
9912,0.6808510638297872
1869,0.8832252775914711
641,0.8732394366197183
209,0.41666666666666663
785,1.0
8290,0.9385964912280702
8380,0.6808510638297872
4636,0.8888888888888888
8189,0.41666666666666663
1788,0.9767441860465116
9817,0.9385964912280702
2983,0.9767441860465116
7341,0.6808510638297872
7222,0.8888888888888888
4128,0.8558558558558559
1967,0.8888888888888888
3657,0.9385964912280702
9566,0.8888888888888888
4655,0.971830985915493
1598,0.8732394366197183
6091,0.9767441860465116
8677,0.9385964912280702
1195,0.9385964912280702
6601,0.9385964912280702
335,0.8732394366197183
1843,0.9385964912280702
4412,0.5714285714285714
6353,0.8558558558558559
3431,0.9385964912280702
8323,0.9385964912280702
6585,0.7894736842105263
6758,0.9385964912280702
4420,0.9767441860465116
4567,0.8888888888888888
769,0.9385964912280702
5014,0.8732394366197183
1165,0.9767441860465116
5325,0.9767441860465116
9121,0.8888888888888888
609,0.8558558558558559
1215,0.8732394366197183
840,0.9385964912280702
1873,0.9385964912280702
9419,0.9385964912280702
1262,0.9767441860465116
562,0.9767441860465116
9367,0.9385964912280702
7196,0.9767441860465116
2904,0.8888888888888888
4442,0.884930985087479
1617,0.8732394366197183
8814,0.9767441860465116
4724,0.8888888888888888
9502,0.8888888888888888
3407,0.8732394366197183
7479,0.9767441860465116
5190,0.9385964912280702
7926,0.7735849056603774
6763,0.9767441860465116
1454,0.9385964912280702
8242,0.5714285714285714
5777,0.7735849056603774
4284,0.9767441860465116
6221,0.8732394366197183
3324,0.9767441860465116
2803,
6724,0.9767441860465116
1331,0.9385964912280702
5863,0.8888888888888888
6444,0.9385964912280702
6214,0.8558558558558559
6688,0.7894736842105263
8482,0.5714285714285714
2641,0.9767441860465116
6862,0.9385964912280702
2617,0.9385964912280702
833,0.8732394366197183
1094,0.9385964912280702
1386,0.971830985915493
9389,0.9385964912280702
2593,0.8558558558558559
1674,0.9385964912280702
4116,0.9767441860465116
4841,0.7735849056603774
8185,0.8558558558558559
746,0.5714285714285714
4936,0.7735849056603774
589,0.9767441860465116
8180,0.9385964912280702
1127,0.8888888888888888
6740,0.9385964912280702
3666,0.8888888888888888
2898,0.971830985915493
3923,0.41666666666666663
5879,0.9385964912280702
1561,0.7735849056603774
3173,0.8888888888888888
3322,0.9767441860465116
8626,1.0
229,0.9385964912280702
2501,0.6808510638297872
2188,0.6808510638297872
5493,0.5714285714285714
8321,0.9767441860465116
376,0.8558558558558559
2987,0.41666666666666663
3987,0.8558558558558559
68,0.9385964912280702
3524,0.8732394366197183
5131,0.7894736842105263
6321,0.971830985915493
930,0.9767441860465116
4969,0.41554483869567027
5656,0.8181818181818181
3867,0.8732394366197183
2057,0.9385964912280702
969,0.7735849056603774
9393,0.971830985915493
707,0.8888888888888888
3958,0.7735849056603774
2638,0.9385964912280702
1891,0.9767441860465116
8315,0.7735849056603774
2414,0.9385964912280702
5945,0.8888888888888888
7776,0.41666666666666663
7965,0.9385964912280702
3602,0.8732394366197183
3023,0.41666666666666663
3312,0.971830985915493
2529,0.9385964912280702
7164,0.7894736842105263
2821,0.8888888888888888
6330,0.9385964912280702
2384,0.9385964912280702
3490,0.9385964912280702
3880,0.9767441860465116
2956,0.7894736842105263
6630,0.8888888888888888
3816,0.8888888888888888
5780,0.9385964912280702
7749,0.41666666666666663
7325,0.9767441860465116
8027,0.9385964912280702
846,0.8181818181818181
230,0.9767441860465116
8876,0.8732394366197183
4388,0.8453691321226255
1609,0.8558558558558559
9444,0.8888888888888888
5007,0.8558558558558559
7586,0.8888888888888888
208,0.7735849056603774
5423,0.9767441860465116
2071,0.8558558558558559
8466,0.9380616174582653
8034,0.9385964912280702
8944,0.8888888888888888
7077,0.9767441860465116
3199,0.9385964912280702
3169,0.971830985915493
3755,0.9385964912280702
8099,0.9166666666666666
9481,1.0
1369,0.8888888888888888
6760,0.9385964912280702
6293,1.0
7192,0.8888888888888888
1546,0.8888888888888888
2906,0.9385964912280702
7145,0.9767441860465116
8012,0.9767441860465116
4152,0.9385964912280702
5422,0.9166666666666666
147,0.8558558558558559
604,0.8558558558558559
1314,0.9767441860465116
2526,0.9166666666666666
9068,0.971830985915493
5369,0.8558558558558559
4849,0.9166666666666666
2394,0.7894736842105263
134,1.0
4557,0.9767441860465116
7185,0.9767441860465116
9809,0.9767441860465116
5772,0.9385964912280702
8404,0.9385964912280702
5617,0.9385964912280702
2001,0.9767441860465116
3113,0.7735849056603774
4605,0.9767441860465116
5105,0.971830985915493
3143,0.5714285714285714
3694,0.9385964912280702
4574,0.971830985915493
5094,0.9767441860465116
4608,0.8888888888888888
1881,0.9767441860465116
8135,0.7894736842105263
7652,1.0
7033,0.971830985915493
4057,0.9767441860465116
3933,0.8558558558558559
4402,0.9767441860465116
617,0.5714285714285714
3618,0.9767441860465116
7326,0.8888888888888888
9099,0.8732394366197183
4231,0.8888888888888888
4528,0.5
810,0.9767441860465116
7920,0.8888888888888888
871,0.9767441860465116
7895,0.5714285714285714
3012,0.9166666666666666
4589,0.8558558558558559
331,0.9385964912280702
6494,0.41666666666666663
1704,0.8558558558558559
2106,0.5714285714285714
3102,0.9767441860465116
6759,0.6808510638297872
6215,0.8558558558558559
2233,0.9767441860465116
7977,0.9385964912280702
6540,0.8558558558558559
7525,0.9385964912280702
7790,0.8558558558558559
3693,0.8888888888888888
387,0.8558558558558559
6480,0.8888888888888888
4640,0.7894736842105263
5487,0.6808510638297872
7924,0.8888888888888888
5521,0.9767441860465116
2117,0.41666666666666663
2223,0.7735849056603774
8935,0.9385964912280702
412,0.9767441860465116
9153,0.8732394366197183
9162,0.8558558558558559
8859,0.971830985915493
8755,0.8888888888888888
2322,0.8558558558558559
6145,0.9385964912280702
