idx,score
2601,0.8571428571428572
2095,0.982532751091703
8392,0.941747572815534
9890,0.8571428571428572
6079,0.5454545454545454
3645,0.9847328244274809
306,0.9847328244274809
1495,0.7446808510638299
9874,0.982532751091703
2477,0.9847328244274809
2359,0.941747572815534
5605,0.982532751091703
5809,0.4444444444444444
3411,0.9847328244274809
3134,0.982532751091703
6198,0.33333333333333337
4082,0.925
4506,0.982532751091703
1154,0.8028169014084507
5299,0.5000000000000002
4578,0.9847328244274809
805,0.8028169014084507
8795,0.9545454545454546
2109,0.982532751091703
7019,0.4285714285714286
4992,0.941747572815534
4909,0.5000000000000002
1775,0.8028169014084507
1929,0.15384615384615385
6953,0.5000000000000002
6560,0.4285714285714286
3632,0.8648648648648649
2157,0.9847328244274809
2670,0.982532751091703
7086,0.5000000000000002
4524,0.941747572815534
3395,0.8028169014084507
5935,0.925
2152,0.982532751091703
9792,0.8648648648648649
6623,0.5454545454545454
5058,0.9847328244274809
2851,0.8648648648648649
7600,0.982532751091703
2732,0.9545454545454546
7729,0.925
9514,0.982532751091703
623,0.7857142857142857
550,0.4285714285714286
8167,0.982532751091703
333,0.4285714285714286
8704,0.941747572815534
8102,0.7446808510638299
4085,0.982532751091703
9394,0.7446808510638299
2842,0.941747572815534
3451,0.8648648648648649
7051,0.925
1442,0.5454545454545454
8249,0.982532751091703
8980,0.9545454545454546
326,0.9545454545454546
8129,0.8648648648648649
3868,0.941747572815534
2767,0.33333333333333337
3898,0.8648648648648649
321,0.9847328244274809
7361,0.7446808510638299
7652,0.33333333333333337
1393,0.8028169014084507
6614,0.9847328244274809
7508,0.925
9830,0.941747572815534
1081,0.925
5647,0.0
1810,0.7857142857142857
4040,0.982532751091703
9902,0.941747572815534
3164,0.8648648648648649
9289,0.941747572815534
7401,0.8028169014084507
6519,0.8648648648648649
7848,0.5000000000000002
2195,0.941747572815534
2565,0.982532751091703
3864,0.8028169014084507
9269,0.941747572815534
8292,0.982532751091703
7464,0.33333333333333337
9530,0.7446808510638299
2898,0.982532751091703
4516,0.925
831,0.9847328244274809
5566,0.4285714285714286
2536,0.941747572815534
9892,0.982532751091703
6139,0.0
6949,0.5
3636,0.8648648648648649
2813,0.8648648648648649
3987,0.33333333333333337
4532,0.8648648648648649
4971,0.982532751091703
2283,0.941747572815534
6959,0.5555555555555556
8350,0.941747572815534
8613,0.9847328244274809
41,0.75
2234,0.941747572815534
5875,0.982532751091703
4480,0.982532751091703
7368,0.925
2151,0.982532751091703
2012,0.7857142857142857
8551,0.8028169014084507
8333,0.7446808510638299
7356,0.982532751091703
5159,0.5000000000000002
6885,0.982532751091703
8979,0.7446808510638299
2562,0.9847328244274809
7647,0.5000000000000002
6360,0.5000000000000002
9481,0.941747572815534
7928,0.7446808510638299
4164,0.982532751091703
2009,0.982532751091703
3104,0.941747572815534
7645,0.941747572815534
9055,0.941747572815534
8409,0.941747572815534
125,0.9847328244274809
3167,0.9847328244274809
2940,0.8571428571428572
2889,0.4444444444444444
8263,0.5000000000000002
8529,0.982532751091703
564,0.8648648648648649
5146,0.982532751091703
1512,0.4285714285714286
8768,0.8028169014084507
6981,0.9847328244274809
8876,0.75
7452,0.9545454545454546
4717,0.9847328244274809
1378,0.7857142857142857
1731,0.9847328244274809
9507,0.7446808510638299
6182,0.8648648648648649
476,0.9847328244274809
8781,0.8648648648648649
2280,0.5000000000000002
2292,0.925
7673,0.941747572815534
2490,0.7857142857142857
8676,0.982532751091703
4309,0.33333333333333337
2393,0.8571428571428572
3360,0.982532751091703
1824,0.7446808510638299
4247,0.75
9579,0.9847328244274809
4959,0.982532751091703
9103,0.9847328244274809
6219,0.982532751091703
1961,0.925
3277,0.0
1844,0.9545454545454546
8441,0.982532751091703
8010,0.941747572815534
4498,0.982532751091703
2013,0.982532751091703
5550,0.925
7529,0.982532751091703
1968,0.7446808510638299
6055,0.8648648648648649
4077,0.941747572815534
4696,0.7446808510638299
9614,0.982532751091703
8865,0.941747572815534
3281,0.9847328244274809
4819,0.8648648648648649
4059,0.8571428571428572
2403,0.982532751091703
6495,0.9545454545454546
9302,0.925
9869,0.941747572815534
513,0.75
9036,0.5000000000000002
7863,0.8028169014084507
783,0.9847328244274809
6774,0.8028169014084507
8303,0.9847328244274809
8842,0.8648648648648649
9795,0.982532751091703
6332,0.925
2153,0.982532751091703
8701,0.982532751091703
5968,0.982532751091703
3450,0.8648648648648649
202,0.9847328244274809
7336,0.8648648648648649
4321,0.9847328244274809
4381,0.9847328244274809
1220,0.982532751091703
5887,0.7857142857142857
8060,0.941747572815534
8099,0.4444444444444444
1105,0.8028169014084507
5849,0.8028169014084507
1161,0.982532751091703
6353,0.925
647,0.982532751091703
5307,0.982532751091703
6328,0.982532751091703
2890,0.8648648648648649
6640,0.5000000000000002
2794,0.925
5169,0.982532751091703
8455,0.9847328244274809
3953,0.5
4560,0.982532751091703
1040,0.5000000000000002
8639,0.7446808510638299
9260,0.982532751091703
4564,0.8648648648648649
8915,0.941747572815534
7730,0.7446808510638299
614,0.8028169014084507
2818,0.941747572815534
2264,0.982532751091703
5884,0.0
9081,0.7446808510638299
1529,0.7857142857142857
7033,0.8028169014084507
5641,0.9847328244274809
9496,0.8648648648648649
9460,0.982532751091703
7455,0.9847328244274809
1244,0.982532751091703
8589,0.75
6494,0.982532751091703
822,0.9847328244274809
3990,0.925
7010,0.925
2467,0.941747572815534
3718,0.941747572815534
2446,0.982532751091703
2380,0.982532751091703
9591,0.5000000000000002
4172,0.9847328244274809
6263,0.941747572815534
863,0.9847328244274809
8365,0.5555555555555556
4348,0.941747572815534
3789,0.5454545454545454
3272,0.9847328244274809
5166,0.4285714285714286
1673,0.8648648648648649
3972,0.925
2356,0.941747572815534
9268,0.941747572815534
4020,0.982532751091703
2401,0.925
8370,0.925
4505,0.8028169014084507
6057,0.4444444444444444
3351,0.8648648648648649
4667,0.982532751091703
7344,0.982532751091703
1760,0.925
5109,0.9847328244274809
8567,0.5000000000000002
1465,0.15384615384615385
7253,0.941747572815534
114,0.5454545454545454
135,0.941747572815534
2747,0.982532751091703
1612,0.982532751091703
2391,0.982532751091703
8033,0.8648648648648649
8115,0.982532751091703
6694,0.982532751091703
6487,0.5000000000000002
7921,0.8028169014084507
5898,0.8028169014084507
3799,0.8028169014084507
5111,0.7446808510638299
9345,0.982532751091703
4039,0.941747572815534
8965,0.9847328244274809
8295,0.8648648648648649
9155,0.7446808510638299
9811,0.8028169014084507
3053,0.982532751091703
4399,0.8648648648648649
5943,0.982532751091703
8423,0.8028169014084507
6499,0.8648648648648649
6326,0.5000000000000002
206,0.941747572815534
187,0.982532751091703
7889,0.9847328244274809
49,0.941747572815534
2866,0.9847328244274809
5147,0.941747572815534
1609,0.9847328244274809
5252,0.8028169014084507
5072,0.9847328244274809
9779,0.8028169014084507
8233,0.5000000000000002
503,0.982532751091703
3474,0.9847328244274809
1549,0.9847328244274809
3421,0.9847328244274809
4124,0.9847328244274809
2558,0.8648648648648649
8019,0.9545454545454546
4515,0.9847328244274809
2311,0.925
4320,0.9847328244274809
3882,0.8028169014084507
1738,0.9847328244274809
5902,0.925
5888,0.8648648648648649
6373,0.8648648648648649
3476,0.9847328244274809
3834,0.982532751091703
7860,0.8648648648648649
4764,0.9847328244274809
8928,0.982532751091703
4474,0.7446808510638299
5372,0.5454545454545454
7811,0.941747572815534
2679,0.941747572815534
4409,0.982532751091703
468,0.7446808510638299
4604,0.925
3418,0.982532751091703
5108,0.4285714285714286
6901,0.9847328244274809
1642,0.7446808510638299
4293,0.75
8872,0.8028169014084507
7620,0.9847328244274809
1511,0.9847328244274809
6895,0.982532751091703
1796,0.33333333333333337
6665,0.4285714285714286
2396,0.9847328244274809
6713,0.941747572815534
9916,0.4444444444444444
2059,0.8648648648648649
4137,0.8648648648648649
8700,0.941747572815534
742,0.941747572815534
2513,0.982532751091703
494,0.925
2064,0.982532751091703
3093,0.8648648648648649
769,0.982532751091703
5165,0.8648648648648649
4248,0.9847328244274809
3357,0.982532751091703
155,0.982532751091703
5738,0.15384615384615385
661,0.982532751091703
6532,0.982532751091703
9415,0.982532751091703
651,0.8028169014084507
9986,0.4285714285714286
2598,0.8648648648648649
4747,0.941747572815534
3570,0.75
8697,0.982532751091703
2900,0.8028169014084507
5940,0.8028169014084507
3154,0.982532751091703
975,0.7446808510638299
784,0.982532751091703
5110,0.9847328244274809
2077,0.982532751091703
6615,0.7446808510638299
4557,0.925
9631,0.9847328244274809
3115,0.4285714285714286
5850,0.982532751091703
2060,0.5000000000000002
4310,0.8648648648648649
4281,0.5000000000000002
261,0.7446808510638299
3569,0.925
1332,0.982532751091703
4202,0.982532751091703
4852,0.925
1444,0.941747572815534
2349,0.8648648648648649
9637,0.941747572815534
1011,0.925
1923,0.5000000000000002
4809,0.9847328244274809
9016,0.982532751091703
1367,0.8571428571428572
5522,0.5000000000000002
7950,0.9847328244274809
9802,0.982532751091703
2372,0.4444444444444444
1435,0.5454545454545454
4203,0.982532751091703
6554,0.8648648648648649
6131,0.9847328244274809
4966,0.75
9536,0.8028169014084507
6674,0.982532751091703
3931,0.982532751091703
488,0.941747572815534
6402,0.982532751091703
5036,0.982532751091703
8850,0.8028169014084507
1053,0.8648648648648649
7810,0.7446808510638299
3955,0.9847328244274809
1049,0.982532751091703
5033,0.8648648648648649
1709,0.7857142857142857
4038,0.982532751091703
2686,0.9847328244274809
6067,0.9847328244274809
1932,0.9847328244274809
6902,0.982532751091703
8325,0.8648648648648649
1623,0.941747572815534
413,0.9847328244274809
2943,0.982532751091703
6911,0.9545454545454546
9899,0.8571428571428572
6536,0.982532751091703
4800,0.5000000000000002
7055,0.925
9498,0.8648648648648649
9617,0.941747572815534
9772,0.925
5338,0.5000000000000002
512,0.925
7955,0.33333333333333337
5757,0.8648648648648649
9717,0.5000000000000002
8375,0.4285714285714286
2281,0.9847328244274809
9064,0.5000000000000002
3292,0.8648648648648649
7731,0.33333333333333337
4548,0.982532751091703
1533,0.925
1677,0.8648648648648649
1841,0.8648648648648649
4142,0.5454545454545454
1977,0.982532751091703
1565,0.8648648648648649
6071,0.15384615384615385
115,0.5000000000000002
2058,0.982532751091703
5965,0.5000000000000002
5652,0.9847328244274809
8942,0.941747572815534
7367,0.8648648648648649
2075,0.5000000000000002
3883,0.982532751091703
3630,0.8028169014084507
982,0.5000000000000002
8062,0.5000000000000002
6741,0.982532751091703
1934,0.941747572815534
8992,0.8028169014084507
5057,0.5000000000000002
6540,0.982532751091703
9488,0.5555555555555556
937,0.941747572815534
7079,0.982532751091703
6159,0.9847328244274809
1315,0.8028169014084507
5351,0.982532751091703
1018,0.5000000000000002
381,0.925
942,0.9847328244274809
9220,0.8028169014084507
9632,0.982532751091703
6799,0.982532751091703
9510,0.9847328244274809
5751,0.925
5270,0.982532751091703
1577,0.982532751091703
5612,0.941747572815534
533,0.5000000000000002
7816,0.9847328244274809
5370,0.941747572815534
6011,0.9847328244274809
1997,0.982532751091703
2993,0.982532751091703
9609,0.982532751091703
2357,0.7446808510638299
9622,0.9847328244274809
2140,0.8648648648648649
3511,0.982532751091703
3940,0.8028169014084507
3805,0.8648648648648649
2863,0.982532751091703
1519,0.982532751091703
5137,0.982532751091703
2098,0.8028169014084507
1803,0.982532751091703
5262,0.982532751091703
496,0.925
4060,0.925
8744,0.982532751091703
3235,0.8648648648648649
7775,0.982532751091703
8735,0.982532751091703
6795,0.7857142857142857
739,0.8648648648648649
6387,0.5000000000000002
8313,0.8648648648648649
6388,0.982532751091703
9751,0.8648648648648649
7714,0.5000000000000002
8355,0.8648648648648649
1757,0.8648648648648649
7831,0.982532751091703
1619,0.925
1668,0.9847328244274809
9604,0.4444444444444444
2475,0.8028169014084507
3262,0.9847328244274809
6792,0.7446808510638299
7182,0.982532751091703
6315,0.8648648648648649
2677,0.7446808510638299
7838,0.7446808510638299
5117,0.7446808510638299
3506,0.982532751091703
2735,0.925
3519,0.9847328244274809
2000,0.941747572815534
3168,0.9545454545454546
670,0.8571428571428572
9576,0.982532751091703
416,0.9847328244274809
913,0.9847328244274809
1515,0.8028169014084507
7895,0.9847328244274809
6208,0.941747572815534
8608,0.15384615384615385
8503,0.7446808510638299
8173,0.8028169014084507
