idx,score
5771,0.934375
1866,0.9709090909090909
8808,0.8767123287671232
6142,1.0
1935,0.9709090909090909
4733,0.9709090909090909
5149,0.9709090909090909
632,0.9709090909090909
2700,0.9
8577,0.8275862068965517
9675,0.9787234042553191
7675,1.0
6276,0.8275862068965517
1671,0.8275862068965517
3314,0.9709090909090909
5286,0.9709090909090909
9236,0.6140350877192983
3304,0.934375
6655,0.9709090909090909
4483,0.9787234042553191
2634,0.9709090909090909
2365,0.934375
6009,0.934375
1005,0.8275862068965517
3705,0.9709090909090909
6936,0.9709090909090909
9047,0.8767123287671232
9815,0.934375
1954,0.9709090909090909
631,0.8275862068965517
5615,0.9709090909090909
6775,0.8275862068965517
8096,0.9709090909090909
4972,0.934375
7616,0.9709090909090909
3184,0.9709090909090909
5747,0.4117647058823529
908,0.9
3361,0.9787234042553191
6490,0.6140350877192983
8999,0.9709090909090909
2048,1.0
9944,0.9709090909090909
8671,0.8275862068965517
9309,0.934375
6203,0.8767123287671232
508,0.9
7733,0.934375
9026,0.934375
8726,0.9709090909090909
9144,0.9709090909090909
1087,0.934375
8099,0.934375
7721,0.934375
4482,0.934375
2452,1.0
5987,0.934375
972,0.8767123287671232
7791,0.934375
7169,0.9709090909090909
7624,0.934375
7561,0.934375
470,0.8275862068965517
6246,1.0
3419,0.9787234042553191
1201,0.934375
4510,0.8275862068965517
393,1.0
5535,0.9090909090909091
6109,0.9787234042553191
7359,0.8275862068965517
5018,1.0
5156,0.9709090909090909
2994,0.934375
9304,0.9
3444,0.934375
1965,0.934375
5432,0.9709090909090909
9961,0.934375
6110,0.8767123287671232
434,0.934375
3236,0.9709090909090909
4202,0.934375
2135,0.9709090909090909
4326,0.9709090909090909
2037,0.9709090909090909
3192,0.934375
8805,0.934375
9272,0.934375
9323,0.934375
8144,0.934375
6578,0.6140350877192983
4963,0.934375
96,0.934375
2984,0.8275862068965517
7574,0.934375
5512,0.9709090909090909
180,1.0
5350,0.934375
8901,0.934375
9578,0.9709090909090909
7468,0.8275862068965517
4757,1.0
8433,0.934375
7802,0.8387096774193549
8107,0.934375
8882,0.9709090909090909
9121,0.8387096774193549
7238,0.8275862068965517
4456,0.934375
5330,0.9709090909090909
1637,0.8767123287671232
5070,0.934375
4089,0.8767123287671232
7497,0.6140350877192983
1543,0.6140350877192983
5289,0.934375
7608,0.9090909090909091
4348,0.934375
9415,0.934375
1149,0.934375
2295,0.9709090909090909
7467,0.934375
7741,0.934375
8570,0.934375
9388,0.8767123287671232
4137,0.934375
438,0.6140350877192983
8491,0.9709090909090909
7166,0.934375
1877,0.9709090909090909
2829,0.9709090909090909
3363,0.9709090909090909
643,0.934375
2081,0.9709090909090909
5764,0.9787234042553191
7997,0.934375
1213,0.9090909090909091
9896,0.9709090909090909
6272,0.934375
3003,0.8767123287671232
4813,0.9709090909090909
6381,0.9709090909090909
8575,0.8767123287671232
2160,0.9709090909090909
337,0.9709090909090909
8151,0.9
8505,0.9787234042553191
7722,0.9709090909090909
4843,0.9709090909090909
9378,1.0
9946,0.6140350877192983
2054,1.0
7507,0.934375
5915,0.8275862068965517
8975,0.934375
1531,0.8767123287671232
6208,0.9709090909090909
475,0.8767123287671232
3600,0.934375
4108,0.9709090909090909
1506,0.934375
7720,0.9709090909090909
7039,0.934375
3676,0.9709090909090909
9023,0.9709090909090909
8665,0.93403349550898
5471,0.934375
4370,0.9709090909090909
9151,0.8767123287671232
8873,0.9531104312356979
1394,0.8767123287671232
1133,0.934375
9216,0.934375
4022,0.6140350877192983
6343,0.6140350877192983
5707,0.9709090909090909
4652,1.0
9932,0.5833333333333333
9829,0.9709090909090909
3982,1.0
1175,0.934375
4361,0.6140350877192983
8797,0.9709090909090909
5477,0.9709090909090909
1812,0.9709090909090909
8176,0.8767123287671232
6046,1.0
5986,0.8387096774193549
1147,0.9709090909090909
4751,0.8767123287671232
9070,0.8767123287671232
2978,0.934375
6768,0.934375
9380,0.9709090909090909
296,0.934375
7896,0.934375
7754,0.934375
5346,0.934375
6096,0.9709090909090909
6612,0.9
5754,0.8275862068965517
8537,0.9787234042553191
3243,0.9787234042553191
9381,0.9709090909090909
2997,0.9709090909090909
263,0.9787234042553191
449,0.934375
5024,0.9709090909090909
226,0.8767123287671232
3803,0.5833333333333333
6305,0.934375
8782,0.9709090909090909
8321,0.934375
6570,0.6140350877192983
7892,0.9709090909090909
1439,0.9709090909090909
7865,0.934375
2703,0.934375
833,0.8387096774193549
6407,0.9709090909090909
8076,0.934375
2600,0.934375
2900,0.8275862068965517
3107,0.934375
2141,0.9709090909090909
3462,0.8387096774193549
6891,0.8387096774193549
7955,0.8767123287671232
4718,0.8767123287671232
1123,0.9709090909090909
7903,0.934375
9488,0.927291943890006
8050,0.934375
1391,0.934375
9240,0.934375
1487,0.9787234042553191
6836,0.8387096774193549
2320,0.9709090909090909
7150,0.9709090909090909
7129,0.9709090909090909
8319,0.934375
3394,0.934375
3252,0.9709090909090909
3478,0.8275862068965517
6031,0.8387096774193549
3303,0.934375
8161,0.9709090909090909
3400,0.9709090909090909
2290,0.9709090909090909
2047,0.9709090909090909
3405,0.9709090909090909
5301,0.8767123287671232
8607,0.934375
9963,0.934375
7508,0.9709090909090909
4475,0.9709090909090909
4613,0.8387096774193549
8086,0.8387096774193549
2298,0.9787234042553191
8845,0.934375
7623,0.9709090909090909
8971,0.934375
6953,0.9787234042553191
1976,0.9709090909090909
7936,0.9787234042553191
6419,0.934375
4485,0.9709090909090909
5916,0.9456162587414187
7232,0.8275862068965517
4422,0.9787234042553191
6658,0.934375
8439,0.934375
9055,0.934375
7880,0.934375
9831,0.9787234042553191
3760,0.9709090909090909
112,1.0
9054,0.9787234042553191
2020,0.934375
1744,0.934375
3332,0.934375
6947,0.6140350877192983
4624,0.8275862068965517
5568,0.934375
9245,0.934375
191,0.934375
8135,0.9709090909090909
8284,0.934375
163,0.934375
5413,0.9709090909090909
1653,0.934375
1428,0.9709090909090909
5720,0.934375
1173,0.9709090909090909
4803,0.9709090909090909
6705,0.8275862068965517
9515,0.4117647058823529
4897,0.934375
6741,0.9787234042553191
2303,0.9787234042553191
751,0.4117647058823529
8437,1.0
8417,0.934375
694,0.934375
9756,0.9709090909090909
1290,0.9787234042553191
3081,0.8275862068965517
4951,0.6140350877192983
7690,0.9709090909090909
8687,0.934375
2246,0.934375
5476,0.4117647058823529
4747,0.934375
6808,0.8387096774193549
9690,0.9709090909090909
4794,1.0
7766,0.6140350877192983
383,0.8767123287671232
2968,0.6140350877192983
4470,1.0
1548,0.9709090909090909
650,0.9709090909090909
3148,0.934375
7081,0.8767123287671232
9523,0.9787234042553191
9233,0.9709090909090909
4632,0.934375
2299,0.9259259259259259
795,1.0
2611,0.8275862068965517
754,0.8387096774193549
4015,0.9709090909090909
6105,0.9709090909090909
6654,0.934375
9674,0.8767123287671232
4507,0.8767123287671232
7135,0.9787234042553191
8931,0.934375
7554,0.9787234042553191
7291,0.9709090909090909
6160,0.5833333333333333
2334,0.6140350877192983
1966,0.934375
6230,0.8275862068965517
7610,0.9709090909090909
4549,0.9787234042553191
2821,0.9709090909090909
1994,0.9787234042553191
4133,0.9090909090909091
4193,0.9709090909090909
1519,0.9709090909090909
6647,0.934375
6853,0.9787234042553191
4175,0.9709090909090909
8269,0.8767123287671232
2240,0.6140350877192983
9851,0.934375
8336,0.934375
9161,0.934375
9784,0.8387096774193549
4795,1.0
8092,0.934375
9604,0.934375
6103,0.9709090909090909
8644,1.0
7179,0.9709090909090909
5644,0.8275862068965517
9494,0.934375
654,0.9709090909090909
603,0.934375
2781,0.934375
3230,0.934375
9093,0.934375
7346,0.9709090909090909
6154,0.6140350877192983
7290,0.934375
2134,0.934375
3545,0.8767123287671232
721,0.934375
5302,0.9787234042553191
6190,0.9787234042553191
6128,0.6140350877192983
5560,0.6140350877192983
1038,0.934375
812,0.9709090909090909
3077,0.8387096774193549
8851,0.6140350877192983
3989,0.8275862068965517
1992,0.9
9114,0.934375
2142,0.4117647058823529
1874,0.934375
7324,0.9787234042553191
8568,0.9787234042553191
3397,0.9787234042553191
1222,0.9787234042553191
2453,0.934375
3828,0.934375
8007,1.0
8449,0.8767123287671232
7810,0.9090909090909091
4495,0.934375
186,0.9
4619,0.9709090909090909
1938,0.6140350877192983
2648,0.934375
4771,0.934375
4542,0.9709090909090909
9239,0.9
831,0.9
8154,0.934375
3443,0.6140350877192983
5742,0.9787234042553191
492,0.9787234042553191
5682,0.9090909090909091
134,0.8275862068965517
9265,0.934375
4354,1.0
6577,0.6140350877192983
2028,0.9
7032,0.9709090909090909
1603,0.8767123287671232
3258,0.9090909090909091
182,0.934375
2229,0.934375
5538,1.0
29,0.9709090909090909
3373,0.8275862068965517
5051,0.9709090909090909
7221,0.6140350877192983
5938,0.934375
6605,0.934375
4168,0.8767123287671232
9712,0.9787234042553191
7212,0.6140350877192983
7384,0.8275862068965517
3799,1.0
885,0.934375
2443,0.934375
1827,0.8275862068965517
7745,0.934375
1430,0.9709090909090909
3680,0.9709090909090909
4149,0.934375
1614,0.8275862068965517
9012,0.934375
6037,1.0
2851,0.9259259259259259
3188,0.9709090909090909
4949,0.934375
1171,0.9709090909090909
8722,0.934375
4484,0.9709090909090909
4646,0.8767123287671232
9104,0.9709090909090909
2392,0.934375
6091,0.9709090909090909
7876,0.934375
4246,0.9709090909090909
876,0.934375
5366,0.934375
9252,0.934375
1933,0.8767123287671232
3388,0.934375
6268,0.9709090909090909
4535,0.9787234042553191
5789,1.0
6277,0.9787234042553191
8945,0.934375
2660,0.934375
3120,0.6140350877192983
2292,0.8275862068965517
6162,0.934375
458,0.934375
9696,1.0
1192,0.934375
5876,0.9709090909090909
1188,0.8767123287671232
1596,0.9709090909090909
7339,0.9709090909090909
2731,0.9787234042553191
8118,0.9259259259259259
8459,0.934375
3416,0.934375
5909,0.8767123287671232
2181,0.9709090909090909
1932,0.934375
6802,0.934375
6835,0.934375
4319,0.9709090909090909
3729,0.9709090909090909
9135,1.0
2964,0.8275862068965517
5894,0.9
5945,0.6140350877192983
2097,0.9709090909090909
853,0.934375
395,0.934375
8876,0.9709090909090909
9950,1.0
1347,0.934375
353,0.934375
4750,0.9709090909090909
2187,0.934375
3038,0.934375
2870,0.934375
9974,0.934375
6237,0.934375
586,0.934375
7803,0.934375
9241,0.43078968263197825
8957,0.9787234042553191
2787,0.934375
7332,0.9787234042553191
2016,1.0
748,0.934375
7963,0.934375
156,1.0
8256,0.6140350877192983
5409,0.8767123287671232
3961,0.8275862068965517
454,0.9709090909090909
5170,0.8275862068965517
8368,0.934375
6224,0.9090909090909091
2839,0.9709090909090909
6533,0.934375
1082,0.934375
3673,0.9787234042553191
5889,0.8767123287671232
9123,0.9709090909090909
6153,0.934375
8367,0.934375
5158,0.934375
6138,0.934375
2711,0.8767123287671232
4113,0.8275862068965517
4516,0.9787234042553191
8635,0.8767123287671232
4000,0.8767123287671232
8115,0.925094078035253
8539,0.4117647058823529
8512,0.934375
5967,0.934375
9479,0.961916083916788
9493,1.0
4060,0.9709090909090909
8063,0.6140350877192983
6003,1.0
6778,0.934375
7580,0.8767123287671232
491,0.934375
5088,0.934375
4829,0.9787234042553191
214,0.6140350877192983
8216,0.4117647058823529
9892,0.6140350877192983
3564,0.9259259259259259
4517,0.9709090909090909
5647,0.9709090909090909
7488,0.8275862068965517
9420,0.9787234042553191
9231,0.934375
823,0.9709090909090909
9694,0.9709090909090909
8770,0.9709090909090909
5448,0.934375
