idx,score
8004,0.8761904761904762
6862,0.8761904761904762
1987,0.2857142857142857
5655,0.8761904761904762
5049,0.9033816425120773
1587,0.44000000000000006
6159,0.7142857142857143
9388,0.6590909090909092
3008,0.12068965517241381
6678,0.9333333333333333
2497,0.09090909090909094
7272,0.4736842105263158
7040,0.12068965517241381
3611,0.8761904761904762
2501,0.9148936170212766
1803,0.9333333333333333
2573,0.9033816425120773
1258,0.7226277372262774
2879,0.39682539682539686
6275,0.9393939393939394
1733,0.8761904761904762
4006,0.9696969696969697
1477,0.9033816425120773
7150,0.6451612903225806
6815,0.9033816425120773
3393,0.9393939393939394
3917,0.625
4089,0.9033816425120773
4053,0.9033816425120773
6547,0.6451612903225806
9028,0.9393939393939394
3668,0.7226277372262774
2474,0.9148936170212766
6166,0.9033816425120773
4340,0.8181818181818181
4731,0.44000000000000006
2931,0.7226277372262774
5961,0.8761904761904762
3063,0.9033816425120773
9394,0.8181818181818181
6879,0.9033816425120773
5998,0.12068965517241381
2795,0.9033816425120773
4118,0.8761904761904762
8876,0.9033816425120773
6007,0.8761904761904762
5823,0.9393939393939394
1842,0.75
3346,0.8761904761904762
4914,0.6590909090909092
7041,0.9033816425120773
2863,0.9148936170212766
3061,0.8761904761904762
8523,0.6590909090909092
8893,0.9259259259259259
2193,0.9033816425120773
3068,0.8761904761904762
509,0.9033816425120773
5505,0.7226277372262774
4404,0.9333333333333333
9333,0.9033816425120773
707,0.8761904761904762
434,0.8761904761904762
3512,0.625
4694,0.9148936170212766
6319,0.9148936170212766
2490,0.39682539682539686
4860,0.6590909090909092
6984,0.39682539682539686
5884,0.39682539682539686
182,0.9033816425120773
4281,0.9696969696969697
8168,0.9393939393939394
208,0.8761904761904762
3665,0.6590909090909092
9937,0.8761904761904762
2788,0.9033816425120773
2614,0.4736842105263158
1177,0.9148936170212766
5971,0.6590909090909092
6035,0.9033816425120773
7921,0.0
6147,0.6590909090909092
4650,0.9259259259259259
2533,0.6451612903225806
3639,0.9033816425120773
8547,0.8761904761904762
7104,0.6451612903225806
413,0.8761904761904762
7666,0.6590909090909092
5611,0.12068965517241381
792,0.9033816425120773
5077,0.7226277372262774
4081,0.8761904761904762
152,0.9033816425120773
4332,0.9033816425120773
9348,0.44000000000000006
4366,0.8761904761904762
6620,0.8761904761904762
4783,0.4736842105263158
3700,1.0
6894,0.6451612903225806
127,0.39682539682539686
5524,0.9033816425120773
1929,0.4736842105263158
8155,0.9033816425120773
1109,0.8761904761904762
4528,0.9148936170212766
4848,0.9259259259259259
8462,0.8181818181818181
496,0.2857142857142857
3336,0.8761904761904762
5425,0.7142857142857143
3081,0.39682539682539686
5934,0.8761904761904762
6623,0.8761904761904762
6041,0.6590909090909092
982,0.8761904761904762
5237,0.09090909090909094
4575,0.6590909090909092
1104,0.44000000000000006
975,0.12068965517241381
5716,0.9033816425120773
4305,0.9259259259259259
9233,0.6451612903225806
3328,0.6590909090909092
4919,0.625
9972,0.39682539682539686
8538,0.7226277372262774
6174,0.9033816425120773
4420,0.9393939393939394
765,0.7226277372262774
6966,0.44000000000000006
7281,0.8761904761904762
4605,0.8761904761904762
3405,0.9033816425120773
8499,0.8761904761904762
6900,0.7142857142857143
6608,0.7226277372262774
7633,0.12068965517241381
7735,0.9033816425120773
6332,0.9033816425120773
3248,0.6590909090909092
482,0.6590909090909092
8242,0.9033816425120773
1094,0.9033816425120773
4751,0.8761904761904762
7336,0.7226277372262774
1624,0.6590909090909092
6309,0.7226277372262774
3691,0.9393939393939394
6570,0.9033816425120773
1227,0.9033816425120773
832,0.9033816425120773
8488,0.12068965517241381
6666,0.8181818181818181
9029,0.2857142857142857
4470,0.8761904761904762
2332,0.9696969696969697
3589,0.39682539682539686
8792,0.9033816425120773
9765,0.9033816425120773
6274,0.9033816425120773
5968,0.6590909090909092
4711,0.9259259259259259
8527,0.8761904761904762
142,0.39682539682539686
1501,0.9033816425120773
2023,0.9033816425120773
4899,0.9033816425120773
307,0.7226277372262774
8151,0.7226277372262774
5685,0.8181818181818181
2052,0.7226277372262774
708,0.39682539682539686
2909,0.9033816425120773
5567,0.7226277372262774
9872,0.6590909090909092
3230,0.7226277372262774
7331,0.9148936170212766
1011,0.4736842105263158
4557,0.12068965517241381
8051,0.44000000000000006
8209,0.9148936170212766
9395,0.9033816425120773
7778,0.7226277372262774
5712,0.8761904761904762
4753,0.625
8628,0.8761904761904762
1818,0.8181818181818181
650,0.8181818181818181
6572,0.9259259259259259
8167,0.8761904761904762
8440,0.9333333333333333
681,0.9259259259259259
3194,0.12068965517241381
349,0.9393939393939394
3471,0.7226277372262774
821,0.9033816425120773
1836,0.39682539682539686
