idx,logits,score
5771,7.538213729858398,0.9994679
1866,7.280023574829102,0.9993113
8808,2.3724730014801025,0.914704
6142,7.72086238861084,0.9995567
1935,7.8191237449646,0.9995982
4733,7.028538227081299,0.9991146
5149,7.851962089538574,0.9996112
632,6.852909564971924,0.9989447
2700,4.06845235824585,0.9831838
8577,-0.8512333631515503,0.2991742
9675,7.839042663574219,0.9996062
7675,7.633824348449707,0.9995165
6276,-0.3250904381275177,0.41943568
1671,-1.1407157182693481,0.24218896
3314,7.3875732421875,0.9993814
5286,6.836262226104736,0.99892706
9236,2.020899534225464,0.882974
3304,7.910604476928711,0.9996333
6655,7.4500627517700195,0.999419
4483,2.0131661891937256,0.8821726
2634,7.577391624450684,0.99948835
2365,7.618289470672607,0.99950886
6009,1.474450707435608,0.81373286
1005,-2.255627393722534,0.09486516
3705,7.748908519744873,0.999569
6936,7.396984577178955,0.99938726
9047,0.0025094449520111084,0.50062734
9815,7.3575005531311035,0.99936265
1954,7.625450611114502,0.9995123
631,3.715754985809326,0.9762412
5615,7.264045715332031,0.99930024
6775,2.7117278575897217,0.9377151
8096,3.122215986251831,0.9577999
4972,7.454508304595947,0.9994215
7616,7.153109073638916,0.9992182
3184,7.379779815673828,0.9993767
5747,-2.992422103881836,0.047769394
908,7.585029602050781,0.9994923
3361,7.7747697830200195,0.99957997
6490,-1.4454433917999268,0.19070382
8999,7.226040363311768,0.9992731
2048,7.63443660736084,0.9995167
9944,6.942813396453857,0.99903536
8671,-1.979219913482666,0.121402025
9309,7.280083179473877,0.9993113
6203,5.992542266845703,0.9975089
508,7.147717475891113,0.99921393
7733,7.485175609588623,0.99943894
9026,-0.3076271116733551,0.42369404
8726,7.472647666931152,0.9994319
9144,7.789026260375977,0.9995859
1087,4.903603553771973,0.99263483
8099,7.59466552734375,0.99949706
7721,7.702965259552002,0.99954873
4482,7.429204940795898,0.9994067
2452,6.556863784790039,0.99858165
5987,5.1671223640441895,0.99433136
972,7.300258159637451,0.99932516
7791,7.390485763549805,0.9993832
7169,7.679812908172607,0.9995382
7624,5.292037010192871,0.99499375
7561,7.649750709533691,0.9995241
470,-1.366790771484375,0.20313884
6246,7.8069939613342285,0.9995933
3419,7.905153751373291,0.9996313
1201,7.16476583480835,0.9992273
4510,0.7197838425636292,0.67255944
393,7.903707504272461,0.9996307
5535,7.323070526123047,0.99934024
6109,7.611154556274414,0.9995053
7359,5.916690826416016,0.9973131
5018,7.888128757476807,0.99962497
5156,7.682383060455322,0.9995394
2994,6.4667277336120605,0.99844813
9304,-1.4313215017318726,0.19289286
3444,7.363950252532959,0.9993667
1965,6.396921634674072,0.99833614
5432,7.750007629394531,0.9995695
9961,5.842841625213623,0.9971078
6110,6.6644134521484375,0.99872607
434,7.9013671875,0.99962986
3236,7.78880500793457,0.9995858
4202,7.650396347045898,0.99952435
2135,7.9100117683410645,0.9996331
4326,7.844595909118652,0.99960834
2037,5.847634315490723,0.9971215
3192,1.800267219543457,0.8581815
8805,4.862459659576416,0.99232787
9272,7.622610569000244,0.999511
9323,7.4437971115112305,0.9994153
8144,5.566671848297119,0.9961914
6578,0.7064650654792786,0.6696196
4963,7.809865474700928,0.9995945
96,4.931382656097412,0.9928351
2984,7.5285444259643555,0.9994628
7574,7.357122421264648,0.9993624
5512,7.852300643920898,0.9996113
180,7.377445697784424,0.99937516
5350,7.8780670166015625,0.99962115
8901,0.0250229611992836,0.50625545
9578,7.41297721862793,0.99939704
7468,3.562020778656006,0.9724018
4757,7.711987495422363,0.9995528
8433,5.532314777374268,0.9960588
7802,7.6709418296813965,0.999534
8107,4.946497440338135,0.992942
8882,7.6715569496154785,0.99953437
9121,0.9271280765533447,0.71649224
7238,0.9499887824058533,0.7211129
4456,5.24374532699585,0.9947472
5330,5.629055976867676,0.99642086
1637,7.637199878692627,0.99951804
5070,7.065229415893555,0.99914646
4089,-1.902329683303833,0.12984502
7497,-0.8260770440101624,0.3044752
1543,-0.45022162795066833,0.38930807
5289,1.0684350728988647,0.74429923
7608,7.3580241203308105,0.999363
4348,7.461956977844238,0.99942577
9415,-0.9573011994361877,0.27741885
1149,7.1027631759643555,0.9991779
2295,7.751338005065918,0.9995701
7467,4.766639232635498,0.99156284
7741,7.787877082824707,0.99958545
8570,7.678582191467285,0.9995376
9388,7.163571357727051,0.99922633
4137,7.511921405792236,0.9994537
438,-1.898851752281189,0.13023849
8491,7.137111663818359,0.99920565
7166,7.8589091300964355,0.99961394
1877,7.333984375,0.9993475
2829,7.48160982131958,0.9994369
3363,7.853967189788818,0.9996119
643,1.8770947456359863,0.867277
2081,6.664160251617432,0.99872583
5764,7.6526899337768555,0.9995254
7997,7.738010406494141,0.99956423
1213,6.996211528778076,0.99908555
9896,6.949246883392334,0.9990415
6272,7.6123127937316895,0.9995059
3003,3.2549307346343994,0.96284986
4813,7.199550628662109,0.9992536
6381,7.652170181274414,0.9995252
8575,0.2689802348613739,0.56684256
2160,7.495168209075928,0.99944454
337,5.617260932922363,0.9963786
8151,1.2567857503890991,0.7784723
8505,7.859233379364014,0.99961406
7722,6.684156894683838,0.9987509
4843,7.975073337554932,0.9996562
9378,7.479310989379883,0.9994356
9946,-1.4392355680465698,0.19166376
2054,7.7096686363220215,0.9995517
7507,7.840301036834717,0.99960667
5915,4.1114182472229,0.9838796
8975,7.8475565910339355,0.99960953
1531,7.911375522613525,0.99963355
6208,7.024959564208984,0.99911135
475,5.880977630615234,0.99721575
3600,5.3417463302612305,0.9952354
4108,7.28699254989624,0.9993161
1506,7.53231954574585,0.9994648
7720,7.945516586303711,0.9996458
7039,5.840132713317871,0.9971
3676,7.9121479988098145,0.9996339
9023,7.687857627868652,0.9995419
8665,7.480151653289795,0.9994361
5471,7.666826248168945,0.9995321
4370,7.25538969039917,0.99929416
9151,-0.45205405354499817,0.38887247
8873,7.580844402313232,0.99949014
1394,0.8252450227737427,0.69534856
1133,7.657769203186035,0.99952793
9216,7.6993255615234375,0.99954706
4022,-1.5927517414093018,0.16899711
6343,-2.3466920852661133,0.08732907
5707,7.248097896575928,0.9992889
4652,7.794745445251465,0.9995883
9932,-2.646639108657837,0.06619646
9829,7.449593544006348,0.99941874
3982,7.679905891418457,0.9995382
1175,6.304550647735596,0.9981754
4361,0.7666311264038086,0.6827917
8797,7.596526145935059,0.999498
5477,-0.014470286667346954,0.4963825
1812,7.784026145935059,0.9995839
8176,5.471590042114258,0.9958131
6046,7.29073429107666,0.9993186
5986,7.334415435791016,0.99934775
1147,6.625078201293945,0.99867505
4751,-1.6862306594848633,0.15627219
9070,7.684370040893555,0.9995403
2978,7.144005298614502,0.99921095
6768,7.729559421539307,0.99956053
9380,7.531726360321045,0.99946445
296,6.048266887664795,0.99764365
7896,7.3492584228515625,0.9993574
7754,7.613975524902344,0.9995067
5346,2.8030946254730225,0.9428428
6096,7.646634101867676,0.99952257
6612,1.2501481771469116,0.7773255
5754,1.45219087600708,0.8103354
8537,7.325453758239746,0.9993419
3243,5.198190212249756,0.99450386
9381,7.2017436027526855,0.99925524
2997,6.359596252441406,0.9982729
263,7.780765056610107,0.99958247
449,7.319638252258301,0.999338
5024,7.5920257568359375,0.99949574
226,7.505235195159912,0.99945015
3803,-4.138579845428467,0.015695212
6305,7.7968926429748535,0.99958915
8782,7.572854518890381,0.99948597
8321,4.967903137207031,0.99309033
6570,-5.9691691398620605,0.002549846
7892,7.467815399169922,0.99942917
1439,7.671071529388428,0.99953413
7865,1.5926620960235596,0.8309903
2703,5.692065238952637,0.99663866
833,-0.21107977628707886,0.44742513
6407,7.674901485443115,0.9995359
8076,7.225341320037842,0.99927264
2600,4.249773979187012,0.98593324
2900,-1.9183424711227417,0.12804651
3107,8.00948429107666,0.99966776
2141,7.902130126953125,0.9996302
3462,7.325233459472656,0.99934167
6891,5.582583904266357,0.9962513
7955,6.320254325866699,0.99820375
4718,2.9643054008483887,0.95093524
1123,7.214357376098633,0.99926454
7903,7.183404922485352,0.9992415
9488,-2.385502815246582,0.08428488
8050,7.707742691040039,0.9995509
1391,7.388619422912598,0.99938214
9240,7.009477138519287,0.9990976
1487,7.753128528594971,0.9995708
6836,4.44145393371582,0.9883583
2320,7.5687785148620605,0.99948394
7150,7.5815935134887695,0.9994905
7129,7.892402172088623,0.9996265
8319,7.4766669273376465,0.9994342
3394,6.736764430999756,0.99881494
3252,4.191089630126953,0.9850957
3478,2.882969856262207,0.9469981
6031,-0.9109659790992737,0.2868022
3303,0.08288265764713287,0.5207088
8161,7.541003227233887,0.99946946
3400,7.520079135894775,0.99945825
2290,7.838425636291504,0.99960583
2047,7.115268707275391,0.999188
3405,7.280223369598389,0.99931145
5301,7.04310417175293,0.9991273
8607,-0.24252444505691528,0.43966433
9963,7.278554439544678,0.99931026
7508,7.759267330169678,0.9995734
4475,7.564362525939941,0.99948174
4613,-0.7791845202445984,0.31449568
8086,1.013664960861206,0.7337368
2298,7.947142124176025,0.9996464
8845,7.572188854217529,0.99948573
7623,7.828117370605469,0.9996018
8971,6.961519718170166,0.9990532
6953,7.7034912109375,0.999549
1976,7.228114604949951,0.9992747
7936,6.996654510498047,0.9990859
6419,5.915224075317383,0.9973092
4485,5.832664489746094,0.9970783
5916,7.254939079284668,0.9992938
7232,-0.9650058150291443,0.2758771
4422,7.677894592285156,0.99953735
6658,7.715937614440918,0.99955446
8439,5.793201923370361,0.99696106
9055,6.321089744567871,0.9982052
7880,7.613873481750488,0.9995067
9831,7.726250171661377,0.9995591
3760,7.836957931518555,0.99960536
112,7.700067520141602,0.9995474
9054,7.843408584594727,0.99960786
2020,7.819716930389404,0.99959844
1744,7.710497856140137,0.9995521
3332,7.300085067749023,0.99932504
6947,3.53149151802063,0.9715707
4624,0.15542617440223694,0.53877854
5568,1.4612689018249512,0.8117266
9245,7.224798679351807,0.9992723
191,7.824481010437012,0.99960035
8135,6.3162522315979,0.99819654
8284,5.566220283508301,0.99618965
163,6.589320659637451,0.99862695
5413,6.924111843109131,0.9990171
1653,7.754298210144043,0.99957126
1428,7.61739444732666,0.9995084
5720,2.598496198654175,0.9307647
1173,7.572258949279785,0.99948573
4803,7.806419372558594,0.9995931
6705,-1.561110258102417,0.1734874
9515,-6.169610977172852,0.0020876823
4897,3.5087459087371826,0.97093564
6741,7.3939313888549805,0.99938536
2303,7.73035192489624,0.9995609
751,-1.8251234292984009,0.13882023
8437,7.382702350616455,0.99937844
8417,5.794826030731201,0.99696594
694,7.633664131164551,0.99951637
9756,7.82655143737793,0.9996012
1290,7.454669952392578,0.9994216
3081,-1.8712830543518066,0.13339333
4951,1.3201422691345215,0.78920543
7690,6.737810134887695,0.99881613
8687,4.277584552764893,0.9863138
2246,7.848662853240967,0.9996099
5476,-3.278538942337036,0.03631481
4747,7.584324836730957,0.99949193
6808,5.440462589263916,0.9956813
9690,7.5945048332214355,0.99949706
4794,7.647078514099121,0.9995228
7766,-0.8292478322982788,0.30380413
383,0.6316152215003967,0.6528556
2968,-5.604934215545654,0.0036661725
4470,7.498940467834473,0.9994466
1548,7.634781360626221,0.99951684
650,7.779919624328613,0.9995821
3148,0.6860362887382507,0.6650846
7081,-0.9630622267723083,0.2762655
9523,7.6094841957092285,0.99950457
9233,4.9190802574157715,0.9927471
4632,7.0488762855529785,0.99913234
2299,3.955991506576538,0.9812198
795,7.492825508117676,0.99944323
2611,-1.647112488746643,0.16149959
754,-4.356544017791748,0.012660288
4015,7.555059909820557,0.99947685
6105,7.063197612762451,0.9991447
6654,7.731452941894531,0.99956137
9674,7.700292587280273,0.99954754
4507,7.2451934814453125,0.99928695
7135,7.708414077758789,0.9995511
8931,7.104530334472656,0.9991793
7554,7.745304584503174,0.99956745
7291,7.702957630157471,0.99954873
6160,-1.9972171783447266,0.11949541
2334,-1.9845285415649414,0.12083691
1966,7.792925834655762,0.9995875
6230,0.9404677748680115,0.7191942
7610,7.693938255310059,0.99954456
4549,6.86112117767334,0.99895334
2821,7.154949188232422,0.99921966
1994,7.351658821105957,0.99935883
4133,2.586454391479492,0.9299847
4193,6.98279333114624,0.99907315
1519,6.140153408050537,0.99785006
6647,4.836674690246582,0.9921291
6853,5.93147611618042,0.9973525
4175,6.962355136871338,0.999054
8269,4.614773750305176,0.9901928
2240,-0.6869081258773804,0.33472124
9851,7.661286354064941,0.9995295
8336,7.504733085632324,0.9994498
9161,7.696008682250977,0.9995455
9784,0.6911147832870483,0.6662149
4795,7.552914619445801,0.9994758
8092,7.615544319152832,0.99950755
9604,3.106786012649536,0.95717186
6103,7.253707408905029,0.99929297
8644,7.254294395446777,0.9992933
7179,7.353332996368408,0.9993599
5644,0.5711615085601807,0.6390312
9494,6.9485764503479,0.9990409
654,3.3194472789764404,0.9650899
603,3.2984347343444824,0.9643751
2781,3.0416343212127686,0.95442
3230,6.994844913482666,0.99908423
9093,6.547089099884033,0.9985677
7346,7.572816848754883,0.99948597
6154,1.8825466632843018,0.86790335
7290,6.8549299240112305,0.99894685
2134,7.602658748626709,0.9995011
3545,3.288115978240967,0.9640189
721,7.163475513458252,0.9992262
5302,5.1043596267700195,0.99396634
6190,7.465386390686035,0.99942774
6128,5.522025108337402,0.9960181
5560,-3.3880691528320312,0.032670423
1038,7.383042812347412,0.9993787
812,7.002603530883789,0.99909127
3077,1.065721869468689,0.74378246
8851,-0.21764573454856873,0.44580236
3989,-3.307506799697876,0.035314556
1992,7.1919450759887695,0.99924797
9114,7.34405517578125,0.99935395
2142,-1.6865365505218506,0.15623187
1874,7.018459796905518,0.9991055
7324,7.701857089996338,0.99954814
8568,6.113849639892578,0.99779284
3397,7.860950946807861,0.9996146
1222,7.435162544250488,0.9994103
2453,7.775761604309082,0.99958044
3828,6.737181186676025,0.9988154
8007,7.5890913009643555,0.9994943
8449,0.8768600225448608,0.7061711
7810,4.317108154296875,0.98683715
4495,7.8519206047058105,0.9996112
186,-2.312648296356201,0.090080835
4619,7.223110675811768,0.999271
1938,-0.8054919242858887,0.308852
2648,-0.4979197084903717,0.37802964
4771,6.016024112701416,0.9975666
4542,7.244721412658691,0.9992866
9239,6.05787467956543,0.9976661
831,1.0870975255966187,0.7478348
8154,7.600883960723877,0.9995003
3443,3.9357995986938477,0.9808441
5742,2.964874029159546,0.95096177
492,7.158091068267822,0.99922204
5682,2.145573616027832,0.8952544
134,1.1773616075515747,0.7644731
9265,-0.8684117197990417,0.29558492
4354,6.203363418579102,0.9979814
6577,-0.9868577122688293,0.27153316
2028,6.615720272064209,0.9986626
7032,7.599193572998047,0.99949944
1603,-0.5734849572181702,0.36043307
3258,2.1431126594543457,0.8950234
182,6.182560920715332,0.99793905
2229,7.539297103881836,0.9994685
5538,7.874072074890137,0.9996196
29,7.745683670043945,0.99956757
3373,-3.072284460067749,0.04426508
5051,7.621971130371094,0.99951065
7221,1.2115097045898438,0.770566
5938,7.40921688079834,0.99939466
6605,7.411694049835205,0.9993962
4168,-2.8538053035736084,0.05448495
9712,7.690501689910889,0.9995431
7212,-1.02824068069458,0.26342532
7384,0.25688257813453674,0.56386983
3799,7.697021961212158,0.999546
885,7.347526550292969,0.9993562
2443,7.550604820251465,0.99947447
1827,7.434065341949463,0.99940956
7745,7.608915328979492,0.9995042
1430,6.555299758911133,0.9985795
3680,7.5581769943237305,0.9994785
4149,5.122416019439697,0.9940737
1614,6.103699684143066,0.9977704
9012,6.50106143951416,0.99850047
6037,7.357352256774902,0.9993625
2851,-2.551523208618164,0.072324224
3188,7.649370193481445,0.9995239
4949,7.509681701660156,0.99945253
1171,7.330249786376953,0.999345
8722,7.143439769744873,0.9992106
4484,7.598614692687988,0.9994991
4646,7.805237770080566,0.9995926
9104,7.85683012008667,0.9996131
2392,7.2612175941467285,0.9992982
6091,7.669716835021973,0.99953353
7876,6.9516754150390625,0.9990439
4246,7.5810346603393555,0.99949026
876,3.6610443592071533,0.9749385
5366,6.9277496337890625,0.9990207
9252,7.785677433013916,0.9995845
1933,1.5622291564941406,0.826673
3388,6.064444541931152,0.99768126
6268,7.722282886505127,0.9995573
4535,7.695507526397705,0.9995453
5789,7.771341800689697,0.99957854
6277,7.619760990142822,0.9995096
8945,7.746247291564941,0.9995678
2660,7.881983280181885,0.9996226
3120,-3.5657331943511963,0.027498689
2292,2.5925233364105225,0.9303788
6162,7.329254150390625,0.9993444
458,7.597773551940918,0.9994987
9696,7.057066917419434,0.9991394
1192,0.08198587596416473,0.520485
5876,7.529230117797852,0.99946314
1188,1.2697312831878662,0.7806967
1596,7.57208251953125,0.9994856
7339,2.336740255355835,0.9118745
2731,7.039326190948486,0.9991241
8118,6.803577423095703,0.9988914
8459,7.48949670791626,0.9994413
3416,7.8797760009765625,0.99962175
5909,6.897586822509766,0.99899083
2181,7.789224147796631,0.99958605
1932,7.836013317108154,0.9996049
6802,7.640192985534668,0.99951947
6835,0.28308796882629395,0.57030314
4319,7.911561965942383,0.99963367
3729,5.946463584899902,0.9973917
9135,7.314865589141846,0.9993349
2964,-0.01039150357246399,0.49740216
5894,6.560786247253418,0.99858725
5945,-2.9756009578704834,0.048540395
2097,7.743186950683594,0.9995665
853,6.626722812652588,0.9986772
395,7.911752700805664,0.99963367
8876,7.867752552032471,0.9996172
9950,7.6273088455200195,0.99951327
1347,4.470074653625488,0.98868304
