idx,logits,score
5771,7.7782063484191895,0.9995814
1866,7.589349746704102,0.99949443
8808,3.627985715866089,0.97411805
6142,7.901247978210449,0.99962986
1935,7.993818283081055,0.9996625
4733,7.081628322601318,0.9991603
5149,8.021474838256836,0.9996718
632,7.6782965660095215,0.99953747
2700,5.875862121582031,0.99720144
8577,0.7249599099159241,0.6736983
9675,8.037732124328613,0.99967706
7675,7.933950901031494,0.9996418
6276,-0.17292234301567078,0.45687684
1671,-1.203869342803955,0.23078759
3314,7.688708305358887,0.99954224
5286,7.154726982116699,0.9992194
9236,4.007990837097168,0.98215437
3304,8.069391250610352,0.9996872
6655,7.685330867767334,0.9995407
4483,3.2124383449554443,0.9612997
2634,7.873484134674072,0.99961936
2365,7.839090824127197,0.9996062
6009,2.61376690864563,0.93174237
1005,-2.235337972640991,0.09662171
3705,7.993625640869141,0.9996625
6936,7.612746715545654,0.9995061
9047,0.10457418859004974,0.52611977
9815,7.868112564086914,0.99961734
1954,7.927801132202148,0.9996395
631,4.318263530731201,0.9868522
5615,7.551280975341797,0.9994748
6775,3.9884369373321533,0.98180836
8096,5.396962642669678,0.99549013
4972,7.773188591003418,0.99957925
7616,7.36237096786499,0.99936575
3184,7.675837516784668,0.9995364
5747,-3.5698485374450684,0.027388845
908,7.849477291107178,0.99961025
3361,7.938203811645508,0.9996433
6490,-1.5079456567764282,0.18124345
8999,7.582196235656738,0.99949074
2048,7.86273193359375,0.9996153
9944,7.475018501281738,0.9994332
8671,-2.3204920291900635,0.08943998
9309,7.617080211639404,0.99950826
6203,6.800205707550049,0.9988877
508,7.256963729858398,0.99929523
7733,7.7000932693481445,0.9995474
9026,3.186497449874878,0.96032304
8726,7.7371506690979,0.9995639
9144,7.964057445526123,0.9996524
1087,5.78456974029541,0.9969348
8099,7.791251182556152,0.9995869
7721,7.880192756652832,0.999622
4482,7.763399600982666,0.9995752
2452,6.779698848724365,0.99886465
5987,5.723473072052002,0.9967423
972,7.469736099243164,0.99943024
7791,7.71943473815918,0.9995561
7169,7.873784065246582,0.9996195
7624,5.883721828460693,0.9972234
7561,7.918188095092773,0.99963605
470,-1.5474843978881836,0.17544991
6246,7.994460582733154,0.99966276
3419,8.042092323303223,0.9996785
1201,7.444552898406982,0.99941576
4510,2.1131603717803955,0.8921757
393,8.065149307250977,0.99968576
5535,7.694582462310791,0.9995449
6109,7.803039073944092,0.99959165
7359,7.179452419281006,0.9992385
5018,8.0424165725708,0.9996786
5156,7.887157917022705,0.9996246
2994,7.094737529754639,0.99917126
9304,-1.1456351280212402,0.24128725
3444,7.6645331382751465,0.99953103
1965,6.809329509735107,0.9988978
5432,7.914100646972656,0.9996346
9961,5.497219085693359,0.9959186
6110,7.152500629425049,0.99921775
434,8.067139625549316,0.9996865
3236,7.9520263671875,0.9996482
4202,7.856333255767822,0.99961287
2135,8.073542594909668,0.9996884
4326,8.02063274383545,0.99967146
2037,6.3271098136901855,0.998216
3192,0.9119616150856018,0.7134014
8805,7.163092613220215,0.999226
9272,7.820591926574707,0.9995988
9323,7.743251323699951,0.9995665
8144,6.862701892852783,0.998955
6578,2.188570737838745,0.8992185
4963,8.007012367248535,0.99966705
96,6.842974662780762,0.9989342
2984,7.616180419921875,0.9995078
7574,7.721993923187256,0.9995572
5512,7.971323013305664,0.9996549
180,7.726433277130127,0.9995592
5350,8.050297737121582,0.9996811
8901,1.8736203908920288,0.8668766
9578,7.913441181182861,0.9996344
7468,2.0045833587646484,0.8812775
4757,7.923463344573975,0.99963796
8433,6.644461631774902,0.9987005
7802,7.846171855926514,0.99960893
8107,6.198477268218994,0.9979716
8882,7.940372467041016,0.99964404
9121,1.3760724067687988,0.79835945
7238,3.3015670776367188,0.96448255
4456,6.2172017097473145,0.99800915
5330,6.215647220611572,0.99800605
1637,7.8551506996154785,0.9996124
5070,7.046597003936768,0.9991304
4089,-2.0293190479278564,0.116158806
7497,-0.646317183971405,0.34381992
1543,-0.20482419431209564,0.44897223
5289,3.22601056098938,0.9618014
7608,7.603721618652344,0.9995017
4348,7.6551713943481445,0.9995266
9415,-0.21843118965625763,0.4456083
1149,7.493680477142334,0.9994437
2295,7.993465900421143,0.9996624
7467,6.116536617279053,0.99779874
7741,7.879611492156982,0.99962175
8570,7.898075103759766,0.99962866
9388,7.561729907989502,0.9994803
4137,7.750173091888428,0.9995695
438,-1.9598443508148193,0.12348388
8491,7.525302886962891,0.999461
7166,8.029379844665527,0.9996743
1877,7.594959259033203,0.9994973
2829,7.739302635192871,0.9995648
3363,7.998840808868408,0.9996643
643,3.2081496715545654,0.9611398
2081,6.937985897064209,0.9990307
5764,7.885560989379883,0.999624
7997,7.902687072753906,0.99963033
1213,7.41453742980957,0.9993979
9896,7.419648170471191,0.999401
6272,7.858969211578369,0.99961394
3003,2.6338589191436768,0.93300915
4813,7.491117477416992,0.9994423
6381,7.899816036224365,0.99962926
8575,0.6729133725166321,0.6621552
2160,7.8086018562316895,0.9995939
337,5.81494665145874,0.99702626
8151,5.442310810089111,0.9956892
8505,8.065900802612305,0.999686
7722,7.3057541847229,0.99932885
4843,8.104279518127441,0.9996979
9378,7.774125576019287,0.9995797
9946,-1.3120232820510864,0.21214846
2054,7.909160137176514,0.9996327
7507,7.976346015930176,0.9996567
5915,5.831664562225342,0.99707544
8975,7.966291904449463,0.9996531
1531,8.061840057373047,0.9996848
6208,7.536143779754639,0.99946684
475,6.484953880310059,0.9984761
3600,5.7711405754089355,0.9968934
4108,7.658274173736572,0.99952817
1506,7.749780654907227,0.99956936
7720,8.087869644165039,0.9996929
7039,6.5378594398498535,0.9985545
3676,8.057466506958008,0.9996834
9023,7.869593143463135,0.99961793
8665,7.827445983886719,0.99960154
5471,7.889042377471924,0.9996253
4370,7.600780963897705,0.99950016
9151,0.8755272626876831,0.7058945
8873,7.8186869621276855,0.9995981
1394,1.6677725315093994,0.8412786
1133,7.898753643035889,0.9996289
9216,7.941945552825928,0.99964464
4022,-1.609739065170288,0.16662484
6343,-2.505549430847168,0.07547006
5707,7.55830192565918,0.9994785
4652,7.967048168182373,0.99965346
9932,-2.7565958499908447,0.059715223
9829,7.695114612579346,0.99954516
3982,7.908486366271973,0.9996325
1175,7.079797744750977,0.99915874
4361,0.15873903036117554,0.5396016
8797,7.794776916503906,0.9995883
5477,1.2269395589828491,0.7732825
1812,7.962457180023193,0.9996518
8176,5.779386520385742,0.9969189
6046,7.680894374847412,0.99953866
5986,7.708433628082275,0.9995511
1147,7.337464809417725,0.9993498
4751,-2.086575984954834,0.110408425
9070,7.830393314361572,0.99960274
2978,7.6100897789001465,0.9995048
6768,7.895513534545898,0.9996277
9380,7.785168647766113,0.9995844
296,6.758031845092773,0.9988399
7896,7.711191177368164,0.9995524
7754,7.808094501495361,0.9995938
5346,2.7498090267181396,0.9399026
6096,7.865645885467529,0.9996164
6612,2.213541269302368,0.9014589
5754,1.6561784744262695,0.83972436
8537,7.531671047210693,0.99946445
3243,5.867038249969482,0.99717677
9381,7.376397609710693,0.99937457
2997,6.795150279998779,0.9988821
263,7.992684364318848,0.99966216
449,7.577890396118164,0.9994886
5024,7.838627815246582,0.99960595
226,7.789107799530029,0.9995859
3803,-4.879513740539551,0.0075433743
6305,7.951531410217285,0.999648
8782,7.7790985107421875,0.99958175
8321,4.942704200744629,0.9929153
6570,-5.960379600524902,0.002572299
7892,7.7067551612854,0.9995504
1439,7.94496488571167,0.9996457
7865,3.5352187156677246,0.97167337
2703,6.642367362976074,0.99869776
833,0.21892191469669342,0.5545129
6407,7.9254584312438965,0.9996387
8076,7.435319423675537,0.9994103
2600,6.438647270202637,0.99840397
2900,-1.3971315622329712,0.19827169
3107,8.129993438720703,0.9997055
2141,8.059833526611328,0.9996841
3462,7.509573936462402,0.99945253
6891,5.618875980377197,0.9963844
7955,6.756926536560059,0.9988386
4718,2.9926915168762207,0.95224285
1123,7.752196788787842,0.9995704
7903,7.673715114593506,0.9995353
9488,-3.167360782623291,0.04041264
8050,7.878386974334717,0.9996213
1391,7.800024032592773,0.99959046
9240,7.2846245765686035,0.9993144
1487,7.886080265045166,0.99962413
6836,5.325313568115234,0.9951567
2320,7.805910587310791,0.99959284
7150,7.835256099700928,0.99960464
7129,8.072020530700684,0.9996879
8319,7.761584281921387,0.99957436
3394,7.007652282714844,0.9990959
3252,5.210647106170654,0.9945715
3478,2.85422945022583,0.9455369
6031,-0.9375775456428528,0.28138992
3303,1.841952919960022,0.8631795
8161,7.731442928314209,0.99956137
3400,7.901576042175293,0.99963
2290,7.996973514556885,0.9996636
2047,7.635468482971191,0.9995172
3405,7.777810096740723,0.9995813
5301,7.48483419418335,0.9994387
8607,0.8426093459129333,0.6990145
9963,7.580955505371094,0.99949014
7508,7.9794487953186035,0.99965775
4475,7.742147922515869,0.999566
4613,0.2651749849319458,0.565908
8086,2.5111277103424072,0.92491823
2298,8.092299461364746,0.9996942
8845,7.888428688049316,0.9996251
7623,8.008251190185547,0.9996674
8971,7.438962459564209,0.9994124
6953,7.952962875366211,0.99964845
1976,7.413243770599365,0.99939716
7936,7.389094829559326,0.9993824
6419,5.867121696472168,0.997177
4485,6.295298099517822,0.9981584
5916,7.618735313415527,0.9995091
7232,-1.3540685176849365,0.205206
4422,7.8750901222229,0.9996201
6658,7.984036445617676,0.9996593
8439,5.730599880218506,0.9967654
9055,6.869692325592041,0.9989623
7880,7.88750696182251,0.9996247
9831,7.944538593292236,0.9996455
3760,8.013219833374023,0.9996691
112,7.901856899261475,0.9996301
9054,8.006060600280762,0.9996667
2020,7.982257843017578,0.9996587
1744,8.015768051147461,0.9996699
3332,7.575935363769531,0.99948764
6947,2.7824201583862305,0.9417184
4624,-0.11883747577667236,0.47032556
5568,2.163956880569458,0.8969658
9245,7.756597995758057,0.9995722
191,8.005584716796875,0.9996666
8135,6.909165859222412,0.9990024
8284,5.825839042663574,0.9970584
163,6.478156566619873,0.9984658
5413,7.477905750274658,0.9994349
1653,7.918323516845703,0.99963605
1428,7.8313446044921875,0.9996031
5720,3.0131776332855225,0.9531659
1173,7.771514415740967,0.99957865
4803,7.9464240074157715,0.9996462
6705,-1.5335381031036377,0.17747661
9515,-6.583703994750977,0.001380809
4897,5.632107257843018,0.9964317
6741,7.7335710525512695,0.9995623
2303,7.962798595428467,0.9996519
751,-1.8483943939208984,0.13606153
8437,7.737934112548828,0.99956423
8417,6.508574962615967,0.9985116
694,7.794629096984863,0.9995882
9756,7.991146564483643,0.9996617
1290,7.802985191345215,0.99959165
3081,-1.541945457458496,0.17625265
4951,2.278172731399536,0.9070532
7690,7.406266689300537,0.99939287
8687,5.735106945037842,0.99677986
2246,8.010351181030273,0.9996681
5476,-3.4988622665405273,0.02934462
4747,7.861721992492676,0.99961495
6808,5.079832077026367,0.9938175
9690,7.821570873260498,0.99959916
4794,7.929884910583496,0.99964035
7766,0.39546486735343933,0.5975976
383,0.5375139713287354,0.63123393
2968,-6.080656051635742,0.002281459
