idx,logits,score
4229,4.835942268371582,0.9921233
6401,2.5195155143737793,0.92549866
1104,7.989234924316406,0.99966097
6083,7.5786004066467285,0.99948895
4023,1.8800052404403687,0.8676117
4889,7.910786151885986,0.9996333
335,7.891357421875,0.99962616
3009,-1.2961537837982178,0.21481304
4767,-2.671591281890869,0.06467065
9872,7.358816623687744,0.9993635
2473,7.191692352294922,0.9992478
8490,7.847965240478516,0.99960965
3389,7.938785552978516,0.99964345
7649,-1.1074633598327637,0.24834411
8475,-1.2163734436035156,0.22857529
8150,-0.888009786605835,0.2915207
1792,7.973265647888184,0.9996556
5276,7.801494598388672,0.99959105
8496,7.483871936798096,0.9994382
3839,7.292134761810303,0.99931955
1314,5.474042892456055,0.99582326
8383,7.888316631317139,0.99962497
1805,-1.5976097583770752,0.16831596
5549,5.126752853393555,0.99409926
2412,7.27625036239624,0.9993087
6307,-0.027369733899831772,0.493158
2794,7.767875671386719,0.9995771
3737,2.858154058456421,0.9457386
9891,-1.4352644681930542,0.19227974
4991,7.4983415603637695,0.99944633
1139,4.4513258934021,0.9884714
9942,-3.233241558074951,0.037933767
7510,7.66618013381958,0.99953187
8585,7.4951653480529785,0.99944454
9359,7.443949222564697,0.9994154
208,8.085956573486328,0.9996923
1456,6.9400739669799805,0.99903274
1029,-1.180607557296753,0.23494297
2287,1.6925801038742065,0.8445631
5705,7.93717098236084,0.99964285
5733,8.046080589294434,0.9996798
7199,8.023157119750977,0.9996723
8254,-2.2793641090393066,0.0928465
5288,7.798646926879883,0.99958986
3008,1.5972181558609009,0.8316292
3193,7.884343147277832,0.99962354
8204,6.136347770690918,0.99784184
7225,-2.8311262130737305,0.05566517
2730,7.6502299308776855,0.99952435
8480,8.022388458251953,0.99967206
229,3.4016027450561523,0.9677546
824,7.635406017303467,0.9995172
7864,8.049899101257324,0.999681
3922,6.884479999542236,0.99897754
1423,6.660595417022705,0.9987212
7376,-2.81215238571167,0.056671005
9296,7.296340465545654,0.9993224
4093,-4.367278575897217,0.0125268055
7005,7.78924560546875,0.99958605
9556,6.545957088470459,0.9985662
5858,4.494134902954102,0.9889492
3959,0.9424237012863159,0.71958894
5686,6.141716480255127,0.99785334
3581,-1.1470868587493896,0.24102159
1277,7.879271507263184,0.9996216
1631,7.709110260009766,0.9995515
1489,7.714034080505371,0.9995536
5667,7.846073150634766,0.99960893
3800,1.525246024131775,0.8213097
1413,-2.8970706462860107,0.05229856
7424,7.935199737548828,0.99964225
3936,5.299017429351807,0.9950283
9676,8.033343315124512,0.99967563
4286,7.839353084564209,0.9996063
8830,-1.2524032592773438,0.2222844
2079,-1.8375990390777588,0.1373355
386,7.899628639221191,0.99962926
6082,8.087403297424316,0.9996927
2728,7.754822254180908,0.9995715
3382,7.476560592651367,0.99943405
6696,7.582238674163818,0.99949086
2939,7.780398845672607,0.99958235
9816,7.647758483886719,0.99952316
6786,7.890861511230469,0.9996259
9598,7.840676784515381,0.9996068
4886,7.785097122192383,0.99958426
5356,5.045377254486084,0.9936021
8654,6.687294960021973,0.99875486
7024,7.883749961853027,0.9996233
9939,7.884469509124756,0.99962354
3513,-1.7248870134353638,0.15124275
7570,7.759124279022217,0.9995733
6849,7.698990821838379,0.99954695
172,-1.375789999961853,0.201686
1119,-2.4790942668914795,0.0773368
5355,5.58953332901001,0.99627715
2237,7.129631042480469,0.9991997
3529,-3.1824872493743896,0.039830104
9005,7.829349517822266,0.99960226
3071,7.8551764488220215,0.9996124
5906,7.6809611320495605,0.99953866
945,7.846477508544922,0.99960905
3689,7.9394402503967285,0.9996437
4930,-4.693996429443359,0.009067081
8085,7.771899700164795,0.9995788
1516,7.904189586639404,0.9996309
206,7.616306304931641,0.9995079
652,3.2668213844299316,0.96327287
960,8.096406936645508,0.99969554
2812,7.696278095245361,0.99954563
6708,-3.1583685874938965,0.040762797
