idx,logits,score
4229,4.427256107330322,0.98819375
6401,1.292366862297058,0.7845475
1104,7.874561786651611,0.99961984
6083,7.290772914886475,0.9993187
4023,1.8399022817611694,0.86293715
4889,7.741692543029785,0.9995659
335,7.7261552810668945,0.999559
3009,-1.1693999767303467,0.23696347
4767,-3.1197779178619385,0.042298768
9872,7.347218990325928,0.9993561
2473,6.512792110443115,0.99851793
8490,7.609713554382324,0.99950457
3389,7.787505149841309,0.99958533
7649,-0.9802544116973877,0.2728413
8475,-1.7935339212417603,0.14264
8150,-0.7417173385620117,0.3226287
1792,7.829261302947998,0.99960226
5276,7.671788215637207,0.9995345
8496,7.295506000518799,0.99932194
3839,5.624264717102051,0.9964038
1314,5.807085990905762,0.9970028
8383,7.7515177726745605,0.9995701
1805,-1.3200304508209229,0.21081324
5549,4.944082736968994,0.9929249
2412,7.113646030426025,0.9991867
6307,-0.19629855453968048,0.45108235
2794,7.596878528594971,0.99949825
3737,0.9022907614707947,0.71142
9891,-2.0847246646881104,0.1105904
4991,7.2736029624938965,0.9993069
1139,3.996464490890503,0.98195124
9942,-3.298948049545288,0.035607293
7510,7.407413959503174,0.9993936
8585,6.651134490966797,0.9987091
9359,7.335098743438721,0.9993482
208,8.00068473815918,0.9996649
1456,6.4458417892456055,0.99841535
1029,-1.0788071155548096,0.25373182
2287,0.2952764332294464,0.5732874
5705,7.808684825897217,0.99959403
5733,7.919516563415527,0.99963653
7199,7.925231456756592,0.99963856
8254,-1.3826143741607666,0.20058945
5288,7.54520320892334,0.9994716
3008,0.9812219142913818,0.7273506
3193,7.712335109710693,0.9995529
8204,5.760880470275879,0.9968616
7225,-2.8095319271087646,0.056811254
2730,7.59685754776001,0.99949825
8480,7.925700664520264,0.9996388
229,0.7151505351066589,0.67153823
824,7.45982027053833,0.9994246
7864,7.943905830383301,0.99964535
3922,6.433739185333252,0.9983961
1423,6.412853717803955,0.99836236
7376,-2.798466682434082,0.057407092
9296,7.1910858154296875,0.9992473
4093,-4.325984001159668,0.013048032
7005,7.559502124786377,0.9994791
9556,5.764641284942627,0.9968733
5858,3.313356399536133,0.9648842
3959,0.38479605317115784,0.59502935
5686,6.767831802368164,0.9988512
3581,-0.6881788372993469,0.33443832
1277,7.78431510925293,0.999584
1631,7.412877559661865,0.9993969
1489,7.538002967834473,0.9994678
5667,7.735443115234375,0.99956316
3800,1.469309687614441,0.8129524
1413,-2.19284725189209,0.100394644
7424,7.789325714111328,0.99958605
3936,2.9622035026550293,0.9508371
9676,7.921688556671143,0.99963737
4286,7.687827110290527,0.9995419
8830,-1.4674890041351318,0.18732457
2079,-2.1899306774139404,0.100658365
386,7.8153395652771,0.99959666
6082,8.007412910461426,0.99966717
2728,7.62197208404541,0.99951065
3382,6.923167705535889,0.9990163
6696,7.475969314575195,0.9994338
2939,7.652756690979004,0.99952555
9816,7.468234539031982,0.9994294
6786,7.71347188949585,0.9995534
9598,7.711248397827148,0.9995524
4886,7.544913291931152,0.9994715
5356,4.494097709655762,0.9889487
8654,6.609236240386963,0.9986539
7024,7.63570499420166,0.9995173
9939,7.750974178314209,0.99956983
3513,-1.4581468105316162,0.18875094
7570,7.541427135467529,0.9994697
6849,7.324375152587891,0.9993412
172,-1.4603559970855713,0.18841287
1119,-2.6329965591430664,0.06704477
5355,4.813593864440918,0.99194676
2237,6.310268402099609,0.9981857
3529,-3.529796838760376,0.028476208
9005,7.6117095947265625,0.99950564
3071,7.742537021636963,0.99956626
5906,7.631913661956787,0.99951553
945,7.629375457763672,0.9995142
3689,7.723762512207031,0.99955803
4930,-5.343111515045166,0.0047582225
8085,7.562323570251465,0.99948066
1516,7.711752891540527,0.99955267
206,7.470809459686279,0.99943084
652,2.77626371383667,0.9413796
960,7.9847893714904785,0.99965954
2812,7.349363327026367,0.9993574
6708,-3.179769992828369,0.03993415
4526,7.465112209320068,0.9994276
9510,8.063821792602539,0.9996854
6531,7.888205528259277,0.99962497
7463,7.000168323516846,0.9990891
8212,7.572131156921387,0.9994856
2914,7.4641289710998535,0.9994271
3485,7.875910758972168,0.9996203
1048,6.440147876739502,0.99840635
253,7.6726298332214355,0.99953485
120,7.082072734832764,0.99916065
6178,6.556908130645752,0.99858177
9180,6.647514820098877,0.99870443
8167,7.911036968231201,0.99963343
5490,3.774977445602417,0.9775767
9549,6.431666374206543,0.99839276
5931,-4.844277858734131,0.007811796
7751,7.603448390960693,0.99950147
6248,7.46717643737793,0.9994288
8067,7.618398189544678,0.99950886
3768,4.658899307250977,0.9906121
9284,6.704516887664795,0.99877614
4241,7.715676784515381,0.99955434
9965,7.681185722351074,0.9995388
3702,4.6083502769470215,0.9901301
2513,-1.354751706123352,0.20509462
7717,0.4838896095752716,0.61866593
8179,-1.7615835666656494,0.14659213
6782,3.160456657409668,0.9593188
913,3.4205431938171387,0.9683404
8955,7.502893924713135,0.99944884
1906,6.722101211547852,0.9987974
8341,6.68979549407959,0.99875796
3915,-2.727886915206909,0.06134773
3688,7.081777572631836,0.9991604
3857,7.3879899978637695,0.99938166
9303,7.454780101776123,0.9994217
1027,0.4962683916091919,0.621582
4338,7.880469799041748,0.9996221
5352,7.772550106048584,0.999579
8317,7.6495466232299805,0.999524
3636,0.09352243691682816,0.5233636
3162,7.869041919708252,0.9996177
4777,7.871640682220459,0.99961877
6986,7.6472625732421875,0.9995229
6213,7.679404258728027,0.99953794
8273,7.7900495529174805,0.9995864
2140,2.150538444519043,0.89571905
9074,7.7539753913879395,0.99957114
8266,7.567094802856445,0.999483
777,7.67479944229126,0.9995358
5926,7.103731632232666,0.9991786
4446,7.574917316436768,0.99948704
2743,-1.153260588645935,0.23989402
7350,7.811956405639648,0.99959534
6958,6.9430832862854,0.9990357
3177,6.721547603607178,0.9987967
3414,1.22719407081604,0.77332705
8232,-1.9984560012817383,0.11936513
6487,7.7943949699401855,0.9995882
9603,7.182893753051758,0.9992411
2551,1.525344967842102,0.8213242
8836,6.9949469566345215,0.99908435
998,7.448302745819092,0.9994179
3589,4.50769567489624,0.98909634
8855,7.096738338470459,0.99917287
7778,7.235588073730469,0.99928004
677,-4.3558502197265625,0.012668963
6136,6.8633270263671875,0.9989556
9538,6.635661602020264,0.998689
3613,6.535606861114502,0.9985512
9242,7.732100486755371,0.9995616
1279,-0.8456979990005493,0.3003361
7037,7.903839111328125,0.9996308
7656,-1.8713164329528809,0.13338947
2021,7.9816975593566895,0.99965847
1910,7.43290376663208,0.99940884
3637,-0.3972828686237335,0.40196532
1901,6.956338405609131,0.9990483
4455,-2.8185887336730957,0.0563279
1920,6.234536170959473,0.9980433
9704,1.7737468481063843,0.854923
6387,7.4917097091674805,0.99944264
5888,7.412018299102783,0.99939644
249,-2.0028858184814453,0.11890027
365,7.976794719696045,0.9996568
3681,7.741122722625732,0.99956554
2015,0.5451279282569885,0.6330045
6559,-5.148561477661133,0.005774218
4059,5.677271366119385,0.9965888
2109,-2.8835935592651367,0.052970577
2335,-1.9094475507736206,0.12904292
997,7.804226875305176,0.9995921
6862,7.191381931304932,0.99924755
6861,7.181738376617432,0.9992403
1936,7.790710926055908,0.99958664
5529,7.913296699523926,0.99963427
9595,7.501294136047363,0.9994479
6753,7.49708366394043,0.9994456
4080,-1.2555820941925049,0.22173534
6884,6.6530537605285645,0.9987116
3789,7.770575046539307,0.9995782
2852,5.363637447357178,0.99533796
7527,-3.7738122940063477,0.022448827
6292,6.988105297088623,0.99907804
9913,5.920230388641357,0.9973226
4858,7.69276762008667,0.9995441
2259,7.144805431365967,0.99921167
5185,7.696282863616943,0.99954563
9478,7.903664588928223,0.9996307
6586,-2.7118141651153564,0.062279817
3494,-1.5770624876022339,0.1712119
7457,7.734668731689453,0.9995628
5933,3.644688606262207,0.97453576
1607,7.9704108238220215,0.99965453
110,-2.2110414505004883,0.09876334
8233,-4.6808061599731445,0.009186365
9141,7.620988368988037,0.99951017
4685,7.581613540649414,0.9994905
1148,-0.05508541688323021,0.48623213
4379,6.289424419403076,0.9981476
8521,2.607914686203003,0.93136925
9399,6.9765520095825195,0.99906737
7523,7.851579189300537,0.9996111
5184,7.47039794921875,0.9994306
8584,-2.7140140533447266,0.062151466
6919,5.4145402908325195,0.99556834
8102,7.774062156677246,0.9995797
1292,2.167109489440918,0.8972568
5310,7.594955921173096,0.9994973
9392,7.630239009857178,0.9995147
9039,7.901888847351074,0.9996301
8369,7.738821983337402,0.9995646
2436,5.087490081787109,0.99386436
3835,7.506775379180908,0.999451
8976,7.659055233001709,0.9995285
7986,7.200629234313965,0.9992544
8592,3.8325746059417725,0.9788052
192,7.430251598358154,0.9994073
87,7.110163688659668,0.99918395
4525,7.925659656524658,0.9996388
9486,5.036696910858154,0.9935468
1712,7.814094066619873,0.9995962
2903,6.412161350250244,0.9983612
6603,7.663123607635498,0.99953043
2796,7.700247287750244,0.9995474
9078,7.365984916687012,0.999368
6322,7.665531158447266,0.9995315
7320,0.9278455972671509,0.716638
1153,7.664551734924316,0.99953103
3630,6.537387847900391,0.9985538
8001,6.986575126647949,0.9990766
4107,7.692319869995117,0.99954385
6406,-3.2176733016967773,0.038506035
1191,7.518568515777588,0.9994574
6761,2.1334612369537354,0.8941131
5704,6.327702045440674,0.99821705
1296,2.202425003051758,0.90046704
398,7.078747272491455,0.9991579
6038,6.482953071594238,0.998473
2865,-1.7612382173538208,0.14663532
8922,4.505903720855713,0.9890771
7396,1.7733006477355957,0.8548677
7970,7.4393815994262695,0.99941266
4313,4.841598987579346,0.9921674
7095,7.7591681480407715,0.9995734
4106,7.510364532470703,0.9994529
4872,7.624190330505371,0.9995117
8211,7.845438003540039,0.9996087
6832,7.292670249938965,0.9993199
5096,7.7919158935546875,0.9995871
6084,-1.7640807628631592,0.14627999
4551,-1.9472076892852783,0.124858156
4380,-1.3472944498062134,0.20631306
5743,7.74354887008667,0.9995666
6352,1.0191959142684937,0.73481596
7564,5.090960502624512,0.99388546
6450,0.19411945343017578,0.54837805
4601,7.8269782066345215,0.9996013
4268,-6.9687581062316895,0.0009399362
6585,-1.648675560951233,0.16128804
6573,7.122831344604492,0.9991942
5106,-2.194568634033203,0.100239284
2095,7.022320747375488,0.99910897
4487,4.525386333465576,0.9892855
9641,7.830258369445801,0.9996026
863,-1.0237823724746704,0.2642913
3615,7.4729390144348145,0.999432
3282,7.62612247467041,0.9995127
5571,6.985131740570068,0.9990753
5533,3.521373748779297,0.9712899
3035,7.303729057312012,0.9993274
5922,7.637269020080566,0.99951804
2617,7.690845012664795,0.9995432
5337,-4.454487323760986,0.011492662
4039,7.54546594619751,0.99947184
8088,6.85408353805542,0.998946
9805,7.840829372406006,0.9996068
9735,7.911181926727295,0.99963355
5152,0.9355352520942688,0.71819687
9346,4.5549445152282715,0.98959434
6214,2.3258869647979736,0.9109984
6475,7.697447299957275,0.99954623
7397,7.60917329788208,0.9995043
9749,7.76910924911499,0.9995776
5045,-0.7518837451934814,0.32041097
3723,7.616796970367432,0.99950814
6055,5.497148036956787,0.99591833
2504,7.510335445404053,0.9994529
5419,7.742036819458008,0.999566
7566,-4.431351184844971,0.011758495
3848,7.790093898773193,0.9995864
8011,4.412414073944092,0.9880194
6983,-0.7222184538841248,0.32690465
6984,2.1664371490478516,0.8971948
238,2.3067095279693604,0.9094312
9237,1.0429966449737549,0.7394278
2413,7.751739978790283,0.9995702
9397,2.0533502101898193,0.88628566
2966,8.006882667541504,0.9996669
6594,1.7667186260223389,0.85404915
4532,1.9198402166366577,0.8721206
6238,0.20603634417057037,0.55132765
7153,7.356396675109863,0.99936193
2376,7.673326015472412,0.9995352
5454,5.472451686859131,0.99581665
4373,6.822463035583496,0.9989122
8084,7.58407735824585,0.9994918
2827,7.38257360458374,0.9993783
9213,7.8368425369262695,0.99960524
7916,7.5495285987854,0.999474
8339,6.851343154907227,0.99894315
1720,7.158297061920166,0.99922216
8041,7.535713195800781,0.9994666
2256,2.5902292728424072,0.93023014
8879,5.365269184112549,0.99534553
7552,7.819088935852051,0.9995982
659,7.734018802642822,0.99956244
4189,-1.5025031566619873,0.1820525
3495,5.631275177001953,0.9964288
3064,7.827568531036377,0.99960154
8801,7.294812202453613,0.99932146
6040,7.760294437408447,0.9995739
4664,7.41532564163208,0.99939835
400,0.4834401309490204,0.6185599
2763,-0.9386916160583496,0.2811647
223,7.470898151397705,0.99943084
7501,7.197360515594482,0.999252
1263,7.124192714691162,0.9991953
8785,6.242356777191162,0.9980585
2702,7.933247089385986,0.99964154
8500,-1.283496618270874,0.21695562
219,7.839028358459473,0.9996061
8495,7.709740161895752,0.9995517
23,6.074286460876465,0.99770397
397,4.776610851287842,0.9916459
5721,2.9566268920898438,0.95057577
5588,7.297037124633789,0.9993229
8130,-0.16246238350868225,0.45947352
6770,7.086249351501465,0.9991642
2962,-2.2452914714813232,0.09575639
7684,-0.4257097840309143,0.3951513
5975,6.160193920135498,0.9978927
3524,5.480219841003418,0.9958489
5518,0.022596128284931183,0.5056488
6888,6.087295055389404,0.9977336
2624,7.550178527832031,0.9994742
6633,-0.6726216673851013,0.33791006
7795,-5.032385349273682,0.006480955
7124,6.924522399902344,0.9990176
5438,6.683099269866943,0.9987496
3453,7.728560447692871,0.99956006
7673,7.924495220184326,0.9996383
3897,7.894345283508301,0.99962723
9623,2.5539863109588623,0.9278408
32,7.010943412780762,0.9990989
5102,7.8400349617004395,0.99960655
8068,7.572092533111572,0.9994856
5263,7.950159072875977,0.9996475
3696,-1.011555790901184,0.26667547
5681,-1.98097825050354,0.12121459
6191,-1.8083451986312866,0.14083825
8776,-1.321488380432129,0.21057077
5130,7.882179260253906,0.9996227
2927,6.396048069000244,0.9983347
4539,7.712950229644775,0.99955314
1882,0.258222758769989,0.5641993
2681,7.706603527069092,0.9995503
1701,6.416769504547119,0.9983688
3112,7.418376922607422,0.99940026
8374,5.889317035675049,0.99723876
2630,6.568628787994385,0.9985983
2517,7.702785491943359,0.9995486
8913,5.23362922668457,0.9946942
5730,7.042913913726807,0.9991272
9767,7.843820095062256,0.999608
959,7.592218399047852,0.99949586
6795,7.8285441398620605,0.999602
1283,-0.059477392584085464,0.48513505
4938,7.77992582321167,0.9995821
2657,6.939422130584717,0.99903214
2026,7.979866027832031,0.99965787
3312,5.9092535972595215,0.9972932
9460,5.701119422912598,0.9966689
5979,7.715623378753662,0.99955434
2017,-1.0341209173202515,0.26228595
9476,6.604285717010498,0.9986473
5852,7.871260166168213,0.99961853
5583,7.423199653625488,0.9994031
212,7.417140483856201,0.99939954
9632,7.435727119445801,0.9994105
1904,7.879024028778076,0.9996215
6129,6.550809383392334,0.99857306
8988,7.597017765045166,0.99949825
1677,7.17941427230835,0.9992385
8884,7.792342185974121,0.99958724
5956,7.624973773956299,0.9995121
1057,6.537484169006348,0.99855393
5177,-3.3954644203186035,0.032437515
460,6.618964195251465,0.998667
3955,7.588822841644287,0.9994942
8418,1.7843914031982422,0.85623825
