idx,logits,score
5771,7.711108684539795,0.9995523
1866,7.4827799797058105,0.99943763
8808,2.9593262672424316,0.95070237
6142,7.817571640014648,0.9995976
1935,7.9046783447265625,0.99963105
4733,6.959914684295654,0.99905175
5149,7.9662322998046875,0.9996531
632,7.464386463165283,0.9994272
2700,4.185004711151123,0.98500603
8577,-0.5635877847671509,0.36271775
9675,7.9646220207214355,0.9996526
7675,7.820361137390137,0.9995987
6276,-0.4695650339126587,0.3847192
1671,-1.2759969234466553,0.21823242
3314,7.650010585784912,0.99952424
5286,7.2673468589782715,0.9993025
9236,3.107041358947754,0.9571823
3304,7.989165306091309,0.99966097
6655,7.5416154861450195,0.9994698
4483,4.282342433929443,0.98637784
2634,7.790212631225586,0.9995864
2365,7.732333660125732,0.9995617
6009,1.5531433820724487,0.8253673
1005,-1.8716068267822266,0.13335592
3705,7.904784202575684,0.99963117
6936,7.514400959014893,0.99945515
9047,-0.2861442565917969,0.42894807
9815,7.7918925285339355,0.9995871
1954,7.806804180145264,0.9995932
631,4.0184326171875,0.98233646
5615,7.370830059051514,0.9993711
6775,4.68062162399292,0.9908119
8096,5.309122562408447,0.9950781
4972,7.583778381347656,0.9994916
7616,7.2429375648498535,0.9992853
3184,7.535019397735596,0.99946624
5747,-2.9599409103393555,0.049268775
908,7.727132320404053,0.99955946
3361,7.8908915519714355,0.99962604
6490,-1.0026741027832031,0.268416
8999,7.457805156707764,0.9994234
2048,7.753364562988281,0.9995709
9944,7.43600606918335,0.99941075
8671,-2.276500940322876,0.093087934
9309,7.55109977722168,0.9994748
6203,6.727423191070557,0.99880385
508,7.13090181350708,0.99920064
7733,7.514674663543701,0.9994553
9026,4.023108959197998,0.9824174
8726,7.5852789878845215,0.9994924
9144,7.932986259460449,0.9996414
1087,6.135420322418213,0.9978398
8099,7.745141506195068,0.99956733
7721,7.824341297149658,0.99960035
4482,7.65980339050293,0.9995289
2452,6.8047871589660645,0.99889284
5987,5.466982841491699,0.9957938
972,7.394101619720459,0.9993855
7791,7.551186561584473,0.9994748
7169,7.80125093460083,0.99959093
7624,5.343636989593506,0.9952442
7561,7.7533440589904785,0.9995709
470,-1.5513834953308105,0.17488654
6246,7.877109527587891,0.9996208
3419,7.969607830047607,0.9996543
1201,7.405262470245361,0.9993923
4510,3.324470043182373,0.96525884
393,8.01749324798584,0.9996705
5535,7.583265781402588,0.99949133
6109,7.6920952796936035,0.9995437
7359,6.823958873748779,0.99891376
5018,7.990211009979248,0.9996613
5156,7.780651569366455,0.99958247
2994,7.045072078704834,0.9991291
9304,-1.3187236785888672,0.21103072
3444,7.294506549835205,0.9993212
1965,6.50070333480835,0.9984999
5432,7.718197345733643,0.9995555
9961,5.580372333526611,0.996243
6110,7.0036468505859375,0.9990922
434,7.998444557189941,0.9996642
3236,7.871455669403076,0.99961865
4202,7.748547554016113,0.99956876
2135,7.9611005783081055,0.9996513
4326,7.945949554443359,0.99964607
2037,6.43419885635376,0.9983968
3192,2.6568832397460938,0.93443394
8805,6.7901482582092285,0.9988764
9272,7.834802150726318,0.9996044
9323,7.6330413818359375,0.999516
8144,7.003554821014404,0.9990922
6578,1.3828520774841309,0.7994486
4963,7.923129081726074,0.99963784
96,6.759437084197998,0.99884146
2984,7.572068691253662,0.9994856
7574,7.615946292877197,0.99950767
5512,7.938990592956543,0.99964356
180,7.648956775665283,0.99952364
5350,7.9668402671813965,0.99965334
8901,1.534232258796692,0.8226247
9578,7.731787204742432,0.9995615
7468,3.1622281074523926,0.95938784
4757,7.843372344970703,0.99960786
8433,5.977802753448486,0.997472
7802,7.749588489532471,0.99956924
8107,5.5773725509643555,0.99623173
8882,7.871317386627197,0.99961853
9121,1.3047749996185303,0.7866375
7238,4.561121463775635,0.9896577
4456,5.388360500335693,0.9954514
5330,6.4561052322387695,0.9984315
1637,7.79960823059082,0.99959034
5070,7.152573585510254,0.99921775
4089,-1.446223497390747,0.19058347
7497,-0.4548889398574829,0.388199
1543,0.0004867762327194214,0.50012165
5289,2.0255863666534424,0.88345736
7608,7.533958435058594,0.99946564
4348,7.50762939453125,0.99945146
9415,0.4202638268470764,0.6035464
1149,7.24216890335083,0.9992848
2295,7.9130539894104,0.99963415
7467,5.747406482696533,0.99681914
7741,7.8434858322143555,0.99960786
8570,7.802881240844727,0.99959165
9388,7.526780128479004,0.9994618
4137,7.5441203117370605,0.9994711
438,-1.8986124992370605,0.1302656
8491,7.2706074714660645,0.9993048
7166,7.928115367889404,0.99963963
1877,7.427127361297607,0.9994055
2829,7.5003886222839355,0.9994474
3363,7.92892599105835,0.99964
643,2.7895302772521973,0.9421074
2081,6.68013334274292,0.9987459
5764,7.775393962860107,0.9995802
7997,7.838139057159424,0.99960583
1213,7.405184268951416,0.9993923
9896,7.332753658294678,0.9993467
6272,7.686428546905518,0.9995413
3003,5.138350486755371,0.99416685
4813,7.381069660186768,0.9993774
6381,7.841843128204346,0.99960726
8575,1.1176565885543823,0.75355375
2160,7.690970420837402,0.9995433
337,5.195010185241699,0.9944864
8151,3.168471574783325,0.95963037
8505,7.999756336212158,0.99966455
7722,6.9588727951049805,0.9990507
4843,8.03979206085205,0.9996778
9378,7.613500118255615,0.9995065
9946,-1.3227962255477905,0.21035345
2054,7.8127336502075195,0.9995956
7507,7.898264408111572,0.9996288
5915,5.361448287963867,0.99532783
8975,7.919406890869141,0.99963653
1531,7.990691184997559,0.99966156
6208,7.326111316680908,0.99934226
475,6.507618427276611,0.9985102
3600,5.756106376647949,0.9968465
4108,7.4960126876831055,0.999445
1506,7.619582176208496,0.99950945
7720,8.021045684814453,0.9996717
7039,6.102065563201904,0.99776673
3676,7.9978251457214355,0.99966395
9023,7.78877067565918,0.9995858
8665,7.667569160461426,0.99953246
5471,7.716253757476807,0.9995547
4370,7.3572998046875,0.9993625
9151,0.7639876008033752,0.68221885
8873,7.6889119148254395,0.99954236
1394,0.7925769686698914,0.68838435
1133,7.834667682647705,0.9996044
9216,7.875316143035889,0.9996201
4022,-1.726426124572754,0.15104528
6343,-2.045807361602783,0.11447671
5707,7.386536121368408,0.9993808
4652,7.899419784545898,0.99962914
9932,-2.691032886505127,0.06350456
9829,7.595946788787842,0.9994978
3982,7.814146518707275,0.9995962
1175,6.853903293609619,0.9989458
4361,1.734478235244751,0.84998435
8797,7.763382434844971,0.9995752
5477,0.020417004823684692,0.50510406
1812,7.889267921447754,0.9996253
8176,5.200335502624512,0.9945155
6046,7.558038711547852,0.9994784
5986,7.768461227416992,0.99957734
1147,7.034424304962158,0.9991197
4751,-2.1183528900146484,0.10732577
9070,7.76828145980835,0.9995772
2978,7.532177448272705,0.9994647
6768,7.837216377258301,0.99960536
9380,7.680107116699219,0.9995383
296,6.543919086456299,0.99856323
7896,7.587638854980469,0.9994936
7754,7.704169273376465,0.9995492
5346,2.311234951019287,0.9098033
6096,7.804709434509277,0.99959236
6612,1.3002476692199707,0.7858767
5754,0.6815175414085388,0.6640773
8537,7.414968013763428,0.99939823
3243,5.723618030548096,0.9967428
9381,7.145060062408447,0.9992118
2997,6.733428001403809,0.998811
263,7.901916027069092,0.9996301
449,7.45358943939209,0.999421
5024,7.750954627990723,0.99956983
226,7.703843593597412,0.9995491
3803,-4.450593948364258,0.011536977
6305,7.88513708114624,0.9996238
8782,7.653895854949951,0.999526
8321,4.821810245513916,0.9920121
6570,-6.26183557510376,0.0019041082
7892,7.640458583831787,0.9995196
1439,7.816133975982666,0.999597
7865,1.7289643287658691,0.84927994
2703,6.822831153869629,0.9989126
833,0.6427773833274841,0.65538096
6407,7.85692834854126,0.9996131
8076,7.280345916748047,0.99931157
2600,7.026269435882568,0.99911255
2900,-1.8961520195007324,0.1305446
3107,8.08782958984375,0.9996929
2141,7.9846062660217285,0.9996594
3462,7.527246952056885,0.99946207
6891,4.942213535308838,0.9929119
7955,6.449398517608643,0.9984211
4718,4.246066570281982,0.9858817
1123,7.631699085235596,0.9995154
7903,7.358974933624268,0.9993636
9488,-2.7742390632629395,0.05873223
8050,7.792187690734863,0.99958724
1391,7.547465801239014,0.9994728
9240,7.298759460449219,0.9993241
1487,7.790878772735596,0.99958664
6836,4.762705326080322,0.99152994
2320,7.725127696990967,0.9995586
7150,7.709651470184326,0.9995517
