idx,logits,score
4229,5.109930038452148,0.9939997
6401,2.297762155532837,0.9086916
1104,7.953705310821533,0.9996488
6083,7.474900245666504,0.9994331
4023,2.749711751937866,0.9398971
4889,7.802779674530029,0.9995915
335,7.720689296722412,0.9995566
3009,-0.6407164335250854,0.3450846
4767,-2.5305027961730957,0.07374729
9872,7.226348400115967,0.99927336
2473,7.020143985748291,0.99910706
8490,7.670857906341553,0.999534
3389,7.883907318115234,0.9996234
7649,-1.3024135828018188,0.2137591
8475,-1.128591537475586,0.24442111
8150,-0.6493110060691833,0.3431448
1792,7.896131992340088,0.99962795
5276,7.795862674713135,0.9995888
8496,7.482388973236084,0.9994374
3839,6.486598968505859,0.9984786
1314,5.932448863983154,0.9973551
8383,7.84902811050415,0.99961
1805,-1.1906297206878662,0.23314634
5549,4.789365768432617,0.9917509
2412,7.386125564575195,0.9993806
6307,1.714939832687378,0.8474759
2794,7.716352939605713,0.9995547
3737,2.28316593170166,0.9074732
9891,-1.8221150636672974,0.13918027
4991,7.427384376525879,0.9994056
1139,4.302445888519287,0.9866454
9942,-3.249424934387207,0.03734756
7510,7.5772786140441895,0.99948823
8585,6.730098247528076,0.9988071
9359,7.279846668243408,0.9993112
208,7.997819423675537,0.99966395
1456,6.6097540855407715,0.9986546
1029,-0.20124588906764984,0.44985765
2287,0.6246975064277649,0.6512861
5705,7.862670421600342,0.9996153
5733,7.970577239990234,0.99965465
7199,7.96411657333374,0.9996524
8254,-2.080561637878418,0.11100054
5288,7.604640483856201,0.99950206
3008,1.5836929082870483,0.82972693
3193,7.810208320617676,0.9995946
8204,6.168022632598877,0.99790907
7225,-2.790069580078125,0.057863165
2730,7.512421131134033,0.9994541
8480,7.960099697113037,0.99965096
229,2.4344372749328613,0.9194159
824,7.540759086608887,0.99946934
7864,7.988545894622803,0.99966085
3922,6.5751752853393555,0.99860746
1423,6.704797744750977,0.9987765
7376,-2.349247932434082,0.08712557
9296,7.360244274139404,0.9993643
4093,-4.157800197601318,0.015401027
7005,7.579864978790283,0.99948967
9556,6.479507923126221,0.99846774
5858,4.880251407623291,0.99246216
3959,1.8501300811767578,0.8641424
5686,6.896512031555176,0.99898976
3581,-1.1046921014785767,0.24886174
1277,7.836800575256348,0.99960524
1631,7.604899883270264,0.9995022
1489,7.606035232543945,0.9995028
5667,7.749660968780518,0.99956924
3800,2.5190911293029785,0.9254694
1413,-2.7087066173553467,0.062461548
7424,7.8821516036987305,0.9996227
3936,4.536874294281006,0.98940665
9676,7.994433403015137,0.99966276
4286,7.673642635345459,0.9995353
8830,-1.022665023803711,0.2645086
2079,-1.4048986434936523,0.19703992
386,7.7315592765808105,0.99956137
6082,8.025887489318848,0.99967325
2728,7.69240140914917,0.99954385
3382,7.393489360809326,0.9993851
6696,7.453760147094727,0.9994211
2939,7.734681606292725,0.9995628
9816,7.254581451416016,0.99929357
6786,7.791806221008301,0.9995871
9598,7.757739543914795,0.9995728
4886,7.734060764312744,0.99956256
5356,5.878276348114014,0.9972082
8654,6.653075218200684,0.9987116
7024,7.796728134155273,0.99958915
9939,7.762278079986572,0.9995747
3513,-1.3358964920043945,0.2081857
7570,7.710323810577393,0.99955195
6849,7.529296398162842,0.99946314
172,-0.9887142181396484,0.27116612
1119,-2.743873119354248,0.060433608
5355,5.6775336265563965,0.99658966
2237,7.152838230133057,0.999218
3529,-3.233971357345581,0.037907146
9005,7.66241979598999,0.9995301
3071,7.822163105010986,0.9995994
5906,7.622347354888916,0.9995109
945,7.7873969078063965,0.9995852
3689,7.714113712310791,0.99955374
4930,-4.963939189910889,0.0069369003
8085,7.663322448730469,0.99953055
1516,7.730893611907959,0.99956113
206,7.5861287117004395,0.99949276
652,3.4545884132385254,0.9693676
960,8.038182258605957,0.9996772
2812,7.555571556091309,0.9994771
6708,-2.839294910430908,0.05523732
4526,7.523190975189209,0.9994599
9510,8.078433990478516,0.99968994
6531,7.942850589752197,0.9996449
7463,7.237839698791504,0.9992817
8212,7.647705078125,0.99952304
2914,7.461331844329834,0.9994254
3485,7.941709995269775,0.9996445
1048,6.262155532836914,0.9980965
253,7.684699058532715,0.99954045
120,7.241549968719482,0.9992843
6178,7.197965621948242,0.9992524
9180,6.9664716720581055,0.99905795
8167,7.932779312133789,0.9996413
5490,5.684640407562256,0.9966138
9549,6.83833646774292,0.9989292
5931,-4.954564571380615,0.007001779
7751,7.693244934082031,0.9995443
6248,7.3719987869262695,0.9993718
8067,7.654799461364746,0.9995265
3768,5.881019592285156,0.99721587
9284,7.02400541305542,0.9991105
4241,7.7579145431518555,0.9995728
9965,7.571494102478027,0.9994854
3702,4.884856700897217,0.9924965
2513,-1.553466796875,0.17458612
7717,0.8210864067077637,0.6944669
8179,-0.7803663015365601,0.31424093
6782,4.078190326690674,0.983344
913,5.390986919403076,0.9954632
8955,7.647518634796143,0.99952304
1906,6.745777130126953,0.9988255
8341,7.325643062591553,0.999342
3915,-2.1570489406585693,0.10367437
3688,7.522371768951416,0.99945945
3857,7.603929042816162,0.9995017
9303,7.683900356292725,0.9995401
1027,1.0942639112472534,0.7491838
4338,7.915848731994629,0.9996352
5352,7.8715314865112305,0.99961865
8317,7.739052772521973,0.9995647
3636,0.14741142094135284,0.53678626
3162,7.890569686889648,0.9996259
4777,7.924060344696045,0.9996382
6986,7.778090953826904,0.9995814
6213,7.7692718505859375,0.9995777
8273,7.813966751098633,0.9995962
2140,3.7856240272521973,0.9778089
9074,7.816481113433838,0.99959713
8266,7.504769802093506,0.9994498
777,7.802916049957275,0.99959165
5926,7.616706848144531,0.999508
4446,7.749642848968506,0.99956924
2743,-1.6349716186523438,0.16315043
7350,7.819406509399414,0.9995983
6958,7.123401641845703,0.9991947
3177,7.238777160644531,0.9992823
3414,1.959159016609192,0.87644196
8232,-1.31670081615448,0.21136771
6487,7.871891498565674,0.99961877
9603,7.346536159515381,0.9993556
2551,1.676971197128296,0.842503
8836,7.31007194519043,0.99933165
998,7.493326187133789,0.9994435
3589,4.665890216827393,0.9906769
8855,7.170921325683594,0.99923193
