idx,logits,score
5771,7.602820873260498,0.9995012
1866,7.425286293029785,0.9994043
8808,2.5357751846313477,0.9266121
6142,7.772810459136963,0.99957913
1935,7.864771366119385,0.999616
4733,6.924155235290527,0.99901724
5149,7.8672685623168945,0.999617
632,6.962287902832031,0.999054
2700,3.800159215927124,0.9781221
8577,-0.4723231792449951,0.38406652
9675,7.938289642333984,0.9996433
7675,7.771947383880615,0.9995788
6276,-0.48417234420776367,0.38126737
1671,-1.6037542819976807,0.16745755
3314,7.446153163909912,0.9994167
5286,6.867262363433838,0.9989598
9236,1.7415876388549805,0.8508886
3304,7.9921979904174805,0.99966204
6655,7.513843059539795,0.9994548
4483,1.8860929012298584,0.86830944
2634,7.703556060791016,0.999549
2365,7.754020690917969,0.99957114
6009,0.8932231068611145,0.70955485
1005,-2.5267879962921143,0.074001454
3705,7.816523551940918,0.99959713
6936,7.494693756103516,0.9994443
9047,-0.40659353137016296,0.3997292
9815,7.593218803405762,0.99949634
1954,7.763595104217529,0.9995752
631,2.9028029441833496,0.9479849
5615,7.3544416427612305,0.9993606
6775,2.82016921043396,0.9437561
8096,3.772453784942627,0.9775213
4972,7.631556034088135,0.9995153
7616,7.169889450073242,0.9992312
3184,7.421393394470215,0.99940205
5747,-2.5522520542144775,0.07227533
908,7.724610805511475,0.9995584
3361,7.868143558502197,0.99961734
6490,-1.9849705696105957,0.12078997
8999,7.337862491607666,0.99935
2048,7.732527732849121,0.99956185
9944,7.1937785148620605,0.9992493
8671,-2.202622175216675,0.09951526
9309,7.395260810852051,0.9993862
6203,5.904242515563965,0.9972796
508,7.076059818267822,0.99915564
7733,7.54631233215332,0.9994722
9026,3.4599575996398926,0.9695267
8726,7.594296932220459,0.99949694
9144,7.874518871307373,0.99961984
1087,3.8241395950317383,0.9786294
8099,7.628286838531494,0.99951375
7721,7.761086463928223,0.99957424
4482,7.5231194496154785,0.9994598
2452,6.934419631958008,0.99902725
5987,5.003227233886719,0.9933286
972,7.1547698974609375,0.9992194
7791,7.54886531829834,0.99947363
7169,7.727102756500244,0.99955946
7624,5.388589382171631,0.99545234
7561,7.745863914489746,0.9995677
470,-1.4418728351593018,0.1912555
6246,7.82795524597168,0.9996018
3419,7.943418025970459,0.9996451
1201,7.289688587188721,0.9993179
4510,1.1858294010162354,0.76599437
393,7.942075252532959,0.99964464
5535,7.279023170471191,0.9993106
6109,7.7237868309021,0.99955803
7359,6.745845794677734,0.9988256
5018,7.930605411529541,0.9996406
5156,7.753644943237305,0.999571
2994,6.799124717712402,0.9988865
9304,-1.643310546875,0.1620151
3444,7.5113701820373535,0.9994535
1965,6.2512125968933105,0.9980756
5432,7.78088903427124,0.9995826
9961,5.006454944610596,0.99334997
6110,6.918571472167969,0.99901175
434,7.9670329093933105,0.99965346
3236,7.832347393035889,0.99960345
4202,7.753121852874756,0.9995708
2135,7.981047630310059,0.9996582
4326,7.879550457000732,0.99962175
2037,6.150744438171387,0.9978726
3192,1.713398814201355,0.8472766
8805,6.160986423492432,0.99789435
9272,7.675318717956543,0.99953604
9323,7.4654974937438965,0.99942786
8144,5.419295310974121,0.99558926
6578,1.0426709651947021,0.73936504
4963,7.862565994262695,0.9996152
96,5.12396764755249,0.99408287
2984,7.605362415313721,0.9995024
7574,7.424523830413818,0.99940395
5512,7.915647506713867,0.9996351
180,7.494744777679443,0.9994443
5350,7.947585582733154,0.99964666
8901,0.3206758499145508,0.57948893
9578,7.590507984161377,0.999495
7468,3.137047529220581,0.9583953
4757,7.7737531661987305,0.9995795
8433,5.819702625274658,0.99704033
7802,7.7525153160095215,0.99957055
8107,5.040174961090088,0.993569
8882,7.762217998504639,0.9995747
9121,0.18926380574703217,0.5471752
7238,2.8236141204833984,0.9439386
4456,5.069852352142334,0.9937558
5330,5.58494234085083,0.99626005
1637,7.748904705047607,0.999569
5070,7.131082057952881,0.99920076
4089,-1.8545812368392944,0.1353359
7497,-1.528580665588379,0.17820145
1543,-1.0920662879943848,0.25122938
5289,1.5349136590957642,0.82272416
7608,7.461734294891357,0.99942565
4348,7.375447750091553,0.999374
9415,-0.1554480940103531,0.46121603
1149,7.142721652984619,0.99921
2295,7.860701084136963,0.9996145
7467,5.0315022468566895,0.9935134
7741,7.761268138885498,0.99957424
8570,7.7787556648254395,0.99958163
9388,7.341152667999268,0.99935216
4137,7.545122146606445,0.9994716
438,-2.1933400630950928,0.10035015
8491,7.401163578033447,0.99938977
7166,7.943645000457764,0.99964523
1877,7.316092014312744,0.9993357
2829,7.581799030303955,0.9994906
3363,7.890955448150635,0.99962604
643,3.6153218746185303,0.9737968
2081,6.355743408203125,0.9982663
5764,7.7731757164001465,0.99957925
7997,7.810654163360596,0.99959475
1213,7.007308483123779,0.99909556
9896,7.019965171813965,0.99910694
6272,7.735621929168701,0.99956316
3003,3.2585418224334717,0.96297884
4813,7.2840118408203125,0.99931407
6381,7.7549147605896,0.9995715
8575,1.3140952587127686,0.78819764
2160,7.6308979988098145,0.99951506
337,5.9218974113464355,0.9973271
8151,3.2043981552124023,0.9609994
8505,7.9464874267578125,0.9996462
7722,6.717155933380127,0.9987915
4843,8.025681495666504,0.9996731
9378,7.510605812072754,0.999453
9946,-1.929623007774353,0.12679231
2054,7.757985591888428,0.9995728
7507,7.8928327560424805,0.99962676
5915,3.9711928367614746,0.9814979
8975,7.8642120361328125,0.9996159
1531,7.951361656188965,0.999648
6208,7.019838333129883,0.9991068
475,5.439741611480713,0.9956781
3600,5.011435031890869,0.9933828
4108,7.540404796600342,0.9994691
1506,7.575865745544434,0.9994875
7720,7.998312473297119,0.99966407
7039,5.322531223297119,0.9951433
3676,7.973047733306885,0.9996555
9023,7.7563605308532715,0.9995722
8665,7.694422245025635,0.9995448
5471,7.709514141082764,0.9995516
4370,7.48490571975708,0.9994388
9151,-0.6772308945655823,0.3368796
8873,7.57949686050415,0.9994894
1394,1.3309727907180786,0.7910015
1133,7.798264980316162,0.99958974
9216,7.822756767272949,0.99959964
4022,-2.294569730758667,0.09157369
6343,-2.7785627841949463,0.058493655
5707,7.471340179443359,0.9994311
4652,7.824307918548584,0.99960023
9932,-3.1924691200256348,0.03945011
9829,7.489293098449707,0.9994412
3982,7.67598295211792,0.9995364
1175,6.520698547363281,0.99852955
4361,-0.07476389408111572,0.48131776
8797,7.731162071228027,0.99956125
5477,0.43392178416252136,0.6068098
1812,7.83069372177124,0.99960285
8176,5.0038557052612305,0.9933328
6046,7.380614757537842,0.9993772
5986,7.3876776695251465,0.99938154
1147,6.958521366119385,0.99905044
4751,-2.285492181777954,0.09233164
9070,7.826763153076172,0.9996013
2978,7.434285640716553,0.9994097
6768,7.775364398956299,0.9995802
9380,7.661362171173096,0.9995296
296,6.367801189422607,0.998287
7896,7.493849754333496,0.9994438
7754,7.659221172332764,0.9995285
5346,1.5467615127563477,0.82444555
6096,7.672445774078369,0.9995347
6612,1.8021599054336548,0.85841167
5754,0.7246260046958923,0.6736249
8537,7.403818130493164,0.99939144
3243,4.73286247253418,0.99127555
9381,7.04872989654541,0.9991322
2997,6.451160907745361,0.9984238
263,7.869138717651367,0.9996178
449,7.395540714263916,0.9993864
5024,7.721996307373047,0.9995572
226,7.72359037399292,0.9995579
3803,-4.729212760925293,0.008756076
6305,7.851822853088379,0.9996111
8782,7.693312168121338,0.9995443
8321,4.097240924835205,0.9836532
6570,-6.594294548034668,0.0013662825
7892,7.6025567054748535,0.9995011
1439,7.789763927459717,0.9995863
7865,1.549689769744873,0.82486886
2703,6.131056308746338,0.99783045
833,-0.49079328775405884,0.3797067
6407,7.780728816986084,0.99958247
8076,7.10366153717041,0.9991786
2600,5.217713832855225,0.9946095
2900,-2.2532691955566406,0.095067844
3107,8.068503379821777,0.99968684
2141,7.980313777923584,0.999658
3462,7.184488773345947,0.9992423
6891,4.031739711761475,0.9825659
7955,5.821837425231934,0.99704665
4718,2.2231574058532715,0.9023099
1123,7.481007099151611,0.99943656
7903,7.209425449371338,0.99926096
9488,-2.7307093143463135,0.061185405
8050,7.784703254699707,0.99958414
1391,7.512526512145996,0.9994541
9240,6.895627498626709,0.9989888
1487,7.786454677581787,0.99958485
6836,5.10054349899292,0.9939435
2320,7.56509256362915,0.9994821
7150,7.6730523109436035,0.9995351
7129,7.930539608001709,0.9996406
8319,7.593433380126953,0.99949646
3394,6.801634788513184,0.99888927
3252,4.806551456451416,0.9918903
3478,2.058706521987915,0.8868244
6031,-0.9457308053970337,0.2797442
3303,1.5342825651168823,0.8226321
8161,7.6260294914245605,0.9995127
3400,7.702691555023193,0.9995486
2290,7.8980278968811035,0.99962866
2047,7.197923183441162,0.9992524
3405,7.585005283355713,0.99949217
5301,7.136516571044922,0.9992052
8607,-0.2809833884239197,0.4302127
9963,7.426341533660889,0.999405
7508,7.814391136169434,0.9995963
4475,7.649755477905273,0.9995241
4613,-0.5616111755371094,0.36317474
8086,0.4502602815628052,0.61070114
2298,7.987502574920654,0.9996605
8845,7.731628894805908,0.9995615
7623,7.905844211578369,0.9996315
8971,7.128177165985107,0.9991985
