idx,logits,score
4229,6.143188953399658,0.99785656
6401,3.244899272918701,0.96248937
1104,8.01553726196289,0.9996698
6083,7.59330940246582,0.99949646
4023,3.1982579231262207,0.9607687
4889,7.872679233551025,0.9996191
335,7.786641597747803,0.999585
3009,-0.7683378458023071,0.31683877
4767,-2.8338663578033447,0.055521302
9872,7.557768821716309,0.9994783
2473,7.265169620513916,0.99930096
8490,7.782350540161133,0.9995832
3389,7.936077117919922,0.9996425
7649,-0.5505481958389282,0.36573726
8475,-1.346682071685791,0.20641333
8150,-0.2641778886318207,0.434337
1792,7.967612266540527,0.9996536
5276,7.895670413970947,0.9996277
8496,7.595867156982422,0.9994978
3839,6.900320529937744,0.9989936
1314,6.0735063552856445,0.9977022
8383,7.911411762237549,0.99963355
1805,-0.9363799095153809,0.28163218
5549,5.616159915924072,0.99637455
2412,7.557138442993164,0.9994779
6307,-0.16775186359882355,0.4581601
2794,7.816523551940918,0.99959713
3737,3.5496490001678467,0.97206795
9891,-1.579132080078125,0.17091843
4991,7.516176223754883,0.9994561
1139,5.931338787078857,0.9973521
9942,-3.229933023452759,0.0380547
7510,7.736294269561768,0.9995635
8585,7.116008281707764,0.9991886
9359,7.464706897735596,0.99942744
208,8.07470989227295,0.99968886
1456,6.995102405548096,0.9990845
1029,-0.6091679334640503,0.35224903
2287,1.206295132637024,0.7696428
5705,7.93660306930542,0.9996427
5733,8.035369873046875,0.99967635
7199,8.037454605102539,0.99967694
8254,-1.958495855331421,0.12362993
5288,7.782433032989502,0.9995832
3008,1.8475632667541504,0.86384076
3193,7.912662029266357,0.999634
8204,6.717385768890381,0.99879175
7225,-2.8422248363494873,0.055084616
2730,7.6792683601379395,0.99953794
8480,8.023771286010742,0.99967253
229,3.5472373962402344,0.9720024
824,7.70173454284668,0.99954814
7864,8.038026809692383,0.9996772
3922,6.837453842163086,0.99892825
1423,6.468968391418457,0.9984516
7376,-2.5282137393951416,0.07390381
9296,7.515086650848389,0.9994555
4093,-4.300308704376221,0.013382841
7005,7.761312007904053,0.99957424
9556,6.886475563049316,0.9989795
5858,4.851695537567139,0.9922455
3959,1.2363817691802979,0.7749336
5686,7.003903865814209,0.99909246
3581,0.23996251821517944,0.5597044
