idx,logits,score
4229,2.867816209793091,0.9462323
6401,-0.1553398072719574,0.46124294
1104,7.76516056060791,0.9995759
6083,7.049768447875977,0.99913317
4023,1.8208720684051514,0.8606707
4889,7.66608190536499,0.99953175
335,7.614995956420898,0.9995072
3009,-1.3675823211669922,0.20301072
4767,-2.8157849311828613,0.056477126
9872,7.181806564331055,0.9992403
2473,6.617987155914307,0.9986657
8490,7.288756370544434,0.9993173
3389,7.670557022094727,0.9995339
7649,-0.5256947875022888,0.3715216
8475,-1.1723495721817017,0.23643056
8150,-1.2088119983673096,0.22991133
1792,7.78314208984375,0.9995834
5276,7.173952579498291,0.9992343
8496,7.261717796325684,0.9992986
3839,6.014801025390625,0.9975636
1314,5.015439510345459,0.99340904
8383,7.6472320556640625,0.9995229
1805,-1.2377206087112427,0.224833
5549,4.571826457977295,0.9897668
2412,7.054835796356201,0.9991375
6307,-0.46309754252433777,0.38625127
2794,7.579970836639404,0.99948967
3737,1.5514789819717407,0.82512724
9891,-1.725287675857544,0.15119134
4991,7.147317886352539,0.9992136
1139,3.3836002349853516,0.96718806
9942,-3.084845542907715,0.043736707
7510,7.278810977935791,0.9993105
8585,6.876538276672363,0.9989693
9359,7.456569194793701,0.99942267
208,7.92047119140625,0.9996369
1456,6.273942947387695,0.9981187
1029,-0.9082061052322388,0.28736708
2287,0.6849142909049988,0.6648346
5705,7.745674133300781,0.99956757
5733,7.826898574829102,0.9996013
7199,7.837968826293945,0.9996057
8254,-1.5849312543869019,0.17009823
5288,7.464367866516113,0.9994272
3008,1.5444165468215942,0.82410586
3193,7.660369396209717,0.9995291
8204,5.364413261413574,0.99534166
7225,-2.4212067127227783,0.08156981
2730,7.438213348388672,0.99941206
8480,7.821483135223389,0.99959916
229,2.0125560760498047,0.8821091
824,7.474742412567139,0.9994331
7864,7.876801490783691,0.9996207
3922,6.743427753448486,0.99882275
1423,5.656610012054443,0.9965178
7376,-2.031978130340576,0.1158861
9296,7.362838268280029,0.999366
4093,-3.8679895401000977,0.020472465
7005,7.548680305480957,0.9994735
9556,5.745821475982666,0.9968141
5858,3.369511365890503,0.966738
3959,0.9663378596305847,0.72438896
5686,3.6932811737060547,0.97571427
3581,-0.8713748455047607,0.2949683
1277,7.704450607299805,0.9995493
1631,7.437652587890625,0.9994117
1489,7.468642234802246,0.99942964
5667,7.589943885803223,0.9994947
3800,1.5304539203643799,0.82207274
1413,-2.098339796066284,0.10925829
7424,7.732844829559326,0.99956197
3936,4.610141754150391,0.99014765
9676,7.862023830413818,0.9996151
4286,7.586574554443359,0.999493
8830,-0.9450330138206482,0.27988482
2079,-1.8393008708953857,0.137134
386,7.7907609939575195,0.99958664
6082,7.914154529571533,0.9996346
2728,7.5385966300964355,0.99946815
3382,6.967514514923096,0.9990589
6696,7.260263919830322,0.9992975
2939,7.600442409515381,0.99950004
9816,7.331387519836426,0.9993457
6786,7.5996317863464355,0.99949956
9598,7.592161178588867,0.99949586
4886,7.446733474731445,0.99941707
5356,4.190770626068115,0.9850911
8654,6.132787704467773,0.99783415
7024,7.5496649742126465,0.999474
9939,7.665384292602539,0.9995315
3513,-1.5830296277999878,0.17036685
7570,7.515780925750732,0.99945587
6849,7.293537616729736,0.9993205
172,-1.129201889038086,0.24430841
1119,-2.6539270877838135,0.06574738
5355,3.2882986068725586,0.9640252
2237,6.560630798339844,0.998587
3529,-2.697756052017212,0.063105896
9005,7.515188217163086,0.9994555
3071,7.648643970489502,0.9995235
5906,7.552066326141357,0.9994753
945,7.457023620605469,0.999423
3689,7.621143341064453,0.9995103
4930,-4.253596782684326,0.014013843
8085,7.411398887634277,0.9993961
1516,7.696828842163086,0.9995459
206,7.117852687835693,0.99919015
652,3.2533633708953857,0.9627937
960,7.954347610473633,0.9996489
2812,7.346376895904541,0.9993555
6708,-2.774932861328125,0.058693886
4526,7.431811809539795,0.99940825
9510,7.949333190917969,0.99964726
6531,7.808233737945557,0.9995938
7463,7.150238990783691,0.99921596
8212,7.470112323760986,0.9994305
2914,7.34351921081543,0.9993536
3485,7.840253829956055,0.99960667
1048,6.142637252807617,0.99785537
253,7.578305721282959,0.99948883
120,7.286406517028809,0.99931574
6178,6.919710159301758,0.9990128
9180,6.142494201660156,0.997855
8167,7.830844879150391,0.99960285
5490,2.543278217315674,0.9271206
9549,6.647413730621338,0.9987043
5931,-4.710422515869141,0.008920679
7751,7.502525806427002,0.9994486
6248,7.489745140075684,0.99944156
8067,7.6463518142700195,0.99952245
3768,5.135622024536133,0.99415106
9284,6.833705902099609,0.9989243
4241,7.632181167602539,0.99951565
9965,7.5022687911987305,0.9994485
3702,4.915563106536865,0.99272174
2513,-1.2292851209640503,0.22630657
7717,0.030930524691939354,0.507732
8179,-1.3619697093963623,0.20392035
6782,3.445185899734497,0.96908724
913,4.451861381530762,0.9884774
8955,7.449924468994141,0.99941885
1906,6.731534481048584,0.99880874
8341,6.864190101623535,0.99895656
3915,-2.2770962715148926,0.09303768
3688,7.256490707397461,0.9992949
3857,7.383815765380859,0.99937916
9303,7.4041290283203125,0.9993917
1027,-0.10870297998189926,0.47285098
4338,7.842479228973389,0.9996075
5352,7.650403022766113,0.99952435
8317,7.548178672790527,0.9994733
3636,0.0793437659740448,0.5198256
3162,7.789555549621582,0.99958616
4777,7.723283290863037,0.9995578
