idx,logits,score
5771,7.79523229598999,0.99958843
1866,7.556342601776123,0.99947757
8808,1.961438536643982,0.8766885
6142,7.9006571769714355,0.9996296
1935,8.001955032348633,0.99966526
4733,6.916118621826172,0.99900925
5149,8.029214859008789,0.9996743
632,7.422310829162598,0.99940264
2700,3.347646951675415,0.96602774
8577,0.1979665607213974,0.54933065
9675,8.045745849609375,0.9996797
7675,7.897251129150391,0.9996283
6276,-0.313987672328949,0.4221417
1671,-1.3466204404830933,0.20642345
3314,7.627450942993164,0.9995134
5286,7.405715465545654,0.9993926
9236,1.2446945905685425,0.7763801
3304,8.082512855529785,0.99969125
6655,7.6990156173706055,0.99954695
4483,4.395355701446533,0.9878158
2634,7.857027530670166,0.9996131
2365,7.872523307800293,0.999619
6009,1.8630626201629639,0.8656536
1005,-2.000061273574829,0.11919648
3705,7.9779767990112305,0.99965715
6936,7.661015510559082,0.99952936
9047,-0.014563072472810745,0.4963593
9815,7.666719436645508,0.9995321
1954,7.9505391120910645,0.9996476
631,4.088474273681641,0.9835117
5615,7.506297588348389,0.99945074
6775,4.150883674621582,0.98449373
8096,5.4068217277526855,0.9955342
4972,7.831136226654053,0.999603
7616,7.394057750701904,0.9993855
3184,7.605498790740967,0.99950254
5747,-3.112483501434326,0.042595252
908,7.83404541015625,0.99960417
3361,7.972335338592529,0.99965525
6490,-1.3412106037139893,0.20731105
8999,7.647056579589844,0.9995228
2048,7.866934299468994,0.99961686
9944,7.537480354309082,0.99946755
8671,-2.1869924068450928,0.10092466
9309,7.722378253936768,0.9995573
6203,6.35511589050293,0.9982652
508,7.324697971343994,0.9993413
7733,7.704920291900635,0.99954957
9026,1.3118568658828735,0.7878237
8726,7.751669883728027,0.9995702
9144,7.993190288543701,0.9996624
1087,4.500162124633789,0.9890148
8099,7.788451671600342,0.9995857
7721,7.897762775421143,0.99962854
4482,7.769200801849365,0.9995776
2452,6.91735315322876,0.99901056
5987,6.329258918762207,0.9982198
972,7.532225131988525,0.9994648
7791,7.709731578826904,0.9995517
7169,7.830996036529541,0.999603
7624,5.700281143188477,0.99666613
7561,7.906932353973389,0.9996319
470,-1.6462318897247314,0.16161887
