idx,logits,score
8004,5.6627044677734375,0.9965389
6862,5.204040050506592,0.9945357
1987,-2.2608609199523926,0.09441673
5655,5.453091621398926,0.99573517
5049,5.657639980316162,0.9965215
1587,1.911903977394104,0.87123287
6159,5.625860214233398,0.9964095
9388,5.261564254760742,0.9948396
3008,-2.682499408721924,0.06401396
6678,5.6802520751953125,0.9965989
2497,-5.002569675445557,0.006675789
7272,-0.10981833934783936,0.47257298
7040,-5.134121417999268,0.005857711
3611,5.471665382385254,0.9958133
2501,5.678062915802002,0.99659145
1803,5.67118501663208,0.99656796
2573,5.641561508178711,0.9964652
1258,5.492517948150635,0.9958994
2879,-0.8029499650001526,0.30939484
6275,5.675510406494141,0.9965828
1733,5.511420726776123,0.9959759
4006,5.685235977172852,0.9966158
1477,5.683700084686279,0.9966106
7150,5.21281623840332,0.9945832
6815,5.659569263458252,0.9965281
3393,5.687490463256836,0.9966234
3917,4.309027671813965,0.9867318
4089,5.685863971710205,0.99661785
4053,5.658829212188721,0.99652547
6547,4.724761486053467,0.99120516
9028,5.666745185852051,0.9965528
3668,4.843184947967529,0.99217975
2474,5.668021202087402,0.99655724
6166,5.679712295532227,0.9965971
4340,5.04374361038208,0.9935917
4731,0.8565565347671509,0.7019407
2931,5.396102428436279,0.9954862
5961,5.646302223205566,0.9964819
3063,5.641957759857178,0.99646664
9394,5.583512783050537,0.9962547
6879,5.650163650512695,0.9964954
5998,-4.177022457122803,0.015112243
2795,5.4742889404296875,0.99582434
4118,5.646641731262207,0.9964831
8876,5.671632766723633,0.9965695
6007,4.870571613311768,0.9923894
5823,5.656530857086182,0.99651754
1842,5.404443740844727,0.9955236
3346,5.592774391174316,0.99628913
4914,2.8485724925994873,0.9452449
7041,5.080282211303711,0.99382025
2863,5.676253795623779,0.99658537
3061,5.538628101348877,0.9960835
8523,5.544770240783691,0.9961074
8893,5.664807319641113,0.9965462
2193,5.6292033195495605,0.99642146
3068,5.592041969299316,0.9962864
509,5.663604736328125,0.99654204
5505,5.514285087585449,0.99598736
4404,5.670910358428955,0.99656713
9333,5.666846752166748,0.9965532
707,5.4365763664245605,0.99566454
434,5.586088180541992,0.9962644
3512,3.5316758155822754,0.97157574
4694,5.670630931854248,0.9965661
6319,5.661487102508545,0.9965347
2490,2.3893373012542725,0.9160106
4860,1.1920403242111206,0.7671058
6984,0.034486230462789536,0.5086207
5884,-0.6999866366386414,0.33181518
182,5.6677093505859375,0.99655616
4281,5.675901889801025,0.99658406
8168,5.682920932769775,0.996608
208,5.508943557739258,0.99596596
3665,5.064009666442871,0.9937196
9937,5.619158744812012,0.99638546
2788,5.540780067443848,0.9960919
2614,4.801356792449951,0.99184835
1177,5.57000732421875,0.9962041
5971,2.0752713680267334,0.8884763
6035,5.639429569244385,0.99645764
7921,-4.820431232452393,0.007998812
6147,4.601990222930908,0.99006784
4650,5.664872646331787,0.99654645
2533,1.3887939453125,0.80039966
3639,5.62777853012085,0.99641633
8547,5.626744747161865,0.9964127
7104,5.481412887573242,0.9958539
413,5.622854709625244,0.9963987
7666,0.041263580322265625,0.51031446
5611,-4.130239009857178,0.015824592
792,5.624607086181641,0.996405
5077,5.401241779327393,0.99550927
4081,5.515469074249268,0.9959921
152,5.633951663970947,0.9964384
4332,5.631344318389893,0.996429
9348,2.2069058418273926,0.9008679
4366,5.584734916687012,0.99625933
6620,5.32240629196167,0.9951427
4783,4.353253364562988,0.9872984
3700,5.688892364501953,0.996628
6894,3.764888286590576,0.97735447
127,-2.4522337913513184,0.07927535
5524,5.656672954559326,0.996518
1929,5.41694974899292,0.99557894
8155,5.66149377822876,0.9965347
1109,5.6265692710876465,0.996412
4528,5.682633399963379,0.99660695
4848,5.676446437835693,0.99658597
8462,5.611378192901611,0.99635726
496,-2.2510740756988525,0.09525686
3336,5.649508953094482,0.99649304
5425,5.536093711853027,0.9960736
3081,2.5870652198791504,0.9300245
5934,5.6380720138549805,0.9964529
6623,5.5852837562561035,0.9962613
6041,5.481359004974365,0.99585366
982,5.611968517303467,0.9963594
5237,-4.987242698669434,0.0067781983
4575,3.4629557132720947,0.96961516
1104,4.404477596282959,0.98792505
975,-3.8072566986083984,0.021726497
5716,5.606710433959961,0.9963404
4305,5.679679870605469,0.996597
9233,3.990626573562622,0.98184747
3328,1.1388978958129883,0.7574772
4919,4.405263900756836,0.98793447
9972,1.9136905670166016,0.87143326
8538,5.46649169921875,0.9957917
6174,5.678059101104736,0.99659145
4420,5.667094707489014,0.996554
765,5.447680473327637,0.99571216
6966,3.3655409812927246,0.96661013
7281,5.650301933288574,0.9964959
4605,5.404707908630371,0.99552476
3405,5.574045181274414,0.9962192
8499,2.1674656867980957,0.89728963
6900,5.1819634437561035,0.9944143
6608,5.646107196807861,0.9964812
7633,-4.518486976623535,0.010787865
7735,5.63757848739624,0.99645114
6332,5.665709018707275,0.99654925
3248,4.491527080535889,0.9889206
482,5.503909587860107,0.99594563
8242,5.654755592346191,0.9965114
1094,5.681982517242432,0.9966048
4751,5.563544750213623,0.99617946
