idx,logits,score
2062,0.7516133785247803,0.67953014
717,-4.185863494873047,0.014981217
3210,1.7505818605422974,0.85202616
6402,2.773677349090576,0.9412367
3569,3.154062509536743,0.95906854
471,1.31814444065094,0.78887284
747,-1.0296602249145508,0.26314998
4353,-0.8007507920265198,0.30986494
2207,4.584707260131836,0.9898964
685,0.9990710020065308,0.7308759
7025,4.575636863708496,0.98980534
9052,3.2736141681671143,0.9635124
7913,4.566140651702881,0.98970896
8586,4.052369117736816,0.98291576
5922,4.56086540222168,0.98965514
6074,4.594937801361084,0.98999816
4011,-3.0451533794403076,0.045427177
4703,4.6035051345825195,0.9900827
2878,4.573375225067139,0.98978245
6754,-2.3060925006866455,0.09061964
8860,4.293177604675293,0.9865226
363,0.6563825607299805,0.65844727
4820,0.26649266481399536,0.56623167
4251,-0.8128545880317688,0.30728254
8881,4.514841079711914,0.9891732
3848,3.9048633575439453,0.980254
7198,4.553401947021484,0.9895784
7751,4.536168098449707,0.9893992
1477,2.9134228229522705,0.948506
5474,-1.087479829788208,0.25209314
9636,4.530628681182861,0.98934096
2343,4.476888656616211,0.98875904
1538,4.484532356262207,0.9888437
1992,4.592720031738281,0.9899762
6077,4.602752208709717,0.9900753
5136,-3.2006969451904297,0.039139505
9164,0.7401310801506042,0.67702454
7793,-2.939739942550659,0.05022368
6648,1.5126146078109741,0.8194484
4578,4.600931644439697,0.9900574
239,4.201601028442383,0.9852492
5426,3.995058059692383,0.98192626
4126,4.434768199920654,0.9882811
4366,4.1839776039123535,0.9849909
4886,4.3201003074646,0.986876
6243,4.505766868591309,0.98907554
2534,2.5566327571868896,0.9280179
8125,4.340885639190674,0.98714244
7692,4.571117877960205,0.98975956
3174,0.2666732966899872,0.566276
7430,-2.0332539081573486,0.11575544
2067,4.1754279136657715,0.98486406
7631,4.560801982879639,0.9896544
7287,4.187309741973877,0.98504007
2390,4.44225549697876,0.9883675
9725,4.318652153015137,0.98685724
6461,4.256589412689209,0.9860275
4525,1.058713674545288,0.74244463
1858,4.600619792938232,0.99005425
1718,4.581170558929443,0.9898609
5087,4.515134334564209,0.98917633
7352,3.182055711746216,0.9601534
4161,4.416133880615234,0.9880633
3656,3.8545756340026855,0.97925687
8620,4.173166275024414,0.98483026
6073,-1.575408697128296,0.1714467
6956,3.2761120796203613,0.9636002
3374,-0.19899913668632507,0.45041373
682,1.1838796138763428,0.76564467
6569,4.607985973358154,0.9901266
7612,3.377624273300171,0.96699786
7440,4.572863578796387,0.98977727
1965,4.330944061279297,0.9870157
1113,4.524618148803711,0.98927736
1104,0.6227232813835144,0.6508377
1597,4.088297367095947,0.98350877
3480,1.016200304031372,0.7342318
6994,4.059568405151367,0.9830362
5616,1.1231048107147217,0.7545642
5965,4.36098051071167,0.98739505
3969,4.5428385734558105,0.98946893
396,2.998929262161255,0.9525257
7532,0.1054476648569107,0.5263375
5680,-3.2855968475341797,0.036068622
3380,4.528829574584961,0.98932195
2010,-3.74951434135437,0.022988277
5000,4.1957621574401855,0.98516417
7235,2.5822951793670654,0.9297134
5878,4.425157070159912,0.9881693
6196,4.145453929901123,0.98441064
4509,4.044249057769775,0.98277897
102,4.404445648193359,0.9879247
8496,4.602741718292236,0.9900752
7897,4.227984428405762,0.9856278
7068,3.759087562561035,0.97722584
9455,4.5929107666015625,0.9899781
8575,4.558369159698486,0.98962957
546,-3.311102867126465,0.035192255
7759,4.307258129119873,0.98670864
8878,4.566068172454834,0.9897083
9788,4.615214824676514,0.99019694
4241,0.9097743034362793,0.712954
4049,4.092398643493652,0.9835752
5016,4.088581085205078,0.9835134
4183,4.3875555992126465,0.9877216
3568,4.033649444580078,0.98259854
400,4.43834114074707,0.98832244
7546,3.6392767429351807,0.9744012
921,4.579194068908691,0.98984104
4774,4.300893783569336,0.98662484
5228,-2.3833179473876953,0.084453665
3913,4.5891242027282715,0.98994046
3369,3.7580368518829346,0.97720236
1832,4.520893573760986,0.9892378
4622,-0.1396949589252472,0.46513298
1073,4.576672554016113,0.9898157
6508,2.097409248352051,0.8906511
6979,4.367506980895996,0.98747605
7986,4.364305019378662,0.9874364
4409,4.332449436187744,0.987035
5077,3.3920676708221436,0.9674557
3227,4.494326114654541,0.98895127
8936,4.493178844451904,0.9889387
1419,4.569034576416016,0.9897384
3072,4.470813274383545,0.98869133
7689,4.588555335998535,0.98993486
7283,4.5621337890625,0.98966813
8269,1.469175100326538,0.812932
9279,-3.758720874786377,0.022782404
7318,4.572772979736328,0.9897764
4121,1.9900825023651123,0.87975186
4987,4.24869441986084,0.9859183
3741,4.390944957733154,0.9877626
8884,-0.45692580938339233,0.38771537
748,1.2915252447128296,0.7844052
627,4.601761817932129,0.9900656
1933,4.565216541290283,0.98969966
6559,3.5784003734588623,0.972838
3442,4.210862159729004,0.9853833
5984,3.718233108520508,0.9762986
8896,4.51613712310791,0.98918706
5904,4.618192672729492,0.99022585
9173,4.543599605560303,0.9894769
5157,4.007756233215332,0.98215026
8240,4.246320724487305,0.98588526
4095,-0.7795702815055847,0.3144125
6422,4.527026176452637,0.98930293
7029,1.7080121040344238,0.8465783
8156,-3.2724359035491943,0.036529
5327,4.222354412078857,0.9855479
2252,-1.1814219951629639,0.23479663
6695,3.790719747543335,0.9779193
952,4.484005928039551,0.98883796
6386,3.712275743484497,0.9761603
2347,4.566050052642822,0.98970807
9346,4.443004131317139,0.98837614
8523,4.406749725341797,0.9879522
8267,-1.25758957862854,0.22138911
3883,4.341095924377441,0.9871451
5358,0.20533470809459686,0.5511541
4370,3.7664072513580322,0.9773881
7524,3.6013360023498535,0.97343755
5026,4.54888391494751,0.98953176
8130,4.5460309982299805,0.98950213
1578,4.335772514343262,0.98707736
2819,-1.7580323219299316,0.14703695
5374,4.529757976531982,0.9893317
797,4.398481845855713,0.9878534
8197,3.811223268508911,0.9783577
1636,4.59924840927124,0.99004084
3804,4.499488353729248,0.9890075
3309,4.115098476409912,0.9839379
7976,4.541784763336182,0.98945796
8960,1.9157695770263672,0.87166595
9495,3.508136034011841,0.9709184
624,4.497387886047363,0.9889846
3002,4.508721828460693,0.98910743
1029,3.3550169467926025,0.9662687
8412,2.6851630210876465,0.9361454
4403,4.602309703826904,0.990071
613,3.6027443408966064,0.97347397
2571,4.491618633270264,0.98892164
6084,-2.6824326515197754,0.06401796
1959,4.549312591552734,0.98953617
3343,-3.7008588314056396,0.02410681
7402,4.535496711730957,0.98939216
3081,4.6005024909973145,0.9900531
2351,3.2767574787139893,0.96362275
2352,1.8655390739440918,0.8659413
487,-1.866231918334961,0.13397832
6003,4.5217976570129395,0.9892474
5417,3.1442348957061768,0.958681
7373,4.568812370300293,0.9897362
1540,1.695209264755249,0.844908
9724,1.0825895071029663,0.74698377
3170,4.076797008514404,0.9833212
5263,-0.5345673561096191,0.36945227
1860,4.548152446746826,0.9895242
4867,4.5889573097229,0.98993886
7134,3.668187379837036,0.9751125
1819,-0.17674577236175537,0.45592824
3298,4.461803913116455,0.9885902
7217,-1.4161701202392578,0.1952627
8509,3.3461663722991943,0.9659791
5233,-2.3822579383850098,0.084535666
1359,4.481295108795166,0.98880786
7436,0.0337090864777565,0.5084265
4504,-2.4098267555236816,0.08242642
2175,2.6621220111846924,0.93475425
1045,4.588324069976807,0.98993254
9409,4.285311698913574,0.98641765
2130,3.605393409729004,0.9735423
1249,4.394315242767334,0.9878033
9080,4.577303886413574,0.98982203
7615,-0.8453244566917419,0.3004146
433,-0.4840697646141052,0.38129157
3316,4.540130138397217,0.98944074
2578,4.594036102294922,0.9899893
206,4.5694355964660645,0.9897425
5502,4.595860958099365,0.9900073
4796,2.2306578159332275,0.902969
1227,4.306339740753174,0.98669654
2673,-2.43562388420105,0.08049622
2902,3.264829635620117,0.9632023
5054,-0.4040191173553467,0.40034708
4730,4.5182695388793945,0.98920983
6308,-0.09302712976932526,0.47675997
4361,4.3639655113220215,0.9874321
8434,4.056028366088867,0.98297715
1831,4.36629056930542,0.9874609
3570,4.510472774505615,0.9891263
5425,4.569484710693359,0.98974293
8921,3.0035927295684814,0.9527362
5568,4.503132343292236,0.989047
5795,4.551625728607178,0.9895601
6392,4.532430648803711,0.98936
9605,1.717745065689087,0.84783816
8194,0.6694864630699158,0.66138816
3908,4.56990909576416,0.9897473
362,4.495671272277832,0.9889659
9681,4.497527599334717,0.98898613
4993,-0.09375190734863281,0.47657922
7486,0.17287883162498474,0.5431124
3111,-0.18062160909175873,0.45496696
7013,2.4689271450042725,0.92193455
1852,2.6524245738983154,0.9341603
