idx,logits,score
8004,5.205117702484131,0.9945416
6862,4.881645202636719,0.9924725
1987,-2.3600075244903564,0.0862736
5655,4.970399856567383,0.9931075
5049,5.193974018096924,0.9944807
1587,0.5488244295120239,0.63386285
6159,5.134157657623291,0.9941425
9388,4.686794757843018,0.990868
3008,-2.261613368988037,0.09435242
6678,5.226588249206543,0.9946569
2497,-4.6773858070373535,0.009217549
7272,0.1074812263250351,0.52684444
7040,-4.697851657867432,0.009032508
3611,5.032812118530273,0.99352187
2501,5.227158069610596,0.99465996
1803,5.214483261108398,0.99459213
2573,5.1859259605407715,0.9944364
1258,5.026961803436279,0.9934841
2879,-0.7710347771644592,0.3162553
6275,5.2226481437683105,0.9946359
1733,4.92191743850708,0.9927676
4006,5.235348224639893,0.99470323
1477,5.234958171844482,0.99470115
7150,4.564650535583496,0.9896938
6815,5.190188884735107,0.99445987
3393,5.236514568328857,0.9947094
3917,3.881910562515259,0.9798049
4089,5.231482028961182,0.99468285
4053,5.200829982757568,0.9945182
6547,3.5476303100585938,0.97201306
9028,5.207262992858887,0.9945532
3668,4.127674579620361,0.98413545
2474,5.216431140899658,0.9946026
6166,5.226319789886475,0.9946555
4340,4.479109287261963,0.9887838
4731,-0.16234859824180603,0.45950174
2931,4.76100492477417,0.99151564
5961,5.177875995635986,0.9943916
3063,5.187763214111328,0.9944465
9394,5.140444755554199,0.994179
6879,5.18356990814209,0.99442333
5998,-3.7889833450317383,0.0221183
2795,5.088390827178955,0.9938699
4118,5.186842918395996,0.99444145
8876,5.212191104888916,0.9945798
6007,4.32354736328125,0.9869206
5823,5.203022480010986,0.99453014
1842,4.607900142669678,0.9901258
3346,5.130898952484131,0.9941235
4914,3.471615791320801,0.9698693
7041,4.412029266357422,0.9880149
2863,5.223403453826904,0.99463993
3061,5.071662425994873,0.99376714
8523,4.996923923492432,0.99328667
8893,5.210379600524902,0.9945701
2193,5.184859752655029,0.9944305
3068,5.106107234954834,0.99397683
509,5.1997504234313965,0.9945123
5505,4.957176685333252,0.99301636
4404,5.218320369720459,0.9946128
9333,5.200103282928467,0.9945142
707,5.049152851104736,0.9936261
434,5.100696086883545,0.99394435
3512,2.6785316467285156,0.93574786
4694,5.216165065765381,0.99460125
6319,5.198360919952393,0.99450475
2490,1.135858178138733,0.75691843
4860,-0.3703303635120392,0.40846118
6984,-0.08494789898395538,0.4787758
5884,-0.8301697969436646,0.30360916
182,5.210005283355713,0.994568
4281,5.218194484710693,0.9946121
8168,5.228557109832764,0.9946674
208,4.926035404205322,0.9927971
3665,4.24960470199585,0.9859309
9937,5.143746852874756,0.9941981
2788,5.030064582824707,0.9935041
2614,3.82887601852417,0.9787283
1177,5.13515043258667,0.99414825
5971,1.9316924810409546,0.8734367
6035,5.183475971221924,0.99442285
7921,-4.689689636230469,0.009105859
6147,3.7765893936157227,0.977612
4650,5.210159778594971,0.9945688
2533,0.43928495049476624,0.6080886
3639,5.169968605041504,0.9943474
8547,5.14350700378418,0.99419665
7104,4.963150978088379,0.9930576
413,5.123040676116943,0.99407744
7666,0.1431855708360672,0.53573537
5611,-4.203184604644775,0.014727749
792,5.173428535461426,0.9943668
5077,4.938133716583252,0.9928831
4081,4.912040710449219,0.9926963
152,5.169031143188477,0.9943421
4332,5.185200214385986,0.9944324
9348,1.9228230714797974,0.8724529
4366,5.122661113739014,0.9940752
6620,4.815826416015625,0.9919646
4783,3.1614322662353516,0.9593568
3700,5.2379469871521,0.99471694
6894,3.066845417022705,0.9555043
127,-2.483954429626465,0.076990716
5524,5.192265033721924,0.9944713
1929,4.658049583435059,0.9906042
8155,5.200382709503174,0.9945157
1109,5.1418280601501465,0.994187
4528,5.228818893432617,0.99466866
4848,5.22091007232666,0.9946266
8462,5.143880844116211,0.9941988
496,-2.390735149383545,0.08388192
3336,5.1859002113342285,0.99443626
5425,4.928823471069336,0.9928169
3081,0.004298236221075058,0.50107455
5934,5.160707950592041,0.99429506
6623,5.08249044418335,0.9938338
6041,4.837632179260254,0.9921366
982,5.1120100021362305,0.99401206
5237,-4.546962261199951,0.010488186
4575,3.496455430984497,0.9705867
1104,3.406557321548462,0.9679088
975,-3.8374133110046387,0.021094697
5716,5.102841377258301,0.9939573
4305,5.22650671005249,0.99465644
9233,3.4840164184570312,0.9702296
3328,1.0157833099365234,0.7341504
4919,3.5740702152252197,0.97272336
9972,1.0350922346115112,0.7379019
8538,4.949766159057617,0.99296474
6174,5.218224048614502,0.9946122
4420,5.219744682312012,0.9946203
765,4.570653438568115,0.98975486
6966,1.979710578918457,0.8786503
7281,5.19785737991333,0.99450195
4605,5.002925395965576,0.99332654
3405,5.073023796081543,0.9937755
8499,2.0093905925750732,0.8817795
6900,3.7392735481262207,0.97678053
6608,5.182672500610352,0.9944184
7633,-4.216213703155518,0.014539877
7735,5.149195194244385,0.99422944
6332,5.206759929656982,0.9945504
3248,3.8728809356689453,0.9796254
482,5.06757926940918,0.9937418
8242,5.193016052246094,0.9944754
1094,5.231420516967773,0.9946825
4751,5.119994640350342,0.99405944
7336,5.137943744659424,0.9941645
1624,4.759033203125,0.991499
6309,3.312765121459961,0.96486413
3691,5.195680141448975,0.99449
6570,5.171117782592773,0.9943539
1227,5.187375068664551,0.99444443
832,5.207345008850098,0.99455357
8488,-3.726364850997925,0.02351399
6666,5.016376495361328,0.9934151
9029,-4.170739650726318,0.015206041
4470,5.078360080718994,0.99380845
2332,5.227753162384033,0.994663
3589,-2.2655038833618164,0.09402049
8792,5.176922798156738,0.9943863
9765,5.2054362297058105,0.9945433
6274,5.197669506072998,0.994501
5968,3.2805802822113037,0.9637565
4711,5.217301368713379,0.99460727
8527,5.1486310958862305,0.99422616
142,3.614854097366333,0.9737849
1501,5.1845479011535645,0.99442875
2023,5.1094865798950195,0.9939971
4899,5.212945461273193,0.9945839
307,5.159219741821289,0.9942867
8151,4.563855171203613,0.9896857
5685,5.124473571777344,0.9940858
2052,4.960525989532471,0.99303955
708,-1.4530678987503052,0.18952985
2909,5.218489646911621,0.9946136
5567,4.304328918457031,0.9866701
9872,1.8059289455413818,0.8588691
3230,2.9036293029785156,0.9480256
7331,5.206228733062744,0.9945476
1011,1.38078773021698,0.7991175
4557,-3.603257656097412,0.026512785
8051,-1.2320479154586792,0.2258232
8209,5.211044788360596,0.99457365
9395,5.192916393280029,0.99447495
7778,3.0400209426879883,0.9543497
5712,4.905907154083252,0.99265164
4753,-1.5078251361846924,0.18126135
8628,5.0126800537109375,0.9933909
1818,5.1418962478637695,0.99418736
650,5.172086715698242,0.9943593
6572,5.219308376312256,0.9946181
8167,5.118393421173096,0.99405
8440,5.230683326721191,0.9946786
681,5.198197841644287,0.99450386
3194,-2.0786166191101074,0.11119261
349,5.2338643074035645,0.9946955
3471,4.769230842590332,0.99158454
821,5.172035217285156,0.99435896
1836,2.200695753097534,0.90031195
3241,5.12944221496582,0.994115
8866,5.23029899597168,0.9946766
1976,5.205878734588623,0.9945457
3414,1.8187098503112793,0.8604113
9345,1.4535413980484009,0.8105429
737,5.236655235290527,0.9947101
3542,-3.5468971729278564,0.028006919
6180,4.97221565246582,0.99311996
8634,5.193459510803223,0.99447787
1582,-2.9032583236694336,0.051992726
5664,3.414400815963745,0.9681515
6401,5.2375593185424805,0.9947149
5024,5.174015522003174,0.99437004
1535,-3.9153835773468018,0.019543346
4297,2.2081964015960693,0.90098315
5171,-1.1328400373458862,0.24363737
5345,2.897742986679077,0.9477348
5374,5.233795642852783,0.9946951
8307,-2.491318702697754,0.07646901
9249,5.225978851318359,0.9946536
7812,3.696732759475708,0.9757959
7679,5.175520420074463,0.9943785
7476,5.229456424713135,0.9946721
2301,-3.956450939178467,0.01877177
8752,5.2160234451293945,0.9946004
5516,5.139379978179932,0.9941729
524,5.2074995040893555,0.9945544
7389,5.212793350219727,0.9945831
1223,5.218923091888428,0.994616
4234,5.198599338531494,0.99450606
3631,5.066225051879883,0.99373335
5758,5.032437801361084,0.99351937
2235,5.1631903648376465,0.9943092
1931,5.144603729248047,0.99420303
1201,4.7518792152404785,0.9914385
2563,5.226953029632568,0.99465877
6117,0.47473782300949097,0.6165045
1489,5.243144512176514,0.9947442
6965,1.9939115047454834,0.88015634
770,5.217629909515381,0.994609
1066,5.213928699493408,0.9945892
3360,4.531979084014893,0.9893552
533,5.198482990264893,0.99450535
2969,5.229326248168945,0.9946714
3191,5.229463577270508,0.9946721
3613,5.125357627868652,0.994091
2592,5.197166919708252,0.9944982
6350,5.140102863311768,0.994177
3487,-3.338043689727783,0.03428888
8210,5.138640880584717,0.9941685
8444,5.21239709854126,0.9945809
3511,1.1211599111557007,0.75420386
3892,2.449392318725586,0.920517
1984,5.227926731109619,0.99466395
7115,5.213081359863281,0.9945846
8595,2.8975582122802734,0.94772553
8984,5.2238922119140625,0.9946425
1780,4.993645191192627,0.9932648
3525,-1.884465217590332,0.13187683
2257,5.217789173126221,0.99460995
6519,5.140489101409912,0.99417925
9792,2.2097268104553223,0.9011196
4911,5.215372085571289,0.99459696
5578,5.206071853637695,0.9945468
9469,-4.437370777130127,0.011688751
1998,5.220429420471191,0.9946241
5896,4.611209392547607,0.990158
1576,5.2000346183776855,0.99451387
9319,1.4624513387680054,0.81190735
1799,-0.7657659649848938,0.31739575
2125,5.2196879386901855,0.9946201
1632,5.2209553718566895,0.9946268
3270,-1.7700141668319702,0.14554057
6772,5.194815635681152,0.9944853
1290,5.154055595397949,0.9942572
4945,4.591944217681885,0.9899685
4844,0.43499448895454407,0.6070657
18,2.3063669204711914,0.909403
8772,-0.6185283064842224,0.35011625
3607,5.213401794433594,0.99458635
