idx,logits,score
2407,5.226264476776123,0.99465513
7270,5.220160007476807,0.9946226
3532,5.2243804931640625,0.9946451
374,5.229279518127441,0.99467117
4876,0.8094618916511536,0.69199485
5419,4.62712287902832,0.99031186
3350,5.17725133895874,0.99438816
6023,5.2289838790893555,0.9946696
7639,2.890364170074463,0.9473681
8303,-4.635684967041016,0.009606285
2379,5.2282938957214355,0.994666
1675,5.208199977874756,0.99455833
47,4.9733567237854,0.9931277
9780,5.18923807144165,0.9944547
3343,5.001059532165527,0.9933142
9229,5.040971755981445,0.9935741
8750,5.122326374053955,0.9940732
8276,5.230954647064209,0.99468
7844,5.207550048828125,0.99455476
8299,3.966033697128296,0.98140395
891,5.142430782318115,0.99419045
5016,5.228641033172607,0.99466777
5858,5.131742000579834,0.99412847
7089,5.217562198638916,0.99460864
5245,5.195733547210693,0.9944904
7429,5.18980073928833,0.9944577
1096,5.2268548011779785,0.9946583
2811,5.209608554840088,0.99456584
4713,5.044476509094238,0.99359643
5573,5.234776020050049,0.9947002
6122,1.6474164724349976,0.83854157
4402,5.217648983001709,0.9946091
4457,0.2739698886871338,0.56806725
3767,5.213932037353516,0.9945892
2806,5.164710521697998,0.9943177
6720,5.221237659454346,0.99462837
1280,5.192693710327148,0.99447364
9836,5.226467132568359,0.9946562
5956,5.1927618980407715,0.9944741
3114,-3.405341863632202,0.032128934
4916,5.190168857574463,0.99445987
8331,5.210002899169922,0.994568
2055,5.058192729949951,0.9936831
2580,4.2298383712768555,0.98565406
8705,5.212059497833252,0.9945791
5604,-2.0570878982543945,0.11333815
953,5.040408611297607,0.99357045
5534,5.2087483406066895,0.99456125
9373,-3.2360360622406006,0.037831914
1398,4.732300281524658,0.99127066
471,5.149616241455078,0.99423176
8063,0.49442341923713684,0.62114793
6064,5.214532852172852,0.99459237
8467,5.227226257324219,0.9946603
357,-2.573972702026367,0.070832394
4413,5.212216854095459,0.99458003
1221,5.214113712310791,0.99459016
7970,5.1349921226501465,0.9941473
5701,4.2498555183410645,0.98593444
658,4.799801349639893,0.9918358
9642,5.2293877601623535,0.99467176
6709,-3.4351181983947754,0.03121578
7451,2.2617125511169434,0.90565604
7772,-1.9874690771102905,0.12052488
338,1.937322974205017,0.8740577
5389,4.2588419914245605,0.9860584
713,5.228985786437988,0.9946696
6476,4.148355007171631,0.9844551
1359,5.229070663452148,0.9946701
7677,5.151409149169922,0.99424213
9768,5.117133617401123,0.9940426
6083,-0.32875046133995056,0.41854468
61,5.23536491394043,0.99470335
810,5.169209003448486,0.99434316
4291,5.047662258148193,0.9936167
7732,5.188825607299805,0.9944524
8755,5.213634490966797,0.99458754
5086,5.1895928382873535,0.99445665
4746,5.130931377410889,0.99412364
2797,5.214987754821777,0.9945949
7539,5.08526086807251,0.9938507
2041,5.1519670486450195,0.99424535
2841,3.639721632003784,0.97441226
4274,5.094336032867432,0.99390596
8003,5.191226005554199,0.99446565
2239,4.7912278175354,0.99176615
158,5.216294288635254,0.99460196
1343,5.045975685119629,0.993606
9045,4.8892598152160645,0.9925292
4266,5.213300704956055,0.99458575
9865,-2.560762882232666,0.07170674
4620,5.222671985626221,0.994636
430,5.2318620681762695,0.9946849
2983,5.062363624572754,0.9937092
22,5.221551895141602,0.99463
3087,5.220104217529297,0.99462235
6631,5.171914577484131,0.99435836
4252,5.186492443084717,0.9944395
7279,4.76876974105835,0.99158067
8414,1.46151602268219,0.8117644
2287,4.418677806854248,0.9880933
2201,5.2280659675598145,0.99466467
1112,-4.420451641082764,0.0118858265
3124,4.938629627227783,0.9928866
460,2.6413214206695557,0.93347406
4594,4.349859237670898,0.98725593
4350,3.1131234169006348,0.95743084
1857,5.231296539306641,0.9946819
2944,5.219456672668457,0.9946188
4399,-3.255450487136841,0.037131526
4637,3.3762683868408203,0.9669545
3716,3.1399857997894287,0.95851225
7063,5.239908695220947,0.9947272
2268,-2.270771026611328,0.093572795
9764,-4.115461826324463,0.016056387
261,5.090982913970947,0.9938857
5812,5.193573951721191,0.99447846
3324,4.852426052093506,0.9922511
6930,5.171731472015381,0.9943573
6607,5.230514049530029,0.99467766
9639,5.208461761474609,0.9945597
7297,5.004367351531982,0.9933361
7304,0.4570085108280182,0.6123043
717,4.80120325088501,0.99184716
9153,0.3116551637649536,0.5772892
7237,5.13450813293457,0.9941446
913,4.85591459274292,0.99227786
3958,-0.076984703540802,0.4807633
1823,5.13217830657959,0.9941309
5347,5.066133499145508,0.99373275
2549,-2.7662453651428223,0.059175707
9961,5.0271172523498535,0.99348503
2514,5.209362983703613,0.99456453
4104,-0.40850335359573364,0.39927104
